policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
928457,FL,VOLUSIA COUNTY,0,4860271.8,0,4860271.8,4860271.8,5257404.61,0,0,0,0,29.1996,-81.0424,Commercial,Reinforced Masonry,4
368930,FL,VOLUSIA COUNTY,0,3066906.6,0,3066906.6,3066906.6,4641456.45,0,0,0,0,29.1996,-81.0424,Commercial,Reinforced Masonry,4
100732,FL,VOLUSIA COUNTY,0,2052996.3,0,2052996.3,2052996.3,2528831.57,0,0,0,0,29.1996,-81.0424,Commercial,Reinforced Masonry,4
804598,FL,VOLUSIA COUNTY,0,5486323.5,0,5486323.5,5486323.5,5430363,0,0,0,0,29.1996,-81.0424,Commercial,Reinforced Masonry,4
513795,FL,VOLUSIA COUNTY,0,1230922.8,0,1230922.8,1230922.8,2232938.27,0,0,0,0,29.1996,-81.0424,Residential,Masonry,4
814179,FL,VOLUSIA COUNTY,0,446040,0,446040,446040,555637.38,0,0,0,0,29.1996,-81.0424,Residential,Masonry,4
530429,FL,VOLUSIA COUNTY,0,2796950.7,0,2796950.7,2796950.7,4293931.86,0,0,0,0,29.1996,-81.0424,Commercial,Reinforced Masonry,4
134126,FL,VOLUSIA COUNTY,0,1152000,0,1152000,1152000,1026224.64,0,0,0,0,29.1996,-81.0424,Residential,Masonry,4
709579,FL,VOLUSIA COUNTY,0,30240000,0,30240000,30240000,29160000,0,0,0,0,29.1996,-81.0424,Commercial,Reinforced Concrete,4
723594,FL,VOLUSIA COUNTY,0,22500,0,22500,22500,26292.24,0,0,0,0,29.18794,-81.07781,Residential,Wood,1
859142,FL,VOLUSIA COUNTY,0,28980000,0,28980000,28980000,25470000,0,0,0,0,29.21543,-81.01964,Commercial,Reinforced Concrete,1
181082,FL,VOLUSIA COUNTY,0,302400000,0,0,302400000,377100000,0,0,0,0,29.242878,-81.109253,Commercial,Steel Frame,4
104778,FL,VOLUSIA COUNTY,0,676395.23,0,0,676395.23,666839.12,0,0,0,0,29.18014,-81.07863,Residential,Masonry,1
606698,FL,VOLUSIA COUNTY,0,1045265.77,0,0,1306582.22,1342121.25,0,0,0,0,29.192902,-81.067116,Residential,Masonry,1
397625,FL,VOLUSIA COUNTY,0,1332178.02,0,0,1332178.02,1424147.6,0,0,0,0,29.2038,-81.03728,Residential,Masonry,1
588795,FL,VOLUSIA COUNTY,1179252,1179252,1179252,1179252,1179252,1386256.72,0,58962.6,0,0,29.209398,-81.020287,Residential,Masonry,1
602516,FL,VOLUSIA COUNTY,105300,105300,105300,105300,105300,123595.24,0,5265,0,0,29.209528,-81.022316,Residential,Wood,1
126192,FL,VOLUSIA COUNTY,22500,22500,22500,22500,22500,28557.36,0,1125,0,0,29.20778,-81.02197,Residential,Wood,1
607246,FL,VOLUSIA COUNTY,540087.3,540087.3,0,0,540087.3,523190.67,0,0,0,0,29.1845,-81.07782,Residential,Masonry,1
830965,FL,VOLUSIA COUNTY,630087.3,630087.3,0,0,630087.3,880071.92,0,0,0,0,29.17645,-81.0813,Residential,Masonry,3
277361,FL,VOLUSIA COUNTY,1440250.2,1440250.2,0,0,1440250.2,1293102.72,0,0,0,0,29.214102,-81.024742,Residential,Masonry,1
919780,FL,VOLUSIA COUNTY,0,668693.25,0,0,668693.25,582371.64,0,0,0,0,29.18636,-81.05678,Residential,Masonry,1
835975,FL,VOLUSIA COUNTY,0,675078.19,0,0,675078.19,906082.52,0,0,0,0,29.187668,-81.058281,Residential,Masonry,1
975791,FL,VOLUSIA COUNTY,0,412579.42,0,0,412579.42,390382.65,0,0,0,0,29.187643,-81.058258,Residential,Masonry,1
897785,FL,VOLUSIA COUNTY,0,434866.32,0,0,434866.32,474874.02,0,0,0,0,29.18636,-81.05678,Residential,Masonry,1
889385,FL,VOLUSIA COUNTY,0,177742.98,0,0,177742.98,169606.97,0,0,0,0,29.1996,-81.0424,Residential,Wood,4
374810,FL,VOLUSIA COUNTY,0,99225.45,0,0,99225.45,126538.64,0,0,0,0,29.1996,-81.0424,Residential,Wood,4
126250,FL,VOLUSIA COUNTY,0,90597.15,0,0,90597.15,91215.48,0,0,0,0,29.1996,-81.0424,Residential,Wood,4
912731,FL,VOLUSIA COUNTY,0,90597.15,0,0,90597.15,120002.09,0,0,0,0,29.1996,-81.0424,Residential,Wood,4
628294,FL,VOLUSIA COUNTY,0,888696,0,0,888696,1236330.77,0,44434.8,0,0,29.195068,-81.031784,Residential,Masonry,3
951715,FL,VOLUSIA COUNTY,0,3697353,0,0,3697353,5044002.91,0,0,0,0,29.195068,-81.031784,Commercial,Reinforced Masonry,3
849044,FL,VOLUSIA COUNTY,0,1534014,0,0,1534014,2149264.06,0,76700.7,0,0,29.195068,-81.031784,Residential,Masonry,3
880076,FL,VOLUSIA COUNTY,0,4722831,0,0,4722831,6840548.42,0,0,0,0,29.195068,-81.031784,Commercial,Reinforced Masonry,3
657150,FL,VOLUSIA COUNTY,0,507780,0,0,507780,723840.9,0,25389,0,0,29.195068,-81.031784,Residential,Masonry,3
580738,FL,VOLUSIA COUNTY,0,1005804,0,0,1005804,1431416,0,50290.2,0,0,29.195068,-81.031784,Residential,Masonry,3
374564,FL,VOLUSIA COUNTY,0,20250000,0,0,20250000,27720000,0,0,0,0,29.198757,-81.050774,Commercial,Reinforced Concrete,1
136461,FL,VOLUSIA COUNTY,0,929520,0,0,929520,900136.01,0,46476,0,0,29.19846,-81.07369,Residential,Masonry,1
615021,FL,VOLUSIA COUNTY,0,1175913,0,0,1175913,1247055.74,0,0,0,0,29.19846,-81.07369,Residential,Masonry,1
779364,FL,VOLUSIA COUNTY,0,913608,0,0,913608,1286981.32,0,45680.4,0,0,29.19846,-81.07369,Residential,Masonry,1
829371,FL,VOLUSIA COUNTY,0,1453698,0,0,1453698,1306234.87,0,72684.9,0,0,29.19846,-81.07369,Residential,Masonry,1
937487,FL,VOLUSIA COUNTY,0,1304370,0,0,1304370,1668925.76,0,65218.5,0,0,29.19846,-81.07369,Residential,Masonry,1
609532,FL,VOLUSIA COUNTY,0,1594467,0,0,1594467,1606798.61,0,0,0,0,29.19846,-81.07369,Residential,Masonry,1
756068,FL,VOLUSIA COUNTY,0,920961,0,0,920961,1254525.71,0,0,0,0,29.19612,-81.02724,Residential,Masonry,1
554209,FL,VOLUSIA COUNTY,0,1151244,0,0,1151244,1638339.94,0,57562.2,0,0,29.19612,-81.02724,Residential,Masonry,1
120394,FL,VOLUSIA COUNTY,0,13500,0,0,13500,11682.47,0,675,0,0,29.1996,-81.0424,Residential,Wood,3
330481,FL,VOLUSIA COUNTY,0,2603193.22,0,0,2603193.22,3508687.95,0,0,0,0,29.197515,-81.054268,Commercial,Reinforced Masonry,1
151692,FL,VOLUSIA COUNTY,0,1466225.98,0,0,1466225.98,2154490.05,0,0,0,0,29.209513,-81.021912,Residential,Masonry,1
811045,FL,VOLUSIA COUNTY,0,615141.68,0,0,615141.68,1088141.33,0,0,0,0,29.177811,-81.028854,Residential,Masonry,1
248928,FL,VOLUSIA COUNTY,0,11610000,0,0,11610000,16200000,0,0,0,0,29.202009,-81.068657,Commercial,Reinforced Concrete,1
812314,FL,VOLUSIA COUNTY,0,201339.27,0,0,201339.27,236682.16,0,0,0,0,29.22643,-81.026745,Residential,Wood,3
125519,FL,VOLUSIA COUNTY,0,201339.27,0,0,201339.27,313867.79,0,0,0,0,29.22308,-81.025215,Residential,Wood,3
336858,FL,VOLUSIA COUNTY,0,201339.27,0,0,201339.27,208110.71,0,0,0,0,29.2002,-81.01482,Residential,Wood,3
476639,FL,VOLUSIA COUNTY,0,201339.27,0,0,201339.27,180683.47,0,0,0,0,29.18945,-81.00928,Residential,Wood,3
328297,FL,VOLUSIA COUNTY,0,382291.33,0,0,382291.33,484167.38,0,0,0,0,29.1996,-81.0424,Residential,Masonry,3
670846,FL,VOLUSIA COUNTY,0,390014.19,0,0,390014.19,534682.15,0,0,0,0,29.20799,-81.01834,Residential,Masonry,3
151192,FL,VOLUSIA COUNTY,0,3084830.72,0,0,3084830.72,2930589.19,0,0,0,0,29.1996,-81.0424,Commercial,Reinforced Masonry,4
180377,FL,VOLUSIA COUNTY,883548,883548,883548,883548,883548,845562.5,0,44177.4,0,0,29.19565,-81.05731,Residential,Masonry,1
814312,FL,VOLUSIA COUNTY,0,11610000,0,0,11610000,12780000,0,0,0,0,29.20497,-81.06522,Commercial,Reinforced Concrete,1
263531,FL,VOLUSIA COUNTY,0,0,14220000,0,14220000,18360000,0,0,0,0,29.21477,-81.02373,Commercial,Reinforced Concrete,1
901192,FL,VOLUSIA COUNTY,0,0,352807.2,0,352807.2,480699.81,0,0,0,0,29.20843,-81.01771,Residential,Wood,1
929849,FL,VOLUSIA COUNTY,0,0,99552.6,0,99552.6,101621.3,0,0,0,0,29.19195,-81.05946,Residential,Wood,1
876074,FL,VOLUSIA COUNTY,0,0,120724.2,0,120724.2,161021.94,0,0,0,0,29.20453,-81.01648,Residential,Wood,1
173599,FL,VOLUSIA COUNTY,0,0,33004.8,0,33004.8,33388.84,0,0,0,0,29.18406,-81.04178,Residential,Wood,1
945231,FL,VOLUSIA COUNTY,0,0,90151.2,0,90151.2,99689.2,0,0,0,0,29.18406,-81.04178,Residential,Wood,1
134292,FL,VOLUSIA COUNTY,0,0,137926.8,0,137926.8,136055.96,0,0,0,0,29.183268,-81.045464,Residential,Wood,1
238719,FL,VOLUSIA COUNTY,0,0,846000,0,846000,941059.94,0,0,0,0,29.19391,-81.0619,Residential,Masonry,1
907767,FL,VOLUSIA COUNTY,0,0,226848.6,0,226848.6,304340.08,0,0,0,0,29.178566,-81.056836,Residential,Wood,1
965676,FL,VOLUSIA COUNTY,0,0,900000,0,900000,648000,0,0,0,0,29.21751,-81.009485,Residential,Masonry,3
775773,FL,VOLUSIA COUNTY,0,101760.16,0,0,101760.16,100864.67,0,0,0,0,29.20813,-81.023888,Residential,Wood,1
333296,FL,VOLUSIA COUNTY,0,168339.59,0,0,168339.59,163273.07,0,0,0,0,29.157635,-81.00167,Residential,Wood,3
836202,FL,VOLUSIA COUNTY,0,168339.59,0,0,168339.59,232015.72,0,0,0,0,29.157375,-80.993475,Residential,Wood,3
304939,FL,VOLUSIA COUNTY,0,0,0,900000,900000,732290.4,0,0,0,0,29.18789,-81.01072,Residential,Masonry,1
783148,FL,VOLUSIA COUNTY,0,250754.4,0,250754.4,250754.4,241869.67,0,0,0,0,29.21221,-81.07117,Residential,Wood,1
