policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
139797,FL,HILLSBOROUGH COUNTY,216216,216216,0,0,216216,226087.56,0,0,0,0,28.05456,-82.412926,Residential,Wood,1
931778,FL,HILLSBOROUGH COUNTY,235454.4,235454.4,0,0,235454.4,221262.62,0,0,0,0,27.85257,-82.486504,Residential,Wood,1
586972,FL,HILLSBOROUGH COUNTY,203982.3,203982.3,0,0,203982.3,264095.88,0,0,0,0,27.849937,-82.478012,Residential,Wood,3
373671,FL,HILLSBOROUGH COUNTY,0,1614509.15,0,0,1614509.15,2543460.58,0,0,0,0,28.10662,-82.50666,Residential,Masonry,1
225693,FL,HILLSBOROUGH COUNTY,0,1614509.15,0,0,1614509.15,1940478.54,0,0,0,0,28.10662,-82.50666,Residential,Masonry,1
901892,FL,HILLSBOROUGH COUNTY,0,1614509.15,0,0,1614509.15,1729462.2,0,0,0,0,28.10662,-82.50666,Residential,Masonry,1
630772,FL,HILLSBOROUGH COUNTY,0,1614509.15,0,0,1614509.15,1690713.98,0,0,0,0,28.10662,-82.50666,Residential,Masonry,1
400814,FL,HILLSBOROUGH COUNTY,0,1614509.15,0,0,1614509.15,2490299.63,0,0,0,0,28.10662,-82.50666,Residential,Masonry,1
787056,FL,HILLSBOROUGH COUNTY,0,1614509.15,0,0,1614509.15,1509291.59,0,0,0,0,28.10662,-82.50666,Residential,Masonry,1
687447,FL,HILLSBOROUGH COUNTY,0,1614509.15,0,0,1614509.15,2465403.9,0,0,0,0,28.10662,-82.50666,Residential,Masonry,1
654348,FL,HILLSBOROUGH COUNTY,0,769260.57,0,0,769260.57,1041271.11,0,0,0,0,28.056366,-82.527878,Residential,Masonry,1
947209,FL,HILLSBOROUGH COUNTY,0,769260.57,0,0,769260.57,643628.01,0,0,0,0,28.056366,-82.527878,Residential,Masonry,1
334591,FL,HILLSBOROUGH COUNTY,0,769260.57,0,0,769260.57,706038.12,0,0,0,0,28.056366,-82.527878,Residential,Masonry,1
741690,FL,HILLSBOROUGH COUNTY,0,769260.57,0,0,769260.57,633793.78,0,0,0,0,28.056366,-82.527878,Residential,Masonry,1
162680,FL,HILLSBOROUGH COUNTY,324087.3,324087.3,0,0,324087.3,358837.56,0,0,0,0,28.02265,-82.436325,Residential,Wood,3
528067,FL,HILLSBOROUGH COUNTY,356033.7,356033.7,0,0,356033.7,516565.74,0,0,0,0,28.048964,-82.519066,Residential,Wood,1
750800,FL,HILLSBOROUGH COUNTY,144332.1,144332.1,0,0,144332.1,141549.38,0,0,0,0,28.06596,-82.541595,Residential,Wood,1
166086,FL,HILLSBOROUGH COUNTY,492605.1,492605.1,0,0,492605.1,633126.62,0,0,0,0,28.06564,-82.54103,Residential,Masonry,1
553927,FL,HILLSBOROUGH COUNTY,252514.8,252514.8,0,0,252514.8,362684.99,0,0,0,0,28.04015,-82.52121,Residential,Wood,4
