policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
635702,FL,ALACHUA COUNTY,0,316747.77,0,0,316747.77,311299.7,0,0,0,0,29.69171,-82.33856,Residential,Wood,3
712747,FL,ALACHUA COUNTY,0,354220.16,0,0,354220.16,285137.31,0,0,0,0,29.69171,-82.33856,Residential,Wood,3
766205,FL,ALACHUA COUNTY,1682225.1,1682225.1,0,0,1682225.1,2341172.86,0,0,0,0,29.6441,-82.3538,Residential,Masonry,4
432029,FL,ALACHUA COUNTY,0,1098117.03,0,0,1098117.03,1287168.85,0,0,0,0,29.644838,-82.342088,Residential,Masonry,3
161979,FL,ALACHUA COUNTY,596700,596700,596700,596700,596700,735000.74,0,0,0,0,29.79059,-82.49352,Residential,Masonry,3
412298,FL,ALACHUA COUNTY,211500,211500,211500,211500,211500,320041.8,0,0,0,0,29.79014,-82.493034,Residential,Wood,3
334991,FL,ALACHUA COUNTY,128520,128520,128520,128520,128520,193448.3,0,0,0,0,29.79225,-82.489227,Residential,Wood,4
909029,FL,ALACHUA COUNTY,113400,113400,113400,113400,113400,118911.24,0,0,0,0,29.79117,-82.49306,Residential,Wood,3
146935,FL,ALACHUA COUNTY,81900,81900,81900,81900,81900,77805,0,0,0,0,29.810075,-82.47235,Residential,Wood,3
964319,FL,ALACHUA COUNTY,0,4776797.7,0,4776797.7,4776797.7,6175252.99,0,0,0,0,29.7677,-82.4275,Commercial,Reinforced Masonry,3
686557,FL,ALACHUA COUNTY,803520,803520,803520,803520,803520,1014235.08,0,16070.4,0,0,29.80505,-82.49192,Residential,Masonry,1
725940,FL,ALACHUA COUNTY,825750,825750,825750,825750,825750,871445.35,0,16515,0,0,29.80505,-82.49192,Residential,Masonry,1
449820,FL,ALACHUA COUNTY,1023570,1023570,1023570,1023570,1023570,1228284,0,20471.4,0,0,29.80505,-82.49192,Residential,Masonry,1
790049,FL,ALACHUA COUNTY,1000530,1000530,1000530,1000530,1000530,1221046.81,0,20010.6,0,0,29.80505,-82.49192,Residential,Masonry,1
299544,FL,ALACHUA COUNTY,450,450,450,450,450,525.05,0,9,0,0,29.80505,-82.49192,Residential,Wood,1
891998,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,5068.13,0,76.5,0,0,29.80505,-82.49192,Residential,Wood,1
763789,FL,ALACHUA COUNTY,3474,3474,3474,3474,3474,2889.98,0,0,0,0,29.80505,-82.49192,Residential,Wood,1
214316,FL,ALACHUA COUNTY,4860,4860,4860,4860,4860,6107.74,0,97.2,0,0,29.80505,-82.49192,Residential,Wood,1
255822,FL,ALACHUA COUNTY,2610,2610,2610,2610,2610,3921.66,0,52.2,0,0,29.80505,-82.49192,Residential,Wood,1
682037,FL,ALACHUA COUNTY,2610,2610,2610,2610,2610,3339.46,0,52.2,0,0,29.80505,-82.49192,Residential,Wood,1
419379,FL,ALACHUA COUNTY,5630580,5630580,5630580,5630580,5630580,9270000,0,112611.6,0,0,29.781826,-82.494171,Commercial,Reinforced Masonry,3
731377,FL,ALACHUA COUNTY,340830,340830,340830,340830,340830,308110.32,0,6816.6,0,0,29.781826,-82.494171,Residential,Wood,3
502349,FL,ALACHUA COUNTY,1599750,1599750,1599750,1599750,1599750,2037545.58,0,31995,0,0,29.781826,-82.494171,Residential,Masonry,3
774225,FL,ALACHUA COUNTY,72990,72990,72990,72990,72990,88017.91,0,1459.8,0,0,29.781826,-82.494171,Residential,Wood,3
518763,FL,ALACHUA COUNTY,5365620,5365620,5365620,5365620,5365620,4923412.43,0,107312.4,0,0,29.77928,-82.49269,Commercial,Reinforced Masonry,3
777479,FL,ALACHUA COUNTY,143100,143100,143100,143100,143100,195875.28,0,2862,0,0,29.77928,-82.49269,Residential,Wood,3
289033,FL,ALACHUA COUNTY,1350,1350,1350,1350,1350,1213.96,0,27,0,0,29.77928,-82.49269,Residential,Wood,3
283696,FL,ALACHUA COUNTY,1350,1350,1350,1350,1350,1735.74,0,27,0,0,29.77928,-82.49269,Residential,Wood,3
136248,FL,ALACHUA COUNTY,3600,3600,3600,3600,3600,4811.79,0,72,0,0,29.77928,-82.49269,Residential,Wood,3
494556,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,4469.68,0,76.5,0,0,29.77928,-82.49269,Residential,Wood,3
227958,FL,ALACHUA COUNTY,450,450,450,450,450,512.54,0,9,0,0,29.77928,-82.49269,Residential,Wood,3
570186,FL,ALACHUA COUNTY,450,450,450,450,450,619.86,0,9,0,0,29.77928,-82.49269,Residential,Wood,3
461702,FL,ALACHUA COUNTY,630,630,630,630,630,593.23,0,12.6,0,0,29.77928,-82.49269,Residential,Wood,3
738344,FL,ALACHUA COUNTY,903690,903690,903690,903690,903690,1189725.96,0,18073.8,0,0,29.8025,-82.5237,Residential,Masonry,3
984050,FL,ALACHUA COUNTY,465660,465660,465660,465660,465660,767347.14,0,9313.2,0,0,29.8025,-82.5237,Residential,Masonry,3
691806,FL,ALACHUA COUNTY,9450,9450,9450,9450,9450,9535.91,0,189,0,0,29.8025,-82.5237,Residential,Wood,3
835882,FL,ALACHUA COUNTY,81630,81630,81630,81630,81630,95967.49,0,1632.6,0,0,29.8025,-82.5237,Residential,Wood,3
514421,FL,ALACHUA COUNTY,178110,178110,178110,178110,178110,249553.48,0,3562.2,0,0,29.8025,-82.5237,Residential,Wood,3
834021,FL,ALACHUA COUNTY,377730,377730,377730,377730,377730,318634.9,0,7554.6,0,0,29.8025,-82.5237,Residential,Masonry,3
919777,FL,ALACHUA COUNTY,5400,5400,5400,5400,5400,8106.48,0,108,0,0,29.8025,-82.5237,Residential,Wood,3
872803,FL,ALACHUA COUNTY,100800,100800,100800,100800,100800,110634.85,0,2016,0,0,29.8025,-82.5237,Residential,Wood,3
875809,FL,ALACHUA COUNTY,72900,72900,72900,72900,72900,115350.25,0,1458,0,0,29.8025,-82.5237,Residential,Wood,3
760988,FL,ALACHUA COUNTY,17640,17640,17640,17640,17640,14328.58,0,352.8,0,0,29.8025,-82.5237,Residential,Wood,3
