policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
893320,FL,SARASOTA COUNTY,0,593631.72,0,0,593631.72,641156.69,0,0,0,0,27.101803,-82.447906,Residential,Masonry,1
424006,FL,SARASOTA COUNTY,0,303288.48,0,0,303288.48,381155.37,0,0,0,0,27.1022,-82.44767,Residential,Wood,1
121943,FL,SARASOTA COUNTY,0,182158.02,0,0,182158.02,204498.97,0,0,0,0,27.102215,-82.44767,Residential,Wood,1
335891,FL,SARASOTA COUNTY,0,113733.18,0,0,113733.18,132556.02,0,0,0,0,27.101803,-82.447903,Residential,Wood,1
352842,FL,SARASOTA COUNTY,0,218219.76,0,0,218219.76,346314.76,0,0,0,0,27.10148,-82.45034,Residential,Wood,1
374540,FL,SARASOTA COUNTY,0,515035.62,0,0,515035.62,473785.39,0,0,0,0,27.102152,-82.44767,Residential,Masonry,1
588620,FL,SARASOTA COUNTY,0,924.66,0,0,924.66,1280.03,0,0,0,0,27.102215,-82.44767,Residential,Wood,1
325710,FL,SARASOTA COUNTY,0,4673231.64,0,0,4673231.64,5534975.55,0,0,0,0,27.10297,-82.41831,Commercial,Reinforced Masonry,1
672665,FL,SARASOTA COUNTY,0,13869.9,0,13869.9,13869.9,12582.77,0,0,0,0,27.10297,-82.41831,Residential,Wood,1
792809,FL,SARASOTA COUNTY,481960.8,481960.8,481960.8,481960.8,481960.8,483711.28,0,0,0,0,27.09805,-82.44343,Residential,Masonry,1
269442,FL,SARASOTA COUNTY,6066385.2,6066385.2,6066385.2,6066385.2,6066385.2,9270000,0,0,0,0,27.09811,-82.44595,Commercial,Reinforced Masonry,1
410370,FL,SARASOTA COUNTY,1855262.7,1855262.7,0,0,1855262.7,2265587.44,0,0,0,0,27.100204,-82.445419,Commercial,Reinforced Masonry,1
184635,FL,SARASOTA COUNTY,338787,338787,0,0,338787,339984.95,0,0,0,0,27.08507,-82.42601,Residential,Wood,1
626779,FL,SARASOTA COUNTY,405043.2,405043.2,0,0,405043.2,512136.62,0,0,0,0,27.09043,-82.44498,Residential,Masonry,1
206217,FL,SARASOTA COUNTY,306096.3,306096.3,0,0,306096.3,470270.44,0,0,0,0,27.099909,-82.450165,Residential,Wood,1
287181,FL,SARASOTA COUNTY,5057100,5057100,5057100,5057100,5057100,4553544.32,101142,252855,0,0,27.10042,-82.41441,Commercial,Reinforced Masonry,1
872022,FL,SARASOTA COUNTY,1012500,1012500,1012500,1012500,1012500,901590.75,0,0,0,0,27.08061,-82.43161,Residential,Masonry,3
755142,FL,SARASOTA COUNTY,0,2483613.25,0,0,2483613.25,3059513.49,0,0,0,0,27.08589,-82.42795,Commercial,Reinforced Masonry,1
196773,FL,SARASOTA COUNTY,0,131631.46,0,0,131631.46,100933.95,0,0,0,0,27.100075,-82.43676,Residential,Wood,1
801241,FL,SARASOTA COUNTY,0,1113319.47,0,0,1113319.47,1398453.94,0,0,0,0,27.099813,-82.43676,Residential,Masonry,1
