policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
686763,FL,PASCO COUNTY,0,2227500,0,2227500,2227500,3382699.32,0,111375,0,0,28.3605,-82.19675,Commercial,Reinforced Masonry,1
164652,FL,PASCO COUNTY,0,894240,0,894240,894240,1354402.49,0,44712,0,0,28.3605,-82.19675,Residential,Masonry,1
380695,FL,PASCO COUNTY,0,164880,0,164880,164880,230254.92,0,8244,0,0,28.3605,-82.19675,Residential,Wood,1
813417,FL,PASCO COUNTY,0,1765800,0,1765800,1765800,1638715.37,0,88290,0,0,28.35228,-82.27953,Residential,Masonry,1
796137,FL,PASCO COUNTY,0,431437.5,0,431437.5,431437.5,616501.75,0,0,0,0,28.35228,-82.27953,Residential,Masonry,1
469945,FL,PASCO COUNTY,0,270,0,270,270,277.51,0,13.5,0,0,28.3605,-82.19675,Residential,Wood,1
708572,FL,PASCO COUNTY,0,1766918.65,0,0,1766918.65,1967329.63,0,0,0,0,28.346659,-82.187576,Residential,Masonry,1
784619,FL,PASCO COUNTY,0,450000,0,450000,450000,475200,0,9000,0,0,28.359035,-82.18914,Residential,Masonry,1
234881,FL,PASCO COUNTY,0,37123.46,0,0,37123.46,47262.8,0,0,0,0,28.339525,-82.2359,Residential,Wood,3
650301,FL,PASCO COUNTY,0,3508.17,0,0,3508.17,4058.58,0,0,0,0,28.367555,-82.182015,Residential,Wood,4
149330,FL,PASCO COUNTY,0,6496.61,0,0,6496.61,7383.08,0,0,0,0,28.367555,-82.182015,Residential,Wood,4
426350,FL,PASCO COUNTY,0,12892.98,0,0,12892.98,15536.14,0,0,0,0,28.3644,-82.1961,Residential,Wood,4
800947,FL,PASCO COUNTY,0,532811.64,0,0,532811.64,585388.43,0,0,0,0,28.3644,-82.1961,Residential,Masonry,4
408939,FL,PASCO COUNTY,0,985962.84,0,0,985962.84,1560865.94,0,0,0,0,28.3644,-82.1961,Residential,Masonry,4
