policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
106478,FL,MARION COUNTY,252000,252000,252000,252000,252000,357633.36,0,0,0,0,29.456469,-82.307671,Residential,Wood,3
876369,FL,ALACHUA COUNTY,139050,139050,139050,139050,139050,187717.5,0,0,0,0,29.50448,-82.284575,Residential,Wood,1
586559,FL,ALACHUA COUNTY,104490,104490,104490,104490,104490,117776.95,0,0,0,0,29.50448,-82.284575,Residential,Wood,1
751981,FL,MARION COUNTY,18000,18000,18000,18000,18000,28791.27,0,0,0,0,29.456491,-82.307838,Residential,Wood,3
726513,FL,ALACHUA COUNTY,0,39510.39,0,0,39510.39,64809.28,0,0,0,0,29.508509,-82.279488,Residential,Wood,1
446471,FL,ALACHUA COUNTY,0,9832.12,0,0,9832.12,11999.95,0,0,0,0,29.508509,-82.279488,Residential,Wood,1
711093,FL,ALACHUA COUNTY,0,169985.61,0,0,169985.61,283062.76,0,0,0,0,29.508375,-82.279488,Residential,Wood,1
343094,FL,ALACHUA COUNTY,0,651600,0,651600,651600,855024.31,0,32580,0,0,29.4905,-82.2805,Residential,Masonry,4
638391,FL,MARION COUNTY,0,13467.17,0,0,13467.17,14817.2,0,0,0,0,29.4905,-82.2805,Residential,Wood,1
235507,FL,MARION COUNTY,0,253785.39,0,0,253785.39,317892.09,0,0,0,0,29.4905,-82.2805,Residential,Wood,4
698136,FL,LEVY COUNTY,380609.1,380609.1,0,0,380609.1,557910.52,0,0,0,0,29.2843,-82.684235,Residential,Masonry,4
876161,FL,ALACHUA COUNTY,1557000,1557000,1557000,1557000,1557000,1666924.2,0,31140,0,0,29.65852,-82.604713,Residential,Masonry,3
539269,FL,ALACHUA COUNTY,6020061.3,6020061.3,6020061.3,6020061.3,6020061.3,6348154.64,0,0,0,0,29.6463,-82.5755,Commercial,Reinforced Masonry,4
132747,FL,ALACHUA COUNTY,256923,256923,256923,256923,256923,212103.3,0,0,0,0,29.64587,-82.60494,Residential,Wood,1
277402,FL,ALACHUA COUNTY,230400,230400,230400,230400,230400,252614.25,0,0,0,0,29.67127,-82.52002,Residential,Wood,1
896805,FL,ALACHUA COUNTY,843750,843750,843750,843750,843750,884911.5,0,16875,0,0,29.63785,-82.61352,Residential,Masonry,3
273019,FL,ALACHUA COUNTY,70650,70650,70650,70650,70650,58392.23,0,1413,0,0,29.63785,-82.61352,Residential,Wood,3
768471,FL,ALACHUA COUNTY,72990,72990,72990,72990,72990,116982.53,0,1459.8,0,0,29.63785,-82.61352,Residential,Wood,3
633213,FL,ALACHUA COUNTY,72990,72990,72990,72990,72990,77460.05,0,1459.8,0,0,29.63785,-82.61352,Residential,Wood,3
453462,FL,ALACHUA COUNTY,2700,2700,2700,2700,2700,3340.01,0,54,0,0,29.63785,-82.61352,Residential,Wood,3
274159,FL,ALACHUA COUNTY,296730,296730,296730,296730,296730,323829.76,0,5934.6,0,0,29.63785,-82.61352,Residential,Wood,3
429609,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,4763.55,0,76.5,0,0,29.63785,-82.61352,Residential,Wood,3
869566,FL,ALACHUA COUNTY,1999710,1999710,1999710,1999710,1999710,2882461.98,0,39994.2,0,0,29.64186,-82.61538,Commercial,Reinforced Masonry,1
333942,FL,ALACHUA COUNTY,6480,6480,6480,6480,6480,7797.77,0,129.6,0,0,29.64186,-82.61538,Residential,Wood,1
387575,FL,ALACHUA COUNTY,601893,601893,601893,601893,601893,476846.12,0,0,0,0,29.64186,-82.61538,Residential,Masonry,1
290904,FL,ALACHUA COUNTY,1723050,1723050,1723050,1723050,1723050,2466890.69,0,34461,0,0,29.64186,-82.61538,Residential,Masonry,1
972222,FL,ALACHUA COUNTY,2430,2430,2430,2430,2430,3836.29,0,48.6,0,0,29.64186,-82.61538,Residential,Wood,1
879685,FL,ALACHUA COUNTY,7650,7650,7650,7650,7650,8681.5,0,153,0,0,29.64186,-82.61538,Residential,Wood,1
953191,FL,ALACHUA COUNTY,43470,43470,43470,43470,43470,40913.27,0,869.4,0,0,29.64186,-82.61538,Residential,Wood,1
521304,FL,ALACHUA COUNTY,55440,55440,55440,55440,55440,67721.62,0,1108.8,0,0,29.64186,-82.61538,Residential,Wood,1
830680,FL,ALACHUA COUNTY,450,450,450,450,450,608.61,0,9,0,0,29.64186,-82.61538,Residential,Wood,1
439619,FL,ALACHUA COUNTY,450,450,450,450,450,418.52,0,9,0,0,29.64186,-82.61538,Residential,Wood,1
104374,FL,ALACHUA COUNTY,450,450,450,450,450,443.61,0,9,0,0,29.64186,-82.61538,Residential,Wood,1
837140,FL,ALACHUA COUNTY,2070,2070,2070,2070,2070,2911.46,0,41.4,0,0,29.64186,-82.61538,Residential,Wood,1
903742,FL,ALACHUA COUNTY,2250,2250,2250,2250,2250,3561.52,0,45,0,0,29.64186,-82.61538,Residential,Wood,1
518796,FL,ALACHUA COUNTY,2250,2250,2250,2250,2250,4062.15,0,45,0,0,29.64186,-82.61538,Residential,Wood,1
710822,FL,ALACHUA COUNTY,2250,2250,2250,2250,2250,3606.12,0,45,0,0,29.64186,-82.61538,Residential,Wood,1
870208,FL,ALACHUA COUNTY,2700,2700,2700,2700,2700,3894.16,0,54,0,0,29.64186,-82.61538,Residential,Wood,1
481611,FL,ALACHUA COUNTY,900,900,900,900,900,931.95,0,18,0,0,29.64186,-82.61538,Residential,Wood,1
176635,FL,ALACHUA COUNTY,900,900,900,900,900,1340.07,0,18,0,0,29.64186,-82.61538,Residential,Wood,1
410016,FL,ALACHUA COUNTY,145980,145980,145980,145980,145980,122933.85,0,2919.6,0,0,29.64186,-82.61538,Residential,Wood,1
620223,FL,ALACHUA COUNTY,5211,5211,5211,5211,5211,7053.61,0,0,0,0,29.64186,-82.61538,Residential,Wood,1
543942,FL,ALACHUA COUNTY,5211,5211,5211,5211,5211,6108.06,0,0,0,0,29.64186,-82.61538,Residential,Wood,1
819173,FL,ALACHUA COUNTY,12546,12546,12546,12546,12546,16736.68,0,0,0,0,29.64186,-82.61538,Residential,Wood,1
393536,FL,ALACHUA COUNTY,18108,18108,18108,18108,18108,14082.59,0,0,0,0,29.64186,-82.61538,Residential,Wood,1
381133,FL,ALACHUA COUNTY,5040,5040,5040,5040,5040,8522.59,0,100.8,0,0,29.64186,-82.61538,Residential,Wood,1
868538,FL,ALACHUA COUNTY,3600,3600,3600,3600,3600,4066.37,0,72,0,0,29.64186,-82.61538,Residential,Wood,1
786415,FL,ALACHUA COUNTY,3600,3600,3600,3600,3600,4041.72,0,72,0,0,29.64186,-82.61538,Residential,Wood,1
664665,FL,ALACHUA COUNTY,810,810,810,810,810,1092.04,0,16.2,0,0,29.64186,-82.61538,Residential,Wood,1
459492,FL,ALACHUA COUNTY,810,810,810,810,810,1321.97,0,16.2,0,0,29.64186,-82.61538,Residential,Wood,1
928371,FL,ALACHUA COUNTY,16740,16740,16740,16740,16740,22184.05,0,334.8,0,0,29.64186,-82.61538,Residential,Wood,1
