policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
194489,FL,POLK COUNTY,0,523582.16,0,0,523582.16,399074.32,0,0,0,0,28.03589,-81.9402,Residential,Masonry,1
708800,FL,POLK COUNTY,0,2056183.01,0,0,2056183.01,2621890.36,0,0,0,0,28.03589,-81.9402,Commercial,Reinforced Masonry,1
325474,FL,POLK COUNTY,0,1301747.27,0,0,1301747.27,1881675.67,0,0,0,0,28.04004,-81.93957,Residential,Masonry,1
918896,FL,POLK COUNTY,0,700630.06,0,0,700630.06,1096547.69,0,0,0,0,28.04004,-81.93957,Residential,Masonry,1
612967,FL,POLK COUNTY,0,936083.58,0,0,936083.58,1268220.08,0,0,0,0,28.04004,-81.93957,Residential,Masonry,1
210738,FL,POLK COUNTY,0,2569445.66,0,0,2569445.66,2196768.13,0,0,0,0,28.04004,-81.93957,Commercial,Reinforced Masonry,1
794680,FL,POLK COUNTY,0,2483720.76,0,0,2483720.76,2681710.56,0,0,0,0,28.04004,-81.93957,Commercial,Reinforced Masonry,1
406602,FL,POLK COUNTY,0,1096012.98,0,0,1096012.98,1102663.59,0,0,0,0,28.04004,-81.93957,Residential,Masonry,1
687516,FL,POLK COUNTY,0,71916.86,0,0,71916.86,77545.94,0,0,0,0,28.04004,-81.93957,Residential,Wood,1
718844,FL,POLK COUNTY,0,2583912.14,0,0,2583912.14,3929355.19,0,0,0,0,28.04599,-81.93649,Commercial,Reinforced Masonry,1
448124,FL,POLK COUNTY,0,13424.48,0,0,13424.48,12220.98,0,0,0,0,28.04599,-81.93649,Residential,Wood,1
738028,FL,POLK COUNTY,0,8447398.5,0,0,8447398.5,10620000,0,0,0,0,28.01187,-81.90468,Commercial,Reinforced Masonry,1
250747,FL,POLK COUNTY,0,532376.56,0,0,532376.56,654024.6,0,0,0,0,28.01187,-81.90468,Residential,Masonry,1
893126,FL,POLK COUNTY,0,745634.03,0,0,745634.03,1225867.08,0,0,0,0,28.01187,-81.90468,Residential,Masonry,1
784592,FL,POLK COUNTY,0,5339601.02,0,0,5339601.02,6488768.59,0,0,0,0,28.073456,-81.860504,Commercial,Reinforced Masonry,1
534170,FL,POLK COUNTY,0,10800000,0,0,10800000,9990000,0,0,0,0,28.073456,-81.860504,Commercial,Reinforced Concrete,1
681542,FL,POLK COUNTY,0,3923592.24,0,0,3923592.24,5665722.12,0,0,0,0,28.073456,-81.860504,Commercial,Reinforced Masonry,1
235728,FL,POLK COUNTY,0,6675802.62,0,0,6675802.62,7626436.92,0,0,0,0,28.073456,-81.860504,Commercial,Reinforced Masonry,1
