policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
341239,FL,ALACHUA COUNTY,2700,2700,2700,2700,2700,4711.54,0,54,0,0,29.651951,-82.318977,Residential,Wood,1
199916,FL,ALACHUA COUNTY,5220,5220,5220,5220,5220,6027.72,0,104.4,0,0,29.651951,-82.318977,Residential,Wood,1
577601,FL,ALACHUA COUNTY,5220,5220,5220,5220,5220,5758.34,0,104.4,0,0,29.651951,-82.318977,Residential,Wood,1
921124,FL,ALACHUA COUNTY,5220,5220,5220,5220,5220,5924.99,0,104.4,0,0,29.651951,-82.318977,Residential,Wood,1
975294,FL,ALACHUA COUNTY,450,450,450,450,450,523.25,0,9,0,0,29.651951,-82.318977,Residential,Wood,1
737759,FL,ALACHUA COUNTY,450,450,450,450,450,611.82,0,9,0,0,29.651951,-82.318977,Residential,Wood,1
648728,FL,ALACHUA COUNTY,84420,84420,84420,84420,84420,136089.51,0,1688.4,0,0,29.620571,-82.30558,Residential,Wood,3
523443,FL,ALACHUA COUNTY,678150,678150,678150,678150,678150,981540.75,0,13563,0,0,29.620571,-82.30558,Residential,Masonry,3
427213,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,5360.26,0,76.5,0,0,29.620571,-82.30558,Residential,Wood,3
291887,FL,ALACHUA COUNTY,5400,5400,5400,5400,5400,7554.64,0,108,0,0,29.620571,-82.30558,Residential,Wood,3
965097,FL,ALACHUA COUNTY,739080,739080,739080,739080,739080,668242.88,0,14781.6,0,0,29.66795,-82.3277,Residential,Masonry,1
439465,FL,ALACHUA COUNTY,1161900,1161900,1161900,1161900,1161900,1493552.74,0,23238,0,0,29.66795,-82.3277,Residential,Masonry,1
922270,FL,ALACHUA COUNTY,3821940,3821940,3821940,3821940,3821940,6475933.36,0,76438.8,0,0,29.66795,-82.3277,Commercial,Reinforced Masonry,1
465003,FL,ALACHUA COUNTY,2433150,2433150,2433150,2433150,2433150,2982516.34,0,48663,0,0,29.66795,-82.3277,Commercial,Reinforced Masonry,1
886578,FL,ALACHUA COUNTY,2700,2700,2700,2700,2700,2250.79,0,54,0,0,29.66795,-82.3277,Residential,Wood,1
186520,FL,ALACHUA COUNTY,864180,864180,864180,864180,864180,1164344.28,0,17283.6,0,0,29.66795,-82.3277,Residential,Masonry,1
875607,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,5351.94,0,76.5,0,0,29.66795,-82.3277,Residential,Wood,1
749897,FL,ALACHUA COUNTY,0,1113669.17,0,0,1392086.47,1348642.23,0,0,0,0,29.6517,-82.3253,Residential,Masonry,4
329371,FL,ALACHUA COUNTY,1019005.2,1019005.2,0,0,1019005.2,1049455.11,0,0,0,0,29.64222,-82.3274,Residential,Masonry,1
623029,FL,ALACHUA COUNTY,0,404479.47,0,0,404479.47,384229.2,0,0,0,0,29.69342,-82.337051,Residential,Masonry,3
497320,FL,ALACHUA COUNTY,0,4204534.11,0,0,4204534.11,6720426.41,0,0,0,0,29.651974,-82.325851,Commercial,Reinforced Masonry,1
852161,FL,ALACHUA COUNTY,0,44395.88,0,0,44395.88,64214.2,0,0,0,0,29.648874,-82.324989,Residential,Wood,1
306813,FL,ALACHUA COUNTY,0,101150.78,0,0,101150.78,105925.09,0,0,0,0,29.653524,-82.326584,Residential,Wood,1
762302,FL,ALACHUA COUNTY,0,5739.56,0,0,5739.56,7151.95,0,0,0,0,29.642679,-82.319221,Residential,Wood,1
889890,FL,ALACHUA COUNTY,0,22441.15,0,0,22441.15,28239.23,0,0,0,0,29.70299,-82.28197,Residential,Wood,1
705918,FL,ALACHUA COUNTY,0,2158232.76,0,0,2158232.76,2704416.72,0,0,0,0,29.70299,-82.28197,Commercial,Reinforced Masonry,1
890870,FL,ALACHUA COUNTY,0,11221.93,0,0,11221.93,12407.53,0,0,0,0,29.64321,-82.31876,Residential,Wood,1
913330,FL,ALACHUA COUNTY,0,1738334.08,0,0,1738334.08,2135543.42,0,0,0,0,29.64321,-82.31876,Residential,Masonry,1
149875,FL,ALACHUA COUNTY,0,5739.56,0,0,5739.56,8215.38,0,0,0,0,29.642586,-82.318573,Residential,Wood,3
565831,FL,ALACHUA COUNTY,0,344070.57,0,0,344070.57,399967.58,0,0,0,0,29.708389,-82.354912,Residential,Wood,1
419422,FL,ALACHUA COUNTY,309240.9,309240.9,309240.9,309240.9,309240.9,252402.42,0,0,0,0,29.666664,-82.33297,Residential,Wood,1
891381,FL,ALACHUA COUNTY,0,738053.36,0,0,738053.36,1027937.1,0,0,0,0,29.65985,-82.470075,Residential,Masonry,3
430681,FL,ALACHUA COUNTY,0,31770000,0,0,31770000,35280000,0,0,0,0,29.650261,-82.329796,Commercial,Reinforced Concrete,1
958059,FL,ALACHUA COUNTY,0,12960000,0,0,12960000,19260000,0,0,0,0,29.64366,-82.3323,Commercial,Reinforced Concrete,1
359966,FL,ALACHUA COUNTY,2239560.9,2239560.9,2239560.9,2239560.9,2239560.9,3689004.71,0,0,0,0,29.651939,-82.312553,Commercial,Reinforced Masonry,1
962361,FL,ALACHUA COUNTY,0,4891696.79,0,0,4891696.79,5548162.49,0,0,0,0,29.65298,-82.32585,Commercial,Reinforced Masonry,1
754300,FL,ALACHUA COUNTY,0,102611.96,0,0,102611.96,108515.84,0,0,0,0,29.6517,-82.3253,Residential,Wood,4
634380,FL,ALACHUA COUNTY,0,90249.1,0,0,90249.1,105714.9,0,0,0,0,29.6517,-82.3253,Residential,Wood,4
151809,FL,ALACHUA COUNTY,0,102611.96,0,0,102611.96,113468.3,0,0,0,0,29.6517,-82.3253,Residential,Wood,4
787153,FL,ALACHUA COUNTY,0,102611.96,0,0,102611.96,86264.43,0,0,0,0,29.6517,-82.3253,Residential,Wood,4
349661,FL,ALACHUA COUNTY,0,75413.89,0,0,75413.89,63756.71,0,0,0,0,29.6517,-82.3253,Residential,Wood,4
698325,FL,ALACHUA COUNTY,0,102611.96,0,0,102611.96,164197.19,0,0,0,0,29.6517,-82.3253,Residential,Wood,4
123476,FL,ALACHUA COUNTY,0,111265.73,0,0,111265.73,182849.1,0,0,0,0,29.6517,-82.3253,Residential,Wood,4
167040,FL,ALACHUA COUNTY,0,90249.1,0,0,90249.1,155149.03,0,0,0,0,29.6517,-82.3253,Residential,Wood,4
990587,FL,ALACHUA COUNTY,0,90249.1,0,0,90249.1,141767.07,0,0,0,0,29.6517,-82.3253,Residential,Wood,4
810886,FL,ALACHUA COUNTY,0,90249.1,0,0,90249.1,119001.56,0,0,0,0,29.6517,-82.3253,Residential,Wood,4
584029,FL,ALACHUA COUNTY,0,75413.89,0,0,75413.89,103462.58,0,0,0,0,29.6517,-82.3253,Residential,Wood,4
675911,FL,ALACHUA COUNTY,0,90249.1,0,0,90249.1,121868.77,0,0,0,0,29.6517,-82.3253,Residential,Wood,4
232888,FL,ALACHUA COUNTY,0,90249.1,0,0,90249.1,112718.59,0,0,0,0,29.6517,-82.3253,Residential,Wood,4
396806,FL,ALACHUA COUNTY,0,75413.89,0,0,75413.89,54678.09,0,0,0,0,29.6517,-82.3253,Residential,Wood,4
974212,FL,ALACHUA COUNTY,0,102611.96,0,0,102611.96,131410.62,0,0,0,0,29.6517,-82.3253,Residential,Wood,4
873959,FL,ALACHUA COUNTY,0,90249.1,0,0,90249.1,62347.69,0,0,0,0,29.6517,-82.3253,Residential,Wood,4
388226,FL,ALACHUA COUNTY,0,90249.1,0,0,90249.1,102927.29,0,0,0,0,29.6517,-82.3253,Residential,Wood,4
742214,FL,ALACHUA COUNTY,0,90249.1,0,0,90249.1,113756.82,0,0,0,0,29.6517,-82.3253,Residential,Wood,4
646266,FL,ALACHUA COUNTY,0,90249.1,0,0,90249.1,92864.15,0,0,0,0,29.6517,-82.3253,Residential,Wood,4
409880,FL,ALACHUA COUNTY,0,102611.96,0,0,102611.96,94260.57,0,0,0,0,29.6517,-82.3253,Residential,Wood,4
792471,FL,ALACHUA COUNTY,0,111265.73,0,0,111265.73,157843.35,0,0,0,0,29.6517,-82.3253,Residential,Wood,4
769724,FL,ALACHUA COUNTY,0,90249.1,0,0,90249.1,72101.09,0,0,0,0,29.6517,-82.3253,Residential,Wood,4
441177,FL,ALACHUA COUNTY,0,75413.89,0,0,75413.89,78297.72,0,0,0,0,29.6517,-82.3253,Residential,Wood,4
264124,FL,ALACHUA COUNTY,0,102611.96,0,0,102611.96,126645.73,0,0,0,0,29.6517,-82.3253,Residential,Wood,4
494493,FL,ALACHUA COUNTY,0,90249.1,0,0,90249.1,89924.2,0,0,0,0,29.6517,-82.3253,Residential,Wood,4
972124,FL,ALACHUA COUNTY,0,102611.96,0,0,102611.96,107383.41,0,0,0,0,29.6517,-82.3253,Residential,Wood,4
566824,FL,ALACHUA COUNTY,0,75413.89,0,0,75413.89,65675.32,0,0,0,0,29.6517,-82.3253,Residential,Wood,4
576161,FL,ALACHUA COUNTY,0,102611.96,0,0,102611.96,158802.26,0,0,0,0,29.6517,-82.3253,Residential,Wood,4
641911,FL,ALACHUA COUNTY,0,90249.1,0,0,90249.1,145371.8,0,0,0,0,29.6517,-82.3253,Residential,Wood,4
281183,FL,ALACHUA COUNTY,0,11222.64,0,0,11222.64,9373.15,0,0,0,0,29.649963,-82.324997,Residential,Wood,1
549182,FL,ALACHUA COUNTY,0,347046.84,0,0,347046.84,413007.25,0,0,0,0,29.736725,-82.38161,Residential,Wood,4
178648,FL,ALACHUA COUNTY,4590000,4590000,4590000,4590000,4590000,7006176,0,0,0,0,29.652077,-82.340416,Commercial,Reinforced Masonry,1
341590,FL,ALACHUA COUNTY,238500,238500,238500,238500,238500,345736.76,0,0,0,0,29.6529,-82.34106,Residential,Wood,1
698723,FL,ALACHUA COUNTY,0,2197916.82,0,0,2197916.82,2971583.54,0,0,0,0,29.652081,-82.345459,Commercial,Reinforced Masonry,1
140122,FL,ALACHUA COUNTY,0,18493.2,0,18493.2,18493.2,25202.83,0,0,0,0,29.652081,-82.345459,Residential,Wood,1
788507,FL,ALACHUA COUNTY,0,9246.6,0,9246.6,9246.6,15618.62,0,0,0,0,29.65315,-82.345,Residential,Wood,1
583384,FL,ALACHUA COUNTY,0,918187.38,0,0,918187.38,991695.63,0,0,0,0,29.65315,-82.345,Residential,Masonry,1
864721,FL,ALACHUA COUNTY,0,9246.6,0,9246.6,9246.6,7972.47,0,0,0,0,29.65315,-82.345,Residential,Wood,1
425792,FL,ALACHUA COUNTY,1141380,1141380,1141380,1141380,1141380,1289243.5,0,22827.6,0,0,29.65673,-82.35052,Residential,Masonry,1
288641,FL,ALACHUA COUNTY,1011690,1011690,1011690,1011690,1011690,1638877.1,0,20233.8,0,0,29.65673,-82.35052,Residential,Masonry,1
135751,FL,ALACHUA COUNTY,188910,188910,188910,188910,188910,187428.95,0,3778.2,0,0,29.65673,-82.35052,Residential,Wood,1
929316,FL,ALACHUA COUNTY,72990,72990,72990,72990,72990,80077.33,0,1459.8,0,0,29.65673,-82.35052,Residential,Wood,1
661407,FL,ALACHUA COUNTY,72990,72990,72990,72990,72990,105522.23,0,1459.8,0,0,29.65673,-82.35052,Residential,Wood,1
354337,FL,ALACHUA COUNTY,10350,10350,10350,10350,10350,13045.93,0,207,0,0,29.65673,-82.35052,Residential,Wood,1
408695,FL,ALACHUA COUNTY,450,450,450,450,450,635.74,0,9,0,0,29.65673,-82.35052,Residential,Wood,1
146577,FL,ALACHUA COUNTY,2070,2070,2070,2070,2070,2372.16,0,41.4,0,0,29.65673,-82.35052,Residential,Wood,1
671832,FL,ALACHUA COUNTY,1800,1800,1800,1800,1800,1549.2,0,36,0,0,29.65673,-82.35052,Residential,Wood,1
518922,FL,ALACHUA COUNTY,12600,12600,12600,12600,12600,9754.92,0,252,0,0,29.65673,-82.35052,Residential,Wood,1
257977,FL,ALACHUA COUNTY,2700,2700,2700,2700,2700,2800.98,0,54,0,0,29.65673,-82.35052,Residential,Wood,1
272736,FL,ALACHUA COUNTY,484740,484740,484740,484740,484740,614262.53,0,9694.8,0,0,29.65673,-82.35052,Residential,Masonry,1
173417,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,3110.44,0,76.5,0,0,29.65673,-82.35052,Residential,Wood,1
282732,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,3542.01,0,76.5,0,0,29.65673,-82.35052,Residential,Wood,1
882954,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,4947.25,0,76.5,0,0,29.65673,-82.35052,Residential,Wood,1
972609,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,5467.27,0,76.5,0,0,29.65673,-82.35052,Residential,Wood,1
842548,FL,ALACHUA COUNTY,450,450,450,450,450,665.31,0,9,0,0,29.65673,-82.35052,Residential,Wood,1
569513,FL,ALACHUA COUNTY,450,450,450,450,450,375.67,0,9,0,0,29.65673,-82.35052,Residential,Wood,1
763515,FL,ALACHUA COUNTY,630,630,630,630,630,933.07,0,12.6,0,0,29.65673,-82.35052,Residential,Wood,1
946725,FL,ALACHUA COUNTY,720,720,720,720,720,1074.06,0,14.4,0,0,29.65673,-82.35052,Residential,Wood,1
306789,FL,ALACHUA COUNTY,0,7397.28,0,0,7397.28,7714.95,0,0,0,0,29.6526,-82.3437,Residential,Wood,4
101381,FL,ALACHUA COUNTY,186495.3,186495.3,0,0,186495.3,160628.4,0,0,0,0,29.65985,-82.470075,Residential,Wood,3
661711,FL,ALACHUA COUNTY,350100,350100,350100,350100,350100,387955.61,0,0,0,0,29.66749,-82.397,Residential,Wood,1
739879,FL,ALACHUA COUNTY,263628,263628,263628,263628,263628,420339.03,0,0,0,0,29.66601,-82.39646,Residential,Wood,1
466434,FL,ALACHUA COUNTY,0,289418.58,0,0,289418.58,297985.37,0,0,0,0,29.66881,-82.35165,Residential,Wood,1
826231,FL,ALACHUA COUNTY,12510,12510,12510,12510,12510,14596.47,0,250.2,0,0,29.68325,-82.36479,Residential,Wood,1
