policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
425717,FL,POLK COUNTY,0,773493.3,0,0,773493.3,989555.5,0,0,0,0,28.0791,-81.8053,Residential,Masonry,4
988876,FL,POLK COUNTY,0,294620.01,0,0,294620.01,411888.79,0,0,0,0,28.069334,-81.78656,Residential,Wood,3
692976,FL,POLK COUNTY,0,19937.5,0,0,19937.5,23223.2,0,0,0,0,28.0791,-81.8053,Residential,Wood,4
392237,FL,POLK COUNTY,0,9062.5,0,0,9062.5,13187.87,0,0,0,0,28.0791,-81.8053,Residential,Wood,3
398097,FL,POLK COUNTY,0,183679.62,0,0,183679.62,216527.97,0,0,0,0,28.0791,-81.8053,Residential,Wood,3
223262,FL,POLK COUNTY,0,27673.24,0,0,27673.24,32179.45,0,0,0,0,28.0791,-81.8053,Residential,Wood,3
360916,FL,POLK COUNTY,0,97584.98,0,0,97584.98,169381.57,0,0,0,0,28.09638,-81.822693,Residential,Wood,3
419541,FL,POLK COUNTY,0,61234.4,0,0,61234.4,57561.31,0,0,0,0,28.09638,-81.822693,Residential,Wood,3
457752,FL,POLK COUNTY,0,16855.34,0,0,16855.34,19987.06,0,0,0,0,28.09638,-81.822693,Residential,Wood,3
611713,FL,POLK COUNTY,0,6732.53,0,0,6732.53,7284.01,0,0,0,0,28.09638,-81.822693,Residential,Wood,3
406064,FL,POLK COUNTY,0,22656.25,0,0,22656.25,23802.65,0,0,0,0,28.09638,-81.822693,Residential,Wood,3
499902,FL,POLK COUNTY,0,330781.19,0,0,330781.19,548699.84,0,0,0,0,28.065603,-81.790215,Residential,Wood,1
461687,FL,POLK COUNTY,0,5664.06,0,0,5664.06,6858.86,0,0,0,0,28.096125,-81.81876,Residential,Wood,3
705935,FL,POLK COUNTY,0,1472.66,0,0,1472.66,2298.38,0,0,0,0,28.096125,-81.81876,Residential,Wood,3
131660,FL,POLK COUNTY,0,16312.5,0,0,16312.5,23031.94,0,0,0,0,28.065102,-81.790985,Residential,Wood,1
232692,FL,POLK COUNTY,0,72499.99,0,0,72499.99,116379.88,0,0,0,0,28.12645,-81.8185,Residential,Wood,4
573388,FL,POLK COUNTY,0,45312.49,0,0,45312.49,44533.12,0,0,0,0,28.093159,-81.772743,Residential,Wood,1
995391,FL,POLK COUNTY,0,45312.49,0,0,45312.49,53135.92,0,0,0,0,28.060593,-81.800613,Residential,Wood,3
603354,FL,POLK COUNTY,0,45312.49,0,0,45312.49,68712.23,0,0,0,0,28.110363,-81.797638,Residential,Wood,1
193331,FL,POLK COUNTY,0,27187.5,0,0,27187.5,22928.19,0,0,0,0,28.06256,-81.77912,Residential,Wood,1
445960,FL,POLK COUNTY,0,50047.65,0,0,50047.65,70059.7,0,0,0,0,28.06256,-81.77912,Residential,Wood,1
906304,FL,POLK COUNTY,0,5243.56,0,0,5243.56,5315.14,0,0,0,0,28.06256,-81.77912,Residential,Wood,1
856682,FL,POLK COUNTY,0,1359374.75,0,0,1359374.75,2098409.71,0,0,0,0,28.111212,-81.818275,Residential,Masonry,3
956894,FL,POLK COUNTY,0,207167.81,0,0,207167.81,176851.7,0,0,0,0,28.13638,-81.814585,Residential,Wood,3
902190,FL,POLK COUNTY,0,634374.88,0,0,634374.88,880309.34,0,0,0,0,28.088594,-81.79435,Residential,Masonry,1
244620,FL,POLK COUNTY,0,425511.49,0,0,425511.49,522214.93,0,0,0,0,28.088594,-81.79435,Residential,Masonry,1
