policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
173643,FL,MIAMI DADE COUNTY,0,770331.28,0,0,770331.28,1146137.4,0,0,0,0,25.68346,-80.31467,Residential,Masonry,1
372529,FL,MIAMI DADE COUNTY,0,729654.26,0,0,729654.26,1119683.64,0,0,0,0,25.685061,-80.315117,Residential,Masonry,1
804765,FL,MIAMI DADE COUNTY,0,10620000,0,0,10620000,12780000,0,0,0,0,25.673828,-80.322792,Commercial,Reinforced Concrete,1
329397,FL,MIAMI DADE COUNTY,0,798789.24,0,0,798789.24,753114.47,0,0,0,0,25.688389,-80.319244,Residential,Masonry,1
993434,FL,MIAMI DADE COUNTY,0,168300000,0,0,168300000,234000000,0,0,0,0,25.688786,-80.311821,Commercial,Steel Frame,1
413368,FL,MIAMI DADE COUNTY,0,10080000,0,0,10080000,16020000,0,0,0,0,25.64699,-80.3314,Commercial,Reinforced Concrete,1
301102,FL,MIAMI DADE COUNTY,0,17640000,0,0,17640000,18450000,0,0,0,0,25.688786,-80.311821,Commercial,Reinforced Concrete,1
339706,FL,MIAMI DADE COUNTY,0,517030.38,0,0,517030.38,833224.44,0,0,0,0,25.61028,-80.30856,Residential,Masonry,1
761155,FL,MIAMI DADE COUNTY,0,537379.78,0,0,537379.78,640939.32,0,0,0,0,25.61028,-80.30856,Residential,Masonry,1
178284,FL,MIAMI DADE COUNTY,1209395.7,1209395.7,1209395.7,1209395.7,1209395.7,1911561.17,0,0,0,0,25.600519,-80.353004,Residential,Masonry,3
270766,FL,MIAMI DADE COUNTY,0,13680000,0,13680000,13680000,16110000,0,0,0,0,25.5913,-80.35669,Commercial,Reinforced Concrete,3
849296,FL,MIAMI DADE COUNTY,0,2591821.98,0,0,2591821.98,3762081.44,0,0,0,0,25.6281,-80.31564,Commercial,Reinforced Masonry,1
290892,FL,MIAMI DADE COUNTY,0,924.66,0,0,924.66,858.82,0,0,0,0,25.62562,-80.31473,Residential,Wood,1
793936,FL,MIAMI DADE COUNTY,0,2773.98,0,0,2773.98,4017.51,0,0,0,0,25.598818,-80.346428,Residential,Wood,1
441232,FL,MIAMI DADE COUNTY,0,162740.16,0,0,162740.16,219611.34,0,0,0,0,25.598818,-80.346428,Residential,Wood,1
824310,FL,MIAMI DADE COUNTY,0,924.66,0,0,924.66,1206.14,0,0,0,0,25.598818,-80.346428,Residential,Wood,1
884028,FL,MIAMI DADE COUNTY,0,485446.5,0,485446.5,485446.5,604507.11,0,0,0,0,25.598818,-80.346428,Residential,Masonry,1
707278,FL,MIAMI DADE COUNTY,0,72123.48,0,0,72123.48,103972.05,0,0,0,0,25.598818,-80.346428,Residential,Wood,1
522223,FL,MIAMI DADE COUNTY,0,576987.84,0,0,576987.84,571264.12,0,0,0,0,25.620104,-80.374077,Residential,Masonry,1
209181,FL,MIAMI DADE COUNTY,0,98938.62,0,0,98938.62,107174.27,0,0,0,0,25.620104,-80.374077,Residential,Wood,1
406999,FL,MIAMI DADE COUNTY,0,130377.06,0,0,130377.06,164012.26,0,0,0,0,25.594982,-80.345955,Residential,Wood,1
315477,FL,MIAMI DADE COUNTY,0,2680589.34,0,0,2680589.34,3534598.3,0,0,0,0,25.595915,-80.348106,Commercial,Reinforced Masonry,1
171764,FL,MIAMI DADE COUNTY,0,15570000,0,0,15570000,17820000,0,0,0,0,25.59026,-80.360901,Commercial,Reinforced Concrete,3
940660,FL,MIAMI DADE COUNTY,595161,595161,595161,595161,595161,481743.55,0,0,0,0,25.59026,-80.360901,Residential,Masonry,3
767459,FL,MIAMI DADE COUNTY,0,19620000,0,0,19620000,20970000,0,0,0,0,25.587704,-80.365044,Commercial,Reinforced Concrete,1
919173,FL,MIAMI DADE COUNTY,0,458781.57,0,0,458781.57,439879.77,0,0,0,0,25.587498,-80.355835,Residential,Masonry,1
496479,FL,MIAMI DADE COUNTY,0,72256.86,0,0,72256.86,75570.2,0,0,0,0,25.587498,-80.355835,Residential,Wood,1
284638,FL,MIAMI DADE COUNTY,0,53450.28,0,0,53450.28,80394.14,0,0,0,0,25.587498,-80.355835,Residential,Wood,1
181991,FL,MIAMI DADE COUNTY,0,208654.06,0,0,208654.06,269739.62,0,0,0,0,25.587498,-80.355835,Residential,Wood,1
756836,FL,MIAMI DADE COUNTY,0,557742.24,0,0,557742.24,944503.02,0,0,0,0,25.620584,-80.366997,Residential,Masonry,1
443955,FL,MIAMI DADE COUNTY,0,860143.05,0,0,860143.05,1142846.27,0,0,0,0,25.620584,-80.366997,Residential,Masonry,1
294716,FL,MIAMI DADE COUNTY,0,1110041.01,0,0,1110041.01,1141209.85,0,0,0,0,25.620584,-80.366997,Residential,Masonry,1
325365,FL,MIAMI DADE COUNTY,0,371965.23,0,0,371965.23,597562.14,0,0,0,0,25.620584,-80.366997,Residential,Masonry,1
386925,FL,MIAMI DADE COUNTY,0,583035.57,0,0,583035.57,659121.71,0,0,0,0,25.629385,-80.322624,Residential,Masonry,1
340965,FL,MIAMI DADE COUNTY,0,525633.48,0,0,525633.48,579895.68,0,0,0,0,25.629385,-80.322624,Residential,Masonry,1
160943,FL,MIAMI DADE COUNTY,0,4371623.37,0,0,4371623.37,5382342.69,0,0,0,0,25.629385,-80.322624,Commercial,Reinforced Masonry,1
520501,FL,MIAMI DADE COUNTY,0,723379.41,0,0,723379.41,607291.48,0,0,0,0,25.629385,-80.322624,Residential,Masonry,1
362928,FL,MIAMI DADE COUNTY,298946.7,298946.7,0,298946.7,298946.7,395657.15,0,0,0,0,25.629385,-80.322624,Residential,Wood,1
774761,FL,MIAMI DADE COUNTY,151200,151200,0,151200,151200,217310.69,0,0,0,0,25.629385,-80.322624,Residential,Wood,1
104592,FL,MIAMI DADE COUNTY,0,91756.31,0,0,91756.31,126898.25,0,0,0,0,25.629385,-80.322624,Residential,Wood,1
653699,FL,MIAMI DADE COUNTY,1061100,1061100,0,1061100,1061100,1333420.7,0,0,0,0,25.628519,-80.357018,Residential,Masonry,1
600710,FL,MIAMI DADE COUNTY,0,1127301.93,0,0,1127301.93,968927.28,0,0,0,0,25.58655,-80.348686,Residential,Masonry,1
371592,FL,MIAMI DADE COUNTY,0,2220584.13,0,0,2220584.13,1778756.73,0,0,0,0,25.58655,-80.348686,Commercial,Reinforced Masonry,1
595922,FL,MIAMI DADE COUNTY,0,391473.81,0,0,391473.81,393965.15,0,0,0,0,25.58655,-80.348686,Residential,Masonry,1
542303,FL,MIAMI DADE COUNTY,0,218552.26,0,0,218552.26,332260.62,0,0,0,0,25.58655,-80.348686,Residential,Wood,1
310376,FL,MIAMI DADE COUNTY,0,1119450.87,0,0,1119450.87,1418030.81,0,0,0,0,25.61154,-80.361259,Residential,Masonry,1
821664,FL,MIAMI DADE COUNTY,0,840451.95,0,0,840451.95,1389771.34,0,0,0,0,25.61154,-80.361259,Residential,Masonry,1
785012,FL,MIAMI DADE COUNTY,0,817001.64,0,0,817001.64,1009421.87,0,0,0,0,25.61154,-80.361259,Residential,Masonry,1
366028,FL,MIAMI DADE COUNTY,0,45468.54,0,0,45468.54,52352.48,0,0,0,0,25.61154,-80.361259,Residential,Wood,1
487855,FL,MIAMI DADE COUNTY,0,340498.08,0,0,340498.08,554058.48,0,0,0,0,25.587132,-80.376717,Residential,Wood,1
998603,FL,MIAMI DADE COUNTY,0,159163.06,0,0,159163.06,241323.03,0,0,0,0,25.587132,-80.376717,Residential,Wood,1
595763,FL,MIAMI DADE COUNTY,0,9900000,0,0,9900000,12060000,0,0,0,0,25.613625,-80.369644,Commercial,Reinforced Concrete,1
573455,FL,MIAMI DADE COUNTY,0,1089380.34,0,0,1089380.34,1829426.91,0,0,0,0,25.601645,-80.3554,Residential,Masonry,1
373270,FL,MIAMI DADE COUNTY,0,1968633.81,0,0,1968633.81,2199357.69,0,0,0,0,25.601645,-80.3554,Commercial,Reinforced Masonry,1
200635,FL,MIAMI DADE COUNTY,0,3445725.33,0,0,3445725.33,3082745.73,0,0,0,0,25.601645,-80.3554,Commercial,Reinforced Masonry,1
360385,FL,MIAMI DADE COUNTY,1404292.5,1404292.5,0,1404292.5,1404292.5,1629069.17,0,0,0,0,25.601645,-80.3554,Residential,Masonry,1
548967,FL,MIAMI DADE COUNTY,1171800,1171800,0,1171800,1171800,2088194.47,0,0,0,0,25.623642,-80.382164,Residential,Masonry,3
772760,FL,MIAMI DADE COUNTY,453600,453600,0,453600,453600,503857.97,0,0,0,0,25.620676,-80.380806,Residential,Masonry,1
405387,FL,MIAMI DADE COUNTY,0,1962917.73,0,0,1962917.73,2478379.93,0,0,0,0,25.590925,-80.336037,Commercial,Reinforced Masonry,1
424353,FL,MIAMI DADE COUNTY,0,1494554.49,0,0,1494554.49,1609186.82,0,0,0,0,25.590925,-80.336037,Residential,Masonry,1
790166,FL,MIAMI DADE COUNTY,0,706994.46,0,0,706994.46,1095031.9,0,0,0,0,25.590925,-80.336037,Residential,Masonry,1
189570,FL,MIAMI DADE COUNTY,0,1493480.43,0,0,1493480.43,2351622.34,0,0,0,0,25.590925,-80.336037,Residential,Masonry,1
677979,FL,MIAMI DADE COUNTY,0,634411.44,0,0,634411.44,891297.32,0,0,0,0,25.590925,-80.336037,Residential,Masonry,1
444066,FL,MIAMI DADE COUNTY,150660,150660,0,150660,150660,191522.91,0,0,0,0,25.590925,-80.336037,Residential,Wood,1
520572,FL,MIAMI DADE COUNTY,0,2096082.59,0,0,2096082.59,2337781.88,0,0,0,0,25.597851,-80.372437,Commercial,Reinforced Masonry,1
185117,FL,MIAMI DADE COUNTY,0,20455.95,0,0,20455.95,24780.17,0,0,0,0,25.607,-80.34554,Residential,Wood,3
329010,FL,MIAMI DADE COUNTY,0,35358.66,0,0,35358.66,46701.71,0,0,0,0,25.6315,-80.32069,Residential,Wood,1
573872,FL,MIAMI DADE COUNTY,0,118644.11,0,0,118644.11,159124.53,0,0,0,0,25.6315,-80.32069,Residential,Wood,1
725716,FL,MIAMI DADE COUNTY,0,932735.23,0,0,932735.23,1141130.66,0,0,0,0,25.6315,-80.32069,Residential,Masonry,1
690188,FL,MIAMI DADE COUNTY,0,50663.23,0,0,50663.23,40641.89,0,0,0,0,25.6315,-80.32069,Residential,Wood,1
743460,FL,MIAMI DADE COUNTY,0,1389.11,0,0,1389.11,1963.53,0,0,0,0,25.581177,-80.35508,Residential,Wood,1
716155,FL,MIAMI DADE COUNTY,0,42590.33,0,0,42590.33,57511,0,0,0,0,25.581177,-80.35508,Residential,Wood,1
153718,FL,MIAMI DADE COUNTY,0,12189.67,0,0,12189.67,9818.34,0,0,0,0,25.581177,-80.35508,Residential,Wood,1
439933,FL,MIAMI DADE COUNTY,0,762.6,0,0,762.6,816.65,0,0,0,0,25.59285,-80.334015,Residential,Wood,1
377379,FL,MIAMI DADE COUNTY,0,20103.32,0,0,20103.32,29086.45,0,0,0,0,25.59285,-80.334015,Residential,Wood,1
245688,FL,MIAMI DADE COUNTY,0,30513.91,0,0,30513.91,35281.64,0,0,0,0,25.59285,-80.334015,Residential,Wood,1
574922,FL,MIAMI DADE COUNTY,0,10052.57,0,0,10052.57,17226.09,0,0,0,0,25.59285,-80.334015,Residential,Wood,1
234251,FL,MIAMI DADE COUNTY,0,10959.47,0,0,10959.47,10496.8,0,0,0,0,25.59285,-80.334015,Residential,Wood,1
354736,FL,MIAMI DADE COUNTY,0,399107.4,0,0,399107.4,479235.4,0,0,0,0,25.581177,-80.35508,Residential,Masonry,1
781762,FL,MIAMI DADE COUNTY,0,5575.63,0,0,5575.63,4340.21,0,0,0,0,25.59738,-80.34918,Residential,Wood,1
755908,FL,MIAMI DADE COUNTY,0,26957.56,0,0,26957.56,32563.65,0,0,0,0,25.59738,-80.34918,Residential,Wood,1
607261,FL,MIAMI DADE COUNTY,0,85840.06,0,0,85840.06,103711.61,0,0,0,0,25.59738,-80.34918,Residential,Wood,1
888148,FL,MIAMI DADE COUNTY,0,18181.76,0,0,18181.76,28342.39,0,0,0,0,25.581177,-80.35508,Residential,Wood,1
494996,FL,MIAMI DADE COUNTY,0,2493.28,0,0,2493.28,3085.68,0,0,0,0,25.59738,-80.34918,Residential,Wood,1
848987,FL,MIAMI DADE COUNTY,0,421939.63,0,0,421939.63,639499.3,0,0,0,0,25.581177,-80.35508,Residential,Masonry,1
474937,FL,MIAMI DADE COUNTY,0,2101.48,0,0,2101.48,3637.62,0,0,0,0,25.581177,-80.35508,Residential,Wood,1
