policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
285816,FL,MIAMI DADE COUNTY,2724235.2,2724235.2,2724235.2,2724235.2,2724235.2,4654176.04,0,0,0,0,25.82524,-80.31159,Commercial,Reinforced Masonry,1
884370,FL,MIAMI DADE COUNTY,0,8920.18,0,0,8920.18,7096.89,0,0,0,0,25.8575,-80.3305,Residential,Wood,1
417183,FL,MIAMI DADE COUNTY,0,378226.8,0,378226.8,378226.8,570454.14,0,0,0,0,25.82203,-80.33707,Residential,Masonry,1
902225,FL,MIAMI DADE COUNTY,0,0,0,696600,696600,542651.4,0,0,0,0,25.844027,-80.31424,Residential,Masonry,1
810501,FL,MIAMI DADE COUNTY,0,182700,0,182700,182700,259408.06,0,900,0,0,25.822556,-80.31649,Residential,Wood,1
791346,FL,MIAMI DADE COUNTY,531900,531900,531900,531900,531900,707724.86,0,0,0,0,25.901384,-80.224342,Residential,Masonry,1
658024,FL,MIAMI DADE COUNTY,0,8197097.85,0,0,8197097.85,12060000,0,0,0,0,25.877901,-80.242958,Commercial,Reinforced Masonry,1
818458,FL,MIAMI DADE COUNTY,0,1978785.45,0,0,1978785.45,2143024.64,0,0,0,0,25.877901,-80.242958,Commercial,Reinforced Masonry,1
802379,FL,MIAMI DADE COUNTY,0,11700000,0,11700000,11700000,9990000,0,0,0,0,25.877901,-80.242958,Commercial,Reinforced Concrete,1
790723,FL,MIAMI DADE COUNTY,0,7750237.5,0,7750237.5,7750237.5,9630000,0,0,0,0,25.877901,-80.242958,Commercial,Reinforced Masonry,1
973793,FL,MIAMI DADE COUNTY,0,1045461.6,0,1045461.6,1045461.6,1098788.51,0,0,0,0,25.877901,-80.242958,Residential,Masonry,1
670287,FL,MIAMI DADE COUNTY,0,746772.3,0,746772.3,746772.3,602637.78,0,0,0,0,25.877901,-80.242958,Residential,Masonry,1
270385,FL,MIAMI DADE COUNTY,0,12600000,0,12600000,12600000,10170000,0,0,0,0,25.877901,-80.242958,Commercial,Reinforced Concrete,1
706762,FL,MIAMI DADE COUNTY,0,3682114.2,0,3682114.2,3682114.2,2962003.13,0,0,0,0,25.877901,-80.242958,Commercial,Reinforced Masonry,1
213775,FL,MIAMI DADE COUNTY,0,215443.8,0,215443.8,215443.8,372442.01,0,0,0,0,25.877901,-80.242958,Residential,Wood,1
437545,FL,MIAMI DADE COUNTY,0,148819.5,0,148819.5,148819.5,144084.66,0,0,0,0,25.877901,-80.242958,Residential,Wood,1
360357,FL,MIAMI DADE COUNTY,0,2884500,0,2884500,2884500,4647275.64,0,0,0,0,25.877901,-80.242958,Commercial,Reinforced Masonry,1
199256,FL,MIAMI DADE COUNTY,0,45858.6,0,45858.6,45858.6,57442.57,0,0,0,0,25.877901,-80.242958,Residential,Wood,1
987702,FL,MIAMI DADE COUNTY,0,20557.8,0,20557.8,20557.8,18811.56,0,0,0,0,25.877901,-80.242958,Residential,Wood,1
920284,FL,MIAMI DADE COUNTY,0,196384.5,0,196384.5,196384.5,187350.81,0,0,0,0,25.877901,-80.242958,Residential,Wood,1
992978,FL,MIAMI DADE COUNTY,0,70020,0,70020,70020,96276.38,0,0,0,0,25.877901,-80.242958,Residential,Wood,1
173755,FL,MIAMI DADE COUNTY,0,1685412,0,1685412,1685412,1649061.03,0,0,0,0,25.877901,-80.242958,Residential,Masonry,1
561364,FL,MIAMI DADE COUNTY,0,36900,0,36900,36900,53592.08,0,0,0,0,25.877901,-80.242958,Residential,Wood,1
695190,FL,MIAMI DADE COUNTY,0,27000,0,27000,27000,31805,0,0,0,0,25.877901,-80.242958,Residential,Wood,1
110453,FL,MIAMI DADE COUNTY,0,292500,0,292500,292500,296183.45,0,0,0,0,25.877901,-80.242958,Residential,Wood,1
922383,FL,MIAMI DADE COUNTY,0,292500,0,292500,292500,255956.22,0,0,0,0,25.877901,-80.242958,Residential,Wood,1
290280,FL,MIAMI DADE COUNTY,0,225000,0,225000,225000,394065,0,0,0,0,25.877901,-80.242958,Residential,Wood,1
880913,FL,MIAMI DADE COUNTY,0,27000,0,27000,27000,28643.87,0,0,0,0,25.877901,-80.242958,Residential,Wood,1
150128,FL,MIAMI DADE COUNTY,0,563946.21,0,0,563946.21,476387.92,0,0,0,0,25.890209,-80.233902,Residential,Masonry,1
159183,FL,MIAMI DADE COUNTY,0,847675.44,0,0,847675.44,817430.38,0,0,0,0,25.890209,-80.233902,Residential,Masonry,1
166744,FL,MIAMI DADE COUNTY,0,749740.68,0,0,749740.68,1199221.46,0,0,0,0,25.890209,-80.233902,Residential,Masonry,1
529617,FL,MIAMI DADE COUNTY,81000,81000,0,81000,81000,122610.51,0,0,0,0,25.890209,-80.233902,Residential,Wood,1
464292,FL,MIAMI DADE COUNTY,99000,99000,0,99000,99000,148945.5,0,0,0,0,25.8867,-80.233,Residential,Wood,1
357558,FL,MIAMI DADE COUNTY,165600,165600,0,165600,165600,198402.05,0,0,0,0,25.88609,-80.24389,Residential,Wood,1
583652,FL,MIAMI DADE COUNTY,0,1000498.68,0,0,1000498.68,1019708.25,0,0,0,0,25.87969,-80.220222,Residential,Masonry,1
723807,FL,MIAMI DADE COUNTY,0,22376.25,0,0,22376.25,24533.68,0,0,0,0,25.87969,-80.220222,Residential,Wood,1
382688,FL,MIAMI DADE COUNTY,113238,113238,0,113238,113238,151566.8,0,0,0,0,25.87969,-80.220222,Residential,Wood,1
895440,FL,MIAMI DADE COUNTY,0,324461.43,0,0,324461.43,460683.32,0,0,0,0,25.87969,-80.220222,Residential,Wood,1
371896,FL,MIAMI DADE COUNTY,0,78393.74,0,0,78393.74,86446.19,0,0,0,0,25.87969,-80.220222,Residential,Wood,1
576177,FL,MIAMI DADE COUNTY,0,275268.94,0,0,275268.94,233744.62,0,0,0,0,25.87969,-80.220222,Residential,Wood,1
847797,FL,MIAMI DADE COUNTY,195687,195687,0,195687,195687,241425.71,0,0,0,0,25.877901,-80.242958,Residential,Wood,1
147097,FL,MIAMI DADE COUNTY,85500,85500,0,85500,85500,99014.64,0,0,0,0,25.877901,-80.242958,Residential,Wood,1
431055,FL,MIAMI DADE COUNTY,8100,8100,0,8100,8100,12145.14,0,0,0,0,25.88889,-80.24456,Residential,Wood,1
638962,FL,MIAMI DADE COUNTY,0,1017605.52,0,0,1017605.52,1257858.11,0,0,0,0,25.890263,-80.231239,Residential,Masonry,1
705034,FL,MIAMI DADE COUNTY,0,16470000,0,0,16470000,18000000,0,0,0,0,25.87765,-80.25735,Commercial,Reinforced Concrete,1
981878,FL,MIAMI DADE COUNTY,0,634416.77,0,0,634416.77,837723.24,0,0,0,0,25.888741,-80.221359,Residential,Masonry,1
912401,FL,MIAMI DADE COUNTY,0,18194.96,0,0,18194.96,20327.41,0,0,0,0,25.89977,-80.22201,Residential,Wood,1
176414,FL,MIAMI DADE COUNTY,0,18194.96,0,0,18194.96,28458.38,0,0,0,0,25.89977,-80.22201,Residential,Wood,1
977994,FL,MIAMI DADE COUNTY,0,45419.78,0,0,45419.78,80132.49,0,0,0,0,25.89977,-80.22201,Residential,Wood,1
915370,FL,MIAMI DADE COUNTY,0,45222.18,0,0,45222.18,68936.38,0,0,0,0,25.89977,-80.22201,Residential,Wood,1
337477,FL,MIAMI DADE COUNTY,0,22744.14,0,0,22744.14,29048.82,0,0,0,0,25.89977,-80.22201,Residential,Wood,1
960874,FL,MIAMI DADE COUNTY,0,34250.58,0,0,34250.58,39864.25,0,0,0,0,25.89977,-80.22201,Residential,Wood,1
497898,FL,MIAMI DADE COUNTY,0,41100.7,0,0,41100.7,45202.55,0,0,0,0,25.89977,-80.22201,Residential,Wood,1
550999,FL,MIAMI DADE COUNTY,0,47286.88,0,0,47286.88,62560.54,0,0,0,0,25.89977,-80.22201,Residential,Wood,1
897991,FL,MIAMI DADE COUNTY,0,47286.88,0,0,47286.88,68966.4,0,0,0,0,25.89977,-80.22201,Residential,Wood,1
513108,FL,MIAMI DADE COUNTY,0,109601.86,0,0,109601.86,100877.55,0,0,0,0,25.89977,-80.22201,Residential,Wood,1
