policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
966742,FL,SANTA ROSA COUNTY,4500,4500,4500,4500,4500,3772.35,0,90,0,0,30.405869,-86.889862,Residential,Wood,1
512569,FL,SANTA ROSA COUNTY,450,450,450,450,450,721.28,0,9,0,0,30.405869,-86.889862,Residential,Wood,1
898510,FL,SANTA ROSA COUNTY,16020000,16020000,16020000,16020000,16020000,12060000,0,320509.8,0,0,30.407187,-86.886513,Commercial,Reinforced Concrete,1
424262,FL,SANTA ROSA COUNTY,270,270,270,270,270,238.2,0,5.4,0,0,30.407187,-86.886513,Residential,Wood,1
224938,FL,SANTA ROSA COUNTY,1890,1890,1890,1890,1890,3137.32,0,37.8,0,0,30.407187,-86.886513,Residential,Wood,1
820799,FL,SANTA ROSA COUNTY,42840,42840,42840,42840,42840,64954.01,0,856.8,0,0,30.407187,-86.886513,Residential,Wood,1
394574,FL,SANTA ROSA COUNTY,270,270,270,270,270,377.33,0,5.4,0,0,30.407187,-86.886513,Residential,Wood,1
726360,FL,SANTA ROSA COUNTY,270,270,270,270,270,394.29,0,5.4,0,0,30.407187,-86.886513,Residential,Wood,1
206832,FL,SANTA ROSA COUNTY,13230,13230,13230,13230,13230,18232,0,264.6,0,0,30.42248,-86.862656,Residential,Wood,1
474001,FL,SANTA ROSA COUNTY,253710,253710,253710,253710,253710,256470.36,0,5074.2,0,0,30.42248,-86.862656,Residential,Wood,1
233135,FL,SANTA ROSA COUNTY,599112,599112,599112,599112,599112,958950.65,0,0,0,0,30.42248,-86.862656,Residential,Masonry,1
279575,FL,SANTA ROSA COUNTY,15957,15957,15957,15957,15957,20143.35,0,0,0,0,30.42248,-86.862656,Residential,Wood,1
516660,FL,SANTA ROSA COUNTY,15570,15570,15570,15570,15570,14144.72,0,311.4,0,0,30.42248,-86.862656,Residential,Wood,1
203729,FL,SANTA ROSA COUNTY,74880,74880,74880,74880,74880,63823.14,0,1497.6,0,0,30.42248,-86.862656,Residential,Wood,1
390038,FL,SANTA ROSA COUNTY,1800,1800,1800,1800,1800,1811.06,0,36,0,0,30.42248,-86.862656,Residential,Wood,1
872346,FL,SANTA ROSA COUNTY,1800,1800,1800,1800,1800,1573.08,0,36,0,0,30.42248,-86.862656,Residential,Wood,1
763634,FL,SANTA ROSA COUNTY,450,450,450,450,450,629.87,0,9,0,0,30.42248,-86.862656,Residential,Wood,1
243262,FL,SANTA ROSA COUNTY,270,270,270,270,270,210.25,0,5.4,0,0,30.42248,-86.862656,Residential,Wood,1
354281,FL,SANTA ROSA COUNTY,3420,3420,3420,3420,3420,4334.69,0,68.4,0,0,30.42248,-86.862656,Residential,Wood,1
121341,FL,SANTA ROSA COUNTY,3420,3420,3420,3420,3420,5089.45,0,68.4,0,0,30.42248,-86.862656,Residential,Wood,1
709982,FL,SANTA ROSA COUNTY,2430,2430,2430,2430,2430,1904.28,0,48.6,0,0,30.42248,-86.862656,Residential,Wood,1
614581,FL,SANTA ROSA COUNTY,540,540,540,540,540,773.88,0,10.8,0,0,30.42248,-86.862656,Residential,Wood,1
783292,FL,SANTA ROSA COUNTY,540,540,540,540,540,699.52,0,10.8,0,0,30.42248,-86.862656,Residential,Wood,1
734320,FL,SANTA ROSA COUNTY,540,540,540,540,540,814.11,0,10.8,0,0,30.42248,-86.862656,Residential,Wood,1
114779,FL,SANTA ROSA COUNTY,540,540,540,540,540,684.64,0,10.8,0,0,30.42248,-86.862656,Residential,Wood,1
561447,FL,SANTA ROSA COUNTY,540,540,540,540,540,685.04,0,10.8,0,0,30.42248,-86.862656,Residential,Wood,1
677948,FL,SANTA ROSA COUNTY,900,900,900,900,900,960.59,0,18,0,0,30.42248,-86.862656,Residential,Wood,1
