policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
817283,FL,NASSAU COUNTY,0,15390000,0,15390000,15390000,11790000,0,461349,0,0,30.570221,-81.451309,Commercial,Reinforced Concrete,1
201980,FL,NASSAU COUNTY,235696.5,235696.5,235696.5,235696.5,235696.5,353171.41,0,0,0,0,30.64448,-81.45489,Residential,Wood,1
351505,FL,NASSAU COUNTY,18000,18000,18000,18000,18000,16830,0,540,0,0,30.653568,-81.449318,Residential,Wood,1
798806,FL,NASSAU COUNTY,1772074.8,1772074.8,1772074.8,1772074.8,1772074.8,1768133.71,0,0,0,0,30.65118,-81.44969,Residential,Masonry,1
153643,FL,NASSAU COUNTY,95922,95922,95922,95922,95922,150073.42,0,0,0,0,30.65118,-81.44969,Residential,Wood,1
683653,FL,NASSAU COUNTY,20763,20763,20763,20763,20763,20966.31,0,0,0,0,30.65118,-81.44969,Residential,Wood,1
475264,FL,NASSAU COUNTY,0,16560000,0,0,16560000,20610000,0,497691,0,0,30.639568,-81.442482,Commercial,Reinforced Concrete,1
912944,FL,NASSAU COUNTY,0,582759.1,0,0,582759.1,1020490.44,0,0,0,0,30.59491,-81.539909,Residential,Masonry,4
945134,FL,NASSAU COUNTY,0,2244.53,0,0,2244.53,2937.46,0,0,0,0,30.59491,-81.539909,Residential,Wood,4
219959,FL,NASSAU COUNTY,0,196396.18,0,0,196396.18,190425.74,0,0,0,0,30.59491,-81.539909,Residential,Wood,4
793504,FL,NASSAU COUNTY,0,21500.33,0,0,21500.33,19687.96,0,0,0,0,30.6119,-81.455986,Residential,Wood,3
450423,FL,NASSAU COUNTY,0,74091.86,0,0,74091.86,110035.31,0,0,0,0,30.596535,-81.546837,Residential,Wood,1
505178,FL,NASSAU COUNTY,0,86863.23,0,0,86863.23,123807.2,0,0,0,0,30.596535,-81.546837,Residential,Wood,1
408688,FL,NASSAU COUNTY,0,796134.02,0,0,796134.02,838972.4,0,0,0,0,30.66665,-81.45235,Residential,Masonry,1
477759,FL,NASSAU COUNTY,0,298522.2,0,0,298522.2,227585.86,0,0,0,0,30.657654,-81.463341,Residential,Wood,1
882441,FL,NASSAU COUNTY,0,23118.64,0,0,23118.64,23505.92,0,0,0,0,30.65838,-81.46358,Residential,Wood,1
727602,FL,NASSAU COUNTY,0,63407.91,0,0,63407.91,78862,0,0,0,0,30.617165,-81.461609,Residential,Wood,1
313226,FL,NASSAU COUNTY,0,285728.39,0,0,285728.39,288837.12,0,0,0,0,30.617874,-81.457794,Residential,Wood,1
337027,FL,NASSAU COUNTY,0,9016.27,0,0,9016.27,9045.12,0,0,0,0,30.663744,-81.453941,Residential,Wood,4
649251,FL,NASSAU COUNTY,0,80915.23,0,0,80915.23,98214.9,0,0,0,0,30.67024,-81.454628,Residential,Wood,3
142564,FL,NASSAU COUNTY,0,28898.3,0,0,28898.3,36004.04,0,0,0,0,30.61945,-81.465965,Residential,Wood,1
197782,FL,NASSAU COUNTY,0,1505741.49,0,0,1505741.49,2197471.6,0,0,0,0,30.610081,-81.446259,Residential,Masonry,1
709787,FL,NASSAU COUNTY,0,53078.59,0,0,53078.59,62305.99,0,0,0,0,30.610081,-81.446259,Residential,Wood,1
655065,FL,NASSAU COUNTY,0,162952.72,0,0,162952.72,185883.43,0,0,0,0,30.67044,-81.46572,Residential,Wood,3
176778,FL,NASSAU COUNTY,0,2261249.55,0,0,2261249.55,1825782.64,0,0,0,0,30.671413,-81.464905,Commercial,Reinforced Masonry,1
559179,FL,NASSAU COUNTY,0,1363101.75,0,0,1363101.75,1619364.87,0,0,0,0,30.65501,-81.45117,Residential,Masonry,1
698071,FL,NASSAU COUNTY,0,295716.54,0,0,295716.54,247758.41,0,0,0,0,30.665545,-81.43205,Residential,Wood,3
642950,FL,NASSAU COUNTY,0,392231.24,0,0,392231.24,344336.66,0,0,0,0,30.63862,-81.43702,Residential,Masonry,4
477240,FL,NASSAU COUNTY,0,192917.17,0,0,192917.17,238214.12,0,0,0,0,30.66665,-81.45235,Residential,Wood,1
672348,FL,NASSAU COUNTY,0,168339.59,0,0,168339.59,269983.03,0,0,0,0,30.63833,-81.44564,Residential,Wood,1
922844,FL,NASSAU COUNTY,0,316029.52,0,0,316029.52,337216.14,0,0,0,0,30.617874,-81.457794,Residential,Wood,1
948580,FL,NASSAU COUNTY,0,151505.63,0,0,151505.63,185310.32,0,0,0,0,30.67069,-81.458395,Residential,Wood,3
364552,FL,NASSAU COUNTY,0,280565.98,0,0,280565.98,329505.66,0,0,0,0,30.65838,-81.46358,Residential,Wood,1
