policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
914195,FL,SEMINOLE COUNTY,0,23598,0,23598,23598,30264.29,0,0,0,0,28.67251,-81.21924,Residential,Wood,1
732721,FL,SEMINOLE COUNTY,0,2240217,0,2240217,2240217,3247015.32,0,0,0,0,28.65449,-81.19064,Commercial,Reinforced Masonry,1
493297,FL,SEMINOLE COUNTY,0,49693.5,0,49693.5,49693.5,72164.9,0,0,0,0,28.65449,-81.19064,Residential,Wood,1
977006,FL,SEMINOLE COUNTY,0,50589,0,50589,50589,76549.76,0,0,0,0,28.65449,-81.19064,Residential,Wood,1
467529,FL,SEMINOLE COUNTY,0,2785396.5,0,2785396.5,2785396.5,3101917.82,0,0,0,0,28.64334,-81.266555,Commercial,Reinforced Masonry,3
909448,FL,SEMINOLE COUNTY,855729.9,855729.9,855729.9,855729.9,855729.9,1367867.13,0,0,0,0,28.657656,-81.179138,Residential,Masonry,1
886911,FL,SEMINOLE COUNTY,0,585000,0,585000,585000,703553.76,0,17550,0,0,28.66105,-81.21971,Residential,Masonry,1
356639,FL,SEMINOLE COUNTY,0,64209.4,0,0,64209.4,52857.18,0,0,0,0,28.63136,-81.12381,Residential,Wood,1
381928,FL,SEMINOLE COUNTY,0,66642.31,0,0,66642.31,80056.68,0,0,0,0,28.63136,-81.12381,Residential,Wood,1
271725,FL,SEMINOLE COUNTY,0,3758.41,0,0,3758.41,4846,0,0,0,0,28.623608,-81.059692,Residential,Wood,1
443271,FL,SEMINOLE COUNTY,1240416,1240416,1240416,1240416,1240416,1362274.47,0,0,0,0,28.61665,-81.10951,Residential,Masonry,1
944995,FL,SEMINOLE COUNTY,0,1360921.5,0,1360921.5,1360921.5,1157904.67,0,0,0,0,28.65004,-81.15585,Residential,Masonry,3
519929,FL,SEMINOLE COUNTY,0,2117016,0,2117016,2117016,1752389.63,0,0,0,0,28.65004,-81.15585,Commercial,Reinforced Masonry,3
169231,FL,SEMINOLE COUNTY,0,21262.5,0,21262.5,21262.5,33138.54,0,0,0,0,28.65004,-81.15585,Residential,Wood,3
646855,FL,SEMINOLE COUNTY,0,13500000,0,13500000,13500000,17010000,0,0,0,0,28.64887,-81.125748,Commercial,Reinforced Concrete,3
936358,FL,SEMINOLE COUNTY,0,769824,0,769824,769824,616178.68,0,0,0,0,28.64887,-81.125748,Residential,Masonry,3
504039,FL,LAKE COUNTY,970200,970200,970200,970200,970200,1310002.85,0,0,0,0,28.98551,-81.542274,Residential,Masonry,1
296523,FL,LAKE COUNTY,135001.8,135001.8,135001.8,135001.8,135001.8,207060.9,0,0,0,0,28.986254,-81.542274,Residential,Wood,1
668862,FL,LAKE COUNTY,0,1392349.5,0,1392349.5,1392349.5,1844584.62,0,0,0,0,28.997168,-81.543213,Residential,Masonry,1
698568,FL,LAKE COUNTY,0,1265773.5,0,1265773.5,1265773.5,1097661.06,0,0,0,0,28.997168,-81.543213,Residential,Masonry,1
102522,FL,SEMINOLE COUNTY,1530000,1530000,1530000,1530000,1530000,2019700.98,0,30600,0,0,28.80908,-81.29957,Residential,Masonry,1
398633,FL,SEMINOLE COUNTY,0,709227.67,0,0,709227.67,1056164.82,0,0,0,0,28.81126,-81.341393,Residential,Masonry,1
295932,FL,SEMINOLE COUNTY,0,21330000,0,0,21330000,18360000,0,0,0,0,28.81374,-81.26749,Commercial,Reinforced Concrete,1
394133,FL,SEMINOLE COUNTY,0,1282412.33,0,0,1282412.33,1660339.24,0,0,0,0,28.81254,-81.268242,Residential,Masonry,1
346051,FL,SEMINOLE COUNTY,0,882161.7,0,0,882161.7,807170.89,0,0,0,0,28.8106,-81.25568,Residential,Masonry,1
876836,FL,SEMINOLE COUNTY,0,1296504.28,0,0,1296504.28,1003753.61,0,0,0,0,28.82478,-81.39596,Residential,Masonry,1
481576,FL,SEMINOLE COUNTY,0,582310.23,0,0,582310.23,978889.13,0,0,0,0,28.82478,-81.39596,Residential,Masonry,1
524245,FL,SEMINOLE COUNTY,0,34060.76,0,0,34060.76,37171.46,0,0,0,0,28.815428,-81.332161,Residential,Wood,1
935037,FL,SEMINOLE COUNTY,0,1664271.91,0,0,1664271.91,2231269.38,0,0,0,0,28.796356,-81.361992,Residential,Masonry,4
476136,FL,SEMINOLE COUNTY,0,107826.64,0,0,107826.64,122615.06,0,0,0,0,28.802578,-81.39119,Residential,Wood,1
981412,FL,SEMINOLE COUNTY,0,46400.49,0,0,46400.49,53203.36,0,0,0,0,28.802578,-81.39119,Residential,Wood,1
468340,FL,SEMINOLE COUNTY,0,40810.51,0,0,40810.51,71389.82,0,0,0,0,28.802578,-81.39119,Residential,Wood,1
232395,FL,SEMINOLE COUNTY,0,25496.91,0,0,25496.91,40023.01,0,0,0,0,28.802578,-81.39119,Residential,Wood,1
838606,FL,SEMINOLE COUNTY,0,423113.94,0,0,423113.94,503217.87,0,0,0,0,28.802578,-81.39119,Residential,Masonry,1
227098,FL,SEMINOLE COUNTY,0,2482304.79,0,0,2482304.79,2597036.91,0,0,0,0,28.802578,-81.39119,Commercial,Reinforced Masonry,1
175264,FL,SEMINOLE COUNTY,0,39413.17,0,0,39413.17,42422.36,0,0,0,0,28.802578,-81.39119,Residential,Wood,1
798642,FL,SEMINOLE COUNTY,0,84665.32,0,0,84665.32,106051.95,0,0,0,0,28.82596,-81.33432,Residential,Wood,1
896874,FL,SEMINOLE COUNTY,0,30265.42,0,0,30265.42,38422.07,0,0,0,0,28.78705,-81.182724,Residential,Wood,3
889548,FL,SEMINOLE COUNTY,0,31725.17,0,0,31725.17,33627.66,0,0,0,0,28.80852,-81.41628,Residential,Wood,1
660052,FL,SEMINOLE COUNTY,0,161749.69,0,0,161749.69,174252.94,0,0,0,0,28.80915,-81.25797,Residential,Wood,1
963513,FL,SEMINOLE COUNTY,0,155706.34,0,0,155706.34,113603.34,0,0,0,0,28.82478,-81.39596,Residential,Wood,1
129384,FL,SEMINOLE COUNTY,0,68178.98,0,0,68178.98,48577.52,0,0,0,0,28.82478,-81.39596,Residential,Wood,1
268707,FL,SEMINOLE COUNTY,0,110375.91,0,0,110375.91,122502.02,0,0,0,0,28.82478,-81.39596,Residential,Wood,1
168012,FL,SEMINOLE COUNTY,0,19270.14,0,0,19270.14,15782.25,0,0,0,0,28.82478,-81.39596,Residential,Wood,1
895258,FL,SEMINOLE COUNTY,0,482937.26,0,0,482937.26,784861.91,0,0,0,0,28.815275,-81.332397,Residential,Masonry,1
841958,FL,SEMINOLE COUNTY,0,19738.63,0,0,19738.63,17301.15,0,0,0,0,28.815275,-81.332397,Residential,Wood,1
642393,FL,SEMINOLE COUNTY,0,422933.81,0,0,422933.81,563347.84,0,0,0,0,28.796356,-81.361992,Residential,Masonry,4
638258,FL,SEMINOLE COUNTY,0,2273548.26,0,0,2273548.26,2676548.33,0,0,0,0,28.796356,-81.361992,Commercial,Reinforced Masonry,4
158784,FL,SEMINOLE COUNTY,0,151200,0,151200,151200,195302.02,0,0,0,0,28.800083,-81.297974,Residential,Wood,1
969279,FL,SEMINOLE COUNTY,400876.2,400876.2,400876.2,400876.2,400876.2,427393.36,0,0,0,0,28.83192,-81.32793,Residential,Masonry,1
857421,FL,SEMINOLE COUNTY,186964.2,186964.2,186964.2,186964.2,186964.2,158306.33,0,0,0,0,28.83042,-81.3302,Residential,Wood,1
715127,FL,SEMINOLE COUNTY,235239.3,235239.3,235239.3,235239.3,235239.3,316443.91,0,0,0,0,28.83073,-81.32727,Residential,Wood,1
687730,FL,SEMINOLE COUNTY,185672.7,185672.7,185672.7,185672.7,185672.7,187265.03,0,0,0,0,28.83171,-81.32702,Residential,Wood,1
888087,FL,SEMINOLE COUNTY,473787,473787,473787,473787,473787,711694.4,0,0,0,0,28.83697,-81.33083,Residential,Masonry,3
892109,FL,SEMINOLE COUNTY,1180808.1,1180808.1,1180808.1,1180808.1,1180808.1,1296803.6,0,0,0,0,28.811712,-81.273308,Residential,Masonry,1
725108,FL,SEMINOLE COUNTY,14850,14850,14850,14850,14850,17182.94,0,742.5,0,0,28.811712,-81.273308,Residential,Wood,1
315640,FL,SEMINOLE COUNTY,173250,173250,173250,173250,173250,266127.94,0,8662.5,0,0,28.811712,-81.273308,Residential,Wood,1
165036,FL,SEMINOLE COUNTY,1492200,1492200,1492200,1492200,1492200,2118609.15,0,0,0,0,28.80831,-81.26725,Residential,Masonry,1
754841,FL,SEMINOLE COUNTY,1464300,1464300,1464300,1464300,1464300,2056298.92,0,0,0,0,28.80831,-81.26725,Residential,Masonry,1
662740,FL,SEMINOLE COUNTY,105210,105210,105210,105210,105210,77350.92,0,0,0,0,28.80742,-81.26522,Residential,Wood,1
219942,FL,SEMINOLE COUNTY,0,195103.26,0,0,195103.26,288960.41,0,0,0,0,28.80488,-81.26952,Residential,Wood,1
115364,FL,SEMINOLE COUNTY,0,57328.92,0,0,57328.92,45248.34,0,0,0,0,28.80488,-81.26952,Residential,Wood,1
837811,FL,SEMINOLE COUNTY,0,53630.28,0,0,53630.28,50239.13,0,0,0,0,28.78676,-81.2277,Residential,Wood,1
697535,FL,SEMINOLE COUNTY,0,600104.34,0,0,600104.34,562108.13,0,0,0,0,28.80511,-81.27034,Residential,Masonry,1
142189,FL,SEMINOLE COUNTY,0,20342.52,0,0,20342.52,14763.79,0,0,0,0,28.80511,-81.27034,Residential,Wood,1
650438,FL,SEMINOLE COUNTY,0,407775.06,0,0,407775.06,297830.75,0,0,0,0,28.80511,-81.27034,Residential,Masonry,1
533518,FL,SEMINOLE COUNTY,0,31500,0,31500,31500,37533.89,0,0,0,0,28.830228,-81.329689,Residential,Wood,1
106141,FL,SEMINOLE COUNTY,0,380825.03,0,0,380825.03,629415.41,0,0,0,0,28.80715,-81.33351,Residential,Masonry,3
905230,FL,SEMINOLE COUNTY,116571.6,116571.6,116571.6,116571.6,116571.6,202054.95,0,0,0,0,28.803999,-81.283569,Residential,Wood,1
525447,FL,SEMINOLE COUNTY,116571.6,116571.6,116571.6,116571.6,116571.6,103679.48,0,0,0,0,28.803982,-81.283569,Residential,Wood,1
475645,FL,SEMINOLE COUNTY,116571.6,116571.6,116571.6,116571.6,116571.6,149540.96,0,0,0,0,28.803978,-81.283569,Residential,Wood,1
927540,FL,SEMINOLE COUNTY,116571.6,116571.6,116571.6,116571.6,116571.6,84468.71,0,0,0,0,28.803974,-81.283569,Residential,Wood,1
