policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
720610,FL,PINELLAS COUNTY,0,2556.74,0,0,2556.74,2718.08,0,0,0,0,27.935179,-82.784515,Residential,Wood,1
942112,FL,PINELLAS COUNTY,0,4545.31,0,0,4545.31,5885.81,0,0,0,0,27.935179,-82.784515,Residential,Wood,1
877980,FL,PINELLAS COUNTY,0,58437.09,0,0,58437.09,56710.62,0,0,0,0,27.935179,-82.784515,Residential,Wood,1
444561,FL,PINELLAS COUNTY,0,7954.29,0,0,7954.29,6674.92,0,0,0,0,27.935179,-82.784515,Residential,Wood,1
278353,FL,PINELLAS COUNTY,0,41362.32,0,0,41362.32,48763.62,0,0,0,0,27.95848,-82.80068,Residential,Wood,1
767123,FL,PINELLAS COUNTY,0,2537.32,0,0,2537.32,3044.13,0,0,0,0,27.95848,-82.80068,Residential,Wood,1
166626,FL,PINELLAS COUNTY,0,10795.11,0,0,10795.11,16811.88,0,0,0,0,27.95848,-82.80068,Residential,Wood,1
978106,FL,PINELLAS COUNTY,0,1832992.2,0,1832992.2,1832992.2,2263173.47,0,0,0,0,27.9489,-82.79909,Commercial,Reinforced Masonry,1
137494,FL,PINELLAS COUNTY,0,276491.25,0,0,276491.25,250567.43,0,0,0,0,27.95042,-82.79888,Residential,Wood,1
661721,FL,PINELLAS COUNTY,0,10440000,0,10440000,10440000,12690000,0,0,0,0,27.95271,-82.799969,Commercial,Reinforced Concrete,1
170860,FL,PINELLAS COUNTY,0,3962655,0,3962655,3962655,4050308.93,0,0,0,0,27.9513,-82.80041,Commercial,Reinforced Masonry,1
702962,FL,PINELLAS COUNTY,0,9450000,0,9450000,9450000,11160000,0,0,0,0,27.951864,-82.803642,Commercial,Reinforced Concrete,1
766408,FL,PINELLAS COUNTY,0,16650000,0,16650000,16650000,17460000,0,0,0,0,27.95042,-82.80145,Commercial,Reinforced Concrete,1
425327,FL,PINELLAS COUNTY,0,15210000,0,15210000,15210000,13860000,0,0,0,0,27.95143,-82.80338,Commercial,Reinforced Concrete,1
252868,FL,PINELLAS COUNTY,0,830925,0,830925,830925,665059.08,0,0,0,0,27.95326,-82.80096,Residential,Masonry,4
430652,FL,PINELLAS COUNTY,0,2062437.75,0,0,2062437.75,3267179.82,0,0,0,0,27.95858,-82.79963,Commercial,Reinforced Masonry,1
368941,FL,PINELLAS COUNTY,0,648078.6,0,0,648078.6,613476.38,0,0,0,0,27.96114,-82.802483,Residential,Masonry,1
432951,FL,PINELLAS COUNTY,0,11790000,0,11790000,11790000,18810000,0,0,0,0,27.95402,-82.79025,Commercial,Reinforced Concrete,1
452763,FL,PINELLAS COUNTY,0,23567.54,0,0,23567.54,35335.48,0,0,0,0,27.964781,-82.799515,Residential,Wood,1
567932,FL,PINELLAS COUNTY,0,0,0,1309500,1309500,1441413.79,0,0,0,0,27.95206,-82.78806,Residential,Masonry,1
411127,FL,PINELLAS COUNTY,0,10440000,0,0,10440000,9000000,0,0,0,0,27.9589,-82.72831,Commercial,Reinforced Concrete,1
593544,FL,PINELLAS COUNTY,0,922.81,0,0,922.81,1290.64,0,0,0,0,28.011705,-82.708832,Residential,Wood,1
449639,FL,PINELLAS COUNTY,0,729456.3,0,729456.3,729456.3,1179530.84,0,0,0,0,27.95998,-82.71849,Residential,Masonry,1
650210,FL,PINELLAS COUNTY,0,3151308.03,0,0,3151308.03,2880364.87,0,0,0,0,27.96504,-82.69786,Commercial,Reinforced Masonry,1
585513,FL,PINELLAS COUNTY,0,4073775.4,0,0,4073775.4,4625657.9,0,0,0,0,27.96504,-82.69786,Commercial,Reinforced Masonry,1
797686,FL,PINELLAS COUNTY,0,2478162.23,0,0,2478162.23,2633468.66,0,0,0,0,27.96504,-82.69786,Commercial,Reinforced Masonry,1
143243,FL,PINELLAS COUNTY,2966625,2966625,2966625,2966625,2966625,3477323.56,0,0,0,0,27.99412,-82.71914,Commercial,Reinforced Masonry,3
830591,FL,PINELLAS COUNTY,124740,124740,124740,124740,124740,125837.71,0,6237,0,0,27.99412,-82.71914,Residential,Wood,3
162662,FL,PINELLAS COUNTY,268290,268290,268290,268290,268290,242639.33,0,13414.5,0,0,27.99412,-82.71914,Residential,Wood,3
223507,FL,PINELLAS COUNTY,121950,121950,121950,121950,121950,149474.12,0,0,0,0,27.99031,-82.72051,Residential,Wood,1
645093,FL,PINELLAS COUNTY,0,23130000,0,0,23130000,25110000,0,0,0,0,27.995789,-82.72496,Commercial,Reinforced Concrete,1
521976,FL,PINELLAS COUNTY,0,25650000,0,0,25650000,28530000,0,0,0,0,27.994871,-82.722054,Commercial,Reinforced Concrete,1
740595,FL,PINELLAS COUNTY,0,1038842.75,0,0,1038842.75,1571841.8,0,0,0,0,27.995789,-82.72496,Residential,Masonry,1
380226,FL,PINELLAS COUNTY,339276.6,339276.6,0,0,339276.6,288300.29,0,0,0,0,27.97589,-82.70776,Residential,Wood,1
739816,FL,PINELLAS COUNTY,0,2106432.19,0,0,2106432.19,2378126.13,0,0,0,0,27.988113,-82.71563,Commercial,Reinforced Masonry,1
733043,FL,PINELLAS COUNTY,0,57552,0,0,57552,87080.2,0,0,0,0,27.988113,-82.71563,Residential,Wood,1
774057,FL,PINELLAS COUNTY,0,31589.91,0,0,31589.91,26717.92,0,0,0,0,27.96983,-82.72077,Residential,Wood,3
584417,FL,PINELLAS COUNTY,0,28623.66,0,0,28623.66,35344.49,0,0,0,0,27.96983,-82.72077,Residential,Wood,3
412213,FL,PINELLAS COUNTY,0,204141.25,0,0,204141.25,283861.47,0,0,0,0,27.997351,-82.712379,Residential,Wood,3
400978,FL,PINELLAS COUNTY,0,934970.34,0,0,934970.34,691255.36,0,0,0,0,27.997351,-82.712379,Residential,Masonry,3
678975,FL,PINELLAS COUNTY,0,58437.09,0,0,58437.09,60324.61,0,0,0,0,27.997351,-82.712379,Residential,Wood,3
215717,FL,PINELLAS COUNTY,0,25386.61,0,0,25386.61,30030.13,0,0,0,0,27.997351,-82.712379,Residential,Wood,3
568411,FL,PINELLAS COUNTY,0,4152620.31,0,0,4152620.31,5089982.99,0,0,0,0,27.988113,-82.715889,Commercial,Reinforced Masonry,1
323737,FL,PINELLAS COUNTY,0,2106432.19,0,0,2106432.19,2827758.83,0,0,0,0,27.988113,-82.71563,Commercial,Reinforced Masonry,1
269211,FL,PINELLAS COUNTY,0,55005.45,0,0,55005.45,89353.49,0,0,0,0,27.988113,-82.71563,Residential,Wood,1
104645,FL,PINELLAS COUNTY,0,57552,0,0,57552,77591.6,0,0,0,0,27.988113,-82.71563,Residential,Wood,1
691138,FL,PINELLAS COUNTY,0,128127.77,0,0,128127.77,201322.68,0,0,0,0,27.988113,-82.71563,Residential,Wood,1
646157,FL,PINELLAS COUNTY,0,519585.79,0,0,519585.79,436452.06,0,0,0,0,27.96983,-82.72077,Residential,Masonry,3
586957,FL,PINELLAS COUNTY,0,31589.91,0,0,31589.91,28958.47,0,0,0,0,27.96983,-82.72077,Residential,Wood,3
322740,FL,PINELLAS COUNTY,0,58437.09,0,0,58437.09,78977.73,0,0,0,0,27.96983,-82.72077,Residential,Wood,3
177273,FL,PINELLAS COUNTY,0,1493817.98,0,0,1493817.98,1924521.56,0,0,0,0,27.96983,-82.72077,Residential,Masonry,3
748948,FL,PINELLAS COUNTY,0,934970.34,0,0,934970.34,1367487.62,0,0,0,0,27.997351,-82.712379,Residential,Masonry,3
740703,FL,PINELLAS COUNTY,0,25386.61,0,0,25386.61,32000.21,0,0,0,0,27.997351,-82.712379,Residential,Wood,3
661390,FL,PINELLAS COUNTY,0,29342.52,0,0,29342.52,45177.03,0,0,0,0,27.997351,-82.712379,Residential,Wood,3
917717,FL,PINELLAS COUNTY,0,707854.23,0,0,707854.23,902791.62,0,0,0,0,27.96363,-82.72783,Residential,Masonry,1
220882,FL,PINELLAS COUNTY,0,762855.84,0,0,762855.84,626762.36,0,0,0,0,27.97589,-82.70776,Residential,Masonry,1
696352,FL,PINELLAS COUNTY,0,540307.77,0,0,540307.77,659194.39,0,0,0,0,27.98266,-82.724724,Residential,Masonry,1
959442,FL,PINELLAS COUNTY,277380,277380,277380,277380,277380,492834.92,0,0,0,0,27.91534,-82.719444,Residential,Wood,1
344548,FL,PINELLAS COUNTY,0,116104.5,0,116104.5,116104.5,144753.52,0,0,0,0,27.886459,-82.702072,Residential,Wood,1
982109,FL,PINELLAS COUNTY,0,548316,0,548316,548316,597392.48,0,0,0,0,27.8883,-82.70187,Residential,Masonry,1
740945,FL,PINELLAS COUNTY,0,722901.6,0,722901.6,722901.6,896464.49,0,0,0,0,27.8883,-82.70187,Residential,Masonry,1
335431,FL,PINELLAS COUNTY,0,1837080,0,1837080,1837080,1913309.63,0,0,0,0,27.89643,-82.71151,Commercial,Reinforced Masonry,3
248507,FL,PINELLAS COUNTY,0,21870000,0,21870000,21870000,22050000,0,0,0,0,27.8972,-82.71064,Commercial,Reinforced Concrete,1
234556,FL,PINELLAS COUNTY,0,5961240,0,5961240,5961240,8887791.55,0,0,0,0,27.90034,-82.71159,Commercial,Reinforced Masonry,1
