policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
274743,FL,PINELLAS COUNTY,208346.4,208346.4,0,0,208346.4,342123.12,0,0,0,0,27.81242,-82.69896,Residential,Wood,1
297691,FL,PINELLAS COUNTY,304956,304956,0,0,304956,314465.75,0,0,0,0,27.82123,-82.74323,Residential,Wood,1
125576,FL,PINELLAS COUNTY,563346,563346,0,0,563346,741250.67,0,0,0,0,27.82094,-82.74259,Residential,Masonry,3
996934,FL,PINELLAS COUNTY,0,31817.17,0,0,31817.17,37082.91,0,0,0,0,27.81997,-82.72449,Residential,Wood,1
659782,FL,PINELLAS COUNTY,0,250957.95,0,0,250957.95,236932.41,0,0,0,0,27.81997,-82.72449,Residential,Wood,1
276860,FL,PINELLAS COUNTY,0,281581.98,0,0,281581.98,355857.67,0,0,0,0,27.81997,-82.72449,Residential,Wood,1
679983,FL,PINELLAS COUNTY,0,58437.09,0,0,58437.09,60756.93,0,0,0,0,27.81997,-82.72449,Residential,Wood,1
301539,FL,PINELLAS COUNTY,0,1561481.5,0,0,1561481.5,1761101.3,0,0,0,0,27.81997,-82.72449,Residential,Masonry,1
822711,FL,PINELLAS COUNTY,0,234282.69,0,0,234282.69,309979.42,0,0,0,0,27.81997,-82.72449,Residential,Wood,1
515142,FL,PINELLAS COUNTY,0,479187.68,0,0,479187.68,698737.57,0,0,0,0,27.81552,-82.72256,Residential,Masonry,1
687435,FL,PINELLAS COUNTY,960921.9,960921.9,960921.9,960921.9,960921.9,1339479,0,0,0,0,27.81552,-82.72256,Residential,Masonry,1
832554,FL,PINELLAS COUNTY,0,1072315.21,0,0,1072315.21,1270404,0,0,0,0,27.81552,-82.72256,Residential,Masonry,1
210108,FL,PINELLAS COUNTY,0,768621.11,0,0,768621.11,1001081.34,0,0,0,0,27.81552,-82.72256,Residential,Masonry,1
598398,FL,PINELLAS COUNTY,0,1843701.14,0,0,1843701.14,2125049.93,0,0,0,0,27.81552,-82.72256,Commercial,Reinforced Masonry,1
435215,FL,PINELLAS COUNTY,0,20154.11,0,0,20154.11,20054.79,0,0,0,0,27.81552,-82.72256,Residential,Wood,1
143629,FL,PINELLAS COUNTY,0,502397.65,0,0,502397.65,808982.29,0,0,0,0,27.81552,-82.72256,Residential,Masonry,1
242104,FL,PINELLAS COUNTY,0,264113.46,0,0,264113.46,227480.93,0,0,0,0,27.81552,-82.72256,Residential,Wood,1
997772,FL,PINELLAS COUNTY,0,737844.25,0,0,737844.25,1188113.7,0,0,0,0,27.81552,-82.72256,Residential,Masonry,1
522270,FL,PINELLAS COUNTY,0,466519.29,0,0,466519.29,668869.24,0,0,0,0,27.80727,-82.73961,Residential,Masonry,1
582025,FL,PINELLAS COUNTY,0,701714.68,0,0,701714.68,1015566.39,0,0,0,0,27.80727,-82.73961,Residential,Masonry,1
581455,FL,PINELLAS COUNTY,0,31646.72,0,0,31646.72,45911.93,0,0,0,0,27.80727,-82.73961,Residential,Wood,1
744746,FL,PINELLAS COUNTY,0,335898.44,0,0,335898.44,442736.98,0,0,0,0,27.80727,-82.73961,Residential,Wood,1
210122,FL,PINELLAS COUNTY,0,292888.44,0,0,292888.44,427319.54,0,0,0,0,27.80727,-82.73961,Residential,Wood,1
109108,FL,PINELLAS COUNTY,0,292888.44,0,0,292888.44,322249.33,0,0,0,0,27.80727,-82.73961,Residential,Wood,1
349417,FL,PINELLAS COUNTY,0,26728.49,0,0,26728.49,43810.82,0,0,0,0,27.80727,-82.73961,Residential,Wood,1
514820,FL,PINELLAS COUNTY,0,173574.04,0,0,173574.04,171599.46,0,0,0,0,27.81997,-82.72449,Residential,Wood,1
824531,FL,PINELLAS COUNTY,0,408282.5,0,0,408282.5,353364.42,0,0,0,0,27.81997,-82.72449,Residential,Masonry,1
448128,FL,PINELLAS COUNTY,0,250957.95,0,0,250957.95,327063.46,0,0,0,0,27.81997,-82.72449,Residential,Wood,1
