policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
435096,FL,MARION COUNTY,0,138326.88,0,0,138326.88,209041.8,0,0,0,0,29.29408,-82.15438,Residential,Wood,1
783398,FL,MARION COUNTY,0,53257.03,0,0,53257.03,79813.23,0,0,0,0,29.192377,-82.172112,Residential,Wood,1
273687,FL,MARION COUNTY,0,12266.34,0,0,12266.34,16477.38,0,0,0,0,29.29408,-82.15438,Residential,Wood,1
460373,FL,MARION COUNTY,0,15186.48,0,0,15186.48,18917.97,0,0,0,0,29.192499,-82.172112,Residential,Wood,1
434260,FL,MARION COUNTY,0,5162413.99,0,0,5162413.99,6826776.26,0,0,0,0,29.192867,-82.172112,Commercial,Reinforced Masonry,1
669114,FL,MARION COUNTY,0,11070000,0,0,11070000,15930000,0,0,0,0,29.09399,-82.24625,Commercial,Reinforced Concrete,3
265447,FL,MARION COUNTY,872761.5,872761.5,872761.5,872761.5,872761.5,1430934.37,0,0,0,0,29.11362,-82.22304,Residential,Masonry,3
115875,FL,MARION COUNTY,0,110959.2,0,110959.2,110959.2,102248.9,0,0,0,0,29.11114,-82.2272,Residential,Wood,1
878059,FL,MARION COUNTY,0,2492883.36,0,0,2492883.36,3203853.69,0,0,0,0,29.11114,-82.2272,Commercial,Reinforced Masonry,1
741096,FL,MARION COUNTY,0,4930287.12,0,0,4930287.12,6504823.61,0,0,0,0,29.11114,-82.2272,Commercial,Reinforced Masonry,1
541498,FL,MARION COUNTY,165970.8,165970.8,0,0,165970.8,181723.42,0,0,0,0,29.10079,-82.14173,Residential,Wood,1
728939,FL,MARION COUNTY,102286.8,102286.8,102286.8,102286.8,102286.8,131355.89,0,0,0,0,29.1026,-82.25097,Residential,Wood,3
336054,FL,MARION COUNTY,119145.6,119145.6,119145.6,119145.6,119145.6,175669.46,0,0,0,0,29.10271,-82.25119,Residential,Wood,3
427434,FL,MARION COUNTY,0,441693.9,0,0,441693.9,325660.91,0,0,0,0,29.115803,-82.136276,Residential,Masonry,1
644758,FL,MARION COUNTY,0,56113.2,0,0,56113.2,82297.86,0,0,0,0,29.06922,-82.21425,Residential,Wood,3
737878,FL,MARION COUNTY,0,145894.31,0,0,145894.31,217382.52,0,0,0,0,29.114826,-82.220604,Residential,Wood,4
762573,FL,MARION COUNTY,421829.1,421829.1,0,0,421829.1,496961.92,0,0,0,0,29.2401,-82.1113,Residential,Masonry,4
118935,FL,MARION COUNTY,195629.4,195629.4,0,0,195629.4,256235.39,0,0,0,0,29.24352,-82.10183,Residential,Wood,1
888020,FL,MARION COUNTY,146056.5,146056.5,0,0,146056.5,122414.92,0,0,0,0,29.2401,-82.1113,Residential,Wood,1
845743,FL,MARION COUNTY,278155.8,278155.8,0,0,278155.8,350187.58,0,0,0,0,29.263536,-82.090996,Residential,Wood,1
788034,FL,MARION COUNTY,0,1349283.37,0,0,1349283.37,1030647.4,0,0,0,0,29.221653,-82.124397,Residential,Masonry,1
770692,FL,MARION COUNTY,0,6791990.4,0,0,6791990.4,10260000,0,0,0,0,29.26734,-82.10576,Commercial,Reinforced Masonry,1
179202,FL,MARION COUNTY,0,336576.24,0,0,336576.24,256538.41,0,0,0,0,29.13222,-82.11991,Residential,Wood,1
821985,FL,MARION COUNTY,0,385583.22,0,0,385583.22,467373.13,0,0,0,0,29.13222,-82.11991,Residential,Masonry,1
355544,FL,MARION COUNTY,234172.8,234172.8,0,0,234172.8,231212.86,0,0,0,0,29.12056,-82.057045,Residential,Wood,1
921990,FL,MARION COUNTY,352321.2,352321.2,0,0,352321.2,359534.62,0,0,0,0,29.115526,-82.096428,Residential,Wood,1
406547,FL,MARION COUNTY,0,803278.61,0,0,803278.61,700929.67,0,0,0,0,29.1685,-82.054,Residential,Masonry,1
285209,FL,MARION COUNTY,0,836828.91,0,0,836828.91,1123889.68,0,0,0,0,29.13556,-82.10894,Residential,Masonry,1
120324,FL,MARION COUNTY,0,14877.05,0,0,14877.05,14206.27,0,0,0,0,29.13018,-82.108,Residential,Wood,1
574910,FL,MARION COUNTY,0,104621.47,0,0,104621.47,137736.26,0,0,0,0,29.13018,-82.108,Residential,Wood,1
842856,FL,MARION COUNTY,0,148088.97,0,0,148088.97,212839.39,0,0,0,0,29.13018,-82.108,Residential,Wood,1
514727,FL,MARION COUNTY,0,20065.57,0,0,20065.57,28388.93,0,0,0,0,29.13018,-82.108,Residential,Wood,1
971450,FL,MARION COUNTY,0,20065.57,0,0,20065.57,27981.24,0,0,0,0,29.13018,-82.108,Residential,Wood,1
237018,FL,MARION COUNTY,0,87519.75,0,0,87519.75,118087.77,0,0,0,0,29.120621,-82.055542,Residential,Wood,1
155761,FL,MARION COUNTY,0,44254.23,0,0,44254.23,42719.85,0,0,0,0,29.120621,-82.055542,Residential,Wood,1
943367,FL,MARION COUNTY,0,285059.52,0,0,285059.52,361494.24,0,0,0,0,29.120621,-82.055542,Residential,Wood,1
209835,FL,MARION COUNTY,0,285059.52,0,0,285059.52,282496.27,0,0,0,0,29.120621,-82.055542,Residential,Wood,1
