policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
612342,FL,MIAMI DADE COUNTY,0,23941.1,0,0,23941.1,37464.9,0,0,0,0,25.818914,-80.236542,Residential,Wood,1
154411,FL,MIAMI DADE COUNTY,0,221455.2,0,0,221455.2,239894.44,0,0,0,0,25.821316,-80.230682,Residential,Wood,1
196084,FL,MIAMI DADE COUNTY,0,221455.2,0,0,221455.2,290706.45,0,0,0,0,25.82535,-80.23168,Residential,Wood,1
325210,FL,MIAMI DADE COUNTY,0,12146.02,0,0,12146.02,16951.42,0,0,0,0,25.824026,-80.232803,Residential,Wood,1
936132,FL,MIAMI DADE COUNTY,0,1384953.04,0,0,1384953.04,1731155.29,0,0,0,0,25.80962,-80.23851,Residential,Masonry,1
414577,FL,MIAMI DADE COUNTY,0,10890000,0,0,10890000,14220000,0,0,0,0,25.797644,-80.219261,Commercial,Reinforced Concrete,1
295554,FL,MIAMI DADE COUNTY,0,972000,0,972000,972000,1432820.34,0,48600,0,2250,25.79481,-80.23179,Residential,Masonry,1
417059,FL,MIAMI DADE COUNTY,0,972000,0,972000,972000,1239591.6,0,48600,0,0,25.79481,-80.23179,Residential,Masonry,1
434496,FL,MIAMI DADE COUNTY,0,0,0,697500,697500,693437.06,0,0,0,900,25.797,-80.23416,Residential,Masonry,1
467323,FL,MIAMI DADE COUNTY,1839101.4,1839101.4,1839101.4,1839101.4,1839101.4,1603880.33,0,0,0,0,25.709435,-80.285576,Commercial,Reinforced Masonry,3
240717,FL,MIAMI DADE COUNTY,495450,495450,495450,495450,495450,862320.82,0,0,0,0,25.709435,-80.285576,Residential,Masonry,3
226595,FL,MIAMI DADE COUNTY,1762574.4,1762574.4,1762574.4,1762574.4,1762574.4,1701673.93,0,0,0,0,25.704454,-80.285553,Residential,Masonry,1
400247,FL,MIAMI DADE COUNTY,0,194178.6,0,194178.6,194178.6,344818.86,0,0,0,0,25.712547,-80.310425,Residential,Wood,1
