policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
857669,FL,SANTA ROSA COUNTY,10152,10152,10152,10152,10152,12319.33,0,0,0,0,30.614815,-87.154686,Residential,Wood,1
349503,FL,SANTA ROSA COUNTY,64800,64800,64800,64800,64800,48732.58,0,1296,0,0,30.614815,-87.154686,Residential,Wood,1
573523,FL,SANTA ROSA COUNTY,13680000,13680000,13680000,13680000,13680000,10620000,0,0,0,0,30.60849,-87.11223,Commercial,Reinforced Concrete,1
569452,FL,SANTA ROSA COUNTY,12150,12150,12150,12150,12150,15644.34,0,243,0,0,30.60849,-87.11223,Residential,Wood,1
795622,FL,SANTA ROSA COUNTY,270,270,270,270,270,385.15,0,5.4,0,0,30.60849,-87.11223,Residential,Wood,1
404160,FL,SANTA ROSA COUNTY,270,270,270,270,270,459.27,0,5.4,0,0,30.60849,-87.11223,Residential,Wood,1
756137,FL,SANTA ROSA COUNTY,270,270,270,270,270,335.2,0,5.4,0,0,30.60849,-87.11223,Residential,Wood,1
576412,FL,SANTA ROSA COUNTY,270,270,270,270,270,351.6,0,5.4,0,0,30.60849,-87.11223,Residential,Wood,1
311096,FL,SANTA ROSA COUNTY,270,270,270,270,270,312.47,0,5.4,0,0,30.60849,-87.11223,Residential,Wood,1
670818,FL,SANTA ROSA COUNTY,270,270,270,270,270,242.03,0,5.4,0,0,30.60849,-87.11223,Residential,Wood,1
848738,FL,SANTA ROSA COUNTY,270,270,270,270,270,458.14,0,5.4,0,0,30.60849,-87.11223,Residential,Wood,1
509871,FL,SANTA ROSA COUNTY,3780,3780,3780,3780,3780,6497.31,0,75.6,0,0,30.60849,-87.11223,Residential,Wood,1
473882,FL,SANTA ROSA COUNTY,540,540,540,540,540,561.3,0,10.8,0,0,30.60849,-87.11223,Residential,Wood,1
627214,FL,SANTA ROSA COUNTY,540,540,540,540,540,639.86,0,10.8,0,0,30.60849,-87.11223,Residential,Wood,1
825428,FL,SANTA ROSA COUNTY,540,540,540,540,540,956.14,0,10.8,0,0,30.60849,-87.11223,Residential,Wood,1
471165,FL,SANTA ROSA COUNTY,540,540,540,540,540,763.56,0,10.8,0,0,30.60849,-87.11223,Residential,Wood,1
908252,FL,SANTA ROSA COUNTY,540,540,540,540,540,647.42,0,10.8,0,0,30.60849,-87.11223,Residential,Wood,1
392837,FL,SANTA ROSA COUNTY,2970,2970,2970,2970,2970,2550.04,0,59.4,0,0,30.60849,-87.11223,Residential,Wood,1
561746,FL,SANTA ROSA COUNTY,2970,2970,2970,2970,2970,5329.72,0,59.4,0,0,30.60849,-87.11223,Residential,Wood,1
802356,FL,SANTA ROSA COUNTY,2970,2970,2970,2970,2970,4049.6,0,59.4,0,0,30.60849,-87.11223,Residential,Wood,1
298240,FL,SANTA ROSA COUNTY,2970,2970,2970,2970,2970,3459.46,0,59.4,0,0,30.60849,-87.11223,Residential,Wood,1
696593,FL,SANTA ROSA COUNTY,900,900,900,900,900,1000.99,0,18,0,0,30.60849,-87.11223,Residential,Wood,1
121792,FL,SANTA ROSA COUNTY,360,360,360,360,360,560.82,0,7.2,0,0,30.60849,-87.11223,Residential,Wood,1
509409,FL,SANTA ROSA COUNTY,74880,74880,74880,74880,74880,104398.3,0,1497.6,0,0,30.634748,-87.170189,Residential,Wood,1
116039,FL,SANTA ROSA COUNTY,450,450,450,450,450,405.49,0,9,0,0,30.634748,-87.170189,Residential,Wood,1
211219,FL,SANTA ROSA COUNTY,270,270,270,270,270,213.16,0,5.4,0,0,30.634748,-87.170189,Residential,Wood,1
685946,FL,SANTA ROSA COUNTY,270,270,270,270,270,405.26,0,5.4,0,0,30.634748,-87.170189,Residential,Wood,1
398212,FL,SANTA ROSA COUNTY,270,270,270,270,270,232.5,0,5.4,0,0,30.634748,-87.170189,Residential,Wood,1
946459,FL,SANTA ROSA COUNTY,270,270,270,270,270,299.92,0,5.4,0,0,30.634748,-87.170189,Residential,Wood,1
423809,FL,SANTA ROSA COUNTY,270,270,270,270,270,253,0,5.4,0,0,30.634748,-87.170189,Residential,Wood,1
807639,FL,SANTA ROSA COUNTY,270,270,270,270,270,338.69,0,5.4,0,0,30.634748,-87.170189,Residential,Wood,1
506516,FL,SANTA ROSA COUNTY,2430,2430,2430,2430,2430,2216.85,0,48.6,0,0,30.634748,-87.170189,Residential,Wood,1
291241,FL,SANTA ROSA COUNTY,540,540,540,540,540,571.14,0,10.8,0,0,30.634748,-87.170189,Residential,Wood,1
321797,FL,SANTA ROSA COUNTY,540,540,540,540,540,460.4,0,10.8,0,0,30.634748,-87.170189,Residential,Wood,1
157277,FL,SANTA ROSA COUNTY,540,540,540,540,540,632.49,0,10.8,0,0,30.634748,-87.170189,Residential,Wood,1
126880,FL,SANTA ROSA COUNTY,720,720,720,720,720,1075.53,0,14.4,0,0,30.634748,-87.170189,Residential,Wood,1
994642,FL,SANTA ROSA COUNTY,4230,4230,4230,4230,4230,3849.76,0,84.6,0,0,30.634748,-87.170189,Residential,Wood,1
