policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
534768,FL,BROWARD COUNTY,0,9000,0,9000,9000,7490.88,0,0,0,0,26.11614,-80.26122,Residential,Wood,1
347072,FL,BROWARD COUNTY,4030200,4030200,4030200,4030200,4030200,3814906.72,0,201510,0,0,26.1199,-80.25886,Commercial,Reinforced Masonry,1
681116,FL,BROWARD COUNTY,0,45540000,0,45540000,45540000,64620000,0,0,0,0,26.110748,-80.255516,Commercial,Steel Frame,1
796580,FL,BROWARD COUNTY,0,1769484.19,0,0,1769484.19,2787797.57,0,0,0,0,26.124531,-80.270882,Residential,Masonry,3
959954,FL,BROWARD COUNTY,0,297838.82,0,0,297838.82,287774.84,0,0,0,0,26.128635,-80.270622,Residential,Wood,3
581642,FL,BROWARD COUNTY,0,574262.43,0,0,574262.43,627452.92,0,0,0,0,26.132931,-80.291267,Residential,Masonry,1
155089,FL,BROWARD COUNTY,0,2363.76,0,0,2363.76,2542.31,0,0,0,0,26.12648,-80.26869,Residential,Wood,3
673536,FL,BROWARD COUNTY,0,306254.26,0,0,306254.26,349888.15,0,0,0,0,26.12853,-80.27006,Residential,Wood,3
116944,FL,BROWARD COUNTY,0,615418.81,0,0,615418.81,619583.97,0,0,0,0,26.128084,-80.270607,Residential,Masonry,3
870733,FL,BROWARD COUNTY,0,848193.59,0,0,848193.59,1357788.3,0,0,0,0,26.12648,-80.26869,Residential,Masonry,3
679103,FL,BROWARD COUNTY,0,2447141.05,0,0,2447141.05,2495834.27,0,0,0,0,26.12785,-80.26966,Commercial,Reinforced Masonry,3
571410,FL,BROWARD COUNTY,0,2060.13,0,0,2060.13,2561.52,0,0,0,0,26.12785,-80.26966,Residential,Wood,3
888322,FL,BROWARD COUNTY,0,42341.88,0,0,42341.88,36875.38,0,0,0,0,26.12785,-80.26966,Residential,Wood,3
993638,FL,BROWARD COUNTY,0,71486.63,0,0,71486.63,92362.52,0,0,0,0,26.09445,-80.26487,Residential,Wood,1
803277,FL,BROWARD COUNTY,0,1672912.96,0,0,1672912.96,2675717.21,0,0,0,0,26.10893,-80.25106,Residential,Masonry,1
598779,FL,BROWARD COUNTY,348300,348300,348300,348300,348300,570410.91,6966,17415,0,0,26.12621,-80.25989,Residential,Wood,1
894870,FL,BROWARD COUNTY,45000,45000,45000,45000,45000,63112.5,900,2250,0,0,26.1215,-80.25865,Residential,Wood,1
296970,FL,BROWARD COUNTY,2790000,2790000,2790000,2790000,2790000,3187296,55800,139500,0,0,26.12478,-80.2596,Commercial,Reinforced Masonry,3
748725,FL,BROWARD COUNTY,90000,90000,90000,90000,90000,146048.85,1800,4500,0,0,26.12621,-80.25989,Residential,Wood,1
178041,FL,BROWARD COUNTY,36000,36000,36000,36000,36000,52607.23,720,1800,0,0,26.12621,-80.25989,Residential,Wood,1
127101,FL,BROWARD COUNTY,0,72000,0,72000,72000,63568.37,0,3600,0,0,26.110958,-80.268341,Residential,Wood,1
685563,FL,BROWARD COUNTY,0,2499238.54,0,0,2499238.54,3407561.79,0,0,0,0,26.107933,-80.288483,Commercial,Reinforced Masonry,1
461651,FL,BROWARD COUNTY,0,2525413.33,0,0,2525413.33,2075132.13,0,0,0,0,26.10589,-80.25088,Commercial,Reinforced Masonry,1
999372,FL,BROWARD COUNTY,0,1102008.83,0,0,1102008.83,834275.79,0,0,0,0,26.130735,-80.264458,Residential,Masonry,1
945499,FL,BROWARD COUNTY,0,501980.85,0,0,501980.85,626044.41,0,0,0,0,26.10074,-80.29592,Residential,Masonry,1
543236,FL,BROWARD COUNTY,0,7844683.91,0,0,7844683.91,9090000,0,0,0,0,26.10647,-80.25535,Commercial,Reinforced Masonry,3
936173,FL,BROWARD COUNTY,0,715619.44,0,0,715619.44,974021.03,0,0,0,0,26.206245,-80.122086,Residential,Masonry,3
774047,FL,BROWARD COUNTY,0,7475.4,0,0,7475.4,6297.28,0,0,0,0,26.206245,-80.122086,Residential,Wood,3
757859,FL,BROWARD COUNTY,0,81401.17,0,0,81401.17,108236.2,0,0,0,0,26.10455,-80.26671,Residential,Wood,1
914717,FL,BROWARD COUNTY,0,10885.96,0,0,10885.96,15742.4,0,0,0,0,26.1133,-80.2724,Residential,Wood,1
631342,FL,BROWARD COUNTY,0,12344.9,0,0,12344.9,16073.43,0,0,0,0,26.1133,-80.2724,Residential,Wood,1
950161,FL,BROWARD COUNTY,0,9540000,0,0,9540000,11610000,0,0,0,0,26.10534,-80.28071,Commercial,Reinforced Concrete,1
469276,FL,BROWARD COUNTY,0,1795.62,0,0,1795.62,1754.73,0,0,0,0,26.1052,-80.281819,Residential,Wood,1
960210,FL,BROWARD COUNTY,0,1795.62,0,0,1795.62,1519.73,0,0,0,0,26.1052,-80.281819,Residential,Wood,1
457527,FL,BROWARD COUNTY,0,6565.24,0,0,6565.24,8529.84,0,0,0,0,26.1052,-80.281819,Residential,Wood,1
773235,FL,BROWARD COUNTY,0,54093.12,0,0,54093.12,50022.94,0,0,0,0,26.1052,-80.281819,Residential,Wood,1
327368,FL,BROWARD COUNTY,0,6958.04,0,0,6958.04,7591.77,0,0,0,0,26.1052,-80.281819,Residential,Wood,1
880433,FL,BROWARD COUNTY,0,6025084.56,0,0,6025084.56,8519469.57,0,0,0,0,26.10368,-80.33118,Commercial,Reinforced Masonry,1
290393,FL,BROWARD COUNTY,0,1231647.12,0,0,1231647.12,1193724.71,0,0,0,0,26.10368,-80.33118,Residential,Masonry,1
121438,FL,BROWARD COUNTY,0,1012502.7,0,1012502.7,1012502.7,1464408.98,0,0,0,0,26.10368,-80.33118,Residential,Masonry,1
342252,FL,BROWARD COUNTY,0,1341681.66,0,0,1341681.66,1141534.96,0,0,0,0,26.10368,-80.33118,Residential,Masonry,1
587923,FL,BROWARD COUNTY,0,924.66,0,0,924.66,1032.33,0,0,0,0,26.12973,-80.3277,Residential,Wood,1
312805,FL,BROWARD COUNTY,276417.9,276417.9,0,0,276417.9,397487.83,0,0,0,0,26.03042,-80.14283,Residential,Wood,1
