policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
851420,FL,DUVAL COUNTY,0,3572886.24,0,0,3572886.24,5690064.29,0,0,0,0,30.326834,-81.58815,Commercial,Reinforced Masonry,1
418427,FL,DUVAL COUNTY,0,547398.72,0,0,547398.72,456941.08,0,0,0,0,30.326834,-81.58815,Residential,Masonry,1
941834,FL,DUVAL COUNTY,0,686097.72,0,0,686097.72,979335.89,0,0,0,0,30.325792,-81.585205,Residential,Masonry,3
571392,FL,DUVAL COUNTY,0,1731888.18,0,0,1731888.18,2785551.63,0,0,0,0,30.325104,-81.584717,Residential,Masonry,3
774866,FL,DUVAL COUNTY,99162,99162,99162,99162,99162,90156.21,0,0,0,0,30.3457,-81.60113,Residential,Wood,1
370192,FL,DUVAL COUNTY,417366,417366,417366,417366,417366,523650.76,20868.3,20868.3,0,0,30.32232,-81.57144,Residential,Masonry,1
487153,FL,DUVAL COUNTY,72511.2,72511.2,72511.2,72511.2,72511.2,63266.6,0,0,0,0,30.333685,-81.591133,Residential,Wood,1
982085,FL,DUVAL COUNTY,652059,652059,0,0,652059,865825.46,0,0,0,0,30.327602,-81.601143,Residential,Masonry,1
549792,FL,DUVAL COUNTY,0,270000,0,270000,270000,357747.84,0,13500,0,0,30.339,-81.55786,Residential,Wood,1
483567,FL,DUVAL COUNTY,0,90000,0,90000,90000,71974.62,0,4500,0,0,30.339,-81.55786,Residential,Wood,1
586514,FL,DUVAL COUNTY,315414,315414,315414,315414,315414,403536.26,0,15770.7,15770.7,0,30.3349,-81.5857,Residential,Wood,4
235441,FL,DUVAL COUNTY,315414,315414,315414,315414,315414,358751.88,0,15770.7,15770.7,0,30.3349,-81.5857,Residential,Wood,4
443370,FL,DUVAL COUNTY,357947.1,357947.1,357947.1,357947.1,357947.1,458407.1,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
920996,FL,DUVAL COUNTY,357947.1,357947.1,357947.1,357947.1,357947.1,384686.46,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
