policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
964660,FL,MIAMI DADE COUNTY,0,8837760.6,0,8837760.6,8837760.6,10260000,0,0,0,0,25.86555,-80.37214,Commercial,Reinforced Masonry,1
247140,FL,MIAMI DADE COUNTY,0,7669201.5,0,7669201.5,7669201.5,5279601.02,0,0,0,0,25.86306,-80.37207,Commercial,Reinforced Masonry,3
131875,FL,MIAMI DADE COUNTY,0,7167378.6,0,7167378.6,7167378.6,6252247.7,0,0,0,0,25.86292,-80.37883,Commercial,Reinforced Masonry,1
401629,FL,MIAMI DADE COUNTY,0,18630000,0,18630000,18630000,16380000,0,0,0,0,25.861206,-80.386627,Commercial,Reinforced Concrete,3
741660,FL,MIAMI DADE COUNTY,0,40320000,0,0,40320000,64350000,0,0,0,0,25.80843,-80.38464,Commercial,Steel Frame,1
440303,FL,MIAMI DADE COUNTY,807024.6,807024.6,0,807024.6,807024.6,1036555.31,0,0,0,0,25.851555,-80.38082,Residential,Masonry,3
104096,FL,MIAMI DADE COUNTY,0,1166404.32,0,0,1166404.32,1877016.32,0,0,0,0,25.827385,-80.382027,Residential,Masonry,1
692659,FL,MIAMI DADE COUNTY,0,2818154.61,0,0,2818154.61,3206806.31,0,0,0,0,25.827385,-80.382027,Commercial,Reinforced Masonry,1
843139,FL,MIAMI DADE COUNTY,0,1875680.64,0,0,1875680.64,2705890.65,0,0,0,0,25.827385,-80.382027,Commercial,Reinforced Masonry,1
917407,FL,MIAMI DADE COUNTY,0,6924269.79,0,0,6924269.79,6618660.22,0,0,0,0,25.8328,-80.371,Commercial,Reinforced Masonry,4
148764,FL,MIAMI DADE COUNTY,0,18270000,0,0,18270000,27090000,0,0,0,0,25.8328,-80.371,Commercial,Reinforced Concrete,4
