policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
609571,FL,BROWARD COUNTY,0,120258.32,0,0,120258.32,103903.19,0,0,0,0,26.2123,-80.2665,Residential,Wood,4
631331,FL,BROWARD COUNTY,0,45210.75,0,0,45210.75,68976.41,0,0,0,0,26.21389,-80.271774,Residential,Wood,1
195457,FL,BROWARD COUNTY,0,26423.92,0,0,26423.92,28038.58,0,0,0,0,26.21389,-80.271774,Residential,Wood,1
808147,FL,BROWARD COUNTY,0,18117.84,0,0,18117.84,21242.98,0,0,0,0,26.197298,-80.284462,Residential,Wood,1
207861,FL,BROWARD COUNTY,0,1484.82,0,0,1484.82,1193.13,0,0,0,0,26.213564,-80.271423,Residential,Wood,1
217006,FL,BROWARD COUNTY,0,118753.56,0,0,118753.56,172715.17,0,0,0,0,26.229015,-80.254486,Residential,Wood,1
733616,FL,BROWARD COUNTY,0,75237.93,0,0,75237.93,67813.75,0,0,0,0,26.197298,-80.284462,Residential,Wood,1
374717,FL,BROWARD COUNTY,0,6345.37,0,0,6345.37,10219.51,0,0,0,0,26.217735,-80.285973,Residential,Wood,1
148797,FL,BROWARD COUNTY,0,26987.76,0,0,26987.76,28881.22,0,0,0,0,26.21497,-80.25424,Residential,Wood,1
650913,FL,BROWARD COUNTY,0,13597.22,0,0,13597.22,13075.36,0,0,0,0,26.21497,-80.25424,Residential,Wood,1
951599,FL,BROWARD COUNTY,0,7251.85,0,0,7251.85,10797.77,0,0,0,0,26.21497,-80.25424,Residential,Wood,1
757646,FL,BROWARD COUNTY,0,4079.16,0,0,4079.16,4946.56,0,0,0,0,26.197298,-80.284462,Residential,Wood,1
418500,FL,BROWARD COUNTY,360000,360000,360000,360000,360000,553472.64,7200,18000,0,0,26.211056,-80.252533,Residential,Masonry,1
637903,FL,BROWARD COUNTY,0,630984.11,0,0,630984.11,841228.02,0,0,0,0,26.20316,-80.29332,Residential,Masonry,1
787918,FL,BROWARD COUNTY,0,15390000,0,15390000,15390000,18810000,0,0,0,0,26.217875,-80.254784,Commercial,Reinforced Concrete,1
475069,FL,BROWARD COUNTY,10170000,10170000,10170000,10170000,10170000,15930000,0,0,0,0,26.19428,-80.29185,Commercial,Reinforced Concrete,1
613131,FL,BROWARD COUNTY,0,2498580,0,2498580,2498580,2423022.94,0,0,0,0,26.22559,-80.25345,Commercial,Reinforced Masonry,1
101716,FL,BROWARD COUNTY,0,2216410.02,0,0,2216410.02,2237328.5,0,0,0,0,26.152948,-80.257774,Commercial,Reinforced Masonry,1
448922,FL,BROWARD COUNTY,0,4623.3,0,4623.3,4623.3,7500.15,0,0,0,0,26.15376,-80.25947,Residential,Wood,1
923560,FL,BROWARD COUNTY,0,2773.98,0,0,2773.98,2691.15,0,0,0,0,26.15376,-80.25947,Residential,Wood,1
770759,FL,BROWARD COUNTY,0,271660.92,0,0,271660.92,311030.02,0,0,0,0,26.13966,-80.25838,Residential,Wood,3
125096,FL,BROWARD COUNTY,0,988191.75,0,0,988191.75,833193.87,0,0,0,0,26.13991,-80.259239,Residential,Masonry,1
325059,FL,BROWARD COUNTY,0,1482332.34,0,0,1482332.34,1331095.9,0,0,0,0,26.140541,-80.257957,Residential,Masonry,1
532218,FL,BROWARD COUNTY,0,655682.97,0,0,655682.97,774387.81,0,0,0,0,26.140556,-80.258156,Residential,Masonry,1
749626,FL,BROWARD COUNTY,0,466944.4,0,0,466944.4,784466.6,0,0,0,0,26.140444,-80.258347,Residential,Masonry,1
411198,FL,BROWARD COUNTY,0,1067494.65,0,0,1067494.65,1793391.01,0,0,0,0,26.139048,-80.258675,Residential,Masonry,1
807152,FL,BROWARD COUNTY,0,1103711.41,0,0,1103711.41,1389881.7,0,0,0,0,26.140411,-80.258812,Residential,Masonry,1
550881,FL,BROWARD COUNTY,568566.9,568566.9,0,0,568566.9,569199.15,0,0,0,0,26.14575,-80.295197,Residential,Masonry,1
794242,FL,BROWARD COUNTY,0,664751.37,0,0,664751.37,684826.86,0,0,0,0,26.14575,-80.295197,Residential,Masonry,1
451502,FL,BROWARD COUNTY,0,93459.3,0,0,93459.3,148976.74,0,0,0,0,26.163483,-80.251663,Residential,Wood,1
916680,FL,BROWARD COUNTY,0,8312.4,0,0,8312.4,7434.93,0,0,0,0,26.15274,-80.287361,Residential,Wood,1
994487,FL,BROWARD COUNTY,0,153465.36,0,0,153465.36,112229.22,0,0,0,0,26.16172,-80.271927,Residential,Wood,1
981977,FL,BROWARD COUNTY,0,236995.74,0,0,236995.74,370234.74,0,0,0,0,26.15274,-80.287361,Residential,Wood,1
580529,FL,BROWARD COUNTY,0,4987.44,0,0,4987.44,4506.29,0,0,0,0,26.15274,-80.287361,Residential,Wood,1
812846,FL,BROWARD COUNTY,0,77582.39,0,0,77582.39,94506.21,0,0,0,0,26.15274,-80.287361,Residential,Wood,1
720583,FL,BROWARD COUNTY,0,2494.17,0,0,2494.17,4166.58,0,0,0,0,26.15274,-80.287361,Residential,Wood,1
252179,FL,BROWARD COUNTY,0,9236,0,0,9236,8960.21,0,0,0,0,26.15274,-80.287361,Residential,Wood,1
879390,FL,BROWARD COUNTY,0,54215.76,0,0,54215.76,88397.18,0,0,0,0,26.15274,-80.287361,Residential,Wood,1
437213,FL,BROWARD COUNTY,0,17178.96,0,0,17178.96,25652.99,0,0,0,0,26.159042,-80.259445,Residential,Wood,1
463112,FL,BROWARD COUNTY,0,33249.6,0,0,33249.6,38775.68,0,0,0,0,26.159042,-80.259445,Residential,Wood,1
239931,FL,BROWARD COUNTY,0,37440000,0,0,37440000,35910000,0,0,0,0,26.137001,-80.258041,Commercial,Steel Frame,1
854878,FL,BROWARD COUNTY,0,1187868.86,0,0,1187868.86,1488162.11,0,0,0,0,26.1533,-80.25577,Residential,Masonry,1
324011,FL,BROWARD COUNTY,0,3933917.32,0,0,3933917.32,4827703.34,0,0,0,0,26.1533,-80.25668,Commercial,Reinforced Masonry,3
465975,FL,BROWARD COUNTY,0,2007938.91,0,0,2007938.91,2753157.32,0,0,0,0,26.14622,-80.26784,Commercial,Reinforced Masonry,1
346035,FL,BROWARD COUNTY,0,26100000,0,26100000,26100000,31320000,0,0,0,0,26.137001,-80.258041,Commercial,Reinforced Concrete,1
850472,FL,BROWARD COUNTY,809190,809190,809190,809190,809190,846296.22,0,40459.5,0,0,26.148506,-80.261635,Residential,Masonry,1
106577,FL,BROWARD COUNTY,0,126815.82,0,0,126815.82,208485.21,0,0,0,0,26.142042,-80.298027,Residential,Wood,1
200482,FL,BROWARD COUNTY,30780000,30780000,30780000,30780000,30780000,48780000,0,0,0,0,26.139896,-80.342552,Commercial,Reinforced Concrete,1
243118,FL,BROWARD COUNTY,12510000,12510000,12510000,12510000,12510000,17550000,0,0,0,0,26.14392,-80.31869,Commercial,Reinforced Concrete,1
315262,FL,BROWARD COUNTY,31410000,31410000,31410000,31410000,31410000,28170000,0,0,0,0,26.1518,-80.3163,Commercial,Reinforced Concrete,1
793194,FL,BROWARD COUNTY,0,16560000,0,16560000,16560000,13590000,0,0,0,0,26.136917,-80.335785,Commercial,Reinforced Concrete,1
462694,FL,BROWARD COUNTY,0,96300000,0,96300000,96300000,89820000,0,0,0,0,26.157389,-80.314415,Commercial,Steel Frame,1
