policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
116592,FL,POLK COUNTY,0,175861.9,0,0,175861.9,152028.92,0,0,0,0,27.74666,-81.52801,Residential,Wood,1
122925,FL,POLK COUNTY,0,143825.48,0,0,143825.48,241022.74,0,0,0,0,27.743341,-81.53051,Residential,Wood,1
674930,FL,POLK COUNTY,0,1161.88,0,0,1161.88,1526.88,0,0,0,0,27.74666,-81.52801,Residential,Wood,1
588564,FL,POLK COUNTY,0,40665.95,0,0,40665.95,38675.27,0,0,0,0,27.74666,-81.52801,Residential,Wood,1
839317,FL,POLK COUNTY,0,79883.33,0,0,79883.33,68891.38,0,0,0,0,27.7409,-81.5462,Residential,Wood,4
205423,FL,POLK COUNTY,0,19714.34,0,0,19714.34,24947.08,0,0,0,0,27.73368,-81.574282,Residential,Wood,4
227891,FL,POLK COUNTY,0,219454.66,0,0,219454.66,216638.61,0,0,0,0,27.733622,-81.591949,Residential,Wood,1
393125,FL,POLK COUNTY,0,70755.65,0,0,70755.65,83081.28,0,0,0,0,27.75548,-81.569199,Residential,Wood,1
355372,FL,POLK COUNTY,0,8326.55,0,0,8326.55,11593.9,0,0,0,0,27.75548,-81.569199,Residential,Wood,1
551645,FL,POLK COUNTY,0,2682.22,0,0,2682.22,2603.93,0,0,0,0,27.746615,-81.52774,Residential,Wood,3
243642,FL,POLK COUNTY,0,1448.4,0,0,1448.4,1384.74,0,0,0,0,27.746615,-81.52774,Residential,Wood,3
242999,FL,POLK COUNTY,0,16962.68,0,0,16962.68,13298.74,0,0,0,0,27.7409,-81.5462,Residential,Wood,3
847500,FL,POLK COUNTY,0,21243.21,0,0,21243.21,15694.82,0,0,0,0,27.721052,-81.41925,Residential,Wood,1
585579,FL,POLK COUNTY,0,8481.34,0,0,8481.34,7331.94,0,0,0,0,27.721052,-81.41925,Residential,Wood,1
908712,FL,POLK COUNTY,0,414000,0,414000,414000,490272.05,0,0,0,0,28.10556,-81.65659,Residential,Masonry,1
267242,FL,POLK COUNTY,0,698065.2,0,0,698065.2,839554.64,0,0,0,0,28.10641,-81.629625,Residential,Masonry,1
965030,FL,POLK COUNTY,46350,46350,46350,46350,46350,47521.73,0,0,0,0,28.14349,-81.63606,Residential,Wood,3
123970,FL,POLK COUNTY,437130,437130,437130,437130,437130,482027.62,0,0,0,0,28.04389,-81.621193,Residential,Masonry,1
838208,FL,POLK COUNTY,362520,362520,362520,362520,362520,371820.81,0,0,0,0,28.07671,-81.62606,Residential,Masonry,1
274471,FL,POLK COUNTY,35460,35460,35460,35460,35460,43028.69,0,0,0,0,28.043253,-81.621132,Residential,Wood,1
956664,FL,POLK COUNTY,0,435514.86,0,0,435514.86,660464.82,0,0,0,0,28.09488,-81.62219,Residential,Masonry,1
958554,FL,POLK COUNTY,0,73972.8,0,73972.8,73972.8,83086.25,0,0,0,0,28.09488,-81.62219,Residential,Wood,1
806379,FL,POLK COUNTY,0,540926.1,0,540926.1,540926.1,625444.72,0,0,0,0,28.09488,-81.62219,Residential,Masonry,1
747517,FL,POLK COUNTY,0,1083967.48,0,0,1083967.48,1155058.4,0,0,0,0,28.0852,-81.62493,Residential,Masonry,1
704598,FL,POLK COUNTY,0,29533.86,0,0,29533.86,40636.23,0,0,0,0,28.0852,-81.62493,Residential,Wood,1
983405,FL,POLK COUNTY,0,79971.55,0,0,79971.55,101017.5,0,0,0,0,28.0852,-81.62493,Residential,Wood,1
583997,FL,POLK COUNTY,0,1891657.32,0,0,1891657.32,1507556.3,0,0,0,0,28.12156,-81.62374,Commercial,Reinforced Masonry,1
846354,FL,POLK COUNTY,0,1967421.62,0,0,1967421.62,2940901.83,0,0,0,0,28.12156,-81.62374,Commercial,Reinforced Masonry,1
624109,FL,POLK COUNTY,0,1471313.99,0,0,1471313.99,1529430.89,0,0,0,0,28.12156,-81.62374,Residential,Masonry,1
774817,FL,POLK COUNTY,0,102601.39,0,0,102601.39,95139.81,0,0,0,0,28.12156,-81.62374,Residential,Wood,1
232367,FL,POLK COUNTY,0,1621101.97,0,0,1621101.97,1960884.94,0,0,0,0,28.102694,-81.613937,Residential,Masonry,1
160805,FL,POLK COUNTY,0,334242.18,0,0,334242.18,404516.6,0,0,0,0,28.102694,-81.613937,Residential,Wood,1
422163,FL,POLK COUNTY,0,352146.05,0,0,352146.05,341445.04,0,0,0,0,28.102694,-81.613937,Residential,Wood,1
232359,FL,POLK COUNTY,0,1712301.68,0,0,1712301.68,1979326.57,0,0,0,0,28.102694,-81.613937,Residential,Masonry,1
556677,FL,POLK COUNTY,0,3722266.12,0,0,3722266.12,6818000.41,0,0,0,0,28.102694,-81.613937,Commercial,Reinforced Masonry,1
830425,FL,POLK COUNTY,0,981032.76,0,0,981032.76,1228001.87,0,0,0,0,28.102694,-81.613937,Residential,Masonry,1
704640,FL,POLK COUNTY,0,53697.92,0,0,53697.92,52665.85,0,0,0,0,28.102694,-81.613937,Residential,Wood,1
101090,FL,POLK COUNTY,0,11880000,0,0,11880000,12060000,0,0,0,0,28.100409,-81.607414,Commercial,Reinforced Concrete,1
443321,FL,POLK COUNTY,0,3183337.13,0,0,3183337.13,4702158.21,0,0,0,0,28.100409,-81.607414,Commercial,Reinforced Masonry,1
637187,FL,POLK COUNTY,0,28958.52,0,0,28958.52,40401.05,0,0,0,0,28.100409,-81.607414,Residential,Wood,1
238539,FL,POLK COUNTY,0,28958.52,0,0,28958.52,45834.07,0,0,0,0,28.100409,-81.607414,Residential,Wood,1
827715,FL,POLK COUNTY,0,3654572.95,0,0,3654572.95,3188285.98,0,0,0,0,28.100409,-81.607414,Commercial,Reinforced Masonry,1
678502,FL,POLK COUNTY,0,942782.12,0,0,942782.12,1574370.72,0,0,0,0,28.100409,-81.607414,Residential,Masonry,1
320417,FL,POLK COUNTY,456615,456615,456615,456615,456615,697050.19,0,0,0,0,28.100409,-81.607414,Residential,Masonry,1
264006,FL,POLK COUNTY,0,3105602.08,0,0,3105602.08,3026583.14,0,0,0,0,28.10342,-81.62572,Commercial,Reinforced Masonry,1
378292,FL,POLK COUNTY,0,574348.61,0,0,574348.61,649703.15,0,0,0,0,28.10342,-81.62572,Residential,Masonry,1
143477,FL,POLK COUNTY,0,1130428.06,0,0,1130428.06,1002846.82,0,0,0,0,28.10342,-81.62572,Residential,Masonry,1
728283,FL,POLK COUNTY,0,1480965.91,0,0,1480965.91,1287551.76,0,0,0,0,28.04279,-81.56158,Residential,Masonry,1
