policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
834758,FL,PALM BEACH COUNTY,0,61300.8,0,61300.8,61300.8,80723.22,0,0,0,0,26.497591,-80.085999,Residential,Wood,3
286521,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,92277.01,0,0,0,0,26.497591,-80.085999,Residential,Wood,3
714656,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,52174.78,0,0,0,0,26.497591,-80.085999,Residential,Wood,3
949155,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,96470.79,0,0,0,0,26.497591,-80.085999,Residential,Wood,3
273509,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,130109.87,0,3715.2,0,0,26.497591,-80.085999,Residential,Wood,3
994552,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,61615.66,0,0,0,0,26.497591,-80.085999,Residential,Wood,3
384517,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,92539.69,0,3715.2,0,0,26.497591,-80.085999,Residential,Wood,3
522127,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,93569.54,0,3715.2,0,0,26.497591,-80.085999,Residential,Wood,3
987980,FL,PALM BEACH COUNTY,0,21150000,0,21150000,21150000,25380000,0,0,0,0,26.52314,-80.09165,Commercial,Reinforced Concrete,1
938332,FL,PALM BEACH COUNTY,0,5921712,0,5921712,5921712,9270000,0,296085.6,0,0,26.52314,-80.09165,Commercial,Reinforced Masonry,1
897612,FL,PALM BEACH COUNTY,0,87912,0,87912,87912,95894.41,0,4395.6,0,0,26.497581,-80.086006,Residential,Wood,1
389357,FL,PALM BEACH COUNTY,0,3870,0,3870,3870,4390.25,0,193.5,0,0,26.497581,-80.086006,Residential,Wood,1
422035,FL,PALM BEACH COUNTY,0,120892.5,0,120892.5,120892.5,153518.12,0,0,0,0,26.497581,-80.086006,Residential,Wood,1
300973,FL,PALM BEACH COUNTY,0,9907.2,0,9907.2,9907.2,13863.34,0,0,0,0,26.497581,-80.086006,Residential,Wood,1
952625,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,85079.27,0,0,0,0,26.497581,-80.086006,Residential,Wood,1
631461,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,77340.52,0,0,0,0,26.497581,-80.086006,Residential,Wood,1
730291,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,62927.52,0,0,0,0,26.497581,-80.086006,Residential,Wood,1
758421,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,68191.01,0,0,0,0,26.497581,-80.086006,Residential,Wood,1
386608,FL,PALM BEACH COUNTY,0,9907.2,0,9907.2,9907.2,11037.25,0,0,0,0,26.497581,-80.086006,Residential,Wood,1
446219,FL,PALM BEACH COUNTY,0,35604,0,35604,35604,63625.77,0,1780.2,0,0,26.497581,-80.086006,Residential,Wood,1
323234,FL,PALM BEACH COUNTY,0,618039,0,618039,618039,469412.98,0,0,0,0,26.541414,-80.079437,Residential,Masonry,1
717191,FL,PALM BEACH COUNTY,0,97524,0,97524,97524,118096.1,0,4876.2,0,0,26.541414,-80.079437,Residential,Wood,1
579381,FL,PALM BEACH COUNTY,0,29025,0,29025,29025,47379.95,0,0,0,0,26.541414,-80.079437,Residential,Wood,1
241518,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,60338.18,0,0,0,0,26.541414,-80.079437,Residential,Wood,1
354309,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,91889.68,0,0,0,0,26.541414,-80.079437,Residential,Wood,1
283752,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,74677.48,0,0,0,0,26.541414,-80.079437,Residential,Wood,1
317741,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,58034.58,0,0,0,0,26.541414,-80.079437,Residential,Wood,1
383423,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,100940.15,0,0,0,0,26.541414,-80.079437,Residential,Wood,1
183686,FL,PALM BEACH COUNTY,0,25110,0,25110,25110,21632.06,0,1255.5,0,0,26.50025,-80.09214,Residential,Wood,1
840180,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,100623,0,5832,0,0,26.50025,-80.09214,Residential,Wood,1
983543,FL,PALM BEACH COUNTY,0,16110000,0,16110000,16110000,14670000,0,0,0,0,26.54052,-80.09168,Commercial,Reinforced Concrete,1
721365,FL,PALM BEACH COUNTY,0,5601068.55,0,0,5601068.55,7270186.98,0,0,0,0,26.515764,-80.077179,Commercial,Reinforced Masonry,1
834649,FL,PALM BEACH COUNTY,0,89252.86,0,0,89252.86,110647.49,0,0,0,0,26.50822,-80.07746,Residential,Wood,1
