policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
139070,FL,MIAMI DADE COUNTY,0,5552487.28,0,0,5552487.28,6605383.24,0,0,0,0,25.913143,-80.309307,Commercial,Reinforced Masonry,3
447015,FL,MIAMI DADE COUNTY,0,480343.82,0,0,480343.82,539262.8,0,0,0,0,25.900318,-80.308302,Residential,Masonry,1
453982,FL,MIAMI DADE COUNTY,0,678931.2,0,678931.2,678931.2,616035.01,0,0,0,0,25.911744,-80.321019,Residential,Masonry,1
364604,FL,MIAMI DADE COUNTY,0,64625.9,0,0,64625.9,53352.04,0,0,0,0,25.910583,-80.301292,Residential,Wood,1
193912,FL,MIAMI DADE COUNTY,0,2871892.44,0,0,2871892.44,4361600.49,0,0,0,0,25.922053,-80.30922,Commercial,Reinforced Masonry,1
242601,FL,MIAMI DADE COUNTY,0,538725.33,0,0,538725.33,771829.63,0,0,0,0,25.923191,-80.309227,Residential,Masonry,1
879671,FL,MIAMI DADE COUNTY,0,1437447.96,0,0,1437447.96,1447136.36,0,0,0,0,25.912989,-80.311584,Residential,Masonry,1
274529,FL,MIAMI DADE COUNTY,0,2614377.6,0,2614377.6,2614377.6,4318836.76,0,0,0,0,25.913159,-80.30943,Commercial,Reinforced Masonry,1
116897,FL,MIAMI DADE COUNTY,0,1300685.4,0,1300685.4,1300685.4,2028737.55,0,0,0,0,25.913185,-80.309569,Residential,Masonry,1
189657,FL,MIAMI DADE COUNTY,0,3187380.43,0,0,3187380.43,2437657.56,0,0,0,0,25.91543,-80.31076,Commercial,Reinforced Masonry,1
428208,FL,MIAMI DADE COUNTY,0,1857122.39,0,0,1857122.39,3072014.72,0,0,0,0,25.921033,-80.304825,Commercial,Reinforced Masonry,1
148861,FL,MIAMI DADE COUNTY,0,17010000,0,17010000,17010000,18360000,0,851454,0,0,25.91194,-80.312263,Commercial,Reinforced Concrete,1
160949,FL,MIAMI DADE COUNTY,0,134643.6,0,134643.6,134643.6,173632.08,0,0,0,0,25.91029,-80.308556,Residential,Wood,1
978133,FL,MIAMI DADE COUNTY,0,510009.3,0,510009.3,510009.3,745643.8,0,0,0,0,25.915222,-80.306168,Residential,Masonry,1
323111,FL,MIAMI DADE COUNTY,0,80114.4,0,80114.4,80114.4,123707.05,0,0,0,0,25.912148,-80.321281,Residential,Wood,1
399135,FL,MIAMI DADE COUNTY,0,441298.08,0,0,441298.08,457537.85,0,0,0,0,25.911901,-80.309189,Residential,Masonry,3
506379,FL,MIAMI DADE COUNTY,0,880502.41,0,0,880502.41,808301.21,0,0,0,0,25.92171,-80.2854,Residential,Masonry,1
