policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
293284,FL,MANATEE COUNTY,0,711308.09,0,0,711308.09,822755.84,0,0,0,0,27.499609,-82.516052,Residential,Masonry,1
531025,FL,MANATEE COUNTY,0,634750.3,0,0,634750.3,799328.36,0,0,0,0,27.499513,-82.515975,Residential,Masonry,1
838639,FL,MANATEE COUNTY,0,865639.68,0,0,865639.68,856332.32,0,0,0,0,27.502111,-82.517302,Residential,Masonry,1
980054,FL,MANATEE COUNTY,0,636190.65,0,0,636190.65,568601.75,0,0,0,0,27.502134,-82.5173,Residential,Masonry,1
209390,FL,MANATEE COUNTY,0,636334.68,0,0,636334.68,928806.83,0,0,0,0,27.502158,-82.514943,Residential,Masonry,3
540347,FL,MANATEE COUNTY,0,311612.37,0,0,311612.37,332490.39,0,0,0,0,27.50218,-82.516559,Residential,Wood,1
285214,FL,MANATEE COUNTY,0,634750.3,0,0,634750.3,528444.86,0,0,0,0,27.501359,-82.514759,Residential,Masonry,1
604770,FL,MANATEE COUNTY,0,636396.41,0,0,636396.41,579127.1,0,0,0,0,27.500514,-82.51893,Residential,Masonry,1
555205,FL,MANATEE COUNTY,0,439169.23,0,0,439169.23,521272.79,0,0,0,0,27.500246,-82.518508,Residential,Masonry,1
664813,FL,MANATEE COUNTY,0,636478.71,0,0,636478.71,803535.92,0,0,0,0,27.50056,-82.515949,Residential,Masonry,1
871229,FL,MANATEE COUNTY,0,730624.8,0,0,730624.8,948388.98,0,0,0,0,27.501562,-82.518524,Residential,Masonry,1
360100,FL,MANATEE COUNTY,0,867450.39,0,0,867450.39,1025701.1,0,0,0,0,27.500894,-82.518731,Residential,Masonry,1
404929,FL,MANATEE COUNTY,0,540446.41,0,0,540446.41,617652.42,0,0,0,0,27.500459,-82.518955,Residential,Masonry,1
447381,FL,MANATEE COUNTY,0,637836.75,0,0,637836.75,720826.97,0,0,0,0,27.500266,-82.518709,Residential,Masonry,1
138992,FL,MANATEE COUNTY,0,310460.09,0,0,310460.09,491629.08,0,0,0,0,27.500624,-82.517161,Residential,Wood,1
993988,FL,MANATEE COUNTY,0,502735.54,0,0,502735.54,472524.15,0,0,0,0,27.500637,-82.51717,Residential,Masonry,1
745774,FL,MANATEE COUNTY,0,727538.35,0,0,727538.35,1096816.44,0,0,0,0,27.501807,-82.520969,Residential,Masonry,1
783696,FL,MANATEE COUNTY,0,440074.59,0,0,440074.59,578484.64,0,0,0,0,27.501991,-82.520977,Residential,Masonry,1
632989,FL,MANATEE COUNTY,0,540446.41,0,0,540446.41,952155.78,0,0,0,0,27.502319,-82.520889,Residential,Masonry,1
923435,FL,MANATEE COUNTY,0,440074.59,0,0,440074.59,726408.68,0,0,0,0,27.502538,-82.520779,Residential,Masonry,1
