policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
463800,FL,SEMINOLE COUNTY,0,1598.71,0,0,1598.71,2224.08,0,0,0,0,28.689722,-81.319359,Residential,Wood,1
571317,FL,SEMINOLE COUNTY,0,3033.91,0,0,3033.91,4599.43,0,0,0,0,28.67427,-81.32752,Residential,Wood,1
354908,FL,SEMINOLE COUNTY,0,1171.78,0,0,1171.78,1686.31,0,0,0,0,28.67427,-81.32752,Residential,Wood,1
586642,FL,SEMINOLE COUNTY,0,22890.55,0,0,22890.55,20848.71,0,0,0,0,28.67427,-81.32752,Residential,Wood,1
160249,FL,SEMINOLE COUNTY,0,139379.62,0,0,139379.62,182954.15,0,0,0,0,28.674171,-81.317772,Residential,Wood,1
528823,FL,SEMINOLE COUNTY,0,139379.62,0,0,139379.62,223386.51,0,0,0,0,28.655821,-81.322792,Residential,Wood,1
358339,FL,SEMINOLE COUNTY,0,134002.32,0,0,134002.32,142069.26,0,0,0,0,28.6531,-81.30811,Residential,Wood,3
339127,FL,SEMINOLE COUNTY,0,21079.02,0,0,21079.02,26102.74,0,0,0,0,28.6531,-81.30811,Residential,Wood,3
215597,FL,SEMINOLE COUNTY,1048483.8,1048483.8,1048483.8,1048483.8,1048483.8,1086497.63,0,0,0,0,28.627439,-81.317032,Residential,Masonry,1
204263,FL,SEMINOLE COUNTY,0,14580000,0,14580000,14580000,21150000,0,0,0,0,28.676445,-81.311829,Commercial,Reinforced Concrete,3
351114,FL,SEMINOLE COUNTY,0,1374286.5,0,1374286.5,1374286.5,1813728.35,0,0,0,0,28.661739,-81.314072,Residential,Masonry,1
108618,FL,SEMINOLE COUNTY,0,814176,0,814176,814176,1214884.93,0,0,0,0,28.661739,-81.314072,Residential,Masonry,1
561269,FL,SEMINOLE COUNTY,0,1221682.5,0,1221682.5,1221682.5,1981104.78,0,0,0,0,28.647572,-81.283546,Residential,Masonry,3
705290,FL,SEMINOLE COUNTY,0,3736647,0,3736647,3736647,4127724.48,0,0,0,0,28.66025,-81.3179,Commercial,Reinforced Masonry,1
208802,FL,SEMINOLE COUNTY,0,1113489,0,1113489,1113489,1262919.22,0,0,0,0,28.66025,-81.3179,Residential,Masonry,1
782643,FL,SEMINOLE COUNTY,0,13851,0,13851,13851,12766.83,0,0,0,0,28.653293,-81.307234,Residential,Wood,3
648136,FL,SEMINOLE COUNTY,0,881968.5,0,881968.5,881968.5,1424423.23,0,0,0,0,28.653293,-81.307234,Residential,Masonry,3
512912,FL,SEMINOLE COUNTY,0,924129,0,924129,924129,1395896.85,0,0,0,0,28.653293,-81.307234,Residential,Masonry,3
105883,FL,SEMINOLE COUNTY,0,4183123.5,0,4183123.5,4183123.5,4039642.36,0,0,0,0,28.653293,-81.307234,Commercial,Reinforced Masonry,3
698725,FL,SEMINOLE COUNTY,0,1135202.4,0,1135202.4,1135202.4,1659211.83,0,0,0,0,28.64827,-81.27555,Residential,Masonry,1
269604,FL,SEMINOLE COUNTY,0,1590895.32,0,0,1590895.32,1775388.27,0,0,0,0,28.649979,-81.275429,Residential,Masonry,1
150736,FL,SEMINOLE COUNTY,0,1590895.32,0,0,1590895.32,1487054.4,0,0,0,0,28.649979,-81.275429,Residential,Masonry,1
931796,FL,SEMINOLE COUNTY,0,1590895.32,0,0,1590895.32,1365040.69,0,0,0,0,28.649979,-81.275429,Residential,Masonry,1
958825,FL,SEMINOLE COUNTY,0,17568.54,0,0,17568.54,23060.61,0,0,0,0,28.677351,-81.269124,Residential,Wood,1
