policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
903764,FL,CLAY COUNTY,0,91908.6,0,0,91908.6,130879.31,0,0,0,0,29.99534,-81.684074,Residential,Wood,3
192068,FL,CLAY COUNTY,0,43840.4,0,0,43840.4,39041.19,0,0,0,0,29.98799,-81.69477,Residential,Wood,3
109815,FL,CLAY COUNTY,0,38601.61,0,0,38601.61,63272.13,0,0,0,0,30.00593,-81.698545,Residential,Wood,3
495339,FL,CLAY COUNTY,0,413588.69,0,0,413588.69,420116.77,0,0,0,0,29.98272,-81.676795,Residential,Masonry,3
752123,FL,CLAY COUNTY,0,13786.29,0,0,13786.29,18320.32,0,0,0,0,29.9826,-81.7238,Residential,Wood,4
412775,FL,CLAY COUNTY,0,22977.15,0,0,22977.15,28403.71,0,0,0,0,30.00228,-81.699965,Residential,Wood,3
249958,FL,CLAY COUNTY,0,25274.86,0,0,25274.86,38878,0,0,0,0,29.96809,-81.65459,Residential,Wood,3
754919,FL,CLAY COUNTY,0,27572.58,0,0,27572.58,24486.1,0,0,0,0,29.989515,-81.687235,Residential,Wood,3
829637,FL,CLAY COUNTY,0,137862.9,0,0,137862.9,127544.55,0,0,0,0,29.989515,-81.687235,Residential,Wood,3
931429,FL,CLAY COUNTY,0,91908.6,0,0,91908.6,97127.17,0,0,0,0,29.989515,-81.687235,Residential,Wood,3
565451,FL,CLAY COUNTY,0,22977.15,0,0,22977.15,31074.07,0,0,0,0,30.00414,-81.700315,Residential,Wood,3
722334,FL,CLAY COUNTY,0,27572.58,0,0,27572.58,36234.34,0,0,0,0,30.00421,-81.684,Residential,Wood,3
630898,FL,CLAY COUNTY,0,77254.74,0,0,77254.74,114400.37,0,0,0,0,29.9817,-81.81295,Residential,Wood,3
166536,FL,CLAY COUNTY,0,212887.5,0,0,212887.5,184477.66,0,0,0,0,29.9817,-81.81295,Residential,Wood,3
469135,FL,CLAY COUNTY,0,653122.95,0,0,653122.95,1049829.83,0,0,0,0,29.98782,-81.69136,Residential,Masonry,1
678786,FL,CLAY COUNTY,0,635702.59,0,0,635702.59,803088.17,0,0,0,0,30.031706,-81.708595,Residential,Masonry,1
284473,FL,CLAY COUNTY,0,781465.69,0,0,781465.69,1174149.07,0,0,0,0,29.839308,-81.661644,Residential,Masonry,3
499389,FL,CLAY COUNTY,0,638884.47,0,0,638884.47,926230.42,0,0,0,0,29.986181,-81.695091,Residential,Masonry,1
