policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
146900,FL,ORANGE COUNTY,0,11709.5,0,0,11709.5,15748.44,0,0,0,0,28.513321,-81.332672,Residential,Wood,1
466674,FL,ORANGE COUNTY,0,17013.15,0,0,17013.15,17485.7,0,0,0,0,28.513321,-81.332672,Residential,Wood,1
504083,FL,ORANGE COUNTY,0,16363.72,0,0,16363.72,13784.8,0,0,0,0,28.513321,-81.332672,Residential,Wood,1
379694,FL,ORANGE COUNTY,0,10843.6,0,0,10843.6,16030.83,0,0,0,0,28.513321,-81.332672,Residential,Wood,1
661051,FL,ORANGE COUNTY,0,16147.25,0,0,16147.25,22610.28,0,0,0,0,28.513321,-81.332672,Residential,Wood,1
187176,FL,ORANGE COUNTY,0,16147.25,0,0,16147.25,15974.71,0,0,0,0,28.513321,-81.332672,Residential,Wood,1
193314,FL,ORANGE COUNTY,0,10843.6,0,0,10843.6,11586.95,0,0,0,0,28.513321,-81.332672,Residential,Wood,1
458516,FL,ORANGE COUNTY,0,16039.01,0,0,16039.01,16630.3,0,0,0,0,28.513321,-81.332672,Residential,Wood,1
244822,FL,ORANGE COUNTY,0,20250000,0,0,20250000,29700000,0,0,0,0,28.45533,-81.33968,Commercial,Reinforced Concrete,1
616221,FL,ORANGE COUNTY,0,2123815.08,0,0,2123815.08,1714326.54,0,0,0,0,28.48104,-81.32854,Commercial,Reinforced Masonry,1
419231,FL,ORANGE COUNTY,1860624,1860624,1860624,1860624,1860624,2918946.93,0,0,0,0,28.456095,-81.33889,Commercial,Reinforced Masonry,1
917214,FL,ORANGE COUNTY,503919,503919,503919,503919,503919,702628.37,0,0,0,0,28.51336,-81.32243,Residential,Masonry,1
965557,FL,ORANGE COUNTY,1130724,1130724,1130724,1130724,1130724,929002.84,0,56536.2,0,0,28.478849,-81.330841,Residential,Masonry,1
969374,FL,ORANGE COUNTY,0,41789.07,0,0,41789.07,50638.33,0,0,0,0,28.5006,-81.33623,Residential,Wood,1
572492,FL,ORANGE COUNTY,0,51846.11,0,0,51846.11,61072.8,0,0,0,0,28.49531,-81.33395,Residential,Wood,1
421020,FL,ORANGE COUNTY,0,100726.49,0,0,100726.49,103582.29,0,0,0,0,28.506149,-81.336151,Residential,Wood,1
995546,FL,ORANGE COUNTY,0,40228.16,0,0,40228.16,67547.34,0,0,0,0,28.491935,-81.3192,Residential,Wood,3
752259,FL,ORANGE COUNTY,0,52776.46,0,0,52776.46,73154.08,0,0,0,0,28.49629,-81.32288,Residential,Wood,1
753175,FL,ORANGE COUNTY,0,52776.46,0,0,52776.46,68456.34,0,0,0,0,28.495102,-81.328468,Residential,Wood,1
776853,FL,ORANGE COUNTY,0,45262.75,0,0,45262.75,44648.8,0,0,0,0,28.475815,-81.332305,Residential,Wood,3
461913,FL,ORANGE COUNTY,0,510529.64,0,0,510529.64,597319.67,0,0,0,0,28.49506,-81.334999,Residential,Masonry,3
440045,FL,ORANGE COUNTY,0,380653.75,0,0,380653.75,446506.85,0,0,0,0,28.49506,-81.334999,Residential,Masonry,3
795751,FL,ORANGE COUNTY,0,25560000,0,0,25560000,22230000,0,0,0,0,28.50347,-81.31556,Commercial,Reinforced Concrete,1
285169,FL,ORANGE COUNTY,0,0,0,6978147.3,6978147.3,6292390.81,0,0,0,0,28.52704,-81.32597,Commercial,Reinforced Masonry,1
321172,FL,ORANGE COUNTY,0,0,0,8684974.8,8684974.8,11700000,0,0,0,0,28.48348,-81.32791,Commercial,Reinforced Masonry,1
573495,FL,ORANGE COUNTY,63270000,63270000,63270000,63270000,63270000,71100000,0,0,0,0,28.57003,-81.31595,Commercial,Steel Frame,1
879861,FL,ORANGE COUNTY,499500,499500,499500,499500,499500,714659.63,0,24975,0,0,28.56601,-81.3289,Residential,Masonry,1
112629,FL,ORANGE COUNTY,0,74442.62,0,0,74442.62,68034.6,0,0,0,0,28.56861,-81.32598,Residential,Wood,3
366994,FL,ORANGE COUNTY,45000,45000,45000,45000,45000,71838.09,0,2250,0,0,28.479337,-81.464365,Residential,Wood,3
399470,FL,ORANGE COUNTY,714264.3,714264.3,0,0,714264.3,1025969.24,0,0,0,0,28.597315,-81.203705,Residential,Masonry,1
734605,FL,ORANGE COUNTY,94752.9,94752.9,94752.9,94752.9,94752.9,107195.09,0,0,0,0,28.568235,-81.255112,Residential,Wood,1
122952,FL,ORANGE COUNTY,1287000,1287000,1287000,1287000,1287000,1811754.95,0,64350,0,0,28.57815,-81.27409,Residential,Masonry,1
243056,FL,ORANGE COUNTY,138600,138600,138600,138600,138600,199907.77,0,6930,0,0,28.57815,-81.27409,Residential,Wood,1
648436,FL,ORANGE COUNTY,182250,182250,182250,182250,182250,211926.86,0,9112.5,0,0,28.57815,-81.27409,Residential,Wood,1
677798,FL,ORANGE COUNTY,0,1584569.38,0,0,1584569.38,2042446.54,0,0,0,0,28.5951,-81.22098,Residential,Masonry,1
387956,FL,ORANGE COUNTY,0,1584569.38,0,0,1584569.38,1851135.14,0,0,0,0,28.5951,-81.22098,Residential,Masonry,1
177928,FL,ORANGE COUNTY,0,1584569.38,0,0,1584569.38,2592672.41,0,0,0,0,28.5951,-81.22098,Residential,Masonry,1
265477,FL,ORANGE COUNTY,0,448266.77,0,0,448266.77,669344.77,0,0,0,0,28.593456,-81.241425,Residential,Masonry,1
322290,FL,ORANGE COUNTY,0,448266.77,0,0,448266.77,583535.75,0,0,0,0,28.593456,-81.241425,Residential,Masonry,1
384514,FL,ORANGE COUNTY,0,448266.77,0,0,448266.77,551448.82,0,0,0,0,28.593456,-81.241425,Residential,Masonry,1
959656,FL,ORANGE COUNTY,0,448266.77,0,0,448266.77,413599.61,0,0,0,0,28.593456,-81.241425,Residential,Masonry,1
612422,FL,ORANGE COUNTY,0,448266.77,0,0,448266.77,445016.84,0,0,0,0,28.593456,-81.241425,Residential,Masonry,1
938296,FL,ORANGE COUNTY,0,448266.77,0,0,448266.77,654621.9,0,0,0,0,28.593456,-81.241425,Residential,Masonry,1
168206,FL,ORANGE COUNTY,0,448266.77,0,0,448266.77,442471.58,0,0,0,0,28.593456,-81.241425,Residential,Masonry,1
380689,FL,ORANGE COUNTY,211236.3,211236.3,211236.3,211236.3,211236.3,177438.49,0,0,0,0,28.60118,-81.26386,Residential,Wood,1
463932,FL,ORANGE COUNTY,0,1350000,0,1350000,1350000,1751727.6,0,40500,0,0,28.567413,-81.211655,Residential,Masonry,1
733779,FL,ORANGE COUNTY,0,2273467.5,0,2273467.5,2273467.5,1731659.27,0,0,0,0,28.567389,-81.211449,Commercial,Reinforced Masonry,1
818094,FL,ORANGE COUNTY,328500,328500,328500,328500,328500,273588.6,0,16425,0,0,28.56643,-81.21788,Residential,Wood,1
583792,FL,ORANGE COUNTY,0,5524720.83,0,0,5524720.83,4571286.61,0,0,0,0,28.599,-81.24334,Commercial,Reinforced Masonry,1
894451,FL,ORANGE COUNTY,150300,150300,150300,150300,150300,228293.68,3006,7515,0,0,28.601738,-81.223915,Residential,Wood,1
145629,FL,ORANGE COUNTY,630523.8,630523.8,630523.8,630523.8,630523.8,808709.83,0,0,0,0,28.56628,-81.20832,Residential,Masonry,1
510984,FL,ORANGE COUNTY,0,1437023.68,0,0,1437023.68,2563880.17,0,0,0,0,28.5667,-81.2114,Residential,Masonry,1
349812,FL,ORANGE COUNTY,0,119501.9,0,0,119501.9,130782.88,0,0,0,0,28.593229,-81.224297,Residential,Wood,1
251841,FL,ORANGE COUNTY,0,37076.35,0,0,37076.35,33443.46,0,0,0,0,28.60651,-81.23915,Residential,Wood,1
957195,FL,ORANGE COUNTY,0,60626.51,0,0,60626.51,51300.82,0,0,0,0,28.59779,-81.26855,Residential,Wood,1
861368,FL,ORANGE COUNTY,0,60642.02,0,0,60642.02,67904.99,0,0,0,0,28.599226,-81.256165,Residential,Wood,1
273419,FL,ORANGE COUNTY,0,60642.02,0,0,60642.02,88433.53,0,0,0,0,28.594681,-81.278099,Residential,Wood,1
738362,FL,ORANGE COUNTY,0,60642.02,0,0,60642.02,84137.16,0,0,0,0,28.593412,-81.275612,Residential,Wood,1
692909,FL,ORANGE COUNTY,0,41008.62,0,0,41008.62,66602.09,0,0,0,0,28.582663,-81.275459,Residential,Wood,1
503820,FL,ORANGE COUNTY,0,60626.51,0,0,60626.51,75969.26,0,0,0,0,28.572275,-81.257492,Residential,Wood,3
316133,FL,ORANGE COUNTY,0,44941.91,0,0,44941.91,74140.67,0,0,0,0,28.5811,-81.21753,Residential,Wood,1
616756,FL,ORANGE COUNTY,0,45262.75,0,0,45262.75,47857.21,0,0,0,0,28.58417,-81.26598,Residential,Wood,1
728790,FL,ORANGE COUNTY,0,52776.54,0,0,52776.54,98683.69,0,0,0,0,28.593355,-81.274658,Residential,Wood,1
764191,FL,ORANGE COUNTY,52776.9,52776.9,52776.9,52776.9,52776.9,69730.74,0,0,0,0,28.5895,-81.2478,Residential,Wood,4
819056,FL,ORANGE COUNTY,52776.9,52776.9,52776.9,52776.9,52776.9,49940.77,0,0,0,0,28.5895,-81.2478,Residential,Wood,4
779030,FL,ORANGE COUNTY,52776.9,52776.9,52776.9,52776.9,52776.9,55403.92,0,0,0,0,28.5895,-81.2478,Residential,Wood,4
571286,FL,ORANGE COUNTY,52776.9,52776.9,52776.9,52776.9,52776.9,53132.62,0,0,0,0,28.5895,-81.2478,Residential,Wood,3
497986,FL,ORANGE COUNTY,52776.9,52776.9,52776.9,52776.9,52776.9,95576.12,0,0,0,0,28.5895,-81.2478,Residential,Wood,4
656847,FL,ORANGE COUNTY,52776.9,52776.9,52776.9,52776.9,52776.9,76984.93,0,0,0,0,28.5895,-81.2478,Residential,Wood,4
226480,FL,ORANGE COUNTY,52776.9,52776.9,52776.9,52776.9,52776.9,45837.37,0,0,0,0,28.5895,-81.2478,Residential,Wood,4
715321,FL,ORANGE COUNTY,52776.9,52776.9,52776.9,52776.9,52776.9,80105.52,0,0,0,0,28.5895,-81.2478,Residential,Wood,4
351620,FL,ORANGE COUNTY,52776.9,52776.9,52776.9,52776.9,52776.9,85681.92,0,0,0,0,28.5895,-81.2478,Residential,Wood,3
863121,FL,ORANGE COUNTY,52776.9,52776.9,52776.9,52776.9,52776.9,44569.04,0,0,0,0,28.5895,-81.2478,Residential,Wood,4
487587,FL,ORANGE COUNTY,52776.9,52776.9,52776.9,52776.9,52776.9,56917.04,0,0,0,0,28.5895,-81.2478,Residential,Wood,4
745711,FL,ORANGE COUNTY,52776.9,52776.9,52776.9,52776.9,52776.9,74201.68,0,0,0,0,28.44484,-81.55777,Residential,Wood,4
893967,FL,ORANGE COUNTY,0,12043.48,0,0,12043.48,8967.24,0,0,0,0,28.58069,-81.23489,Residential,Wood,1
649463,FL,ORANGE COUNTY,0,11054.42,0,0,11054.42,13001.33,0,0,0,0,28.58069,-81.23489,Residential,Wood,1
489621,FL,ORANGE COUNTY,0,342230.6,0,0,342230.6,382685,0,0,0,0,28.573135,-81.269562,Residential,Wood,1
836196,FL,ORANGE COUNTY,0,178316.31,0,0,178316.31,218892.9,0,0,0,0,28.568399,-81.274437,Residential,Wood,1
694288,FL,ORANGE COUNTY,0,37357.27,0,0,37357.27,59603.97,0,0,0,0,28.5895,-81.2478,Residential,Wood,4
196260,FL,ORANGE COUNTY,0,0,0,12150000,12150000,16380000,0,0,0,0,28.58505,-81.21823,Commercial,Reinforced Concrete,1
331498,FL,ORANGE COUNTY,0,0,0,21420000,21420000,18720000,0,0,0,0,28.57211,-81.24944,Commercial,Reinforced Concrete,1
737724,FL,ORANGE COUNTY,0,0,0,61830000,61830000,93600000,0,0,0,0,28.576103,-81.214355,Commercial,Steel Frame,1
429355,FL,ORANGE COUNTY,0,10440000,0,0,10440000,14670000,0,0,0,0,28.55053,-81.50287,Commercial,Reinforced Concrete,1
306671,FL,ORANGE COUNTY,0,6881389.2,0,6881389.2,6881389.2,8052876.9,0,0,0,0,28.578742,-81.476123,Commercial,Reinforced Masonry,1
218723,FL,ORANGE COUNTY,0,357678.72,0,0,357678.72,341566.72,0,0,0,0,28.552227,-81.469017,Residential,Wood,1
224676,FL,ORANGE COUNTY,0,18630000,0,0,18630000,22320000,0,0,0,0,28.55004,-81.47759,Commercial,Reinforced Concrete,1
782922,FL,ORANGE COUNTY,354466.8,354466.8,0,0,354466.8,340777.29,0,0,0,0,28.611362,-81.498009,Residential,Wood,1
353584,FL,ORANGE COUNTY,0,0,0,0,14670000,12240000,0,0,0,0,28.573767,-81.474838,Commercial,Reinforced Concrete,1
249361,FL,ORANGE COUNTY,1810881.9,1810881.9,1810881.9,1810881.9,1810881.9,2632373.99,0,0,0,0,28.55261,-81.47697,Commercial,Reinforced Masonry,1
185772,FL,ORANGE COUNTY,0,1299770.5,0,0,1299770.5,1967218.25,0,0,0,0,28.612198,-81.498405,Residential,Masonry,1
136126,FL,ORANGE COUNTY,0,2255035.59,0,0,2255035.59,4302607.9,0,0,0,0,28.55164,-81.46805,Commercial,Reinforced Masonry,1
548621,FL,ORANGE COUNTY,0,13050000,0,13050000,13050000,17370000,0,0,0,0,28.55608,-81.490677,Commercial,Reinforced Concrete,4
440570,FL,ORANGE COUNTY,947221.2,947221.2,947221.2,947221.2,947221.2,1048786.99,0,0,0,0,28.55156,-81.47824,Residential,Masonry,1
786800,FL,ORANGE COUNTY,0,293573.54,0,0,293573.54,521386.6,0,0,0,0,28.56073,-81.50656,Residential,Wood,1
809737,FL,ORANGE COUNTY,0,916101.23,0,0,916101.23,1252685.06,0,0,0,0,28.56073,-81.50656,Residential,Masonry,1
196715,FL,ORANGE COUNTY,0,105919.89,0,0,105919.89,83914.4,0,0,0,0,28.56073,-81.50656,Residential,Wood,1
