policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
377470,FL,ESCAMBIA COUNTY,0,50928.59,0,0,50928.59,46186.12,0,0,0,0,30.43184,-87.22906,Residential,Wood,1
621976,FL,ESCAMBIA COUNTY,0,99620.71,0,0,99620.71,139676.2,0,0,0,0,30.42838,-87.22984,Residential,Wood,1
246495,FL,ESCAMBIA COUNTY,0,117966.36,0,0,117966.36,162793.58,0,0,0,0,30.43013,-87.23326,Residential,Wood,1
835654,FL,ESCAMBIA COUNTY,0,212967.61,0,0,212967.61,221039.08,0,0,0,0,30.4279,-87.23096,Residential,Wood,1
752159,FL,ESCAMBIA COUNTY,0,3723851.47,0,0,3723851.47,4325253.48,0,0,0,0,30.431808,-87.233948,Commercial,Reinforced Masonry,1
883077,FL,ESCAMBIA COUNTY,0,2320292.82,0,0,2320292.82,3646713.73,0,0,0,0,30.43232,-87.23437,Commercial,Reinforced Masonry,1
770421,FL,ESCAMBIA COUNTY,0,1532237.13,0,0,1532237.13,1851555.35,0,0,0,0,30.43285,-87.234818,Residential,Masonry,1
993256,FL,ESCAMBIA COUNTY,0,239427.18,0,0,239427.18,358761.52,0,0,0,0,30.432875,-87.232697,Residential,Wood,3
608797,FL,ESCAMBIA COUNTY,0,1513500,4540500,4540500,4540500,6230201.67,0,0,0,0,30.431785,-87.23327,Commercial,Reinforced Masonry,1
177498,FL,ESCAMBIA COUNTY,0,1102272.67,0,0,1102272.67,1475488.97,0,0,0,0,30.43323,-87.2378,Residential,Masonry,1
583056,FL,ESCAMBIA COUNTY,0,375823.95,0,0,375823.95,567890.65,0,0,0,0,30.43207,-87.21941,Residential,Masonry,1
648684,FL,ESCAMBIA COUNTY,0,19646.02,0,0,19646.02,21948.53,0,0,0,0,30.431808,-87.233948,Residential,Wood,1
772506,FL,ESCAMBIA COUNTY,0,708491.37,0,0,708491.37,1070445.45,0,0,0,0,30.431767,-87.233101,Residential,Masonry,1
219637,FL,ESCAMBIA COUNTY,0,226827.04,0,0,226827.04,253639.81,0,0,0,0,30.432825,-87.232697,Residential,Wood,1
258611,FL,ESCAMBIA COUNTY,0,103102.74,0,0,103102.74,163671.07,0,0,0,0,30.432743,-87.23262,Residential,Wood,1
