policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
294680,FL,COLLIER COUNTY,0,108531,0,108531,108531,182610.14,0,0,0,0,26.19202,-81.70579,Residential,Wood,1
892798,FL,COLLIER COUNTY,0,523287,0,523287,523287,593962.14,0,0,0,0,26.19202,-81.70579,Residential,Masonry,1
682154,FL,COLLIER COUNTY,0,663282,0,663282,663282,665393.89,0,33164.1,0,0,26.19202,-81.70579,Residential,Masonry,1
117299,FL,COLLIER COUNTY,0,663282,0,663282,663282,501441.19,0,33164.1,0,0,26.19202,-81.70579,Residential,Masonry,1
503205,FL,COLLIER COUNTY,0,663282,0,663282,663282,765140.89,0,33164.1,0,0,26.19202,-81.70579,Residential,Masonry,1
812448,FL,COLLIER COUNTY,0,604440,0,604440,604440,636442.68,0,30222,0,0,26.19202,-81.70579,Residential,Masonry,1
840837,FL,COLLIER COUNTY,0,106020,0,106020,106020,110133.58,0,5301,0,0,26.166555,-81.700673,Residential,Wood,1
834318,FL,COLLIER COUNTY,0,312057,0,312057,312057,424439.34,0,0,0,0,26.166555,-81.700673,Residential,Wood,1
995423,FL,COLLIER COUNTY,0,5147478,0,5147478,5147478,5311888.45,0,257373.9,0,0,26.166555,-81.700673,Commercial,Reinforced Masonry,1
834630,FL,COLLIER COUNTY,0,10350000,0,10350000,10350000,10620000,0,0,0,0,26.166555,-81.700673,Commercial,Reinforced Concrete,1
906687,FL,COLLIER COUNTY,0,142803,0,142803,142803,241072.6,0,0,0,0,26.17729,-81.70519,Residential,Wood,1
994969,FL,COLLIER COUNTY,0,554580,0,554580,554580,1005471.29,0,27729,0,0,26.17729,-81.70519,Residential,Masonry,1
988854,FL,COLLIER COUNTY,0,15030000,0,15030000,15030000,22770000,0,0,0,0,26.17729,-81.70519,Commercial,Reinforced Concrete,1
198110,FL,COLLIER COUNTY,0,576155.7,0,576155.7,576155.7,766206.42,0,0,0,0,26.17426,-81.69654,Residential,Masonry,1
416360,FL,COLLIER COUNTY,0,10260000,0,10260000,10260000,10980000,0,0,0,0,26.17426,-81.69654,Commercial,Reinforced Concrete,1
950771,FL,COLLIER COUNTY,0,731844,0,731844,731844,737314.53,0,36592.2,0,0,26.17849,-81.69829,Residential,Masonry,1
172372,FL,COLLIER COUNTY,0,1004436,0,1004436,1004436,1176395.44,0,50221.8,0,0,26.17849,-81.69829,Residential,Masonry,1
738088,FL,COLLIER COUNTY,0,880110,0,880110,880110,726574.81,0,44005.5,0,0,26.165989,-81.688622,Residential,Masonry,3
622843,FL,COLLIER COUNTY,0,1659593.44,0,0,1659593.44,2748293.37,0,0,0,0,26.19221,-81.68766,Residential,Masonry,1
947570,FL,COLLIER COUNTY,0,2573562.79,0,0,2573562.79,2462451.79,0,0,0,0,26.18129,-81.70605,Commercial,Reinforced Masonry,1
318670,FL,COLLIER COUNTY,1182271.5,1182271.5,1182271.5,1182271.5,1182271.5,1376045.8,0,0,0,0,26.17893,-81.72428,Residential,Masonry,1
387513,FL,COLLIER COUNTY,0,536402.39,0,0,536402.39,530169.4,0,0,0,0,26.17703,-81.71374,Residential,Masonry,1
716737,FL,COLLIER COUNTY,0,8791553,0,0,8791553,7438445.08,0,0,0,0,26.18179,-81.70975,Commercial,Reinforced Masonry,1
742747,FL,COLLIER COUNTY,259038,259038,0,0,259038,273070.09,0,0,0,0,26.18245,-81.564505,Residential,Wood,3
410895,FL,COLLIER COUNTY,0,1056125.24,0,0,1056125.24,1439481.8,0,0,0,0,26.1247,-81.56,Residential,Masonry,1
801704,FL,COLLIER COUNTY,0,302728.2,0,0,302728.2,377047.97,0,0,0,0,26.1247,-81.56,Residential,Wood,1
709066,FL,COLLIER COUNTY,0,302728.2,0,0,302728.2,302834.15,0,0,0,0,26.1247,-81.56,Residential,Wood,1
415891,FL,COLLIER COUNTY,0,660686.3,0,0,660686.3,769197.42,0,0,0,0,26.1247,-81.56,Residential,Masonry,1
412884,FL,COLLIER COUNTY,0,14490000,0,0,14490000,18810000,0,0,0,0,26.1247,-81.56,Commercial,Reinforced Concrete,1
335270,FL,COLLIER COUNTY,0,321636.92,0,0,321636.92,406208.14,0,0,0,0,26.1247,-81.56,Residential,Wood,1
106007,FL,COLLIER COUNTY,0,841617.2,0,0,841617.2,752203.79,0,0,0,0,26.1247,-81.56,Residential,Masonry,1
755280,FL,COLLIER COUNTY,0,513811.02,0,0,513811.02,937807.87,0,0,0,0,26.1247,-81.56,Residential,Masonry,1
