policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
927176,FL,ORANGE COUNTY,322492.5,322492.5,0,0,322492.5,358218.22,0,0,0,0,28.57849,-81.45615,Residential,Wood,1
118279,FL,ORANGE COUNTY,0,382680,0,382680,382680,502066.59,0,0,0,0,28.57842,-81.43031,Residential,Masonry,1
485134,FL,ORANGE COUNTY,1045963.8,1045963.8,1045963.8,1045963.8,1045963.8,1187770.34,0,0,0,0,28.552303,-81.454475,Residential,Masonry,1
621093,FL,ORANGE COUNTY,476550,476550,476550,476550,476550,582439.41,0,23827.5,0,0,28.55459,-81.42421,Residential,Masonry,1
887786,FL,ORANGE COUNTY,0,1489508.29,0,0,1489508.29,2147036.83,0,0,0,0,28.577869,-81.45417,Residential,Masonry,1
976963,FL,ORANGE COUNTY,0,818244,0,818244,818244,841285.75,0,0,0,0,28.552053,-81.466141,Residential,Masonry,1
171354,FL,ORANGE COUNTY,0,1382944.24,0,0,1382944.24,2025321.84,0,0,0,0,28.57772,-81.463075,Residential,Masonry,3
223569,FL,ORANGE COUNTY,0,49684.61,0,0,49684.61,67865.4,0,0,0,0,28.552626,-81.448441,Residential,Wood,1
874839,FL,ORANGE COUNTY,0,41008.62,0,0,41008.62,46116.24,0,0,0,0,28.59066,-81.45044,Residential,Wood,1
163785,FL,ORANGE COUNTY,0,48874.17,0,0,48874.17,59709.38,0,0,0,0,28.596355,-81.454605,Residential,Wood,3
404357,FL,ORANGE COUNTY,0,44926.41,0,0,44926.41,36472.69,0,0,0,0,28.600675,-81.457113,Residential,Wood,1
356410,FL,ORANGE COUNTY,0,45262.36,0,0,45262.36,59740.35,0,0,0,0,28.54944,-81.43703,Residential,Wood,1
411042,FL,ORANGE COUNTY,24952.5,24952.5,24952.5,24952.5,24952.5,37488.01,0,0,0,0,28.60466,-81.45268,Residential,Wood,1
579851,FL,ORANGE COUNTY,0,489154.44,0,0,489154.44,759672.5,0,0,0,0,28.557272,-81.444191,Residential,Masonry,1
457205,FL,ORANGE COUNTY,0,112072.99,0,0,112072.99,89183.2,0,0,0,0,28.55267,-81.442917,Residential,Wood,1
348516,FL,ORANGE COUNTY,0,54057.18,0,0,54057.18,60392.69,0,0,0,0,28.55267,-81.442917,Residential,Wood,1
354768,FL,ORANGE COUNTY,0,30820.19,0,0,30820.19,27246.1,0,0,0,0,28.55267,-81.442917,Residential,Wood,1
553363,FL,ORANGE COUNTY,4874.4,4874.4,4874.4,4874.4,4874.4,6879.6,0,0,0,0,28.57083,-81.44978,Residential,Wood,1
105251,FL,ORANGE COUNTY,3060000,3060000,3060000,3060000,3060000,3005519.76,0,0,0,0,28.55267,-81.442917,Commercial,Reinforced Masonry,1
859193,FL,ORANGE COUNTY,0,0,0,14130000,14130000,17550000,0,0,0,0,28.605349,-81.440109,Commercial,Reinforced Concrete,1
621462,FL,ORANGE COUNTY,0,0,0,61196.4,61196.4,94084.69,0,0,0,0,28.5808,-81.44885,Residential,Wood,3
798936,FL,ORANGE COUNTY,0,292585.42,0,0,292585.42,272861.66,0,0,0,0,28.5777,-81.4467,Residential,Wood,3
231472,FL,ORANGE COUNTY,0,292585.42,0,0,292585.42,312941.18,0,0,0,0,28.5777,-81.4467,Residential,Wood,3
945780,FL,ORANGE COUNTY,0,292585.42,0,0,292585.42,414868.28,0,0,0,0,28.5777,-81.4467,Residential,Wood,3
