policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
410545,FL,BREVARD COUNTY,0,8149.88,0,0,8149.88,7660.12,0,0,0,0,28.46324,-80.76911,Residential,Wood,1
161260,FL,BREVARD COUNTY,0,101170.94,0,0,101170.94,105207.26,0,0,0,0,28.46324,-80.76911,Residential,Wood,1
136921,FL,BREVARD COUNTY,0,330070.2,0,0,330070.2,339840.28,0,0,0,0,28.46324,-80.76911,Residential,Wood,1
987366,FL,BREVARD COUNTY,0,330579.57,0,0,330579.57,310654.22,0,0,0,0,28.46324,-80.76911,Residential,Wood,1
586980,FL,BREVARD COUNTY,0,135000,0,135000,135000,174060.9,0,0,0,0,28.472162,-80.766586,Residential,Wood,1
736741,FL,BREVARD COUNTY,11910.6,11910.6,11910.6,11910.6,11910.6,12022.56,0,0,0,0,28.34964,-80.61045,Residential,Wood,1
226274,FL,BREVARD COUNTY,0,5218659.05,0,0,5218659.05,6983192.05,0,0,0,0,28.35287,-80.60736,Commercial,Reinforced Masonry,1
142933,FL,BREVARD COUNTY,0,614101.92,0,0,614101.92,1026024.3,0,0,0,0,28.358105,-80.605827,Residential,Masonry,1
541261,FL,BREVARD COUNTY,0,145171.62,0,0,145171.62,200569.69,0,0,0,0,28.36682,-80.60781,Residential,Wood,1
377881,FL,BREVARD COUNTY,0,966269.7,0,966269.7,966269.7,909252.06,0,0,0,0,28.36682,-80.60781,Residential,Masonry,1
657969,FL,BREVARD COUNTY,0,1429524.36,0,0,1429524.36,1123331.68,0,0,0,0,28.36682,-80.60781,Residential,Masonry,1
912794,FL,BREVARD COUNTY,0,270925.38,0,0,270925.38,460117.99,0,0,0,0,28.36682,-80.60781,Residential,Wood,1
323074,FL,BREVARD COUNTY,0,12945.24,0,0,12945.24,16100.32,0,0,0,0,28.36682,-80.60781,Residential,Wood,1
461349,FL,BREVARD COUNTY,0,1592127.91,0,0,1592127.91,1677838.52,0,0,0,0,28.356327,-80.609726,Residential,Masonry,1
597567,FL,BREVARD COUNTY,0,18540000,18540000,18540000,18540000,27630000,0,0,0,0,28.35632,-80.60775,Commercial,Reinforced Concrete,1
667866,FL,BREVARD COUNTY,0,7262298,7262298,7262298,7262298,7443470.55,0,0,0,0,28.354305,-80.611649,Commercial,Reinforced Masonry,1
987534,FL,BREVARD COUNTY,0,27000,27000,27000,27000,43278.3,0,0,0,0,28.354305,-80.611649,Residential,Wood,1
192607,FL,BREVARD COUNTY,0,615027.6,615027.6,615027.6,615027.6,798045.05,0,0,0,0,28.354305,-80.611649,Residential,Masonry,1
743180,FL,BREVARD COUNTY,0,236520,236520,236520,236520,344680.6,0,0,0,0,28.35492,-80.60907,Residential,Wood,1
572910,FL,BREVARD COUNTY,0,0,0,94500,94500,115804.08,0,0,0,900,28.35977,-80.60463,Residential,Wood,1
118354,FL,BREVARD COUNTY,0,180000,0,180000,180000,212808.96,0,9000,0,0,28.34087,-80.61051,Residential,Wood,1
599492,FL,BREVARD COUNTY,0,607500,0,0,607500,831060,0,0,0,0,28.28183,-80.60767,Residential,Masonry,1
994965,FL,BREVARD COUNTY,1311669,1311669,1311669,1311669,1311669,1869629.38,0,0,0,0,28.3962,-80.6064,Residential,Masonry,4
575729,FL,BREVARD COUNTY,0,0,0,2362500,2362500,2303806.05,0,0,0,0,28.3193,-80.6113,Commercial,Reinforced Masonry,4
248452,FL,BREVARD COUNTY,0,0,0,2700000,2700000,2562691.5,0,0,0,0,28.3193,-80.6113,Commercial,Reinforced Masonry,4
