policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
969462,FL,PINELLAS COUNTY,0,5602.41,0,0,5602.41,5608.23,0,0,0,0,27.77918,-82.66827,Residential,Wood,1
839732,FL,PINELLAS COUNTY,0,8731.02,0,0,8731.02,7050.52,0,0,0,0,27.77918,-82.66827,Residential,Wood,1
793096,FL,PINELLAS COUNTY,0,169389.32,0,0,169389.32,197077.02,0,0,0,0,27.77918,-82.66827,Residential,Wood,1
421243,FL,PINELLAS COUNTY,0,1113300,0,1113300,1113300,1455221.15,0,55665,0,0,27.77141,-82.67815,Residential,Masonry,1
748961,FL,PINELLAS COUNTY,0,2970409.91,0,0,2970409.91,2600593.88,0,0,0,0,27.79289,-82.66797,Commercial,Reinforced Masonry,1
882057,FL,PINELLAS COUNTY,551700,551700,551700,551700,551700,822231.61,11034,27585,0,0,27.78156,-82.66234,Residential,Masonry,1
522426,FL,PINELLAS COUNTY,483481.8,483481.8,483481.8,483481.8,483481.8,575971.87,0,0,0,0,27.78105,-82.664757,Residential,Masonry,1
418432,FL,PINELLAS COUNTY,1062688.5,1062688.5,1062688.5,1062688.5,1062688.5,998827.3,0,0,0,0,27.7834,-82.67868,Residential,Masonry,1
983586,FL,PINELLAS COUNTY,1049592.6,1049592.6,1049592.6,1049592.6,1049592.6,1539941.27,0,0,0,0,27.77791,-82.679,Residential,Masonry,3
638189,FL,PINELLAS COUNTY,0,486939.92,0,0,486939.92,419664.3,0,0,0,0,27.77883,-82.68608,Residential,Masonry,1
513750,FL,PINELLAS COUNTY,0,168281.73,0,0,168281.73,256555.59,0,0,0,0,27.77157,-82.68188,Residential,Wood,1
898889,FL,PINELLAS COUNTY,1584000,1584000,1584000,1584000,1584000,1314678.82,0,79200,0,0,27.79459,-82.6779,Residential,Masonry,1
873933,FL,PINELLAS COUNTY,171000,171000,171000,171000,171000,273695.76,0,8550,0,0,27.79459,-82.6779,Residential,Wood,1
