policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
522674,FL,PALM BEACH COUNTY,0,8740845,0,8740845,8740845,8742881.62,0,0,0,0,26.89838,-80.12169,Commercial,Reinforced Masonry,3
991887,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,150330.18,0,5832,0,0,26.89838,-80.12169,Residential,Wood,3
705780,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,154471.13,0,5832,0,0,26.89838,-80.12169,Residential,Wood,3
619315,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,99314.99,0,5832,0,0,26.89838,-80.12169,Residential,Wood,3
128879,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,106737.03,0,5832,0,0,26.89838,-80.12169,Residential,Wood,3
429953,FL,PALM BEACH COUNTY,0,12780000,0,0,12780000,16920000,0,0,0,0,26.911501,-80.126579,Commercial,Reinforced Concrete,1
787622,FL,PALM BEACH COUNTY,0,73048.14,0,0,73048.14,74422.03,0,0,0,0,26.911501,-80.126579,Residential,Wood,1
773945,FL,PALM BEACH COUNTY,0,476199.9,0,476199.9,476199.9,332235.15,0,0,0,0,26.94572,-80.1282,Residential,Masonry,1
989027,FL,PALM BEACH COUNTY,0,924.66,0,0,924.66,1015.49,0,0,0,0,26.94572,-80.1282,Residential,Wood,1
398650,FL,PALM BEACH COUNTY,0,7422245.82,0,0,7422245.82,7131234.41,0,0,0,0,26.911524,-80.124504,Commercial,Reinforced Masonry,1
941509,FL,PALM BEACH COUNTY,0,3199323.6,0,3199323.6,3199323.6,3558495.66,0,0,0,0,26.911524,-80.124504,Commercial,Reinforced Masonry,1
508350,FL,PALM BEACH COUNTY,0,112808.52,0,0,112808.52,193538.81,0,0,0,0,26.911524,-80.124504,Residential,Wood,1
903064,FL,PALM BEACH COUNTY,0,19980000,0,0,19980000,26550000,0,0,0,0,26.93261,-80.12391,Commercial,Reinforced Concrete,1
333578,FL,PALM BEACH COUNTY,1544535,1544535,1544535,1544535,1544535,1382908.68,0,0,0,0,26.910463,-80.102501,Residential,Masonry,1
246771,FL,PALM BEACH COUNTY,3501605.7,3501605.7,0,0,3501605.7,3214474.03,0,0,0,0,26.97052,-80.08798,Commercial,Reinforced Masonry,3
420315,FL,PALM BEACH COUNTY,431907.3,431907.3,0,0,431907.3,478717.41,0,0,0,0,26.941854,-80.147163,Residential,Masonry,3
417020,FL,PALM BEACH COUNTY,180000,180000,180000,180000,180000,255272.04,3600,9000,0,0,26.93087,-80.12383,Residential,Wood,1
351468,FL,PALM BEACH COUNTY,5233005,5233005,5233005,5233005,5233005,4879253.86,0,0,0,0,26.954268,-80.12178,Commercial,Reinforced Masonry,3
170046,FL,PALM BEACH COUNTY,0,3248184.35,0,0,3248184.35,3612637.13,0,0,0,0,26.9334,-80.11037,Commercial,Reinforced Masonry,1
627408,FL,PALM BEACH COUNTY,2519595,2519595,2519595,2519595,2519595,2976155.69,0,0,0,0,26.900286,-80.105568,Commercial,Reinforced Masonry,1
889208,FL,PALM BEACH COUNTY,1976913,1976913,1976913,1976913,1976913,1990450.9,0,0,0,0,26.9349,-80.13652,Commercial,Reinforced Masonry,1
291785,FL,PALM BEACH COUNTY,930312,930312,930312,930312,930312,897802.25,0,0,0,0,26.89107,-80.12258,Residential,Masonry,4
428729,FL,PALM BEACH COUNTY,0,920621.25,0,0,920621.25,872999.35,0,0,0,0,26.94962,-80.1332,Residential,Masonry,1
846920,FL,PALM BEACH COUNTY,0,382291.33,0,0,382291.33,382292.86,0,0,0,0,26.95923,-80.085685,Residential,Masonry,3
106615,FL,PALM BEACH COUNTY,0,382291.33,0,0,382291.33,433136.07,0,0,0,0,26.941425,-80.0941,Residential,Masonry,3
417998,FL,PALM BEACH COUNTY,0,382291.33,0,0,382291.33,273899.5,0,0,0,0,26.9203,-80.1181,Residential,Masonry,3
644502,FL,PALM BEACH COUNTY,0,1107049,0,0,1107049,1762433.08,0,0,0,0,26.91986,-80.10301,Residential,Masonry,1
640266,FL,PALM BEACH COUNTY,3804660,3804660,3804660,3804660,3804660,4113598.39,0,190233,0,0,26.89046,-80.10253,Commercial,Reinforced Masonry,1
324517,FL,PALM BEACH COUNTY,0,3326834.97,0,0,3326834.97,3518247.75,0,0,0,0,26.89121,-80.10336,Commercial,Reinforced Masonry,4
569339,FL,PALM BEACH COUNTY,0,1221696,0,1221696,1221696,1731798.06,0,0,0,0,26.92684,-80.10259,Residential,Masonry,1
221403,FL,PALM BEACH COUNTY,0,1018701,0,1018701,1018701,1009339.14,0,0,0,0,26.934126,-80.122437,Residential,Masonry,1
268532,FL,PALM BEACH COUNTY,0,388962.9,0,388962.9,388962.9,412730.87,0,0,0,0,26.934076,-80.112259,Residential,Masonry,1
382436,FL,PALM BEACH COUNTY,0,18000,0,18000,18000,19470.78,0,0,0,0,26.88575,-80.1145,Residential,Wood,3
471765,FL,PALM BEACH COUNTY,0,1262046.37,0,0,1262046.37,2220502.44,0,0,0,0,26.9203,-80.1181,Residential,Masonry,4
677434,FL,PALM BEACH COUNTY,0,505018.76,0,0,505018.76,435722.61,0,0,0,0,26.92305,-80.13876,Residential,Masonry,1
191466,FL,PALM BEACH COUNTY,0,1589185.18,0,0,1589185.18,2169237.77,0,0,0,0,26.92305,-80.13876,Residential,Masonry,1
172512,FL,PALM BEACH COUNTY,0,2537438.7,0,0,2537438.7,3584705.63,0,0,0,0,26.92305,-80.13876,Commercial,Reinforced Masonry,1
371231,FL,PALM BEACH COUNTY,0,179562.23,0,0,179562.23,221703.33,0,0,0,0,26.92305,-80.13876,Residential,Wood,1
447651,FL,PALM BEACH COUNTY,0,731261.55,0,0,731261.55,907469.99,0,0,0,0,26.92305,-80.13876,Residential,Masonry,1
442174,FL,PALM BEACH COUNTY,0,1811333.95,0,0,1811333.95,1616979.63,0,0,0,0,26.92305,-80.13876,Commercial,Reinforced Masonry,1
170604,FL,PALM BEACH COUNTY,0,830475.29,0,0,830475.29,1096563.73,0,0,0,0,26.92305,-80.13876,Residential,Masonry,1
783412,FL,PALM BEACH COUNTY,0,1077373.35,0,0,1077373.35,1280022.97,0,0,0,0,26.92305,-80.13876,Residential,Masonry,1
852592,FL,PALM BEACH COUNTY,0,513996.87,0,0,513996.87,709153.77,0,0,0,0,26.92305,-80.13876,Residential,Masonry,1
832323,FL,PALM BEACH COUNTY,0,841697.93,0,0,841697.93,880853.72,0,0,0,0,26.92305,-80.13876,Residential,Masonry,1
942666,FL,PALM BEACH COUNTY,0,246898.06,0,0,246898.06,302681.71,0,0,0,0,26.92305,-80.13876,Residential,Wood,1
898953,FL,PALM BEACH COUNTY,0,1306903.26,0,0,1306903.26,1409197.19,0,0,0,0,26.92305,-80.13876,Residential,Masonry,1
323567,FL,PALM BEACH COUNTY,0,391670.1,0,0,391670.1,602451.29,0,0,0,0,26.92305,-80.13876,Residential,Masonry,1
360117,FL,PALM BEACH COUNTY,0,297399.94,0,0,297399.94,300195.5,0,0,0,0,26.92305,-80.13876,Residential,Wood,1
383443,FL,PALM BEACH COUNTY,0,50501.88,0,0,50501.88,65062.78,0,0,0,0,26.92305,-80.13876,Residential,Wood,1
922321,FL,PALM BEACH COUNTY,0,112226.39,0,0,112226.39,167697.88,0,0,0,0,26.92305,-80.13876,Residential,Wood,1
552486,FL,PALM BEACH COUNTY,0,3366791.73,0,0,3366791.73,3364108.4,0,0,0,0,26.92305,-80.13876,Commercial,Reinforced Masonry,1
502755,FL,PALM BEACH COUNTY,0,291788.62,0,0,291788.62,427108.51,0,0,0,0,26.92305,-80.13876,Residential,Wood,1
918793,FL,PALM BEACH COUNTY,0,954094.91,0,0,954094.91,1447228.4,0,0,0,0,26.89783,-80.114365,Residential,Masonry,3
