policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
123936,FL,COLUMBIA COUNTY,0,1920744.9,0,1920744.9,1920744.9,2837762.3,0,0,0,0,30.1515,-82.6126,Commercial,Reinforced Masonry,4
333818,FL,COLUMBIA COUNTY,0,455754.6,0,455754.6,455754.6,696809.59,0,0,0,0,30.1515,-82.6126,Residential,Masonry,4
254323,FL,COLUMBIA COUNTY,0,1552693.95,0,0,1552693.95,1552594.58,0,0,0,0,30.1515,-82.6126,Residential,Masonry,4
247444,FL,COLUMBIA COUNTY,0,8910,0,8910,8910,13521.83,0,0,0,0,30.1515,-82.6126,Residential,Wood,4
882598,FL,COLUMBIA COUNTY,0,398968.2,0,398968.2,398968.2,424087.24,0,0,0,0,30.1515,-82.6126,Residential,Masonry,4
386918,FL,COLUMBIA COUNTY,0,4500,0,4500,4500,4238.41,0,0,0,0,30.1515,-82.6126,Residential,Wood,4
497337,FL,COLUMBIA COUNTY,0,31071.6,0,31071.6,31071.6,57802.5,0,0,0,0,30.1515,-82.6126,Residential,Wood,4
526844,FL,COLUMBIA COUNTY,0,4956125.85,0,0,4956125.85,7279557.65,0,0,0,0,30.1515,-82.6126,Commercial,Reinforced Masonry,4
623400,FL,COLUMBIA COUNTY,0,40500,0,40500,40500,34160.94,0,0,0,0,30.1515,-82.6126,Residential,Wood,4
826170,FL,COLUMBIA COUNTY,0,135868.99,0,0,135868.99,234280.26,0,0,0,0,30.185885,-82.614795,Residential,Wood,1
185483,FL,COLUMBIA COUNTY,0,36784.23,0,0,36784.23,58447.64,0,0,0,0,30.185885,-82.614795,Residential,Wood,1
920003,FL,COLUMBIA COUNTY,0,1086940.9,0,0,1086940.9,1770235.43,0,0,0,0,30.185885,-82.614795,Residential,Masonry,1
274246,FL,COLUMBIA COUNTY,0,16767.17,0,0,16767.17,17228.6,0,0,0,0,30.16649,-82.63503,Residential,Wood,1
423636,FL,COLUMBIA COUNTY,0,1404900,0,1404900,1404900,1840643.78,0,42147,0,0,30.176,-82.65581,Residential,Masonry,1
970906,FL,COLUMBIA COUNTY,0,4696520.5,0,0,4696520.5,6342697.9,0,0,450000,0,30.00777,-82.59694,Commercial,Reinforced Masonry,3
227898,FL,COLUMBIA COUNTY,0,67892.48,0,0,67892.48,86628.09,0,0,0,0,30.17509,-82.66252,Residential,Wood,1
525138,FL,COLUMBIA COUNTY,0,86056.32,0,0,86056.32,125938.17,0,0,0,0,30.17501,-82.66205,Residential,Wood,1
923627,FL,COLUMBIA COUNTY,0,67892.48,0,0,67892.48,64169.8,0,0,0,0,30.174776,-82.662277,Residential,Wood,1
619743,FL,COLUMBIA COUNTY,0,67892.48,0,0,67892.48,80898.23,0,0,0,0,30.17476,-82.66251,Residential,Wood,1
910727,FL,COLUMBIA COUNTY,0,86056.32,0,0,86056.32,91244.65,0,0,0,0,30.1745,-82.66205,Residential,Wood,1
363647,FL,COLUMBIA COUNTY,0,67892.48,0,0,67892.48,92333.77,0,0,0,0,30.17447,-82.66251,Residential,Wood,1
512519,FL,COLUMBIA COUNTY,0,101009.36,0,0,101009.36,98181.1,0,0,0,0,30.17417,-82.66218,Residential,Wood,1
904304,FL,COLUMBIA COUNTY,0,67892.48,0,0,67892.48,66272.56,0,0,0,0,30.17451,-82.66351,Residential,Wood,1
835349,FL,COLUMBIA COUNTY,0,67892.48,0,0,67892.48,99945.87,0,0,0,0,30.17475,-82.66314,Residential,Wood,1
891725,FL,COLUMBIA COUNTY,0,86056.32,0,0,86056.32,139415.11,0,0,0,0,30.17514,-82.66341,Residential,Wood,1
923503,FL,COLUMBIA COUNTY,0,86056.32,0,0,86056.32,106664.4,0,0,0,0,30.17474,-82.66348,Residential,Wood,1
292347,FL,COLUMBIA COUNTY,0,132603.34,0,0,132603.34,115117.07,0,0,0,0,30.17664,-82.66314,Residential,Wood,3
363828,FL,COLUMBIA COUNTY,0,132603.34,0,0,132603.34,216561.94,0,0,0,0,30.17638,-82.66314,Residential,Wood,3
110490,FL,COLUMBIA COUNTY,0,91764.15,0,0,91764.15,70364.02,0,0,0,0,30.17623,-82.66406,Residential,Wood,3
480733,FL,COLUMBIA COUNTY,0,457854.5,0,0,457854.5,345588.57,0,0,0,0,30.17698,-82.67019,Residential,Masonry,4
993346,FL,COLUMBIA COUNTY,0,385480.82,0,0,385480.82,558330.42,0,0,0,0,30.174486,-82.671326,Residential,Masonry,4
934992,FL,ST  JOHNS COUNTY,0,213596.46,0,0,213596.46,190329.82,0,0,0,0,29.7917,-81.4271,Residential,Wood,4
645841,FL,ST  JOHNS COUNTY,0,1051338.42,0,0,1051338.42,1069841.98,0,0,0,0,29.7917,-81.4271,Residential,Masonry,4
747846,FL,ST  JOHNS COUNTY,0,6472.62,0,0,6472.62,9957.87,0,0,0,0,29.7917,-81.4271,Residential,Wood,4
482457,FL,ST  JOHNS COUNTY,0,159041.52,0,0,159041.52,249984.64,0,0,0,0,29.776566,-81.47171,Residential,Wood,1
574787,FL,ST  JOHNS COUNTY,0,12945.24,0,0,12945.24,19024.97,0,0,0,0,29.776566,-81.47171,Residential,Wood,1
831418,FL,ST  JOHNS COUNTY,0,29589.12,0,0,29589.12,35207.53,0,0,0,0,29.776566,-81.47171,Residential,Wood,1
968562,FL,ST  JOHNS COUNTY,0,12945.24,0,0,12945.24,16859.05,0,0,0,0,29.776566,-81.47171,Residential,Wood,1
576324,FL,ST  JOHNS COUNTY,29061,29061,29061,29061,29061,40749.33,0,0,0,0,29.7255,-81.466309,Residential,Wood,1
290435,FL,ST  JOHNS COUNTY,48087,48087,48087,48087,48087,68008.1,0,0,0,0,29.7255,-81.466309,Residential,Wood,1
526086,FL,ST  JOHNS COUNTY,128628,128628,128628,128628,128628,133425.18,0,0,0,0,29.7255,-81.466309,Residential,Wood,1
119823,FL,ST  JOHNS COUNTY,128628,128628,128628,128628,128628,168246.71,0,0,0,0,29.7255,-81.466309,Residential,Wood,1
497414,FL,ST  JOHNS COUNTY,128628,128628,128628,128628,128628,176279.14,0,0,0,0,29.7255,-81.466309,Residential,Wood,1
340883,FL,ST  JOHNS COUNTY,4968,4968,4968,4968,4968,5265.92,0,0,0,0,29.7255,-81.466309,Residential,Wood,1
892551,FL,ST  JOHNS COUNTY,157005,157005,157005,157005,157005,131774.3,0,3140.1,0,0,29.7255,-81.466309,Residential,Wood,1
670595,FL,ST  JOHNS COUNTY,459,459,459,459,459,847.36,0,0,0,0,29.7255,-81.466309,Residential,Wood,1
194101,FL,ST  JOHNS COUNTY,459,459,459,459,459,428.69,0,0,0,0,29.7255,-81.466309,Residential,Wood,1
167200,FL,ST  JOHNS COUNTY,1062,1062,1062,1062,1062,1602.72,0,0,0,0,29.7255,-81.466309,Residential,Wood,1
139064,FL,ST  JOHNS COUNTY,2304,2304,2304,2304,2304,2474.16,0,0,0,0,29.7255,-81.466309,Residential,Wood,1
846636,FL,ST  JOHNS COUNTY,1476,1476,1476,1476,1476,1935.04,0,0,0,0,29.7255,-81.466309,Residential,Wood,1
310177,FL,NASSAU COUNTY,185040,185040,185040,185040,185040,313975.87,0,0,0,0,30.57332,-81.45291,Residential,Wood,1
865452,FL,NASSAU COUNTY,0,11095.92,0,0,11095.92,11961.62,0,0,0,0,30.67464,-81.46114,Residential,Wood,3
783429,FL,NASSAU COUNTY,0,8321.94,0,0,8321.94,9646.79,0,0,0,0,30.67464,-81.46114,Residential,Wood,3
878060,FL,NASSAU COUNTY,0,199726.56,0,0,199726.56,277743.75,0,0,0,0,30.67423,-81.46052,Residential,Wood,1
935342,FL,NASSAU COUNTY,0,118356.48,0,0,118356.48,182860.76,0,0,0,0,30.67423,-81.46052,Residential,Wood,1
456376,FL,NASSAU COUNTY,0,17568.54,0,0,17568.54,29936.79,0,0,0,0,30.67423,-81.46052,Residential,Wood,1
363001,FL,NASSAU COUNTY,0,147945.6,0,147945.6,147945.6,238338.59,0,0,0,0,30.67453,-81.46016,Residential,Wood,1
478864,FL,NASSAU COUNTY,0,724933.44,0,0,724933.44,767347.85,0,0,0,0,30.67513,-81.44708,Residential,Masonry,1
600402,FL,NASSAU COUNTY,0,8284485.6,0,0,8284485.6,8073943.68,0,0,0,0,30.64687,-81.45801,Commercial,Reinforced Masonry,1
483983,FL,NASSAU COUNTY,438498,438498,0,0,438498,636264.11,0,0,0,0,30.650143,-81.454407,Residential,Masonry,1
991615,FL,NASSAU COUNTY,0,99960.9,0,0,99960.9,88679.21,0,0,0,0,30.6202,-81.4719,Residential,Wood,4
644573,FL,NASSAU COUNTY,0,669692.78,0,0,669692.78,841130.78,0,0,0,0,30.576765,-81.453979,Residential,Masonry,1
853278,FL,NASSAU COUNTY,0,240539.39,0,0,240539.39,412765.59,0,0,0,0,30.576765,-81.453979,Residential,Wood,1
100658,FL,NASSAU COUNTY,0,331518.28,0,0,331518.28,464703.76,0,0,0,0,30.6202,-81.4719,Residential,Wood,4
433115,FL,NASSAU COUNTY,0,5919.86,0,0,5919.86,9839.94,0,0,0,0,30.576765,-81.453979,Residential,Wood,1
760337,FL,NASSAU COUNTY,0,77426.73,0,0,77426.73,73196.13,0,0,0,0,30.61988,-81.46815,Residential,Wood,1
884738,FL,NASSAU COUNTY,0,765763.8,0,0,765763.8,735948.78,0,0,0,0,30.576765,-81.453979,Residential,Masonry,1
610102,FL,NASSAU COUNTY,0,7532014.45,0,0,7532014.45,10710000,0,0,0,0,30.671095,-81.462097,Commercial,Reinforced Masonry,1
830823,FL,NASSAU COUNTY,0,963962.79,0,0,963962.79,977226.92,0,0,0,0,30.67,-81.462,Residential,Masonry,3
618364,FL,NASSAU COUNTY,0,121066.57,0,0,121066.57,115414.7,0,0,0,0,30.596535,-81.546837,Residential,Wood,1
712563,FL,NASSAU COUNTY,0,70964.84,0,0,70964.84,72362.85,0,0,0,0,30.596535,-81.546837,Residential,Wood,1
493030,FL,NASSAU COUNTY,0,755749,0,0,755749,658571.77,0,0,0,0,30.57326,-81.45367,Residential,Masonry,1
188150,FL,NASSAU COUNTY,0,2162232,0,2162232,2162232,2520816.55,0,0,0,0,30.65372,-81.45105,Commercial,Reinforced Masonry,1
589642,FL,NASSAU COUNTY,0,615141.68,0,0,615141.68,895926.17,0,0,0,0,30.63945,-81.455553,Residential,Masonry,1
846109,FL,NASSAU COUNTY,0,135000,0,135000,135000,138827.52,0,4050,0,0,30.570326,-81.451576,Residential,Wood,3
399079,FL,NASSAU COUNTY,0,161748,0,161748,161748,235301.93,0,0,0,0,30.5708,-81.44959,Residential,Wood,1
680135,FL,NASSAU COUNTY,0,164484,0,164484,164484,194814.85,0,0,0,0,30.5708,-81.44959,Residential,Wood,1
621379,FL,NASSAU COUNTY,0,170532,0,170532,170532,178465.15,0,0,0,0,30.571087,-81.448578,Residential,Wood,1
606710,FL,NASSAU COUNTY,0,181980,0,181980,181980,181216.05,0,5459.4,0,0,30.570854,-81.448212,Residential,Wood,1
443319,FL,NASSAU COUNTY,0,181980,0,181980,181980,151151.13,0,5459.4,0,0,30.571154,-81.448433,Residential,Wood,1
228591,FL,NASSAU COUNTY,0,186012,0,186012,186012,176389.97,0,0,0,0,30.5708,-81.44959,Residential,Wood,1
721610,FL,NASSAU COUNTY,0,192348,0,192348,192348,210005.55,0,0,0,0,30.571323,-81.450188,Residential,Wood,1
507395,FL,NASSAU COUNTY,0,197604,0,197604,197604,203450.71,0,0,0,0,30.570711,-81.448067,Residential,Wood,1
213399,FL,NASSAU COUNTY,0,198468,0,198468,198468,202538.58,0,0,0,0,30.571777,-81.449326,Residential,Wood,1
579400,FL,NASSAU COUNTY,0,198612,0,198612,198612,226675.88,0,0,0,0,30.5716,-81.45134,Residential,Wood,1
509951,FL,NASSAU COUNTY,0,200052,0,200052,200052,335395.98,0,0,0,0,30.57098,-81.44838,Residential,Wood,1
930798,FL,NASSAU COUNTY,0,201276,0,201276,201276,216909.11,0,0,0,0,30.571613,-81.450577,Residential,Wood,1
