policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
507670,FL,HILLSBOROUGH COUNTY,138600000,138600000,0,0,138600000,144900000,0,0,0,0,27.996428,-82.553658,Commercial,Steel Frame,1
826375,FL,HILLSBOROUGH COUNTY,671499.9,671499.9,0,0,671499.9,1051991.89,0,0,0,0,28.0075,-82.5504,Residential,Masonry,3
795189,FL,HILLSBOROUGH COUNTY,224627.4,224627.4,0,0,224627.4,256631.41,0,0,0,0,28.0075,-82.5504,Residential,Wood,4
508713,FL,HILLSBOROUGH COUNTY,0,1308777.91,0,0,1308777.91,1554514.05,0,0,0,0,27.98184,-82.549255,Residential,Masonry,1
275095,FL,HILLSBOROUGH COUNTY,0,22500000,0,0,22500000,20520000,0,0,0,0,27.996422,-82.554764,Commercial,Reinforced Concrete,1
615087,FL,HILLSBOROUGH COUNTY,0,18450000,0,0,18450000,26730000,0,0,0,0,28.0276,-82.54893,Commercial,Reinforced Concrete,1
299154,FL,HILLSBOROUGH COUNTY,0,15030000,0,0,15030000,21420000,0,0,0,0,27.99942,-82.53244,Commercial,Reinforced Concrete,1
774439,FL,HILLSBOROUGH COUNTY,4455000,4455000,4455000,4455000,4455000,7062493.68,0,222750,0,0,28.027472,-82.541672,Commercial,Reinforced Masonry,1
754290,FL,HILLSBOROUGH COUNTY,0,31140000,0,0,31140000,38160000,0,0,0,0,27.99037,-82.55739,Commercial,Reinforced Concrete,1
280825,FL,HILLSBOROUGH COUNTY,0,2965575.42,0,0,2965575.42,3034139.52,0,0,0,0,28.015186,-82.539551,Commercial,Reinforced Masonry,1
144196,FL,HILLSBOROUGH COUNTY,0,10170000,0,0,10170000,8924003.06,0,0,0,0,28.028589,-82.549774,Commercial,Reinforced Concrete,3
326453,FL,HILLSBOROUGH COUNTY,0,14130000,0,0,14130000,11520000,0,0,0,0,28.03243,-82.54776,Commercial,Reinforced Concrete,3
423150,FL,HILLSBOROUGH COUNTY,0,1394145,0,1394145,1394145,1484792.31,0,0,0,0,28.02625,-82.56035,Residential,Masonry,1
647215,FL,HILLSBOROUGH COUNTY,0,90000,0,90000,90000,121305.6,0,1800,0,0,28.01625,-82.54135,Residential,Wood,1
607075,FL,HILLSBOROUGH COUNTY,0,585000,0,585000,585000,701241.84,0,11700,0,0,28.01625,-82.54135,Residential,Masonry,1
913582,FL,HILLSBOROUGH COUNTY,0,1490400,0,1490400,1490400,2122138.83,0,29808,0,0,28.006311,-82.529739,Residential,Masonry,1
958619,FL,HILLSBOROUGH COUNTY,0,180000,0,180000,180000,187293.6,0,3600,0,0,28.00679,-82.53073,Residential,Wood,1
899774,FL,HILLSBOROUGH COUNTY,0,0,0,715500,715500,1095298.85,0,0,0,900,27.996469,-82.559418,Residential,Masonry,1
901708,FL,HILLSBOROUGH COUNTY,20610000,20610000,0,0,20610000,26100000,0,0,0,0,28.02934,-82.63699,Commercial,Reinforced Concrete,1
256798,FL,HILLSBOROUGH COUNTY,299620.8,299620.8,0,0,299620.8,279716.99,0,0,0,0,28.038412,-82.582939,Residential,Wood,1
403011,FL,HILLSBOROUGH COUNTY,0,42570000,0,0,42570000,59850000,0,0,0,0,28.011801,-82.610695,Commercial,Steel Frame,1
620698,FL,HILLSBOROUGH COUNTY,0,3750633.23,0,0,12960000,15120000,0,0,0,0,28.029135,-82.59627,Commercial,Reinforced Concrete,3
993493,FL,HILLSBOROUGH COUNTY,42408,42408,42408,42408,42408,52043.1,0,0,0,0,28.07776,-82.35492,Residential,Wood,1
951751,FL,HILLSBOROUGH COUNTY,163800,163800,163800,163800,163800,253202.04,0,0,0,0,28.032152,-82.351105,Residential,Wood,1
669844,FL,HILLSBOROUGH COUNTY,136080,136080,136080,136080,136080,125411.33,0,0,0,0,28.032785,-82.350082,Residential,Wood,1
811718,FL,HILLSBOROUGH COUNTY,117266.4,117266.4,0,0,117266.4,163421.28,0,0,0,0,28.0429,-82.3621,Residential,Wood,4
799841,FL,HILLSBOROUGH COUNTY,4744843.2,4744843.2,0,0,4744843.2,4000491.18,0,0,0,0,28.0637,-82.354499,Commercial,Reinforced Masonry,1
