policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
785727,FL,MIAMI DADE COUNTY,2395553.4,2395553.4,2395553.4,2395553.4,2395553.4,2410654.97,0,0,0,0,25.911766,-80.157036,Commercial,Reinforced Masonry,1
160817,FL,MIAMI DADE COUNTY,0,3627136.42,0,0,3627136.42,2727773.44,0,0,0,0,25.9143,-80.16472,Commercial,Reinforced Masonry,1
477604,FL,MIAMI DADE COUNTY,0,35963.11,0,0,35963.11,47404.16,0,0,0,0,25.9143,-80.16472,Residential,Wood,1
211518,FL,MIAMI DADE COUNTY,0,40506.14,0,0,40506.14,39299.06,0,0,0,0,25.9143,-80.16472,Residential,Wood,1
228135,FL,MIAMI DADE COUNTY,0,27265.22,0,0,27265.22,34145.6,0,0,0,0,25.9143,-80.16472,Residential,Wood,1
471189,FL,MIAMI DADE COUNTY,0,46740.62,0,0,46740.62,40492.34,0,0,0,0,25.9143,-80.16472,Residential,Wood,1
445824,FL,MIAMI DADE COUNTY,0,49175.05,0,0,49175.05,51399.93,0,0,0,0,25.9143,-80.16472,Residential,Wood,1
625156,FL,MIAMI DADE COUNTY,0,45280.14,0,0,45280.14,76451,0,0,0,0,25.9143,-80.16472,Residential,Wood,1
914828,FL,MIAMI DADE COUNTY,0,97983.01,0,0,97983.01,111112.73,0,0,0,0,25.9143,-80.16472,Residential,Wood,1
307375,FL,MIAMI DADE COUNTY,0,177069.35,0,0,177069.35,245612.9,0,0,0,0,25.9143,-80.16472,Residential,Wood,1
147236,FL,MIAMI DADE COUNTY,0,247526.31,0,0,247526.31,402487.68,0,0,0,0,25.9143,-80.16472,Residential,Wood,1
555094,FL,MIAMI DADE COUNTY,0,712513.06,0,0,712513.06,1018704.15,0,0,0,0,25.9143,-80.16472,Residential,Masonry,1
118880,FL,MIAMI DADE COUNTY,0,9737.7,0,0,9737.7,14228.54,0,0,0,0,25.9143,-80.16472,Residential,Wood,1
205548,FL,MIAMI DADE COUNTY,0,42813.23,0,0,42813.23,46289.66,0,0,0,0,25.9143,-80.16472,Residential,Wood,1
873926,FL,MIAMI DADE COUNTY,0,43819.67,0,0,43819.67,39117.82,0,0,0,0,25.9143,-80.16472,Residential,Wood,1
272101,FL,MIAMI DADE COUNTY,0,55991.79,0,0,55991.79,46512.38,0,0,0,0,25.9143,-80.16472,Residential,Wood,1
445338,FL,MIAMI DADE COUNTY,0,60860.65,0,0,60860.65,86372.21,0,0,0,0,25.9143,-80.16472,Residential,Wood,1
187599,FL,MIAMI DADE COUNTY,0,65729.5,0,0,65729.5,57955.67,0,0,0,0,25.9143,-80.16472,Residential,Wood,1
440735,FL,MIAMI DADE COUNTY,0,75467.2,0,0,75467.2,115485.34,0,0,0,0,25.9143,-80.16472,Residential,Wood,1
354031,FL,MIAMI DADE COUNTY,0,78776.33,0,0,78776.33,66976.58,0,0,0,0,25.9143,-80.16472,Residential,Wood,1
583797,FL,MIAMI DADE COUNTY,0,87909.82,0,0,87909.82,113256.33,0,0,0,0,25.9143,-80.16472,Residential,Wood,1
434777,FL,MIAMI DADE COUNTY,0,299496.73,0,0,299496.73,341210.64,0,0,0,0,25.9143,-80.16472,Residential,Wood,1
151118,FL,MIAMI DADE COUNTY,0,221862.08,0,0,221862.08,326957.27,0,0,0,0,25.9143,-80.16472,Residential,Wood,1
940204,FL,MIAMI DADE COUNTY,0,352814.35,0,0,352814.35,433140.29,0,0,0,0,25.9143,-80.16472,Residential,Wood,1
112900,FL,MIAMI DADE COUNTY,0,98947.29,0,0,98947.29,91187.45,0,0,0,0,25.9143,-80.16472,Residential,Wood,1
182898,FL,MIAMI DADE COUNTY,0,82283.94,0,0,82283.94,97774.72,0,0,0,0,25.9143,-80.16472,Residential,Wood,1
150492,FL,MIAMI DADE COUNTY,0,32894.61,0,0,32894.61,47899.94,0,0,0,0,25.9143,-80.16472,Residential,Wood,1
688818,FL,MIAMI DADE COUNTY,0,36029.85,0,0,36029.85,37849.72,0,0,0,0,25.9143,-80.16472,Residential,Wood,1
927024,FL,MIAMI DADE COUNTY,0,562193.28,0,0,562193.28,745382.84,0,0,0,0,25.77204,-80.40457,Residential,Masonry,1
462166,FL,MIAMI DADE COUNTY,0,52705.62,0,0,52705.62,46619.18,0,0,0,0,25.77204,-80.40457,Residential,Wood,1
794632,FL,MIAMI DADE COUNTY,0,12945.24,0,0,12945.24,21398.48,0,0,0,0,25.902222,-80.210464,Residential,Wood,3
221016,FL,MIAMI DADE COUNTY,0,12945.24,0,0,12945.24,20069.52,0,0,0,0,25.902222,-80.210464,Residential,Wood,3
200686,FL,MIAMI DADE COUNTY,0,94315.32,0,0,94315.32,125803.43,0,0,0,0,25.902222,-80.210464,Residential,Wood,3
953134,FL,MIAMI DADE COUNTY,0,320857.02,0,0,320857.02,439650.48,0,0,0,0,25.902222,-80.210464,Residential,Wood,3
147687,FL,MIAMI DADE COUNTY,0,22860000,0,0,22860000,37260000,0,0,0,0,25.769861,-80.387109,Commercial,Reinforced Concrete,1
617453,FL,MIAMI DADE COUNTY,306018,306018,0,306018,306018,334298.96,0,0,0,0,25.769861,-80.387109,Residential,Wood,1
370522,FL,MIAMI DADE COUNTY,3807639,3807639,0,3807639,3807639,5941584.59,0,0,0,0,25.772573,-80.419128,Commercial,Reinforced Masonry,1
971042,FL,MIAMI DADE COUNTY,0,1161143.47,0,0,1161143.47,1609188.1,0,0,0,0,25.776459,-80.400932,Residential,Masonry,3
348308,FL,MIAMI DADE COUNTY,5194477.8,5194477.8,5194477.8,5194477.8,5194477.8,7272632.53,0,0,0,0,25.71377,-80.4122,Commercial,Reinforced Masonry,1
474230,FL,MIAMI DADE COUNTY,0,4200880.53,0,0,4200880.53,5707484.33,0,0,0,0,25.68946,-80.39178,Commercial,Reinforced Masonry,3
285280,FL,MIAMI DADE COUNTY,624960,624960,624960,624960,624960,853070.4,0,0,0,0,25.70144,-80.39793,Residential,Masonry,1
602288,FL,MIAMI DADE COUNTY,0,319932.36,0,0,319932.36,465501.58,0,0,0,0,25.699762,-80.422333,Residential,Wood,1
