policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
627241,FL,HILLSBOROUGH COUNTY,0,845932.5,0,0,845932.5,900397.86,0,0,0,0,28.010979,-82.343491,Residential,Masonry,1
467262,FL,HILLSBOROUGH COUNTY,0,334406.7,0,0,334406.7,368683.39,0,0,0,0,28.010979,-82.343491,Residential,Wood,1
294935,FL,HILLSBOROUGH COUNTY,0,372805.2,0,0,372805.2,548965.35,0,0,0,0,28.01071,-82.343506,Residential,Masonry,1
280855,FL,HILLSBOROUGH COUNTY,0,80719.2,0,0,80719.2,69904.6,0,0,0,0,28.010981,-82.343491,Residential,Wood,1
218360,FL,HILLSBOROUGH COUNTY,0,162175.5,0,0,162175.5,183345.08,0,0,0,0,28.010983,-82.343491,Residential,Wood,1
678719,FL,HILLSBOROUGH COUNTY,0,284776.2,0,0,284776.2,271854.2,0,0,0,0,28.010712,-82.343506,Residential,Wood,1
135774,FL,HILLSBOROUGH COUNTY,0,724347,0,0,724347,781169.12,0,0,0,0,28.010715,-82.343506,Residential,Masonry,1
902363,FL,HILLSBOROUGH COUNTY,0,8868.6,0,0,8868.6,14460.36,0,0,0,0,28.010717,-82.343506,Residential,Wood,1
119852,FL,HILLSBOROUGH COUNTY,0,18630000,0,0,18630000,24930000,0,0,0,0,28.010717,-82.343506,Commercial,Reinforced Concrete,1
339887,FL,HILLSBOROUGH COUNTY,0,2301637.5,0,0,2301637.5,3186018.69,0,0,0,0,28.010717,-82.343506,Commercial,Reinforced Masonry,1
846031,FL,HILLSBOROUGH COUNTY,0,2032100.95,0,0,2032100.95,2111942.2,0,0,0,0,27.99732,-82.38521,Commercial,Reinforced Masonry,1
663629,FL,HILLSBOROUGH COUNTY,0,13500000,0,0,13500000,22050000,0,0,0,0,28.00578,-82.37822,Commercial,Reinforced Concrete,1
867052,FL,HILLSBOROUGH COUNTY,688376.7,688376.7,0,0,688376.7,639826.87,0,0,0,0,27.97839,-82.33387,Residential,Masonry,1
870750,FL,HILLSBOROUGH COUNTY,105071.4,105071.4,0,0,105071.4,135434.93,0,0,0,0,27.984159,-82.329315,Residential,Wood,1
542700,FL,HILLSBOROUGH COUNTY,250517.7,250517.7,0,0,250517.7,298186.21,0,0,0,0,27.996302,-82.389496,Residential,Wood,1
665711,FL,HILLSBOROUGH COUNTY,1665882.9,1665882.9,0,0,1665882.9,1469468.64,0,0,0,0,27.97839,-82.33387,Residential,Masonry,1
362403,FL,HILLSBOROUGH COUNTY,335261.7,335261.7,0,0,335261.7,534739.73,0,0,0,0,27.977322,-82.330887,Residential,Wood,1
610045,FL,HILLSBOROUGH COUNTY,248972.4,248972.4,0,0,248972.4,341789.31,0,0,0,0,27.984423,-82.329079,Residential,Wood,1
113292,FL,HILLSBOROUGH COUNTY,1513128.6,1513128.6,0,0,1513128.6,2042287.83,0,0,0,0,27.99919,-82.38158,Residential,Masonry,1
344960,FL,HILLSBOROUGH COUNTY,130956.3,130956.3,0,0,130956.3,196070.92,0,0,0,0,27.99781,-82.323586,Residential,Wood,1
151514,FL,HILLSBOROUGH COUNTY,97146.9,97146.9,0,0,97146.9,168125.83,0,0,0,0,27.98247,-82.33189,Residential,Wood,1
551318,FL,HILLSBOROUGH COUNTY,1904301,1904301,0,0,1904301,2318398.87,0,0,0,0,27.986397,-82.396919,Commercial,Reinforced Masonry,1
548075,FL,HILLSBOROUGH COUNTY,0,256322.99,0,0,256322.99,313770.09,0,0,0,0,27.98946,-82.3587,Residential,Wood,1
157647,FL,HILLSBOROUGH COUNTY,0,128598.45,0,0,128598.45,141231.19,0,0,0,0,27.98946,-82.3587,Residential,Wood,1
163129,FL,HILLSBOROUGH COUNTY,0,225859.46,0,0,225859.46,232544.9,0,0,0,0,27.98946,-82.3587,Residential,Wood,1
907226,FL,HILLSBOROUGH COUNTY,0,189981.46,0,0,189981.46,248254.85,0,0,0,0,27.98946,-82.3587,Residential,Wood,1
269378,FL,HILLSBOROUGH COUNTY,0,263570.78,0,0,263570.78,266472.69,0,0,0,0,27.98946,-82.3587,Residential,Wood,1
518585,FL,HILLSBOROUGH COUNTY,0,3884065.4,0,0,3884065.4,5549614.78,0,0,0,0,27.98946,-82.3587,Commercial,Reinforced Masonry,1
701536,FL,HILLSBOROUGH COUNTY,0,222183.32,0,0,222183.32,244868.23,0,0,0,0,27.98946,-82.3587,Residential,Wood,1
869092,FL,HILLSBOROUGH COUNTY,0,183417.6,0,0,183417.6,142874.97,0,0,0,0,27.98946,-82.3587,Residential,Wood,1
343234,FL,HILLSBOROUGH COUNTY,0,87400.97,0,0,87400.97,123043.44,0,0,0,0,27.98946,-82.3587,Residential,Wood,1
