policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
289383,FL,MIAMI DADE COUNTY,0,3104627.77,0,0,3104627.77,3657599.23,0,0,0,0,25.863385,-80.322405,Commercial,Reinforced Masonry,1
978248,FL,MIAMI DADE COUNTY,0,1095441.75,0,0,1095441.75,1101795.31,0,0,0,0,25.863385,-80.322405,Residential,Masonry,1
833541,FL,MIAMI DADE COUNTY,0,230984.55,0,0,230984.55,272413.94,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
445068,FL,MIAMI DADE COUNTY,0,265681.8,0,265681.8,265681.8,220171.57,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
963461,FL,MIAMI DADE COUNTY,0,103206.27,0,0,103206.27,156221.26,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
698736,FL,MIAMI DADE COUNTY,0,7140890.34,0,0,7140890.34,9360000,0,0,0,0,25.863385,-80.322405,Commercial,Reinforced Masonry,1
688709,FL,MIAMI DADE COUNTY,0,21132.71,0,0,21132.71,31907.8,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
426297,FL,MIAMI DADE COUNTY,0,573777.7,0,0,573777.7,550539.7,0,0,0,0,25.863385,-80.322405,Residential,Masonry,1
711671,FL,MIAMI DADE COUNTY,0,231975.9,0,231975.9,231975.9,346536.73,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
277314,FL,MIAMI DADE COUNTY,0,138789,0,138789,138789,155818.41,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
163283,FL,MIAMI DADE COUNTY,0,876600000,0,0,876600000,1152000000,0,0,0,0,25.863385,-80.322405,Commercial,Steel Frame,1
677498,FL,MIAMI DADE COUNTY,0,35688.6,0,35688.6,35688.6,40281.54,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
646468,FL,MIAMI DADE COUNTY,0,9000000,0,9000000,9000000,14040000,0,0,0,0,25.863385,-80.322405,Commercial,Reinforced Concrete,1
821546,FL,MIAMI DADE COUNTY,0,40645.35,0,0,40645.35,60529.38,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
664783,FL,MIAMI DADE COUNTY,0,425289.15,0,0,425289.15,382943.96,0,0,0,0,25.863385,-80.322405,Residential,Masonry,1
571994,FL,MIAMI DADE COUNTY,0,2090912.3,0,0,2090912.3,2037824.03,0,0,0,0,25.863385,-80.322405,Commercial,Reinforced Masonry,1
320526,FL,MIAMI DADE COUNTY,0,31723.2,0,31723.2,31723.2,44271.31,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
249920,FL,MIAMI DADE COUNTY,0,124910.1,0,124910.1,124910.1,148950.8,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
973134,FL,MIAMI DADE COUNTY,0,1488016.35,0,0,1488016.35,1213888.03,0,0,0,0,25.860665,-80.32233,Residential,Masonry,1
285949,FL,MIAMI DADE COUNTY,0,8808144.75,0,0,8808144.75,12960000,0,0,0,0,25.863385,-80.322405,Commercial,Reinforced Masonry,1
997155,FL,MIAMI DADE COUNTY,0,435774.56,0,0,435774.56,540855.49,0,0,0,0,25.863385,-80.322405,Residential,Masonry,1
444222,FL,MIAMI DADE COUNTY,0,6939.45,0,0,6939.45,4845.47,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
804441,FL,MIAMI DADE COUNTY,0,3367615.95,0,0,3367615.95,5607080.56,0,0,0,0,25.863385,-80.322405,Commercial,Reinforced Masonry,1
603080,FL,MIAMI DADE COUNTY,0,25830000,0,0,25830000,28800000,0,0,0,0,25.863385,-80.322405,Commercial,Reinforced Concrete,1
799459,FL,MIAMI DADE COUNTY,0,234949.95,0,0,234949.95,373085.48,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
795184,FL,MIAMI DADE COUNTY,0,103100.4,0,103100.4,103100.4,131143.71,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
844883,FL,MIAMI DADE COUNTY,0,973505.7,0,973505.7,973505.7,1370306.62,0,0,0,0,25.863385,-80.322405,Residential,Masonry,1
249784,FL,MIAMI DADE COUNTY,0,9913.5,0,9913.5,9913.5,7107.56,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
918742,FL,MIAMI DADE COUNTY,0,13878.9,0,13878.9,13878.9,21111.25,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
539672,FL,MIAMI DADE COUNTY,0,13878.9,0,13878.9,13878.9,11632.06,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
871820,FL,MIAMI DADE COUNTY,0,6939.45,0,0,6939.45,7770.57,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
316701,FL,MIAMI DADE COUNTY,0,42628.05,0,0,42628.05,62202.85,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
430328,FL,MIAMI DADE COUNTY,0,361908.39,0,0,361908.39,286826.87,0,0,0,0,25.863385,-80.322405,Residential,Masonry,1
362952,FL,MIAMI DADE COUNTY,0,12887.55,0,0,12887.55,18301.09,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
687660,FL,MIAMI DADE COUNTY,0,15861.6,0,15861.6,15861.6,25355.2,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
621495,FL,MIAMI DADE COUNTY,0,338050.35,0,0,338050.35,466466.21,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
567665,FL,MIAMI DADE COUNTY,0,901137.15,0,0,901137.15,1021823.75,0,0,0,0,25.863385,-80.322405,Residential,Masonry,1
892256,FL,MIAMI DADE COUNTY,0,64437.75,0,0,64437.75,99594.99,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
592432,FL,MIAMI DADE COUNTY,0,44610.75,0,0,44610.75,57281.1,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
469552,FL,MIAMI DADE COUNTY,0,1249101,0,1249101,1249101,1335978.47,0,0,0,0,25.863385,-80.322405,Residential,Masonry,1
597979,FL,MIAMI DADE COUNTY,0,57498.3,0,57498.3,57498.3,63428.1,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
555592,FL,MIAMI DADE COUNTY,0,116979.3,0,116979.3,116979.3,111085.88,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
697567,FL,MIAMI DADE COUNTY,0,171503.55,0,0,171503.55,223425.22,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
207911,FL,MIAMI DADE COUNTY,0,162581.4,0,162581.4,162581.4,179782.51,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
467091,FL,MIAMI DADE COUNTY,0,214131.6,0,214131.6,214131.6,274672.6,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
993106,FL,MIAMI DADE COUNTY,0,127884.15,0,0,127884.15,104646.58,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
813902,FL,MIAMI DADE COUNTY,0,117970.65,0,0,117970.65,169175.57,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
380174,FL,MIAMI DADE COUNTY,0,219088.35,0,0,219088.35,239962.21,0,0,0,0,25.863385,-80.322405,Residential,Wood,1
822159,FL,MIAMI DADE COUNTY,0,10080000,0,0,10080000,18000000,0,0,0,0,25.863385,-80.322405,Commercial,Reinforced Concrete,1
