policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
577789,FL,HILLSBOROUGH COUNTY,0,44890.56,0,0,44890.56,74193.68,0,0,0,0,27.746311,-82.41436,Residential,Wood,3
553198,FL,HILLSBOROUGH COUNTY,0,256125.31,0,0,256125.31,265315.09,0,0,0,0,27.746311,-82.41436,Residential,Wood,3
100557,FL,HILLSBOROUGH COUNTY,0,16917.01,0,0,16917.01,20223.01,0,0,0,0,27.74572,-82.414145,Residential,Wood,3
774729,FL,HILLSBOROUGH COUNTY,0,24689.81,0,0,24689.81,25667.13,0,0,0,0,27.746311,-82.41436,Residential,Wood,3
553534,FL,HILLSBOROUGH COUNTY,6801498.9,6801498.9,6801498.9,6801498.9,6801498.9,9090000,0,0,0,0,27.713192,-82.371094,Commercial,Reinforced Masonry,1
370001,FL,HILLSBOROUGH COUNTY,0,698065.2,0,0,698065.2,715533.58,0,0,0,0,27.71326,-82.3775,Residential,Masonry,1
751528,FL,HILLSBOROUGH COUNTY,120530.7,0,120530.7,120530.7,120530.7,121817,0,0,0,0,27.72447,-82.36738,Residential,Wood,1
270618,FL,HILLSBOROUGH COUNTY,9270000,0,9270000,9270000,9270000,11700000,0,0,0,0,27.71476,-82.3681,Commercial,Reinforced Concrete,1
339501,FL,HILLSBOROUGH COUNTY,0,4896454.57,0,0,4896454.57,6330136.47,0,0,0,0,27.712402,-82.373192,Commercial,Reinforced Masonry,3
284600,FL,HILLSBOROUGH COUNTY,0,18450000,0,0,18450000,14130000,0,0,0,0,27.712439,-82.375465,Commercial,Reinforced Concrete,3
335898,FL,HILLSBOROUGH COUNTY,0,252354.96,0,0,252354.96,308110.26,0,0,0,0,27.711317,-82.360619,Residential,Wood,1
787305,FL,HILLSBOROUGH COUNTY,103764.6,103764.6,0,0,103764.6,101088.3,0,0,0,0,27.688688,-82.370659,Residential,Wood,1
690328,FL,HILLSBOROUGH COUNTY,132570,132570,0,0,132570,158323.58,0,0,0,0,27.69915,-82.37398,Residential,Wood,1
493826,FL,HILLSBOROUGH COUNTY,1863720,1863720,0,0,1863720,2806881.6,0,0,0,0,27.7136,-82.3608,Commercial,Reinforced Masonry,4
982540,FL,HILLSBOROUGH COUNTY,1800000,1800000,1800000,1800000,1800000,1339228.8,36000,90000,0,0,27.714041,-82.363289,Commercial,Reinforced Masonry,1
168452,FL,HILLSBOROUGH COUNTY,0,1397406.15,0,0,1397406.15,2265572.67,0,0,0,0,27.712652,-82.354836,Residential,Masonry,1
941339,FL,PASCO COUNTY,0,11970000,0,0,11970000,19080000,0,0,0,0,28.3369,-82.2586,Commercial,Reinforced Concrete,3
449825,FL,PASCO COUNTY,0,6139564.98,0,0,6139564.98,9180000,0,0,0,0,28.3369,-82.2586,Commercial,Reinforced Masonry,3
126838,FL,PASCO COUNTY,0,13230000,0,0,13230000,17370000,0,0,0,0,28.3369,-82.2586,Commercial,Reinforced Concrete,3
415098,FL,PASCO COUNTY,0,3989738.28,0,0,3989738.28,4374053.81,0,0,0,0,28.3369,-82.2586,Commercial,Reinforced Masonry,3
632308,FL,PASCO COUNTY,0,8416570.65,0,0,8416570.65,8224083.68,0,0,0,0,28.3369,-82.2586,Commercial,Reinforced Masonry,3
238386,FL,PASCO COUNTY,0,5960842.15,0,0,5960842.15,5523554.77,0,0,0,0,28.3369,-82.2586,Commercial,Reinforced Masonry,3
347714,FL,PASCO COUNTY,0,1427177.68,0,0,1427177.68,1467424.1,0,0,0,0,28.3369,-82.2586,Residential,Masonry,3
502680,FL,PASCO COUNTY,0,2401001.16,0,0,2401001.16,2819255.56,0,0,0,0,28.3369,-82.2586,Commercial,Reinforced Masonry,3
304603,FL,PASCO COUNTY,0,303734.17,0,0,303734.17,233664.82,0,0,0,0,28.3369,-82.2586,Residential,Wood,1
721276,FL,PASCO COUNTY,0,832315.44,0,0,832315.44,1398000.3,0,0,0,0,28.3369,-82.2586,Residential,Masonry,3
999573,FL,PASCO COUNTY,0,14148,0,0,14148,12745.93,0,707.4,0,0,28.3369,-82.2586,Residential,Wood,3
323919,FL,PASCO COUNTY,0,538367.99,0,0,538367.99,493495.01,0,0,0,0,28.3277,-82.2991,Residential,Masonry,3
802835,FL,PASCO COUNTY,0,2057.08,0,0,2057.08,1986,0,0,0,0,28.33707,-82.27295,Residential,Wood,1
615620,FL,PASCO COUNTY,0,5013.22,0,0,5013.22,7583.14,0,0,0,0,28.335123,-82.272911,Residential,Wood,3
246450,FL,PASCO COUNTY,0,19679.99,0,0,19679.99,15181.14,0,0,0,0,28.335123,-82.272911,Residential,Wood,3
881371,FL,PASCO COUNTY,0,13465.25,0,0,13465.25,21595.57,0,0,0,0,28.335123,-82.272911,Residential,Wood,3
537022,FL,PASCO COUNTY,0,10357.89,0,0,10357.89,13150.7,0,0,0,0,28.3277,-82.2991,Residential,Wood,1
898453,FL,PASCO COUNTY,0,6421.89,0,0,6421.89,8455.7,0,0,0,0,28.335123,-82.272911,Residential,Wood,3
335016,FL,PASCO COUNTY,0,4412.46,0,0,4412.46,3973.12,0,0,0,0,28.33809,-82.26814,Residential,Wood,3
250459,FL,PASCO COUNTY,0,10357.89,0,0,10357.89,15164.16,0,0,0,0,28.3431,-82.2763,Residential,Wood,4
429485,FL,PASCO COUNTY,0,35423.97,0,0,35423.97,30247.65,0,0,0,0,28.33557,-82.27475,Residential,Wood,1
570965,FL,PASCO COUNTY,0,56805.76,0,0,56805.76,75667.83,0,0,0,0,28.33557,-82.27475,Residential,Wood,1
415097,FL,PASCO COUNTY,0,58235.15,0,0,58235.15,80491.75,0,0,0,0,28.33557,-82.27475,Residential,Wood,1
654590,FL,PASCO COUNTY,0,315000,0,315000,315000,305454.24,0,9450,0,0,28.3277,-82.2991,Residential,Wood,4
559747,FL,HILLSBOROUGH COUNTY,0,698065.2,0,0,698065.2,679475.72,0,0,0,0,27.85642,-82.32792,Residential,Masonry,1
687183,FL,HILLSBOROUGH COUNTY,713450.7,713450.7,713450.7,713450.7,713450.7,1096431.04,0,0,0,0,27.871567,-82.326614,Residential,Masonry,4
843017,FL,HILLSBOROUGH COUNTY,679730.4,679730.4,679730.4,679730.4,679730.4,759394.8,0,0,0,0,27.871567,-82.326614,Residential,Masonry,4
223092,FL,HILLSBOROUGH COUNTY,86580,86580,86580,86580,86580,129973.9,0,0,0,0,27.871567,-82.326614,Residential,Wood,4
383511,FL,HILLSBOROUGH COUNTY,0,4207450.5,0,4207450.5,4207450.5,5177873.71,0,0,0,0,27.880714,-82.326819,Commercial,Reinforced Masonry,4
147829,FL,HILLSBOROUGH COUNTY,1333435.5,1333435.5,1333435.5,1333435.5,1333435.5,1464424.2,0,0,0,0,27.89363,-82.31358,Residential,Masonry,1
