policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
359122,FL,PINELLAS COUNTY,0,2079967.68,0,0,2079967.68,1922489.17,0,0,0,0,27.76348,-82.66258,Commercial,Reinforced Masonry,1
554337,FL,PINELLAS COUNTY,0,587284.99,0,0,587284.99,634553.21,0,0,0,0,27.76044,-82.66552,Residential,Masonry,1
274464,FL,PINELLAS COUNTY,2558250,2558250,2558250,2558250,2558250,3425680.94,0,127912.5,0,0,27.77054,-82.67565,Commercial,Reinforced Masonry,1
398085,FL,PINELLAS COUNTY,223252.2,223252.2,0,0,223252.2,183335.15,0,0,0,0,27.76352,-82.66995,Residential,Wood,1
172741,FL,PINELLAS COUNTY,389914.2,389914.2,0,0,389914.2,522196.49,0,0,0,0,27.707205,-82.666924,Residential,Masonry,1
379199,FL,PINELLAS COUNTY,0,761964.47,0,0,761964.47,828380.34,0,0,0,0,27.715431,-82.662842,Residential,Masonry,3
717694,FL,PINELLAS COUNTY,0,857018.27,0,0,857018.27,982657.15,0,0,0,0,27.715431,-82.662842,Residential,Masonry,3
777143,FL,PINELLAS COUNTY,0,1269277.92,0,0,1269277.92,1189303.26,0,0,0,0,27.715431,-82.662842,Residential,Masonry,3
302158,FL,PINELLAS COUNTY,0,2230216.73,0,0,2230216.73,2836835.68,0,0,0,0,27.71456,-82.66117,Commercial,Reinforced Masonry,1
214359,FL,PINELLAS COUNTY,0,52734.81,0,0,52734.81,74160.17,0,0,0,0,27.74568,-82.66762,Residential,Wood,1
445113,FL,PINELLAS COUNTY,0,1234790.38,0,0,1234790.38,971612.09,0,0,0,0,27.752022,-82.66317,Residential,Masonry,1
249018,FL,PINELLAS COUNTY,0,54884.62,0,0,54884.62,86005.03,0,0,0,0,27.752022,-82.66317,Residential,Wood,1
351266,FL,PINELLAS COUNTY,0,28976.35,0,0,28976.35,31188.7,0,0,0,0,27.74722,-82.6676,Residential,Wood,1
