policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
482736,FL,ALACHUA COUNTY,1971360,1971360,1971360,1971360,1971360,2317609.67,0,39427.2,0,0,29.66912,-82.34123,Commercial,Reinforced Masonry,3
721985,FL,ALACHUA COUNTY,16290,16290,16290,16290,16290,23155.78,0,325.8,0,0,29.66912,-82.34123,Residential,Wood,3
323081,FL,ALACHUA COUNTY,2970,2970,2970,2970,2970,3479.42,0,59.4,0,0,29.66912,-82.34123,Residential,Wood,3
356029,FL,ALACHUA COUNTY,3780,3780,3780,3780,3780,4604.04,0,75.6,0,0,29.66912,-82.34123,Residential,Wood,3
174036,FL,ALACHUA COUNTY,900,900,900,900,900,1079.57,0,18,0,0,29.66912,-82.34123,Residential,Wood,3
823719,FL,ALACHUA COUNTY,62190,62190,62190,62190,62190,63345.24,0,1243.8,0,0,29.66912,-82.34123,Residential,Wood,3
192019,FL,ALACHUA COUNTY,2297340,2297340,2297340,2297340,2297340,2355582.16,0,45946.8,0,0,29.66912,-82.34123,Commercial,Reinforced Masonry,3
561779,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,3513.47,0,76.5,0,0,29.66912,-82.34123,Residential,Wood,3
401148,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,5134.83,0,76.5,0,0,29.66912,-82.34123,Residential,Wood,3
468927,FL,ALACHUA COUNTY,22320,22320,22320,22320,22320,25444.8,0,446.4,0,0,29.66912,-82.34123,Residential,Wood,3
102109,FL,ALACHUA COUNTY,12600,12600,12600,12600,12600,17442.43,0,252,0,0,29.66912,-82.34123,Residential,Wood,3
612143,FL,ALACHUA COUNTY,13950,13950,13950,13950,13950,18419.65,0,279,0,0,29.66912,-82.34123,Residential,Wood,3
878080,FL,ALACHUA COUNTY,18090,18090,18090,18090,18090,17601.06,0,361.8,0,0,29.66912,-82.34123,Residential,Wood,3
531633,FL,ALACHUA COUNTY,360,360,360,360,360,439.88,0,7.2,0,0,29.66912,-82.34123,Residential,Wood,3
648713,FL,ALACHUA COUNTY,360,360,360,360,360,390.82,0,7.2,0,0,29.66912,-82.34123,Residential,Wood,3
950054,FL,ALACHUA COUNTY,360,360,360,360,360,414.2,0,7.2,0,0,29.66912,-82.34123,Residential,Wood,3
323233,FL,ALACHUA COUNTY,360,360,360,360,360,364.8,0,7.2,0,0,29.66912,-82.34123,Residential,Wood,3
475441,FL,ALACHUA COUNTY,360,360,360,360,360,303.34,0,7.2,0,0,29.66912,-82.34123,Residential,Wood,3
823255,FL,ALACHUA COUNTY,360,360,360,360,360,373.2,0,7.2,0,0,29.66912,-82.34123,Residential,Wood,3
227635,FL,ALACHUA COUNTY,360,360,360,360,360,347.57,0,7.2,0,0,29.66912,-82.34123,Residential,Wood,3
234030,FL,ALACHUA COUNTY,360,360,360,360,360,313,0,7.2,0,0,29.66912,-82.34123,Residential,Wood,3
766163,FL,ALACHUA COUNTY,360,360,360,360,360,487.13,0,7.2,0,0,29.66912,-82.34123,Residential,Wood,3
425667,FL,ALACHUA COUNTY,360,360,360,360,360,512.95,0,7.2,0,0,29.66912,-82.34123,Residential,Wood,3
190127,FL,ALACHUA COUNTY,360,360,360,360,360,370.82,0,7.2,0,0,29.66912,-82.34123,Residential,Wood,3
540331,FL,ALACHUA COUNTY,360,360,360,360,360,445.23,0,7.2,0,0,29.66912,-82.34123,Residential,Wood,3
166627,FL,ALACHUA COUNTY,360,360,360,360,360,521.46,0,7.2,0,0,29.66912,-82.34123,Residential,Wood,3
667299,FL,ALACHUA COUNTY,7560,7560,7560,7560,7560,10401.96,0,151.2,0,0,29.66912,-82.34123,Residential,Wood,3
473816,FL,ALACHUA COUNTY,2700,2700,2700,2700,2700,3036.85,0,54,0,0,29.66912,-82.34123,Residential,Wood,3
173462,FL,ALACHUA COUNTY,810,810,810,810,810,1173.18,0,16.2,0,0,29.66912,-82.34123,Residential,Wood,3
996781,FL,ALACHUA COUNTY,810,810,810,810,810,735.35,0,16.2,0,0,29.66912,-82.34123,Residential,Wood,3
927042,FL,ALACHUA COUNTY,1370430,1370430,1370430,1370430,1370430,1074417.12,0,27408.6,0,0,29.66905,-82.31252,Residential,Masonry,1
260263,FL,ALACHUA COUNTY,1832220,1832220,1832220,1832220,1832220,2311983.14,0,36644.4,0,0,29.66905,-82.31252,Commercial,Reinforced Masonry,1
989667,FL,ALACHUA COUNTY,1999620,1999620,1999620,1999620,1999620,3219436.19,0,39992.4,0,0,29.66905,-82.31252,Commercial,Reinforced Masonry,1
880211,FL,ALACHUA COUNTY,710820,710820,710820,710820,710820,813817.82,0,14216.4,0,0,29.66905,-82.31252,Residential,Masonry,1
703749,FL,ALACHUA COUNTY,450,450,450,450,450,755.6,0,9,0,0,29.66905,-82.31252,Residential,Wood,1
338320,FL,ALACHUA COUNTY,450,450,450,450,450,650.25,0,9,0,0,29.66905,-82.31252,Residential,Wood,1
923432,FL,ALACHUA COUNTY,450,450,450,450,450,858.6,0,9,0,0,29.66905,-82.31252,Residential,Wood,1
973207,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,2831.66,0,76.5,0,0,29.66905,-82.31252,Residential,Wood,1
214577,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,4629.99,0,76.5,0,0,29.66905,-82.31252,Residential,Wood,1
301415,FL,ALACHUA COUNTY,450,450,450,450,450,709.16,0,9,0,0,29.66905,-82.31252,Residential,Wood,1
776964,FL,ALACHUA COUNTY,450,450,450,450,450,473.76,0,9,0,0,29.66905,-82.31252,Residential,Wood,1
526260,FL,ALACHUA COUNTY,450,450,450,450,450,440.05,0,9,0,0,29.66905,-82.31252,Residential,Wood,1
401430,FL,ALACHUA COUNTY,450,450,450,450,450,692.32,0,9,0,0,29.66905,-82.31252,Residential,Wood,1
323950,FL,ALACHUA COUNTY,450,450,450,450,450,503.95,0,9,0,0,29.66905,-82.31252,Residential,Wood,1
319753,FL,ALACHUA COUNTY,450,450,450,450,450,466.57,0,9,0,0,29.66905,-82.31252,Residential,Wood,1
793105,FL,ALACHUA COUNTY,83250,83250,83250,83250,83250,118631.25,0,1665,0,0,29.68495,-82.3081,Residential,Wood,1
921342,FL,ALACHUA COUNTY,12420,12420,12420,12420,12420,17512.2,0,248.4,0,0,29.68495,-82.3081,Residential,Wood,1
859188,FL,ALACHUA COUNTY,72990,72990,72990,72990,72990,117244.13,0,1459.8,0,0,29.68495,-82.3081,Residential,Wood,1
473382,FL,ALACHUA COUNTY,72990,72990,72990,72990,72990,66849.79,0,1459.8,0,0,29.68495,-82.3081,Residential,Wood,1
583408,FL,ALACHUA COUNTY,2416050,2416050,2416050,2416050,2416050,2236940.97,0,48321,0,0,29.68495,-82.3081,Commercial,Reinforced Masonry,1
751104,FL,ALACHUA COUNTY,450,450,450,450,450,467.32,0,9,0,0,29.68495,-82.3081,Residential,Wood,1
747124,FL,ALACHUA COUNTY,4500,4500,4500,4500,4500,6416.6,0,90,0,0,29.68495,-82.3081,Residential,Wood,1
541041,FL,ALACHUA COUNTY,2700,2700,2700,2700,2700,2563.7,0,54,0,0,29.68495,-82.3081,Residential,Wood,1
529087,FL,ALACHUA COUNTY,1415610,1415610,1415610,1415610,1415610,2109047.97,0,28312.2,0,0,29.66918,-82.30804,Residential,Masonry,1
774884,FL,ALACHUA COUNTY,1253250,1253250,1253250,1253250,1253250,1506807.54,0,25065,0,0,29.66918,-82.30804,Residential,Masonry,1
267261,FL,ALACHUA COUNTY,1015290,1015290,1015290,1015290,1015290,873311.85,0,20305.8,0,0,29.66918,-82.30804,Residential,Masonry,1
767463,FL,ALACHUA COUNTY,1990260,1990260,1990260,1990260,1990260,2234464.9,0,39805.2,0,0,29.66918,-82.30804,Commercial,Reinforced Masonry,1
417329,FL,ALACHUA COUNTY,72990,72990,72990,72990,72990,76976.71,0,1459.8,0,0,29.66918,-82.30804,Residential,Wood,1
719400,FL,ALACHUA COUNTY,72990,72990,72990,72990,72990,69128.83,0,1459.8,0,0,29.66918,-82.30804,Residential,Wood,1
503707,FL,ALACHUA COUNTY,72990,72990,72990,72990,72990,100551.02,0,1459.8,0,0,29.66918,-82.30804,Residential,Wood,1
149572,FL,ALACHUA COUNTY,450,450,450,450,450,514.13,0,9,0,0,29.66918,-82.30804,Residential,Wood,1
972666,FL,ALACHUA COUNTY,2700,2700,2700,2700,2700,2460.03,0,54,0,0,29.66918,-82.30804,Residential,Wood,1
147086,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,6218.01,0,76.5,0,0,29.66918,-82.30804,Residential,Wood,1
774345,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,3255.76,0,76.5,0,0,29.66918,-82.30804,Residential,Wood,1
999293,FL,ALACHUA COUNTY,2700,2700,2700,2700,2700,3691.7,0,54,0,0,29.66918,-82.30804,Residential,Wood,1
575489,FL,ALACHUA COUNTY,540,540,540,540,540,668,0,10.8,0,0,29.66918,-82.30804,Residential,Wood,1
532136,FL,ALACHUA COUNTY,73890,73890,73890,73890,73890,106921.79,0,1477.8,0,0,29.679314,-82.277847,Residential,Wood,1
666776,FL,ALACHUA COUNTY,73890,73890,73890,73890,73890,118176.71,0,1477.8,0,0,29.679314,-82.277847,Residential,Wood,1
389721,FL,ALACHUA COUNTY,1053810,1053810,1053810,1053810,1053810,1660812.99,0,21076.2,0,0,29.68756,-82.33276,Residential,Masonry,1
834123,FL,ALACHUA COUNTY,2003850,2003850,2003850,2003850,2003850,1569735.94,0,40077,0,0,29.68756,-82.33276,Commercial,Reinforced Masonry,1
280925,FL,ALACHUA COUNTY,73890,73890,73890,73890,73890,89335.08,0,1477.8,0,0,29.68756,-82.33276,Residential,Wood,1
333300,FL,ALACHUA COUNTY,450,450,450,450,450,650.92,0,9,0,0,29.68756,-82.33276,Residential,Wood,1
519484,FL,ALACHUA COUNTY,450,450,450,450,450,431.28,0,9,0,0,29.68756,-82.33276,Residential,Wood,1
