policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
742307,FL,PINELLAS COUNTY,0,1966577.94,0,0,1966577.94,3014174,0,0,0,0,27.79387,-82.7465,Commercial,Reinforced Masonry,1
371348,FL,PINELLAS COUNTY,0,198402.8,0,0,198402.8,277005.22,0,0,0,0,27.79243,-82.70955,Residential,Wood,1
935151,FL,PINELLAS COUNTY,0,401919.07,0,0,401919.07,387097.9,0,0,0,0,27.77181,-82.73714,Residential,Masonry,1
628182,FL,PINELLAS COUNTY,0,874347.26,0,0,874347.26,1047756.56,0,0,0,0,27.77181,-82.73714,Residential,Masonry,1
595239,FL,PINELLAS COUNTY,0,379760.68,0,0,379760.68,434571.54,0,0,0,0,27.77181,-82.73714,Residential,Masonry,1
208135,FL,PINELLAS COUNTY,0,338909.7,0,0,338909.7,452142.49,0,0,0,0,27.77181,-82.73714,Residential,Wood,1
556801,FL,PINELLAS COUNTY,0,58437.09,0,0,58437.09,52001.41,0,0,0,0,27.77181,-82.73714,Residential,Wood,1
206905,FL,PINELLAS COUNTY,0,27444.47,0,0,27444.47,34576.57,0,0,0,0,27.77181,-82.73714,Residential,Wood,1
870395,FL,PINELLAS COUNTY,0,538682.81,0,0,538682.81,685721.67,0,0,0,0,27.791889,-82.724945,Residential,Masonry,1
181601,FL,PINELLAS COUNTY,0,285130.73,0,0,285130.73,482112.72,0,0,0,0,27.791889,-82.724945,Residential,Wood,1
537099,FL,PINELLAS COUNTY,0,338926.49,0,0,338926.49,450321.46,0,0,0,0,27.791889,-82.724945,Residential,Wood,1
571273,FL,PINELLAS COUNTY,0,128556.05,0,0,128556.05,111887.22,0,0,0,0,27.791889,-82.724945,Residential,Wood,1
596257,FL,PINELLAS COUNTY,0,626694.26,0,0,626694.26,923556.83,0,0,0,0,27.791889,-82.724945,Residential,Masonry,1
131230,FL,PINELLAS COUNTY,0,511191.6,0,0,511191.6,503012.53,0,0,0,0,27.791889,-82.724945,Residential,Masonry,1
323931,FL,PINELLAS COUNTY,0,16583.19,0,0,16583.19,18098.5,0,0,0,0,27.791889,-82.724945,Residential,Wood,1
580192,FL,PINELLAS COUNTY,0,588918.56,0,0,588918.56,487860.14,0,0,0,0,27.791889,-82.724945,Residential,Masonry,1
648067,FL,PINELLAS COUNTY,0,423509.29,0,0,423509.29,547233.3,0,0,0,0,27.80366,-82.71336,Residential,Masonry,1
250918,FL,PINELLAS COUNTY,4968000,4968000,4968000,4968000,4968000,6955965.07,99360,248400,0,0,27.80574,-82.72533,Commercial,Reinforced Masonry,1
578717,FL,PINELLAS COUNTY,271763.1,271763.1,271763.1,271763.1,271763.1,344116.76,0,0,0,0,27.802286,-82.7285,Residential,Wood,1
364219,FL,PINELLAS COUNTY,72000,72000,72000,72000,72000,116549.28,1440,3600,0,0,27.80727,-82.74419,Residential,Wood,1
883855,FL,PINELLAS COUNTY,742500,742500,742500,742500,742500,757047.06,14850,37125,0,0,27.80676,-82.72513,Residential,Masonry,1
797725,FL,PINELLAS COUNTY,0,1404825.21,0,0,1404825.21,1638588.12,0,0,0,0,27.790926,-82.727028,Residential,Masonry,1
600535,FL,PINELLAS COUNTY,0,521875.44,0,0,521875.44,504150.98,0,0,0,0,27.78692,-82.72969,Residential,Masonry,1
215558,FL,PINELLAS COUNTY,0,1454115.38,0,0,1454115.38,1569816.43,0,0,0,0,27.80719,-82.70954,Residential,Masonry,1
512387,FL,PINELLAS COUNTY,0,21780000,0,0,21780000,16830000,0,0,0,0,27.792215,-82.728638,Commercial,Reinforced Concrete,1
968932,FL,PINELLAS COUNTY,0,4758157.78,0,0,4758157.78,4829796.6,0,0,0,0,27.792215,-82.728638,Commercial,Reinforced Masonry,1
384245,FL,PINELLAS COUNTY,617292,617292,617292,617292,617292,891378.29,0,30864.6,0,0,27.80269,-82.72804,Residential,Masonry,3
598545,FL,PINELLAS COUNTY,0,1350866.7,0,1350866.7,1350866.7,1017429.57,0,67543.2,0,2250,27.77128,-82.71851,Residential,Masonry,1
507975,FL,PINELLAS COUNTY,0,7107313.5,0,7107313.5,7107313.5,10440000,0,0,0,0,27.72241,-82.679349,Commercial,Reinforced Masonry,4
808341,FL,PINELLAS COUNTY,0,23310000,0,23310000,23310000,31410000,0,0,0,0,27.73805,-82.67813,Commercial,Reinforced Concrete,3
526860,FL,PINELLAS COUNTY,0,1280559.6,0,1280559.6,1280559.6,1823537.36,0,0,0,0,27.73805,-82.67813,Residential,Masonry,3
239606,FL,PINELLAS COUNTY,0,137376,0,137376,137376,142357.25,0,0,0,0,27.73805,-82.67813,Residential,Wood,3
827562,FL,PINELLAS COUNTY,0,66672,0,66672,66672,74205.94,0,0,0,0,27.73805,-82.67813,Residential,Wood,3
472470,FL,PINELLAS COUNTY,0,688422.67,0,0,688422.67,706025.63,0,0,0,0,27.720676,-82.679337,Residential,Masonry,3
