policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
861134,FL,BROWARD COUNTY,0,221225.15,0,0,221225.15,168131.11,0,0,0,0,26.041973,-80.240839,Residential,Wood,1
737886,FL,BROWARD COUNTY,0,119848.81,0,0,119848.81,139425.39,0,0,0,0,26.041973,-80.240839,Residential,Wood,1
372763,FL,BROWARD COUNTY,0,337684.72,0,0,337684.72,383431.55,0,0,0,0,26.041973,-80.240839,Residential,Wood,1
791146,FL,BROWARD COUNTY,0,247823.93,0,0,247823.93,238981.57,0,0,0,0,26.041973,-80.240839,Residential,Wood,1
841579,FL,BROWARD COUNTY,0,1267372.63,0,0,1267372.63,1170291.89,0,0,0,0,26.041973,-80.240839,Residential,Masonry,1
194928,FL,BROWARD COUNTY,0,92923.45,0,0,92923.45,120225.29,0,0,0,0,26.041973,-80.240839,Residential,Wood,1
127973,FL,BROWARD COUNTY,0,3366.79,0,0,3366.79,4577.7,0,0,0,0,26.046158,-80.228658,Residential,Wood,3
606015,FL,BROWARD COUNTY,0,37034.71,0,0,37034.71,30427.35,0,0,0,0,26.038248,-80.248001,Residential,Wood,3
536921,FL,BROWARD COUNTY,0,56113.2,0,0,56113.2,78126.4,0,0,0,0,26.027185,-80.238213,Residential,Wood,1
127394,FL,BROWARD COUNTY,0,11222.64,0,0,11222.64,9599.85,0,0,0,0,26.027185,-80.238213,Residential,Wood,1
799807,FL,BROWARD COUNTY,0,143649.78,0,0,143649.78,197277.12,0,0,0,0,26.025667,-80.241135,Residential,Wood,3
384005,FL,BROWARD COUNTY,598075.2,598075.2,598075.2,598075.2,598075.2,776600.65,0,0,0,0,25.999432,-80.24791,Residential,Masonry,1
399474,FL,BROWARD COUNTY,21420000,21420000,21420000,21420000,21420000,25290000,0,0,0,0,25.988564,-80.300674,Commercial,Reinforced Concrete,4
469880,FL,BROWARD COUNTY,11340000,11340000,11340000,11340000,11340000,15030000,0,0,0,0,25.993247,-80.292421,Commercial,Reinforced Concrete,1
559887,FL,BROWARD COUNTY,0,2018880.84,0,0,2018880.84,3059928.85,0,0,0,0,25.992849,-80.289345,Commercial,Reinforced Masonry,3
636015,FL,BROWARD COUNTY,0,2018880.84,0,0,2018880.84,1975474.9,0,0,0,0,25.992849,-80.289345,Commercial,Reinforced Masonry,3
563524,FL,BROWARD COUNTY,0,2018880.84,0,0,2018880.84,2746323.98,0,0,0,0,25.992849,-80.289345,Commercial,Reinforced Masonry,3
124195,FL,BROWARD COUNTY,0,2018880.84,0,0,2018880.84,2179603.94,0,0,0,0,25.992849,-80.289345,Commercial,Reinforced Masonry,3
287254,FL,BROWARD COUNTY,0,2018880.84,0,0,2018880.84,2487257.15,0,0,0,0,25.992849,-80.289345,Commercial,Reinforced Masonry,3
664013,FL,BROWARD COUNTY,0,1584780.99,0,0,1584780.99,1681836.15,0,0,0,0,26.008321,-80.253546,Residential,Masonry,1
617631,FL,BROWARD COUNTY,0,1584780.99,0,0,1584780.99,2333000.47,0,0,0,0,26.008321,-80.253546,Residential,Masonry,1
357885,FL,BROWARD COUNTY,0,1584780.99,0,0,1584780.99,1764869.16,0,0,0,0,26.008321,-80.253546,Residential,Masonry,1
585381,FL,BROWARD COUNTY,0,1409401.85,0,0,1409401.85,1515614.37,0,0,0,0,26.000677,-80.288414,Residential,Masonry,1
189336,FL,BROWARD COUNTY,0,1409401.85,0,0,1409401.85,2281328.3,0,0,0,0,26.000677,-80.288414,Residential,Masonry,1
704237,FL,BROWARD COUNTY,0,1409401.85,0,0,1409401.85,1959942.4,0,0,0,0,26.000677,-80.288414,Residential,Masonry,1
654967,FL,BROWARD COUNTY,0,1409401.85,0,0,1409401.85,1618557.08,0,0,0,0,26.000677,-80.288414,Residential,Masonry,1
692107,FL,BROWARD COUNTY,0,1927565.83,0,0,1927565.83,2963563.08,0,0,0,0,26.001276,-80.291443,Commercial,Reinforced Masonry,1
142752,FL,BROWARD COUNTY,0,1927565.83,0,0,1927565.83,2564742,0,0,0,0,26.001276,-80.291443,Commercial,Reinforced Masonry,1
466037,FL,BROWARD COUNTY,0,1927565.83,0,0,1927565.83,2658884.31,0,0,0,0,26.001276,-80.291443,Commercial,Reinforced Masonry,1
757810,FL,BROWARD COUNTY,0,1927565.83,0,0,1927565.83,1677458.38,0,0,0,0,26.001276,-80.291443,Commercial,Reinforced Masonry,1
705752,FL,BROWARD COUNTY,0,1927565.83,0,0,1927565.83,2182409.31,0,0,0,0,26.001276,-80.291443,Commercial,Reinforced Masonry,1
448027,FL,BROWARD COUNTY,0,1927565.83,0,0,1927565.83,1892407.03,0,0,0,0,26.001276,-80.291443,Commercial,Reinforced Masonry,1
689160,FL,BROWARD COUNTY,0,1927565.83,0,0,1927565.83,2342455.1,0,0,0,0,26.001276,-80.291443,Commercial,Reinforced Masonry,1
888365,FL,BROWARD COUNTY,0,3698.64,0,0,3698.64,5073.03,0,0,0,0,25.98254,-80.24934,Residential,Wood,1
331168,FL,BROWARD COUNTY,0,19417.86,0,0,19417.86,18631.44,0,0,0,0,25.98254,-80.24934,Residential,Wood,1
392108,FL,BROWARD COUNTY,0,3698.64,0,0,3698.64,3704.26,0,0,0,0,25.98254,-80.24934,Residential,Wood,1
527652,FL,BROWARD COUNTY,0,3698.64,0,0,3698.64,5033.94,0,0,0,0,25.98254,-80.24934,Residential,Wood,1
105622,FL,BROWARD COUNTY,0,3698.64,0,0,3698.64,3402.73,0,0,0,0,25.98254,-80.24934,Residential,Wood,1
