policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
719610,FL,ST  JOHNS COUNTY,74331,74331,74331,74331,74331,74662.22,0,0,0,0,29.822465,-81.346425,Residential,Wood,4
342194,FL,ST  JOHNS COUNTY,74331,74331,74331,74331,74331,112179.75,0,0,0,0,29.822465,-81.346425,Residential,Wood,4
894790,FL,ST  JOHNS COUNTY,6615,6615,6615,6615,6615,7341.91,0,132.3,0,0,29.822465,-81.346425,Residential,Wood,4
946791,FL,ST  JOHNS COUNTY,5508,5508,5508,5508,5508,7582.04,0,0,0,0,29.822465,-81.346425,Residential,Wood,4
800975,FL,ST  JOHNS COUNTY,270,270,270,270,270,345.71,0,5.4,0,0,29.822465,-81.346425,Residential,Wood,4
211065,FL,ST  JOHNS COUNTY,279540,279540,279540,279540,279540,235005.36,0,5590.8,0,0,29.822465,-81.346425,Residential,Wood,4
349477,FL,ST  JOHNS COUNTY,549,549,549,549,549,722.43,0,0,0,0,29.822465,-81.346425,Residential,Wood,4
452100,FL,ST  JOHNS COUNTY,7173,7173,7173,7173,7173,11225.69,0,0,0,0,29.822465,-81.346425,Residential,Wood,4
340300,FL,ST  JOHNS COUNTY,41913,41913,41913,41913,41913,52766.87,0,0,0,0,29.822465,-81.346425,Residential,Wood,4
268376,FL,ST  JOHNS COUNTY,549,549,549,549,549,795.92,0,0,0,0,29.822465,-81.346425,Residential,Wood,4
958241,FL,ST  JOHNS COUNTY,7722,7722,7722,7722,7722,11236.44,0,0,0,0,29.822465,-81.346425,Residential,Wood,4
540993,FL,ST  JOHNS COUNTY,275503.5,275503.5,0,0,275503.5,230453.72,0,0,0,0,29.95861,-81.34753,Residential,Wood,1
272822,FL,ST  JOHNS COUNTY,402969.6,402969.6,0,0,402969.6,517026.12,0,0,0,0,30.012608,-81.39328,Residential,Masonry,1
404015,FL,ST  JOHNS COUNTY,330055.2,330055.2,0,0,330055.2,445003.52,0,0,0,0,30.045198,-81.418587,Residential,Wood,1
985604,FL,ST  JOHNS COUNTY,0,7405285.81,0,0,7405285.81,10170000,0,0,450000,0,30.008625,-81.402267,Commercial,Reinforced Masonry,1
781066,FL,ST  JOHNS COUNTY,0,2070000,0,2070000,2070000,1746873,0,0,0,0,30.031095,-81.384885,Commercial,Reinforced Masonry,3
360718,FL,ST  JOHNS COUNTY,0,2356.75,0,0,2356.75,3245.61,0,0,0,0,30.03261,-81.386581,Residential,Wood,3
