policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
224542,FL,MANATEE COUNTY,9630000,9630000,9630000,9630000,9630000,7836124.83,0,0,0,0,27.424501,-82.536461,Commercial,Reinforced Concrete,1
834530,FL,MANATEE COUNTY,935900.1,935900.1,935900.1,935900.1,935900.1,949283.47,0,0,0,0,27.42421,-82.5376,Residential,Masonry,1
625491,FL,MANATEE COUNTY,410606.1,410606.1,0,0,410606.1,543835.46,0,0,0,0,27.40773,-82.56918,Residential,Masonry,1
708836,FL,MANATEE COUNTY,1383082.2,1383082.2,0,0,1383082.2,2027479.56,0,0,0,0,27.40213,-82.53103,Residential,Masonry,1
140869,FL,MANATEE COUNTY,138011.4,138011.4,0,0,138011.4,144856.49,0,0,0,0,27.402,-82.5192,Residential,Wood,3
484316,FL,MANATEE COUNTY,0,2707244.42,0,0,2707244.42,2224244.94,0,0,0,0,27.3939,-82.56391,Commercial,Reinforced Masonry,1
409674,FL,SARASOTA COUNTY,0,8989436.72,0,0,8989436.72,12780000,0,0,0,0,27.38676,-82.551659,Commercial,Reinforced Masonry,1
827198,FL,MANATEE COUNTY,121680,121680,121680,121680,121680,199640.86,0,2433.6,0,0,27.41891,-82.54785,Residential,Wood,1
147706,FL,MANATEE COUNTY,0,94500,0,94500,94500,104139,0,4725,0,0,27.422838,-82.530792,Residential,Wood,1
124894,FL,MANATEE COUNTY,0,7117593.47,0,0,7117593.47,9630000,0,0,0,0,27.402,-82.5192,Commercial,Reinforced Masonry,4
238878,FL,MANATEE COUNTY,0,1546487.25,0,0,1546487.25,1230864.67,0,0,0,0,27.402,-82.5192,Residential,Masonry,4
236069,FL,MANATEE COUNTY,0,4045313.58,0,0,4045313.58,6029402.35,0,0,0,0,27.402,-82.5192,Commercial,Reinforced Masonry,4
495090,FL,MANATEE COUNTY,0,366120.61,0,0,366120.61,523187.81,0,0,0,0,27.402,-82.5192,Residential,Masonry,4
670486,FL,MANATEE COUNTY,0,90000,0,90000,90000,116640,0,4500,0,0,27.418262,-82.550522,Residential,Wood,1
643789,FL,MANATEE COUNTY,125766,125766,125766,125766,125766,169825.6,0,0,0,0,27.34966,-82.16109,Residential,Wood,1
696514,FL,MANATEE COUNTY,18450,18450,18450,18450,18450,28020.38,0,0,0,0,27.34966,-82.16109,Residential,Wood,1
620767,FL,MANATEE COUNTY,232494.3,232494.3,0,0,232494.3,164459.49,0,0,0,0,27.387121,-82.266113,Residential,Wood,3
893737,FL,MANATEE COUNTY,408558.6,408558.6,0,0,408558.6,468195.9,0,0,0,0,27.358427,-82.18792,Residential,Masonry,3
635189,FL,MANATEE COUNTY,0,1683613.25,0,0,1683613.25,2964393.4,0,0,0,0,27.350969,-82.162148,Residential,Masonry,3
857090,FL,MANATEE COUNTY,0,1724228.85,0,0,1724228.85,2967301.29,0,0,0,0,27.350969,-82.162148,Residential,Masonry,3
805186,FL,MANATEE COUNTY,0,4138922.86,0,0,4138922.86,6307718.44,0,0,0,0,27.350969,-82.162148,Commercial,Reinforced Masonry,3
175259,FL,MANATEE COUNTY,0,1645705.36,0,0,1645705.36,2144781.96,0,0,0,0,27.350969,-82.162148,Residential,Masonry,3
950013,FL,MANATEE COUNTY,215433,215433,215433,215433,215433,190171.33,0,0,0,0,27.4479,-82.5342,Residential,Wood,3
781179,FL,DESOTO COUNTY,0,698065.2,0,0,698065.2,961672.07,0,0,0,0,27.211964,-81.850571,Residential,Masonry,1
293199,FL,DESOTO COUNTY,3443400,3443400,3443400,3443400,3443400,4600368.63,0,0,0,0,27.21715,-81.8638,Commercial,Reinforced Masonry,1
867911,FL,DESOTO COUNTY,1629000,1629000,1629000,1629000,1629000,2697096.2,0,0,0,0,27.23682,-82.00203,Residential,Masonry,1
467758,FL,DESOTO COUNTY,660330,660330,660330,660330,660330,964246.88,0,0,0,0,27.23682,-82.00203,Residential,Masonry,1
675414,FL,DESOTO COUNTY,459882,459882,459882,459882,459882,610192.59,0,0,0,0,27.21276,-81.86855,Residential,Masonry,1
715623,FL,DESOTO COUNTY,272250,272250,272250,272250,272250,264689.62,0,0,0,0,27.23304,-81.85887,Residential,Wood,1
111381,FL,DESOTO COUNTY,73188,73188,73188,73188,73188,83811.53,0,0,0,0,27.23682,-82.00203,Residential,Wood,1
429257,FL,DESOTO COUNTY,0,139623.66,0,0,139623.66,212870.23,0,0,0,0,27.216522,-81.850319,Residential,Wood,3
