policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
380185,FL,SEMINOLE COUNTY,0,732564,0,0,732564,1087422.4,0,0,0,0,28.791345,-81.3611,Residential,Masonry,3
525920,FL,SEMINOLE COUNTY,0,1255824,0,0,1255824,1550550.82,0,0,0,0,28.790545,-81.361405,Residential,Masonry,3
506760,FL,SEMINOLE COUNTY,0,1255824,0,0,1255824,1099499.03,0,0,0,0,28.790545,-81.361405,Residential,Masonry,3
585284,FL,SEMINOLE COUNTY,0,1255824,0,0,1255824,1666428.22,0,0,0,0,28.790545,-81.361405,Residential,Masonry,3
198801,FL,SEMINOLE COUNTY,0,1856160,0,0,1856160,1798619.04,0,0,0,0,28.78848,-81.354475,Commercial,Reinforced Masonry,1
541921,FL,SEMINOLE COUNTY,438300,438300,438300,438300,438300,339412.51,8766,21915,0,0,28.75666,-81.32503,Residential,Masonry,3
761227,FL,SEMINOLE COUNTY,1128600,1128600,1128600,1128600,1128600,1016738.81,22572,56430,0,0,28.756269,-81.34964,Residential,Masonry,1
519023,FL,SEMINOLE COUNTY,0,2780975.85,0,0,2780975.85,3973569.53,0,0,0,0,28.75556,-81.34782,Commercial,Reinforced Masonry,1
941302,FL,SEMINOLE COUNTY,0,1415194.49,0,0,1415194.49,1727952.47,0,0,0,0,28.789061,-81.352997,Residential,Masonry,1
903568,FL,SEMINOLE COUNTY,0,694836.47,0,0,694836.47,583662.63,0,0,0,0,28.752138,-81.369263,Residential,Masonry,1
228432,FL,SEMINOLE COUNTY,0,615141.68,0,0,615141.68,1020682.44,0,0,0,0,28.763519,-81.363777,Residential,Masonry,3
717110,FL,SEMINOLE COUNTY,0,1581372,0,1581372,1581372,1719054.15,0,0,0,0,28.744856,-81.339577,Residential,Masonry,1
870830,FL,SEMINOLE COUNTY,0,1468377,0,1468377,1468377,1283919.48,0,0,0,0,28.744856,-81.339577,Residential,Masonry,1
721848,FL,SEMINOLE COUNTY,0,2079247.5,0,2079247.5,2079247.5,3110421.19,0,0,0,0,28.744856,-81.339577,Commercial,Reinforced Masonry,1
924480,FL,SEMINOLE COUNTY,0,1516086,0,1516086,1516086,2486186.98,0,0,0,0,28.744856,-81.339577,Residential,Masonry,1
825289,FL,SEMINOLE COUNTY,0,3002598,0,3002598,3002598,4740063.34,0,0,0,0,28.744856,-81.339577,Commercial,Reinforced Masonry,1
