policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
533781,FL,BREVARD COUNTY,309150,309150,309150,309150,309150,502207.99,0,0,0,0,28.0705,-80.60938,Residential,Wood,1
611286,FL,BREVARD COUNTY,298537.2,298537.2,298537.2,298537.2,298537.2,239982.71,0,0,0,0,28.07938,-80.61854,Residential,Wood,1
870685,FL,BREVARD COUNTY,74413.8,74413.8,74413.8,74413.8,74413.8,71431.89,0,0,0,0,28.07963,-80.61922,Residential,Wood,1
548402,FL,BREVARD COUNTY,16330.5,16330.5,16330.5,16330.5,16330.5,23040.11,0,0,0,0,28.08025,-80.61838,Residential,Wood,1
374077,FL,BREVARD COUNTY,8838,8838,8838,8838,8838,11744.64,0,0,0,0,28.07938,-80.61854,Residential,Wood,1
463009,FL,BREVARD COUNTY,0,5926309.2,0,5926309.2,5926309.2,6332569.55,0,0,0,0,28.08932,-80.61166,Commercial,Reinforced Masonry,1
679546,FL,BREVARD COUNTY,0,73972.8,0,73972.8,73972.8,61737.7,0,0,0,0,28.056974,-80.621254,Residential,Wood,1
483783,FL,BREVARD COUNTY,0,622296.18,0,0,622296.18,657144.77,0,0,0,0,28.056974,-80.621254,Residential,Masonry,1
590210,FL,BREVARD COUNTY,0,2165553.72,0,0,2165553.72,3428309.75,0,0,0,0,28.056974,-80.621254,Commercial,Reinforced Masonry,1
795912,FL,BREVARD COUNTY,0,1295448.66,0,0,1295448.66,1170007.78,0,0,0,0,28.082073,-80.614586,Residential,Masonry,1
481963,FL,BREVARD COUNTY,0,748974.6,0,748974.6,748974.6,704646.54,0,0,0,0,28.082073,-80.614586,Residential,Masonry,1
202207,FL,BREVARD COUNTY,0,1139181.12,0,0,1139181.12,1769091.32,0,0,0,0,28.08297,-80.613327,Residential,Masonry,1
361013,FL,BREVARD COUNTY,0,275548.68,0,0,275548.68,382055.13,0,0,0,0,28.08353,-80.62271,Residential,Wood,1
682729,FL,BREVARD COUNTY,0,16643.88,0,0,16643.88,19050.59,0,0,0,0,28.0812,-80.61441,Residential,Wood,1
278341,FL,BREVARD COUNTY,0,106335.9,0,106335.9,106335.9,103461.85,0,0,0,0,28.08068,-80.61351,Residential,Wood,1
330822,FL,BREVARD COUNTY,0,958974.77,0,0,958974.77,991579.91,0,0,0,0,28.086721,-80.621811,Residential,Masonry,1
