policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
595083,FL,PINELLAS COUNTY,0,529614.9,0,529614.9,529614.9,831941.33,0,0,0,0,27.89263,-82.66671,Residential,Masonry,3
105253,FL,PINELLAS COUNTY,0,20430000,0,20430000,20430000,16560000,0,0,0,0,27.86928,-82.6376,Commercial,Reinforced Concrete,1
907969,FL,PINELLAS COUNTY,0,546300,0,546300,546300,706092.75,0,16389,0,0,27.872854,-82.654404,Residential,Masonry,3
446931,FL,PINELLAS COUNTY,0,29970000,0,0,29970000,46620000,0,0,0,0,27.874914,-82.646919,Commercial,Reinforced Concrete,3
192503,FL,PINELLAS COUNTY,0,246898.06,0,0,246898.06,445957.15,0,0,0,0,27.88763,-82.67673,Residential,Wood,1
515193,FL,PINELLAS COUNTY,0,721615.69,0,0,721615.69,655255.91,0,0,0,0,27.88763,-82.67673,Residential,Masonry,1
714326,FL,PINELLAS COUNTY,0,1130119.76,0,0,1130119.76,927602.3,0,0,0,0,27.88763,-82.67673,Residential,Masonry,1
370810,FL,PINELLAS COUNTY,19747.8,19747.8,19747.8,19747.8,19747.8,20857.82,0,0,0,0,27.9789,-82.7806,Residential,Wood,3
459659,FL,PINELLAS COUNTY,0,751748.78,0,0,751748.78,1125911.44,0,0,0,0,27.947245,-82.730255,Residential,Masonry,3
279936,FL,PINELLAS COUNTY,0,751748.78,0,0,751748.78,1238280.59,0,0,0,0,27.947245,-82.730255,Residential,Masonry,3
522806,FL,PINELLAS COUNTY,0,751748.78,0,0,751748.78,868612.64,0,0,0,0,27.947245,-82.730255,Residential,Masonry,3
178269,FL,PINELLAS COUNTY,0,751748.78,0,0,751748.78,995668.7,0,0,0,0,27.947245,-82.730255,Residential,Masonry,3
710669,FL,PINELLAS COUNTY,0,751748.78,0,0,751748.78,593062.88,0,0,0,0,27.947245,-82.730255,Residential,Masonry,3
132272,FL,PINELLAS COUNTY,0,751748.78,0,0,751748.78,1028392.33,0,0,0,0,27.947245,-82.730255,Residential,Masonry,3
151389,FL,PINELLAS COUNTY,0,751748.78,0,0,751748.78,781442.86,0,0,0,0,27.947245,-82.730255,Residential,Masonry,3
912860,FL,PINELLAS COUNTY,0,751748.78,0,0,751748.78,1138222.83,0,0,0,0,27.947245,-82.730255,Residential,Masonry,3
