policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
823185,FL,MARION COUNTY,0,1035600.45,0,0,1035600.45,807041.36,0,0,0,0,29.18931,-82.13307,Residential,Masonry,1
978639,FL,MARION COUNTY,0,376570.04,0,0,376570.04,598506.87,0,0,0,0,29.162033,-82.086922,Residential,Masonry,1
981947,FL,MARION COUNTY,0,634389.98,0,0,634389.98,1140074.91,0,0,0,0,29.21062,-82.1044,Residential,Masonry,1
637370,FL,MARION COUNTY,0,1961605.09,0,0,1961605.09,2193368.73,0,0,0,0,29.207359,-82.095116,Commercial,Reinforced Masonry,1
947699,FL,MARION COUNTY,0,291294.82,0,0,291294.82,347986.62,0,0,0,0,29.20784,-82.09713,Residential,Wood,1
407868,FL,MARION COUNTY,0,16736.32,0,0,16736.32,12427.72,0,0,0,0,29.192772,-82.093498,Residential,Wood,1
617944,FL,MARION COUNTY,0,20106.48,0,0,20106.48,29852.09,0,0,0,0,29.192772,-82.093498,Residential,Wood,1
770147,FL,MARION COUNTY,0,20106.48,0,0,20106.48,19437.34,0,0,0,0,29.192772,-82.093498,Residential,Wood,1
417541,FL,MARION COUNTY,0,303038.19,0,0,303038.19,309728.06,0,0,0,0,29.192772,-82.093498,Residential,Wood,1
507617,FL,MARION COUNTY,0,1596431.64,0,0,1596431.64,1338856.97,0,0,0,0,29.207359,-82.095116,Residential,Masonry,1
447980,FL,MARION COUNTY,0,368077.87,0,0,368077.87,413999.27,0,0,0,0,29.207359,-82.095116,Residential,Masonry,1
435756,FL,MARION COUNTY,0,323842.72,0,0,323842.72,298373.14,0,0,0,0,29.207359,-82.095116,Residential,Wood,1
778024,FL,MARION COUNTY,0,24274.57,0,0,24274.57,24580.26,0,0,0,0,29.207359,-82.095116,Residential,Wood,1
236540,FL,MARION COUNTY,0,18570.1,0,0,18570.1,15802.9,0,0,0,0,29.207359,-82.095116,Residential,Wood,1
400741,FL,MARION COUNTY,0,60686.42,0,0,60686.42,72162.22,0,0,0,0,29.19014,-82.11344,Residential,Wood,3
874214,FL,MARION COUNTY,0,11610000,0,0,11610000,20520000,0,0,0,0,29.207359,-82.095116,Commercial,Reinforced Concrete,1
648367,FL,MARION COUNTY,0,2317531.09,0,0,2317531.09,2016363.29,0,0,0,0,29.207359,-82.095116,Commercial,Reinforced Masonry,1
884801,FL,MARION COUNTY,0,303432.1,0,0,303432.1,265967.34,0,0,0,0,29.1989,-82.0974,Residential,Wood,1
390881,FL,MARION COUNTY,0,103035.05,0,0,103035.05,160388.48,0,0,0,0,29.195196,-82.131149,Residential,Wood,3
634891,FL,MARION COUNTY,0,15911.46,0,0,15911.46,19472.04,0,0,0,0,29.195196,-82.131149,Residential,Wood,3
564330,FL,MARION COUNTY,0,2301897.95,0,0,2301897.95,2702069.1,0,0,0,0,29.19525,-82.131149,Commercial,Reinforced Masonry,3
897210,FL,MARION COUNTY,0,1437866.97,0,0,1437866.97,1663906.84,0,0,0,0,29.19443,-82.13077,Residential,Masonry,3
731325,FL,MARION COUNTY,0,565077.83,0,0,565077.83,593728.98,0,0,0,0,29.207359,-82.095116,Residential,Masonry,1
494415,FL,MARION COUNTY,0,190623.26,0,0,190623.26,231838.87,0,0,0,0,29.20602,-82.08935,Residential,Wood,3
424538,FL,MARION COUNTY,0,752511.62,0,0,752511.62,1196493.48,0,0,0,0,29.20602,-82.08935,Residential,Masonry,3
987661,FL,MARION COUNTY,0,18206.49,0,0,18206.49,26220.24,0,0,0,0,29.19145,-82.05787,Residential,Wood,3
455654,FL,MARION COUNTY,0,60686.42,0,0,60686.42,102306.62,0,0,0,0,29.19681,-82.123489,Residential,Wood,1
434061,FL,MARION COUNTY,0,24274.57,0,0,24274.57,21791.96,0,0,0,0,29.207359,-82.095116,Residential,Wood,1
902328,FL,MARION COUNTY,0,44908.51,0,0,44908.51,34274.18,0,0,0,0,29.209044,-82.068054,Residential,Wood,1
444786,FL,MARION COUNTY,0,998233.55,0,0,998233.55,1539893.04,0,0,0,0,29.159365,-82.231125,Residential,Masonry,3
600425,FL,MARION COUNTY,0,1323485.83,0,0,1323485.83,1135344.38,0,0,0,0,29.159365,-82.231125,Residential,Masonry,3
541285,FL,MARION COUNTY,0,3256395.75,0,0,3256395.75,4882196.92,0,0,0,0,29.159365,-82.231125,Commercial,Reinforced Masonry,3
972034,FL,MARION COUNTY,0,3155693.89,0,0,3155693.89,2786843.76,0,0,0,0,29.159365,-82.231125,Commercial,Reinforced Masonry,3
662186,FL,MARION COUNTY,0,1335101.26,0,0,1335101.26,1058121.15,0,0,0,0,29.159365,-82.231125,Residential,Masonry,3
341083,FL,MARION COUNTY,0,364118.53,0,0,364118.53,403245.25,0,0,0,0,29.159365,-82.231125,Residential,Masonry,3
202351,FL,MARION COUNTY,0,40590000,0,0,40590000,46710000,0,0,0,0,29.18812,-82.137817,Commercial,Steel Frame,3
302043,FL,MARION COUNTY,0,14881.22,0,0,14881.22,12587.73,0,0,0,0,29.21099,-82.13058,Residential,Wood,1
447760,FL,MARION COUNTY,0,14881.22,0,0,14881.22,16194.58,0,0,0,0,29.21099,-82.13058,Residential,Wood,1
211212,FL,MARION COUNTY,0,114133.12,0,0,114133.12,182439.51,0,0,0,0,29.21099,-82.13058,Residential,Wood,1
853370,FL,MARION COUNTY,0,3273194.92,0,0,3273194.92,4022494.7,0,0,0,0,29.21099,-82.13058,Commercial,Reinforced Masonry,1
806678,FL,MARION COUNTY,0,79460.77,0,0,79460.77,70959.27,0,0,0,0,29.21099,-82.13058,Residential,Wood,1
