policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
300000,FL,SANTA ROSA COUNTY,0,688115.36,0,0,688115.36,732154.74,0,0,0,0,30.61761,-87.03445,Residential,Masonry,1
484268,FL,SANTA ROSA COUNTY,0,118901.95,0,0,118901.95,118616.59,0,0,0,0,30.61761,-87.03445,Residential,Wood,1
388821,FL,SANTA ROSA COUNTY,0,119175.92,0,0,119175.92,153044.76,0,0,0,0,30.61761,-87.03445,Residential,Wood,1
777226,FL,SANTA ROSA COUNTY,27582.3,27582.3,27582.3,27582.3,27582.3,40658.93,0,0,0,0,30.63378,-87.070297,Residential,Wood,1
102704,FL,SANTA ROSA COUNTY,0,1448550.47,0,0,1448550.47,1970492.17,0,0,0,0,30.6329,-87.05524,Residential,Masonry,1
956155,FL,SANTA ROSA COUNTY,0,8368855.26,0,0,8368855.26,6151108.61,0,0,0,0,30.602888,-87.070946,Commercial,Reinforced Masonry,3
393305,FL,SANTA ROSA COUNTY,38520000,38520000,38520000,38520000,38520000,33120000,0,0,0,0,30.626261,-87.061485,Commercial,Steel Frame,1
739747,FL,SANTA ROSA COUNTY,0,40500,0,40500,40500,56115.02,0,810,0,0,30.63441,-87.06893,Residential,Wood,1
668705,FL,SANTA ROSA COUNTY,1668600,1668600,1668600,1668600,1668600,1600334.24,0,0,0,0,30.59444,-87.178322,Residential,Masonry,1
553581,FL,SANTA ROSA COUNTY,62460,62460,62460,62460,62460,93200.63,0,1249.2,0,0,30.603575,-87.153015,Residential,Wood,1
706527,FL,SANTA ROSA COUNTY,62100,62100,62100,62100,62100,70258.95,0,1242,0,0,30.603575,-87.153015,Residential,Wood,1
167845,FL,SANTA ROSA COUNTY,89190,89190,89190,89190,89190,114023.71,0,1783.8,0,0,30.603575,-87.153015,Residential,Wood,1
398702,FL,SANTA ROSA COUNTY,15570,15570,15570,15570,15570,15223.72,0,311.4,0,0,30.603575,-87.153015,Residential,Wood,1
530021,FL,SANTA ROSA COUNTY,270,270,270,270,270,275.43,0,5.4,0,0,30.603575,-87.153015,Residential,Wood,1
524990,FL,SANTA ROSA COUNTY,270,270,270,270,270,390.91,0,5.4,0,0,30.603575,-87.153015,Residential,Wood,1
607816,FL,SANTA ROSA COUNTY,40500,40500,40500,40500,40500,38321.1,0,810,0,0,30.603575,-87.153015,Residential,Wood,1
356393,FL,SANTA ROSA COUNTY,1890,1890,1890,1890,1890,2081.46,0,37.8,0,0,30.603575,-87.153015,Residential,Wood,1
790980,FL,SANTA ROSA COUNTY,1890,1890,1890,1890,1890,1730.48,0,37.8,0,0,30.603575,-87.153015,Residential,Wood,1
956147,FL,SANTA ROSA COUNTY,3420,3420,3420,3420,3420,4290.12,0,68.4,0,0,30.603575,-87.153015,Residential,Wood,1
521788,FL,SANTA ROSA COUNTY,4770,4770,4770,4770,4770,5099.05,0,95.4,0,0,30.603575,-87.153015,Residential,Wood,1
791808,FL,SANTA ROSA COUNTY,4770,4770,4770,4770,4770,7560.26,0,95.4,0,0,30.603575,-87.153015,Residential,Wood,1
596304,FL,SANTA ROSA COUNTY,4770,4770,4770,4770,4770,7783.21,0,95.4,0,0,30.603575,-87.153015,Residential,Wood,1
192308,FL,SANTA ROSA COUNTY,5400,5400,5400,5400,5400,4963.14,0,108,0,0,30.603575,-87.153015,Residential,Wood,1
326129,FL,SANTA ROSA COUNTY,8100,8100,8100,8100,8100,10251.93,0,162,0,0,30.603575,-87.153015,Residential,Wood,1
384473,FL,SANTA ROSA COUNTY,2250,2250,2250,2250,2250,2170.83,0,45,0,0,30.603575,-87.153015,Residential,Wood,1
646717,FL,SANTA ROSA COUNTY,360,360,360,360,360,419.7,0,7.2,0,0,30.603575,-87.153015,Residential,Wood,1
334269,FL,SANTA ROSA COUNTY,720,720,720,720,720,871.85,0,14.4,0,0,30.603575,-87.153015,Residential,Wood,1
695891,FL,SANTA ROSA COUNTY,900,900,900,900,900,834.46,0,18,0,0,30.603575,-87.153015,Residential,Wood,1
733041,FL,SANTA ROSA COUNTY,900,900,900,900,900,1434.51,0,18,0,0,30.603575,-87.153015,Residential,Wood,1
619336,FL,SANTA ROSA COUNTY,900,900,900,900,900,1241.7,0,18,0,0,30.603575,-87.153015,Residential,Wood,1
448852,FL,SANTA ROSA COUNTY,900,900,900,900,900,975.52,0,18,0,0,30.603575,-87.153015,Residential,Wood,1
180291,FL,SANTA ROSA COUNTY,900,900,900,900,900,838.28,0,18,0,0,30.603575,-87.153015,Residential,Wood,1
525561,FL,SANTA ROSA COUNTY,2877993,2877993,2877993,2877993,2877993,2438788.24,0,0,0,0,30.614815,-87.154686,Commercial,Reinforced Masonry,1
810634,FL,SANTA ROSA COUNTY,2066571,2066571,2066571,2066571,2066571,2250086.64,0,0,0,0,30.614815,-87.154686,Commercial,Reinforced Masonry,1
234832,FL,SANTA ROSA COUNTY,949590,949590,949590,949590,949590,956168.76,0,18991.8,0,0,30.614815,-87.154686,Residential,Masonry,1
632920,FL,SANTA ROSA COUNTY,28890,28890,28890,28890,28890,29972.57,0,577.8,0,0,30.614815,-87.154686,Residential,Wood,1
526271,FL,SANTA ROSA COUNTY,61560,61560,61560,61560,61560,81628.56,0,1231.2,0,0,30.614815,-87.154686,Residential,Wood,1
153859,FL,SANTA ROSA COUNTY,753588,753588,753588,753588,753588,783418.03,0,0,0,0,30.614815,-87.154686,Residential,Masonry,1
207815,FL,SANTA ROSA COUNTY,513558,513558,513558,513558,513558,556817.56,0,0,0,0,30.614815,-87.154686,Residential,Masonry,1
234424,FL,SANTA ROSA COUNTY,142200,142200,142200,142200,142200,201453.32,0,2844,0,0,30.614815,-87.154686,Residential,Wood,1
803935,FL,SANTA ROSA COUNTY,15570,15570,15570,15570,15570,15335.7,0,311.4,0,0,30.614815,-87.154686,Residential,Wood,1
810487,FL,SANTA ROSA COUNTY,5580,5580,5580,5580,5580,8308.4,0,111.6,0,0,30.614815,-87.154686,Residential,Wood,1
670556,FL,SANTA ROSA COUNTY,81450,81450,81450,81450,81450,71866.27,0,1629,0,0,30.614815,-87.154686,Residential,Wood,1
912875,FL,SANTA ROSA COUNTY,16380,16380,16380,16380,16380,14796.25,0,327.6,0,0,30.614815,-87.154686,Residential,Wood,1
997386,FL,SANTA ROSA COUNTY,6480,6480,6480,6480,6480,5000.49,0,129.6,0,0,30.614815,-87.154686,Residential,Wood,1
262122,FL,SANTA ROSA COUNTY,9090,9090,9090,9090,9090,12405.58,0,181.8,0,0,30.614815,-87.154686,Residential,Wood,1
600159,FL,SANTA ROSA COUNTY,10665,10665,10665,10665,10665,9227.36,0,213.3,0,0,30.614815,-87.154686,Residential,Wood,1
909669,FL,SANTA ROSA COUNTY,15570,15570,15570,15570,15570,13864.46,0,311.4,0,0,30.614815,-87.154686,Residential,Wood,1
915246,FL,SANTA ROSA COUNTY,24570,24570,24570,24570,24570,29472.21,0,491.4,0,0,30.614815,-87.154686,Residential,Wood,1
687124,FL,SANTA ROSA COUNTY,24570,24570,24570,24570,24570,32586.72,0,491.4,0,0,30.614815,-87.154686,Residential,Wood,1
395949,FL,SANTA ROSA COUNTY,1800,1800,1800,1800,1800,1488.11,0,36,0,0,30.614815,-87.154686,Residential,Wood,1
191823,FL,SANTA ROSA COUNTY,1800,1800,1800,1800,1800,2928.96,0,36,0,0,30.614815,-87.154686,Residential,Wood,1
560157,FL,SANTA ROSA COUNTY,270,270,270,270,270,285.84,0,5.4,0,0,30.614815,-87.154686,Residential,Wood,1
532762,FL,SANTA ROSA COUNTY,270,270,270,270,270,376.98,0,5.4,0,0,30.614815,-87.154686,Residential,Wood,1
