policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
516647,FL,POLK COUNTY,0,10177.61,0,0,10177.61,14077.67,0,0,0,0,28.168362,-81.850777,Residential,Wood,1
381482,FL,POLK COUNTY,0,71937.12,0,0,71937.12,80245.85,0,0,0,0,28.179169,-81.828079,Residential,Wood,3
408968,FL,POLK COUNTY,0,126030.24,0,0,126030.24,119728.73,0,0,0,0,28.181566,-81.82267,Residential,Wood,3
459343,FL,POLK COUNTY,0,3321.9,0,0,3321.9,3506.1,0,0,0,0,28.182917,-81.822067,Residential,Wood,3
479109,FL,HIGHLANDS COUNTY,0,698065.2,0,0,698065.2,883381.96,0,0,0,0,27.47191,-81.452585,Residential,Masonry,3
552185,FL,HIGHLANDS COUNTY,73710000,73710000,73710000,73710000,73710000,103500000,0,0,0,0,27.4654,-81.43296,Commercial,Steel Frame,1
308264,FL,HIGHLANDS COUNTY,0,259142.85,0,0,259142.85,332627.47,0,0,0,0,27.4654,-81.43296,Residential,Wood,1
929074,FL,HIGHLANDS COUNTY,22500,22500,22500,22500,22500,30428.78,0,0,0,0,27.465754,-81.433731,Residential,Wood,1
355960,FL,HIGHLANDS COUNTY,18000,18000,18000,18000,18000,27869.94,0,0,0,0,27.46862,-81.43522,Residential,Wood,3
790343,FL,HIGHLANDS COUNTY,22500,22500,22500,22500,22500,23318.69,0,0,0,0,27.469013,-81.434837,Residential,Wood,3
938903,FL,HIGHLANDS COUNTY,22500,22500,22500,22500,22500,34608.6,0,0,0,0,27.46837,-81.43524,Residential,Wood,3
155180,FL,HIGHLANDS COUNTY,0,22444.59,0,0,22444.59,21809.45,0,0,0,0,27.495392,-81.442596,Residential,Wood,1
566609,FL,HIGHLANDS COUNTY,2416500,2416500,2416500,2416500,2416500,3183932.07,0,0,0,0,27.49617,-81.43782,Commercial,Reinforced Masonry,1
914288,FL,HIGHLANDS COUNTY,1742760,1742760,1742760,1742760,1742760,2582169.07,0,0,0,0,27.49617,-81.43782,Residential,Masonry,1
286566,FL,HIGHLANDS COUNTY,1742130,1742130,1742130,1742130,1742130,2574223.55,0,0,0,0,27.49617,-81.43782,Residential,Masonry,1
771787,FL,HIGHLANDS COUNTY,29376,29376,29376,29376,29376,39697.26,0,0,0,0,27.49632,-81.43643,Residential,Wood,1
731338,FL,HIGHLANDS COUNTY,0,260754.12,0,0,260754.12,382960.45,0,0,0,0,27.48903,-81.43891,Residential,Wood,1
630714,FL,HIGHLANDS COUNTY,0,157192.2,0,157192.2,157192.2,189898.24,0,0,0,0,27.48762,-81.44017,Residential,Wood,1
263191,FL,HIGHLANDS COUNTY,0,166438.8,0,166438.8,166438.8,198647.54,0,0,0,0,27.48782,-81.44022,Residential,Wood,1
709114,FL,HIGHLANDS COUNTY,0,8321.94,0,0,8321.94,8689,0,0,0,0,27.48848,-81.43886,Residential,Wood,1
627879,FL,HIGHLANDS COUNTY,0,490069.8,0,490069.8,490069.8,760745.15,0,0,0,0,27.487782,-81.440506,Residential,Masonry,1
891842,FL,HIGHLANDS COUNTY,0,147945.6,0,147945.6,147945.6,172227.32,0,0,0,0,27.494112,-81.487755,Residential,Wood,1
607958,FL,HIGHLANDS COUNTY,0,2529.9,0,2529.9,2529.9,2553.14,0,0,0,0,27.499102,-81.44133,Residential,Wood,1
