policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
718948,FL,OKALOOSA COUNTY,5751,5751,5751,5751,5751,4861.76,0,0,0,0,30.44705,-86.58183,Residential,Wood,1
348792,FL,OKALOOSA COUNTY,7398828,7398828,7398828,7398828,7398828,6011473.76,0,0,0,0,30.45108,-86.57347,Commercial,Reinforced Masonry,1
694140,FL,OKALOOSA COUNTY,66780,66780,66780,66780,66780,57406.63,0,1335.6,0,0,30.45108,-86.57347,Residential,Wood,1
341797,FL,OKALOOSA COUNTY,62991,62991,62991,62991,62991,51648.59,0,0,0,0,30.45108,-86.57347,Residential,Wood,1
967963,FL,OKALOOSA COUNTY,4977,4977,4977,4977,4977,6610.7,0,0,0,0,30.45108,-86.57347,Residential,Wood,1
285633,FL,OKALOOSA COUNTY,21303,21303,21303,21303,21303,16806.83,0,0,0,0,30.45108,-86.57347,Residential,Wood,1
274087,FL,OKALOOSA COUNTY,61659,61659,61659,61659,61659,66770.53,0,0,0,0,30.45108,-86.57347,Residential,Wood,1
559918,FL,OKALOOSA COUNTY,33075,33075,33075,33075,33075,37479.07,0,661.5,0,0,30.45108,-86.57347,Residential,Wood,1
736025,FL,OKALOOSA COUNTY,1728,1728,1728,1728,1728,1979.71,0,0,0,0,30.45108,-86.57347,Residential,Wood,1
284309,FL,OKALOOSA COUNTY,1728,1728,1728,1728,1728,2269.04,0,0,0,0,30.45108,-86.57347,Residential,Wood,1
869349,FL,OKALOOSA COUNTY,8928,8928,8928,8928,8928,9357.69,0,0,0,0,30.45108,-86.57347,Residential,Wood,1
873782,FL,OKALOOSA COUNTY,6669,6669,6669,6669,6669,7646.68,0,0,0,0,30.45108,-86.57347,Residential,Wood,1
279205,FL,OKALOOSA COUNTY,10071,10071,10071,10071,10071,9086.78,0,0,0,0,30.45108,-86.57347,Residential,Wood,1
496127,FL,OKALOOSA COUNTY,1584,1584,1584,1584,1584,2176,0,0,0,0,30.45108,-86.57347,Residential,Wood,1
514607,FL,OKALOOSA COUNTY,29898,29898,29898,29898,29898,45477.97,0,0,0,0,30.46204,-86.58648,Residential,Wood,1
162081,FL,OKALOOSA COUNTY,5040,5040,5040,5040,5040,4596.81,0,100.8,0,0,30.46204,-86.58648,Residential,Wood,1
159824,FL,OKALOOSA COUNTY,23976,23976,23976,23976,23976,19816.16,0,0,0,0,30.46204,-86.58648,Residential,Wood,1
493968,FL,OKALOOSA COUNTY,6462,6462,6462,6462,6462,5882.02,0,0,0,0,30.46204,-86.58648,Residential,Wood,1
945743,FL,OKALOOSA COUNTY,17280,17280,17280,17280,17280,21984.31,0,345.6,0,0,30.46204,-86.58648,Residential,Wood,1
760775,FL,OKALOOSA COUNTY,13824,13824,13824,13824,13824,18270.14,0,0,0,0,30.46204,-86.58648,Residential,Wood,1
102971,FL,OKALOOSA COUNTY,1800694.8,1800694.8,1800694.8,1800694.8,1800694.8,2258827.57,0,0,0,0,30.4447,-86.5731,Commercial,Reinforced Masonry,4
147230,FL,OKALOOSA COUNTY,0,460128.2,0,0,460128.2,577635.74,0,0,0,0,30.43902,-86.58292,Residential,Masonry,1
614300,FL,OKALOOSA COUNTY,0,11104.8,0,0,11104.8,16206.99,0,0,0,0,30.43902,-86.58292,Residential,Wood,1
474818,FL,OKALOOSA COUNTY,0,28056.6,0,0,28056.6,25860.5,0,0,0,0,30.43969,-86.58657,Residential,Wood,3
821986,FL,OKALOOSA COUNTY,0,207618.82,0,0,207618.82,185702.17,0,0,0,0,30.43902,-86.58292,Residential,Wood,1
943749,FL,OKALOOSA COUNTY,39852,39852,39852,39852,39852,53481.38,0,0,0,0,30.49226,-86.4915,Residential,Wood,1
677949,FL,OKALOOSA COUNTY,4770,4770,4770,4770,4770,4914.54,0,95.4,0,0,30.49226,-86.4915,Residential,Wood,1
907228,FL,OKALOOSA COUNTY,95355,95355,95355,95355,95355,125152.96,0,1907.1,0,0,30.49226,-86.4915,Residential,Wood,1
760845,FL,OKALOOSA COUNTY,666,666,666,666,666,592.21,0,0,0,0,30.49226,-86.4915,Residential,Wood,1
507459,FL,OKALOOSA COUNTY,666,666,666,666,666,969.23,0,0,0,0,30.49226,-86.4915,Residential,Wood,1
152624,FL,OKALOOSA COUNTY,666,666,666,666,666,825.65,0,0,0,0,30.49226,-86.4915,Residential,Wood,1
415469,FL,OKALOOSA COUNTY,1440,1440,1440,1440,1440,1744.24,0,28.8,0,0,30.49226,-86.4915,Residential,Wood,1
535785,FL,OKALOOSA COUNTY,7209,7209,7209,7209,7209,6966.03,0,0,0,0,30.49226,-86.4915,Residential,Wood,1
129728,FL,OKALOOSA COUNTY,4563,4563,4563,4563,4563,6882.01,0,0,0,0,30.49226,-86.4915,Residential,Wood,1
150788,FL,OKALOOSA COUNTY,299322,299322,299322,299322,299322,315670.97,0,0,0,0,30.49226,-86.4915,Residential,Wood,1
477404,FL,OKALOOSA COUNTY,243,243,243,243,243,285.07,0,0,0,0,30.49226,-86.4915,Residential,Wood,1
694132,FL,OKALOOSA COUNTY,783,783,783,783,783,673.1,0,0,0,0,30.49226,-86.4915,Residential,Wood,1
486824,FL,OKALOOSA COUNTY,198,198,198,198,198,333.59,0,0,0,0,30.49226,-86.4915,Residential,Wood,1
358321,FL,OKALOOSA COUNTY,407474.1,407474.1,0,0,407474.1,483191.75,0,0,0,0,30.5068,-86.4972,Residential,Masonry,4
995734,FL,OKALOOSA COUNTY,380937.6,380937.6,0,0,380937.6,488897.98,0,0,0,0,30.510002,-86.500191,Residential,Masonry,1
958972,FL,OKALOOSA COUNTY,632763.9,632763.9,0,0,632763.9,591462.13,0,0,0,0,30.5068,-86.4972,Residential,Masonry,4
834182,FL,OKALOOSA COUNTY,0,26506.31,0,0,26506.31,25961.34,0,0,0,0,30.51107,-86.50906,Residential,Wood,1
732255,FL,SANTA ROSA COUNTY,46350,46350,46350,46350,46350,56962.67,0,0,0,0,30.59024,-87.08281,Residential,Wood,1
645389,FL,SANTA ROSA COUNTY,270,270,270,270,270,333.59,0,5.4,0,0,30.5855,-87.0222,Residential,Wood,4
381050,FL,SANTA ROSA COUNTY,2880,2880,2880,2880,2880,3874.52,0,57.6,0,0,30.5855,-87.0222,Residential,Wood,4
643586,FL,SANTA ROSA COUNTY,540,540,540,540,540,827.18,0,10.8,0,0,30.5855,-87.0222,Residential,Wood,4
435384,FL,SANTA ROSA COUNTY,540,540,540,540,540,609.12,0,10.8,0,0,30.5855,-87.0222,Residential,Wood,4
195444,FL,SANTA ROSA COUNTY,540,540,540,540,540,646.63,0,10.8,0,0,30.5855,-87.0222,Residential,Wood,4
996247,FL,SANTA ROSA COUNTY,720,720,720,720,720,1116.72,0,14.4,0,0,30.5855,-87.0222,Residential,Wood,4
880785,FL,SANTA ROSA COUNTY,3420,3420,3420,3420,3420,4175.61,0,68.4,0,0,30.5855,-87.0222,Residential,Wood,4
392208,FL,SANTA ROSA COUNTY,3420,3420,3420,3420,3420,4636.09,0,68.4,0,0,30.5855,-87.0222,Residential,Wood,4
870582,FL,SANTA ROSA COUNTY,3420,3420,3420,3420,3420,3700.17,0,68.4,0,0,30.5855,-87.0222,Residential,Wood,4
404046,FL,SANTA ROSA COUNTY,3420,3420,3420,3420,3420,5030.96,0,68.4,0,0,30.5855,-87.0222,Residential,Wood,4
208920,FL,SANTA ROSA COUNTY,3420,3420,3420,3420,3420,5445.24,0,68.4,0,0,30.5855,-87.0222,Residential,Wood,4
174960,FL,SANTA ROSA COUNTY,270,270,270,270,270,318.68,0,5.4,0,0,30.5855,-87.0222,Residential,Wood,4
176974,FL,SANTA ROSA COUNTY,270,270,270,270,270,423.49,0,5.4,0,0,30.5855,-87.0222,Residential,Wood,4
515568,FL,SANTA ROSA COUNTY,16830000,16830000,16830000,16830000,16830000,18450000,0,337376.7,0,0,30.572886,-87.095573,Commercial,Reinforced Concrete,4
140532,FL,SANTA ROSA COUNTY,458154,458154,458154,458154,458154,563346.16,0,0,0,0,30.572886,-87.095573,Residential,Masonry,4
355026,FL,SANTA ROSA COUNTY,36180,36180,36180,36180,36180,43712.31,0,723.6,0,0,30.572886,-87.095573,Residential,Wood,4
205320,FL,SANTA ROSA COUNTY,2430,2430,2430,2430,2430,2552.78,0,48.6,0,0,30.572886,-87.095573,Residential,Wood,4
310228,FL,SANTA ROSA COUNTY,540,540,540,540,540,636.22,0,10.8,0,0,30.572886,-87.095573,Residential,Wood,4
774425,FL,SANTA ROSA COUNTY,540,540,540,540,540,714.25,0,10.8,0,0,30.572886,-87.095573,Residential,Wood,4
235570,FL,SANTA ROSA COUNTY,540,540,540,540,540,589.69,0,10.8,0,0,30.572886,-87.095573,Residential,Wood,4
906680,FL,SANTA ROSA COUNTY,540,540,540,540,540,831.9,0,10.8,0,0,30.572886,-87.095573,Residential,Wood,4
174861,FL,SANTA ROSA COUNTY,450,450,450,450,450,386.84,0,9,0,0,30.572886,-87.095573,Residential,Wood,4
846136,FL,SANTA ROSA COUNTY,458154,458154,458154,458154,458154,708796.31,0,0,0,0,30.62192,-87.01935,Residential,Masonry,1
922695,FL,SANTA ROSA COUNTY,8703,8703,8703,8703,8703,11536.78,0,0,0,0,30.62192,-87.01935,Residential,Wood,1
364052,FL,SANTA ROSA COUNTY,15570,15570,15570,15570,15570,12057.16,0,311.4,0,0,30.62192,-87.01935,Residential,Wood,1
407700,FL,SANTA ROSA COUNTY,270,270,270,270,270,345.59,0,5.4,0,0,30.62192,-87.01935,Residential,Wood,1
851762,FL,SANTA ROSA COUNTY,270,270,270,270,270,492.42,0,5.4,0,0,30.62192,-87.01935,Residential,Wood,1
269363,FL,SANTA ROSA COUNTY,174960,174960,174960,174960,174960,122919.2,0,3499.2,0,0,30.62192,-87.01935,Residential,Wood,1
669448,FL,SANTA ROSA COUNTY,57690,57690,57690,57690,57690,42805.98,0,1153.8,0,0,30.62192,-87.01935,Residential,Wood,1
308466,FL,SANTA ROSA COUNTY,540,540,540,540,540,538.65,0,10.8,0,0,30.62192,-87.01935,Residential,Wood,1
480277,FL,SANTA ROSA COUNTY,360,360,360,360,360,504.78,0,7.2,0,0,30.62192,-87.01935,Residential,Wood,1
442523,FL,SANTA ROSA COUNTY,13500,13500,13500,13500,13500,16790.29,0,270,0,0,30.62192,-87.01935,Residential,Wood,1
416225,FL,SANTA ROSA COUNTY,33750,33750,33750,33750,33750,27532.44,0,675,0,0,30.62192,-87.01935,Residential,Wood,1
532636,FL,SANTA ROSA COUNTY,2250,2250,2250,2250,2250,3722.12,0,45,0,0,30.62192,-87.01935,Residential,Wood,1
474970,FL,SANTA ROSA COUNTY,900,900,900,900,900,1601.77,0,18,0,0,30.62192,-87.01935,Residential,Wood,1
798116,FL,SANTA ROSA COUNTY,900,900,900,900,900,1360.23,0,18,0,0,30.62192,-87.01935,Residential,Wood,1
553486,FL,SANTA ROSA COUNTY,450,450,450,450,450,368.69,0,9,0,0,30.62192,-87.01935,Residential,Wood,1
608607,FL,SANTA ROSA COUNTY,450,450,450,450,450,504.9,0,9,0,0,30.62192,-87.01935,Residential,Wood,1
548484,FL,SANTA ROSA COUNTY,0,52335.12,0,0,52335.12,75572.65,0,0,0,0,30.599909,-87.033432,Residential,Wood,1
179639,FL,SANTA ROSA COUNTY,0,52335.12,0,0,52335.12,73010.32,0,0,0,0,30.599514,-87.028839,Residential,Wood,1
178352,FL,ESCAMBIA COUNTY,102446.1,102446.1,0,0,102446.1,105384.77,0,0,0,0,30.4211,-87.2169,Residential,Wood,4
960418,FL,ALACHUA COUNTY,576036,576036,576036,576036,576036,745267.31,0,0,0,0,29.65575,-82.32349,Residential,Masonry,1
483647,FL,ALACHUA COUNTY,417006,417006,417006,417006,417006,644524.47,0,0,0,0,29.65523,-82.32355,Residential,Masonry,1
615347,FL,ALACHUA COUNTY,13500,13500,13500,13500,13500,14337.65,0,0,0,0,29.831821,-82.263229,Residential,Wood,4
328237,FL,ALACHUA COUNTY,0,12020.58,0,0,12020.58,13425.28,0,0,0,0,29.666569,-82.319412,Residential,Wood,3
995149,FL,ALACHUA COUNTY,0,2415211.92,0,0,2415211.92,2676018.58,0,0,0,0,29.666569,-82.319412,Commercial,Reinforced Masonry,3
226372,FL,ALACHUA COUNTY,0,2610315.18,0,0,2610315.18,3392052.37,0,0,0,0,29.666569,-82.319412,Commercial,Reinforced Masonry,3
721898,FL,ALACHUA COUNTY,0,3832715.7,0,3832715.7,3832715.7,4226810.86,0,0,0,0,29.666569,-82.319412,Commercial,Reinforced Masonry,3
683939,FL,ALACHUA COUNTY,0,415172.34,0,0,415172.34,496307.39,0,0,0,0,29.666569,-82.319412,Residential,Masonry,3
654831,FL,ALACHUA COUNTY,496800,496800,496800,496800,496800,505701.66,0,9936,0,0,29.65845,-82.33604,Residential,Masonry,1
917542,FL,ALACHUA COUNTY,80730,80730,80730,80730,80730,85741.31,0,1614.6,0,0,29.65845,-82.33604,Residential,Wood,1
516711,FL,ALACHUA COUNTY,73890,73890,73890,73890,73890,120781.33,0,1477.8,0,0,29.65845,-82.33604,Residential,Wood,1
647100,FL,ALACHUA COUNTY,2700,2700,2700,2700,2700,3595.72,0,54,0,0,29.65845,-82.33604,Residential,Wood,1
762166,FL,ALACHUA COUNTY,143460,143460,143460,143460,143460,208455.99,0,2869.2,0,0,29.65845,-82.33604,Residential,Wood,1
990679,FL,ALACHUA COUNTY,450,450,450,450,450,332.42,0,9,0,0,29.65845,-82.33604,Residential,Wood,1
477443,FL,ALACHUA COUNTY,450,450,450,450,450,614.01,0,9,0,0,29.651951,-82.318977,Residential,Wood,1
169864,FL,ALACHUA COUNTY,450,450,450,450,450,679.44,0,9,0,0,29.651951,-82.318977,Residential,Wood,1
