policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
713191,FL,INDIAN RIVER COUNTY,422512.2,422512.2,422512.2,422512.2,422512.2,527928.99,0,0,0,0,27.59577,-80.40311,Residential,Masonry,1
130728,FL,INDIAN RIVER COUNTY,1343093.4,1343093.4,1343093.4,1343093.4,1343093.4,953596.31,0,0,0,0,27.59577,-80.40311,Residential,Masonry,1
116534,FL,INDIAN RIVER COUNTY,705850.2,705850.2,705850.2,705850.2,705850.2,928469.71,0,0,0,0,27.59577,-80.40311,Residential,Masonry,1
818088,FL,INDIAN RIVER COUNTY,0,866571.75,0,0,866571.75,974664.44,0,0,0,0,27.58148,-80.40369,Residential,Masonry,1
327337,FL,INDIAN RIVER COUNTY,0,2578479.75,0,0,2578479.75,2105287.46,0,0,0,0,27.58148,-80.40369,Commercial,Reinforced Masonry,1
380623,FL,INDIAN RIVER COUNTY,0,100460.25,0,0,100460.25,145612.21,0,0,0,0,27.58148,-80.40369,Residential,Wood,1
254139,FL,INDIAN RIVER COUNTY,119394,119394,119394,119394,119394,174506.27,0,5969.7,0,0,27.58148,-80.40369,Residential,Wood,1
899066,FL,INDIAN RIVER COUNTY,0,117000,0,117000,117000,112676.85,0,5850,0,0,27.60949,-80.40913,Residential,Wood,1
814472,FL,INDIAN RIVER COUNTY,0,99000,0,99000,99000,97297.2,0,4950,0,0,27.61005,-80.40797,Residential,Wood,1
612587,FL,INDIAN RIVER COUNTY,0,544500,0,544500,544500,443145.68,0,27225,0,0,27.614323,-80.387169,Residential,Masonry,1
894862,FL,INDIAN RIVER COUNTY,0,827.61,0,0,827.61,1051.48,0,0,0,0,27.692026,-80.371033,Residential,Wood,4
789233,FL,INDIAN RIVER COUNTY,0,296801.18,0,0,296801.18,248377.18,0,0,0,0,27.692026,-80.371033,Residential,Wood,4
