policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
302562,FL,SANTA ROSA COUNTY,34650,34650,34650,34650,34650,38216.18,0,693,0,0,30.62496,-87.040947,Residential,Wood,1
786229,FL,SANTA ROSA COUNTY,14940000,14940000,14940000,14940000,14940000,16830000,0,0,0,0,30.64878,-87.1168,Commercial,Reinforced Concrete,1
180842,FL,SANTA ROSA COUNTY,450,450,450,450,450,510.3,0,9,0,0,30.64878,-87.1168,Residential,Wood,1
357955,FL,SANTA ROSA COUNTY,450,450,450,450,450,530.71,0,9,0,0,30.64878,-87.1168,Residential,Wood,1
226453,FL,SANTA ROSA COUNTY,270,270,270,270,270,298.6,0,5.4,0,0,30.64878,-87.1168,Residential,Wood,1
261776,FL,SANTA ROSA COUNTY,184050,184050,184050,184050,184050,263504.39,0,3681,0,0,30.64878,-87.1168,Residential,Wood,1
776070,FL,SANTA ROSA COUNTY,540,540,540,540,540,864.27,0,10.8,0,0,30.64878,-87.1168,Residential,Wood,1
742009,FL,SANTA ROSA COUNTY,720,720,720,720,720,871.53,0,14.4,0,0,30.64878,-87.1168,Residential,Wood,1
298883,FL,SANTA ROSA COUNTY,720,720,720,720,720,979.25,0,14.4,0,0,30.64878,-87.1168,Residential,Wood,1
955057,FL,SANTA ROSA COUNTY,180,180,180,180,180,242.79,0,3.6,0,0,30.64878,-87.1168,Residential,Wood,1
697481,FL,SANTA ROSA COUNTY,630,630,630,630,630,595.58,0,12.6,0,0,30.64878,-87.1168,Residential,Wood,1
675985,FL,SANTA ROSA COUNTY,450,450,450,450,450,485.4,0,9,0,0,30.64878,-87.1168,Residential,Wood,1
757133,FL,SANTA ROSA COUNTY,900,900,900,900,900,794.9,0,18,0,0,30.64878,-87.1168,Residential,Wood,1
157133,FL,SANTA ROSA COUNTY,900,900,900,900,900,813.38,0,18,0,0,30.64878,-87.1168,Residential,Wood,1
975363,FL,SANTA ROSA COUNTY,450,450,450,450,450,417.61,0,9,0,0,30.64878,-87.1168,Residential,Wood,1
916242,FL,SANTA ROSA COUNTY,450,450,450,450,450,386.32,0,9,0,0,30.64878,-87.1168,Residential,Wood,1
189698,FL,SANTA ROSA COUNTY,450,450,450,450,450,397.4,0,9,0,0,30.64878,-87.1168,Residential,Wood,1
409997,FL,SANTA ROSA COUNTY,450,450,450,450,450,449.14,0,9,0,0,30.64878,-87.1168,Residential,Wood,1
798140,FL,SANTA ROSA COUNTY,450,450,450,450,450,432.63,0,9,0,0,30.64878,-87.1168,Residential,Wood,1
668031,FL,SANTA ROSA COUNTY,1450602,1450602,1450602,1450602,1450602,2036212.93,0,0,0,0,30.61954,-87.03864,Residential,Masonry,3
514466,FL,SANTA ROSA COUNTY,7200,7200,7200,7200,7200,12591.27,0,144,0,0,30.61954,-87.03864,Residential,Wood,3
249902,FL,SANTA ROSA COUNTY,6660,6660,6660,6660,6660,10945.2,0,133.2,0,0,30.61954,-87.03864,Residential,Wood,3
460585,FL,SANTA ROSA COUNTY,450,450,450,450,450,427.68,0,9,0,0,30.61954,-87.03864,Residential,Wood,3
525525,FL,SANTA ROSA COUNTY,235980,235980,235980,235980,235980,308048.29,0,4719.6,0,0,30.76512,-87.07407,Residential,Wood,1
556240,FL,SANTA ROSA COUNTY,26010,26010,26010,26010,26010,34093.34,0,520.2,0,0,30.76512,-87.07407,Residential,Wood,1
367742,FL,SANTA ROSA COUNTY,12510,12510,12510,12510,12510,18150.63,0,250.2,0,0,30.76512,-87.07407,Residential,Wood,1
882050,FL,SANTA ROSA COUNTY,621567,621567,621567,621567,621567,639318.95,0,0,0,0,30.76512,-87.07407,Residential,Masonry,1
242756,FL,SANTA ROSA COUNTY,26910,26910,26910,26910,26910,31310.32,0,538.2,0,0,30.76512,-87.07407,Residential,Wood,1
253840,FL,SANTA ROSA COUNTY,15570,15570,15570,15570,15570,21915.34,0,311.4,0,0,30.76512,-87.07407,Residential,Wood,1
684432,FL,SANTA ROSA COUNTY,3582,3582,3582,3582,3582,4300.09,0,0,0,0,30.76512,-87.07407,Residential,Wood,1
494138,FL,SANTA ROSA COUNTY,12870,12870,12870,12870,12870,11804.81,0,257.4,0,0,30.76512,-87.07407,Residential,Wood,1
622135,FL,SANTA ROSA COUNTY,83430,83430,83430,83430,83430,85475.04,0,1668.6,0,0,30.76512,-87.07407,Residential,Wood,1
777401,FL,SANTA ROSA COUNTY,83430,83430,83430,83430,83430,75972.69,0,1668.6,0,0,30.76512,-87.07407,Residential,Wood,1
764722,FL,SANTA ROSA COUNTY,1800,1800,1800,1800,1800,2456.06,0,36,0,0,30.76512,-87.07407,Residential,Wood,1
806575,FL,SANTA ROSA COUNTY,1800,1800,1800,1800,1800,1477.17,0,36,0,0,30.76512,-87.07407,Residential,Wood,1
788725,FL,SANTA ROSA COUNTY,270,270,270,270,270,404.8,0,5.4,0,0,30.76512,-87.07407,Residential,Wood,1
858260,FL,SANTA ROSA COUNTY,270,270,270,270,270,436.81,0,5.4,0,0,30.76512,-87.07407,Residential,Wood,1
406216,FL,SANTA ROSA COUNTY,270,270,270,270,270,413.68,0,5.4,0,0,30.76512,-87.07407,Residential,Wood,1
517111,FL,SANTA ROSA COUNTY,270,270,270,270,270,266.28,0,5.4,0,0,30.76512,-87.07407,Residential,Wood,1
334133,FL,SANTA ROSA COUNTY,1800,1800,1800,1800,1800,2466.66,0,36,0,0,30.76512,-87.07407,Residential,Wood,1
954339,FL,SANTA ROSA COUNTY,1800,1800,1800,1800,1800,1727.1,0,36,0,0,30.76512,-87.07407,Residential,Wood,1
573080,FL,SANTA ROSA COUNTY,3150,3150,3150,3150,3150,5019.35,0,63,0,0,30.76512,-87.07407,Residential,Wood,1
221599,FL,SANTA ROSA COUNTY,7650,7650,7650,7650,7650,9630.97,0,153,0,0,30.76512,-87.07407,Residential,Wood,1
622154,FL,SANTA ROSA COUNTY,12150,12150,12150,12150,12150,18030.21,0,243,0,0,30.76512,-87.07407,Residential,Wood,1
784082,FL,SANTA ROSA COUNTY,12150,12150,12150,12150,12150,16879.45,0,243,0,0,30.76512,-87.07407,Residential,Wood,1
210729,FL,SANTA ROSA COUNTY,12150,12150,12150,12150,12150,16594.23,0,243,0,0,30.76512,-87.07407,Residential,Wood,1
626492,FL,SANTA ROSA COUNTY,12150,12150,12150,12150,12150,11108.14,0,243,0,0,30.76512,-87.07407,Residential,Wood,1
477237,FL,SANTA ROSA COUNTY,17730,17730,17730,17730,17730,19733.84,0,354.6,0,0,30.76512,-87.07407,Residential,Wood,1
222090,FL,SANTA ROSA COUNTY,450,450,450,450,450,655.57,0,9,0,0,30.76512,-87.07407,Residential,Wood,1
268426,FL,SANTA ROSA COUNTY,450,450,450,450,450,359.51,0,9,0,0,30.76512,-87.07407,Residential,Wood,1
376216,FL,SANTA ROSA COUNTY,450,450,450,450,450,541.73,0,9,0,0,30.76512,-87.07407,Residential,Wood,1
627948,FL,SANTA ROSA COUNTY,450,450,450,450,450,552.4,0,9,0,0,30.76512,-87.07407,Residential,Wood,1
886056,FL,SANTA ROSA COUNTY,86400,86400,86400,86400,86400,113473.61,0,1728,0,0,30.76512,-87.07407,Residential,Wood,1
940699,FL,SANTA ROSA COUNTY,8101602,8101602,8101602,8101602,8101602,7305538.59,0,0,0,0,30.62847,-87.06584,Commercial,Reinforced Masonry,1
871544,FL,SANTA ROSA COUNTY,5454,5454,5454,5454,5454,8254.45,0,0,0,0,30.62847,-87.06584,Residential,Wood,1
740688,FL,SANTA ROSA COUNTY,4500,4500,4500,4500,4500,5048.08,0,90,0,0,30.62847,-87.06584,Residential,Wood,1
832692,FL,SANTA ROSA COUNTY,436986,436986,436986,436986,436986,730955.22,0,0,0,0,30.62847,-87.06584,Residential,Masonry,1
231854,FL,SANTA ROSA COUNTY,18900,18900,18900,18900,18900,24911.49,0,378,0,0,30.62847,-87.06584,Residential,Wood,1
462749,FL,SANTA ROSA COUNTY,1800,1800,1800,1800,1800,2347.14,0,36,0,0,30.62847,-87.06584,Residential,Wood,1
346853,FL,SANTA ROSA COUNTY,270,270,270,270,270,354.09,0,5.4,0,0,30.62847,-87.06584,Residential,Wood,1
306392,FL,SANTA ROSA COUNTY,270,270,270,270,270,412.94,0,5.4,0,0,30.62847,-87.06584,Residential,Wood,1
117802,FL,SANTA ROSA COUNTY,270,270,270,270,270,333.4,0,5.4,0,0,30.62847,-87.06584,Residential,Wood,1
506727,FL,SANTA ROSA COUNTY,270,270,270,270,270,252.59,0,5.4,0,0,30.62847,-87.06584,Residential,Wood,1
451852,FL,SANTA ROSA COUNTY,270,270,270,270,270,386.47,0,5.4,0,0,30.62847,-87.06584,Residential,Wood,1
685634,FL,SANTA ROSA COUNTY,270,270,270,270,270,217.73,0,5.4,0,0,30.62847,-87.06584,Residential,Wood,1
649391,FL,SANTA ROSA COUNTY,151200,151200,151200,151200,151200,207688.32,0,3024,0,0,30.62847,-87.06584,Residential,Wood,1
728305,FL,SANTA ROSA COUNTY,2430,2430,2430,2430,2430,1779.14,0,48.6,0,0,30.62847,-87.06584,Residential,Wood,1
973192,FL,SANTA ROSA COUNTY,540,540,540,540,540,494.57,0,10.8,0,0,30.62847,-87.06584,Residential,Wood,1
196428,FL,SANTA ROSA COUNTY,540,540,540,540,540,701.37,0,10.8,0,0,30.62847,-87.06584,Residential,Wood,1
156481,FL,SANTA ROSA COUNTY,540,540,540,540,540,917.09,0,10.8,0,0,30.62847,-87.06584,Residential,Wood,1
357968,FL,SANTA ROSA COUNTY,540,540,540,540,540,505.31,0,10.8,0,0,30.62847,-87.06584,Residential,Wood,1
802387,FL,SANTA ROSA COUNTY,720,720,720,720,720,686.9,0,14.4,0,0,30.62847,-87.06584,Residential,Wood,1
