policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
671735,FL,PINELLAS COUNTY,453600,453600,453600,453600,453600,466643.27,0,0,0,0,27.76805,-82.73591,Residential,Masonry,1
789655,FL,PINELLAS COUNTY,360000,360000,360000,360000,360000,574484.4,0,0,0,0,27.769943,-82.734215,Residential,Masonry,1
841339,FL,PINELLAS COUNTY,83538,83538,83538,83538,83538,122520.17,0,0,0,0,27.750999,-82.712593,Residential,Wood,1
911339,FL,PINELLAS COUNTY,68850,68850,68850,68850,68850,74932.21,0,0,0,0,27.74247,-82.70475,Residential,Wood,1
799466,FL,PINELLAS COUNTY,0,2158846.56,0,0,2158846.56,2795585.4,0,0,0,0,27.748308,-82.70121,Commercial,Reinforced Masonry,1
221758,FL,PINELLAS COUNTY,0,0,3871166.4,0,3871166.4,4904090.37,0,0,45000,0,27.75216,-82.74081,Commercial,Reinforced Masonry,1
159656,FL,PINELLAS COUNTY,0,63424.62,0,0,63424.62,68007.68,0,0,0,0,27.76904,-82.73658,Residential,Wood,3
273572,FL,PINELLAS COUNTY,103458.6,103458.6,0,0,103458.6,80382.37,0,0,0,0,27.7656,-82.74026,Residential,Wood,1
461165,FL,PINELLAS COUNTY,313460.1,313460.1,0,0,313460.1,398054.52,0,0,0,0,27.76406,-82.69951,Residential,Wood,1
179310,FL,PINELLAS COUNTY,0,87440.41,0,0,87440.41,81443.92,0,0,0,0,27.76724,-82.71722,Residential,Wood,1
894133,FL,PINELLAS COUNTY,0,217265.84,0,0,217265.84,292349.43,0,0,0,0,27.76724,-82.71722,Residential,Wood,1
466488,FL,PINELLAS COUNTY,0,12283.85,0,0,12283.85,12513.18,0,0,0,0,27.76724,-82.71722,Residential,Wood,1
321842,FL,PINELLAS COUNTY,0,493084.55,0,0,493084.55,499908.84,0,0,0,0,27.76094,-82.70999,Residential,Masonry,1
611931,FL,PINELLAS COUNTY,0,2566120.58,0,0,2566120.58,2263113.06,0,0,0,0,27.76094,-82.70999,Commercial,Reinforced Masonry,1
145181,FL,PINELLAS COUNTY,0,6621.03,0,0,6621.03,7613.42,0,0,0,0,27.76094,-82.70999,Residential,Wood,1
782691,FL,PINELLAS COUNTY,0,9822.4,0,0,9822.4,7304.53,0,0,0,0,27.76094,-82.70999,Residential,Wood,1
550998,FL,PINELLAS COUNTY,0,1041320.07,0,0,1041320.07,1098072.02,0,0,0,0,27.76094,-82.70999,Residential,Masonry,1
290889,FL,PINELLAS COUNTY,0,177894.6,0,0,177894.6,252613.9,0,0,0,0,27.76094,-82.70999,Residential,Wood,1
319274,FL,PINELLAS COUNTY,0,1106147.93,0,0,1106147.93,1325568.96,0,0,0,0,27.76094,-82.70999,Residential,Masonry,1
190393,FL,PINELLAS COUNTY,0,53718.37,0,0,53718.37,64977.74,0,0,0,0,27.75893,-82.70199,Residential,Wood,1
300714,FL,PINELLAS COUNTY,0,561404.81,0,0,561404.81,548887.73,0,0,0,0,27.76008,-82.70287,Residential,Masonry,1
840901,FL,PINELLAS COUNTY,0,561404.81,0,0,561404.81,725295.16,0,0,0,0,27.76008,-82.70287,Residential,Masonry,1
851236,FL,PINELLAS COUNTY,0,511915.58,0,0,511915.58,602356.73,0,0,0,0,27.74988,-82.70276,Residential,Masonry,1
469212,FL,PINELLAS COUNTY,0,1676949.65,0,0,1676949.65,1361770.32,0,0,0,0,27.74988,-82.70276,Residential,Masonry,1
189533,FL,PINELLAS COUNTY,0,226287.43,0,0,226287.43,163537.93,0,0,0,0,27.74988,-82.70276,Residential,Wood,1
224801,FL,PINELLAS COUNTY,0,564190.89,0,0,564190.89,592513.28,0,0,0,0,27.763954,-82.699783,Residential,Masonry,1
490208,FL,PINELLAS COUNTY,0,431463.59,0,0,431463.59,659828.63,0,0,0,0,27.76724,-82.71722,Residential,Masonry,1
298167,FL,PINELLAS COUNTY,0,217265.84,0,0,217265.84,223590.88,0,0,0,0,27.76724,-82.71722,Residential,Wood,1
106199,FL,PINELLAS COUNTY,0,46362.17,0,0,46362.17,58591.58,0,0,0,0,27.76724,-82.71722,Residential,Wood,1
320211,FL,PINELLAS COUNTY,0,437315.67,0,0,437315.67,409911.29,0,0,0,0,27.76724,-82.71722,Residential,Masonry,1
837843,FL,PINELLAS COUNTY,0,1184833.92,0,0,1184833.92,1790349.22,0,0,0,0,27.76094,-82.70999,Residential,Masonry,1
184354,FL,PINELLAS COUNTY,0,13050000,0,0,13050000,9990000,0,0,0,0,27.76094,-82.70999,Commercial,Reinforced Concrete,1
615589,FL,PINELLAS COUNTY,0,467328.04,0,0,467328.04,571560.88,0,0,0,0,27.76094,-82.70999,Residential,Masonry,1
985844,FL,PINELLAS COUNTY,0,954737.42,0,0,954737.42,982986.2,0,0,0,0,27.76094,-82.70999,Residential,Masonry,1
923194,FL,PINELLAS COUNTY,0,816496.22,0,0,816496.22,1258020.63,0,0,0,0,27.76094,-82.70999,Residential,Masonry,1
153361,FL,PINELLAS COUNTY,0,451903.23,0,0,451903.23,486298.49,0,0,0,0,27.76094,-82.70999,Residential,Masonry,1
913591,FL,PINELLAS COUNTY,0,6621.03,0,0,6621.03,6645.07,0,0,0,0,27.76094,-82.70999,Residential,Wood,1
163990,FL,PINELLAS COUNTY,0,9822.4,0,0,9822.4,12305.5,0,0,0,0,27.76094,-82.70999,Residential,Wood,1
587075,FL,PINELLAS COUNTY,0,1106147.93,0,0,1106147.93,832955.94,0,0,0,0,27.76094,-82.70999,Residential,Masonry,1
