policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
946777,FL,OKALOOSA COUNTY,4563,4563,4563,4563,4563,5885.68,0,0,0,0,30.5181,-86.482755,Residential,Wood,3
873761,FL,OKALOOSA COUNTY,4563,4563,4563,4563,4563,4512.77,0,0,0,0,30.5181,-86.482755,Residential,Wood,3
932438,FL,OKALOOSA COUNTY,4563,4563,4563,4563,4563,6236.71,0,0,0,0,30.5181,-86.482755,Residential,Wood,3
632141,FL,OKALOOSA COUNTY,4563,4563,4563,4563,4563,5458.92,0,0,0,0,30.5181,-86.482755,Residential,Wood,3
478955,FL,OKALOOSA COUNTY,163935,163935,163935,163935,163935,220037.82,0,3278.7,0,0,30.5181,-86.482755,Residential,Wood,3
710560,FL,OKALOOSA COUNTY,243,243,243,243,243,257.37,0,0,0,0,30.5181,-86.482755,Residential,Wood,3
875217,FL,OKALOOSA COUNTY,243,243,243,243,243,197.77,0,0,0,0,30.5181,-86.482755,Residential,Wood,3
842350,FL,OKALOOSA COUNTY,243,243,243,243,243,275.67,0,0,0,0,30.5181,-86.482755,Residential,Wood,3
228846,FL,OKALOOSA COUNTY,243,243,243,243,243,361.64,0,0,0,0,30.5181,-86.482755,Residential,Wood,3
895297,FL,OKALOOSA COUNTY,243,243,243,243,243,318.67,0,0,0,0,30.5181,-86.482755,Residential,Wood,3
870003,FL,OKALOOSA COUNTY,243,243,243,243,243,331.04,0,0,0,0,30.5181,-86.482755,Residential,Wood,3
420511,FL,OKALOOSA COUNTY,243,243,243,243,243,307.65,0,0,0,0,30.5181,-86.482755,Residential,Wood,3
435132,FL,OKALOOSA COUNTY,243,243,243,243,243,350.47,0,0,0,0,30.5181,-86.482755,Residential,Wood,3
925639,FL,OKALOOSA COUNTY,243,243,243,243,243,414.39,0,0,0,0,30.5181,-86.482755,Residential,Wood,3
969614,FL,OKALOOSA COUNTY,243,243,243,243,243,347.09,0,0,0,0,30.5181,-86.482755,Residential,Wood,3
721865,FL,OKALOOSA COUNTY,23868,23868,23868,23868,23868,30586.56,0,0,0,0,30.5181,-86.482755,Residential,Wood,3
547627,FL,OKALOOSA COUNTY,260523,260523,260523,260523,260523,207272.1,0,0,0,0,30.52709,-86.49492,Residential,Wood,4
355629,FL,OKALOOSA COUNTY,3834,3834,3834,3834,3834,5091.92,0,0,0,0,30.52709,-86.49492,Residential,Wood,4
246859,FL,OKALOOSA COUNTY,69813,69813,69813,69813,69813,94922.08,0,0,0,0,30.52709,-86.49492,Residential,Wood,4
957372,FL,OKALOOSA COUNTY,5058,5058,5058,5058,5058,6417.69,0,0,0,0,30.52709,-86.49492,Residential,Wood,4
747095,FL,OKALOOSA COUNTY,3690,3690,3690,3690,3690,2918.79,0,73.8,0,0,30.52709,-86.49492,Residential,Wood,4
210184,FL,OKALOOSA COUNTY,603,603,603,603,603,573.89,0,0,0,0,30.52709,-86.49492,Residential,Wood,4
987414,FL,OKALOOSA COUNTY,963,963,963,963,963,1322.91,0,0,0,0,30.52709,-86.49492,Residential,Wood,4
254297,FL,OKALOOSA COUNTY,243,243,243,243,243,289.12,0,0,0,0,30.52709,-86.49492,Residential,Wood,4
