policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
634777,FL,GADSDEN COUNTY,0,11222.64,0,0,11222.64,18366.79,0,0,0,0,30.614,-84.6612,Residential,Wood,4
984559,FL,GADSDEN COUNTY,0,336679.17,0,0,336679.17,360300.58,0,0,0,0,30.614,-84.6612,Residential,Wood,3
388907,FL,GADSDEN COUNTY,0,1127875.23,0,0,1127875.23,1040058.86,0,0,0,0,30.630211,-84.665741,Residential,Masonry,3
444433,FL,GADSDEN COUNTY,0,16803,0,16803,16803,17929.47,0,0,0,0,30.6152,-84.4172,Residential,Wood,4
136473,FL,GADSDEN COUNTY,0,16803,0,16803,16803,17343.92,0,0,0,0,30.6152,-84.4172,Residential,Wood,4
928946,FL,GADSDEN COUNTY,0,3384873,0,3384873,3384873,3510824.12,0,0,0,0,30.6152,-84.4172,Commercial,Reinforced Masonry,3
276598,FL,GADSDEN COUNTY,0,4465811.25,0,0,4465811.25,7244474.74,0,0,0,0,30.6152,-84.4172,Commercial,Reinforced Masonry,3
957251,FL,GADSDEN COUNTY,0,2061877.5,0,2061877.5,2061877.5,2357653.83,0,0,0,0,30.6152,-84.4172,Commercial,Reinforced Masonry,3
437315,FL,GADSDEN COUNTY,0,3121159.5,0,3121159.5,3121159.5,3669609.65,0,0,0,0,30.6152,-84.4172,Commercial,Reinforced Masonry,3
880804,FL,GADSDEN COUNTY,0,5400,0,5400,5400,5181.93,0,0,0,0,30.6152,-84.4172,Residential,Wood,3
278989,FL,GADSDEN COUNTY,0,14580,0,14580,14580,15220.86,0,0,0,0,30.6152,-84.4172,Residential,Wood,3
223853,FL,GADSDEN COUNTY,0,14850,0,14850,14850,15627.01,0,0,0,0,30.6152,-84.4172,Residential,Wood,3
526575,FL,GADSDEN COUNTY,0,900,0,900,900,1184.41,0,0,0,0,30.6152,-84.4172,Residential,Wood,3
914254,FL,GADSDEN COUNTY,0,324450,0,324450,324450,375144.66,0,0,0,0,30.6152,-84.4172,Residential,Wood,3
485361,FL,GADSDEN COUNTY,0,324450,0,324450,324450,380969.19,0,0,0,0,30.6152,-84.4172,Residential,Wood,3
689055,FL,GADSDEN COUNTY,0,0,0,0,4520380.5,5962671.19,0,0,0,0,30.6152,-84.4172,Commercial,Reinforced Masonry,3
662290,FL,GADSDEN COUNTY,310797.9,310797.9,0,0,310797.9,419409.33,0,0,0,0,30.607744,-84.423531,Residential,Wood,3
311286,FL,GADSDEN COUNTY,0,33752.08,0,0,33752.08,42466.42,0,0,0,0,30.62174,-84.418976,Residential,Wood,4
830307,FL,GADSDEN COUNTY,0,23433.58,0,0,23433.58,31371.71,0,0,0,0,30.668185,-84.312395,Residential,Wood,3
886048,FL,GADSDEN COUNTY,0,5978.94,0,0,5978.94,5935.8,0,0,0,0,30.668185,-84.312395,Residential,Wood,3
