policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
622931,FL,WAKULLA COUNTY,149911.2,149911.2,149911.2,149911.2,149911.2,215152.55,0,0,0,0,30.23651,-84.23412,Residential,Wood,1
144721,FL,WAKULLA COUNTY,0,886748.94,0,0,886748.94,1286608.87,0,0,0,0,30.12168,-84.36711,Residential,Masonry,1
879044,FL,WAKULLA COUNTY,0,12945.24,0,0,12945.24,17347.5,0,0,0,0,30.12168,-84.36711,Residential,Wood,1
293936,FL,WAKULLA COUNTY,0,42534.36,0,0,42534.36,67571.32,0,0,0,0,30.12168,-84.36711,Residential,Wood,1
791778,FL,WAKULLA COUNTY,0,53630.28,0,0,53630.28,57978.62,0,0,0,0,30.11922,-84.36619,Residential,Wood,1
771997,FL,WAKULLA COUNTY,0,682867.55,0,0,682867.55,684793.24,0,0,0,0,30.19279,-84.37238,Residential,Masonry,1
610413,FL,WAKULLA COUNTY,196138.8,196138.8,0,0,196138.8,158386,0,0,0,0,30.18578,-84.36738,Residential,Wood,1
110834,FL,WAKULLA COUNTY,433068.3,433068.3,0,0,433068.3,524553.98,0,0,0,0,30.19565,-84.21955,Residential,Masonry,1
810838,FL,WAKULLA COUNTY,383581.8,383581.8,0,0,383581.8,621977.89,0,0,0,0,30.23819,-84.23659,Residential,Masonry,1
501151,FL,WAKULLA COUNTY,225050.4,225050.4,0,0,225050.4,267359.88,0,0,0,0,30.105245,-84.380515,Residential,Wood,3
132290,FL,WAKULLA COUNTY,393255.9,393255.9,0,0,393255.9,417716.42,0,0,0,0,30.11059,-84.3753,Residential,Masonry,1
790532,FL,WAKULLA COUNTY,5400,5400,5400,5400,5400,8834.99,0,270,0,0,30.167419,-84.378029,Residential,Wood,1
793536,FL,WAKULLA COUNTY,54000,54000,54000,54000,54000,57190.64,0,2700,0,0,30.1239,-84.38646,Residential,Wood,1
252450,FL,WAKULLA COUNTY,3833100,3833100,3833100,3833100,3833100,5674137.93,76662,191655,0,0,30.203882,-84.367348,Commercial,Reinforced Masonry,1
390685,FL,WAKULLA COUNTY,0,864261.45,0,0,864261.45,697661.23,0,0,0,0,30.106205,-84.379539,Residential,Masonry,1
263106,FL,WAKULLA COUNTY,0,444451.15,0,0,444451.15,601075.74,0,0,0,0,30.176907,-84.378937,Residential,Masonry,1
222923,FL,WAKULLA COUNTY,0,47731.23,0,0,47731.23,52892.31,0,0,0,0,30.176907,-84.378937,Residential,Wood,1
478696,FL,WAKULLA COUNTY,0,1984833.7,0,0,1984833.7,3260208.44,0,0,0,0,30.217304,-84.317062,Commercial,Reinforced Masonry,1
644404,FL,WAKULLA COUNTY,0,13230000,0,0,13230000,12420000,0,0,0,0,30.10643,-84.37651,Commercial,Reinforced Concrete,1
936549,FL,WAKULLA COUNTY,0,127630.04,0,0,127630.04,138805.32,0,0,0,0,30.10643,-84.37651,Residential,Wood,1
726970,FL,WAKULLA COUNTY,0,16902.49,0,0,16902.49,22743.99,0,0,0,0,30.10643,-84.37651,Residential,Wood,1
637467,FL,WAKULLA COUNTY,0,23809.98,0,0,23809.98,33080.99,0,0,0,0,30.108568,-84.377693,Residential,Wood,1
506061,FL,WAKULLA COUNTY,0,5359.1,0,0,5359.1,6688.16,0,0,0,0,30.1106,-84.376602,Residential,Wood,1
405009,FL,WAKULLA COUNTY,0,550153.38,0,0,550153.38,911318.07,0,0,0,0,30.198738,-84.303055,Residential,Masonry,1
797729,FL,WAKULLA COUNTY,0,488174.18,0,0,488174.18,379744.83,0,0,0,0,30.175625,-84.381538,Residential,Masonry,1
342656,FL,WAKULLA COUNTY,0,188169.3,0,188169.3,188169.3,312624.48,0,0,0,0,30.10841,-84.3778,Residential,Wood,1
808248,FL,WAKULLA COUNTY,0,12690000,0,0,12690000,15300000,0,0,0,0,30.08048,-84.3906,Commercial,Reinforced Concrete,1
586817,FL,WAKULLA COUNTY,0,11520000,0,0,11520000,16920000,0,0,0,0,30.218796,-84.317047,Commercial,Reinforced Concrete,1
297047,FL,WAKULLA COUNTY,0,5906.14,0,0,5906.14,5032.24,0,0,0,0,30.218796,-84.317047,Residential,Wood,1
377880,FL,WAKULLA COUNTY,0,5906.14,0,0,5906.14,9936.86,0,0,0,0,30.218796,-84.317047,Residential,Wood,1
960034,FL,WAKULLA COUNTY,0,15120000,0,0,15120000,13410000,0,0,0,0,30.18179,-84.39132,Commercial,Reinforced Concrete,1
556888,FL,WAKULLA COUNTY,0,1610021.18,0,0,1610021.18,2385664.99,0,0,0,0,30.18179,-84.39132,Residential,Masonry,1
440763,FL,WAKULLA COUNTY,0,18000000,0,18000000,18000000,25110000,0,359964,0,0,30.256979,-84.353737,Commercial,Reinforced Concrete,1
827514,FL,WAKULLA COUNTY,0,5747198.77,0,0,5747198.77,7755614.86,0,0,0,0,30.175804,-84.375031,Commercial,Reinforced Masonry,1
261396,FL,WAKULLA COUNTY,0,806147.98,0,0,806147.98,991239.55,0,0,0,0,30.18403,-84.36592,Residential,Masonry,1
971391,FL,WAKULLA COUNTY,0,518029.16,0,0,518029.16,401576.21,0,0,0,0,30.18521,-84.36518,Residential,Masonry,1
329887,FL,WAKULLA COUNTY,0,1055960.56,0,0,1055960.56,1353128.98,0,0,0,0,30.174675,-84.375046,Residential,Masonry,1
790204,FL,WAKULLA COUNTY,0,3938.02,0,0,3938.02,4426.5,0,0,0,0,30.175482,-84.376579,Residential,Wood,1
593181,FL,WAKULLA COUNTY,0,26255.36,0,0,26255.36,40027.25,0,0,0,0,30.251163,-84.3246,Residential,Wood,1
567130,FL,WAKULLA COUNTY,0,1369436.92,0,0,1369436.92,1424625.23,0,0,0,0,30.196081,-84.376663,Residential,Masonry,1
778905,FL,WAKULLA COUNTY,0,45946.61,0,0,45946.61,44828.27,0,0,0,0,30.170156,-84.333748,Residential,Wood,1
565101,FL,WAKULLA COUNTY,0,6564.12,0,0,6564.12,11426.38,0,0,0,0,30.170156,-84.333748,Residential,Wood,1
124465,FL,WAKULLA COUNTY,0,78766.09,0,0,78766.09,60142.64,0,0,0,0,30.196609,-84.378708,Residential,Wood,1
254681,FL,WAKULLA COUNTY,0,394462.3,0,0,394462.3,643502.12,0,0,0,0,30.0812,-84.41903,Residential,Masonry,1
730075,FL,WAKULLA COUNTY,0,206915.16,0,0,206915.16,318511.13,0,0,0,0,30.0812,-84.41903,Residential,Wood,1
469022,FL,WAKULLA COUNTY,0,133510.13,0,0,133510.13,125830.62,0,0,0,0,30.09068,-84.38786,Residential,Wood,1
427994,FL,WAKULLA COUNTY,0,591026.82,0,0,591026.82,755678.03,0,0,0,0,30.17395,-84.37457,Residential,Masonry,1
904768,FL,WAKULLA COUNTY,0,149432.81,0,0,149432.81,153147.71,0,0,0,0,30.18395,-84.375687,Residential,Wood,1
952446,FL,WAKULLA COUNTY,0,81925.27,0,0,81925.27,118516.37,0,0,0,0,30.11775,-84.377197,Residential,Wood,1
802386,FL,WAKULLA COUNTY,0,108859.6,0,0,108859.6,96248.43,0,0,0,0,30.117266,-84.378876,Residential,Wood,1
443430,FL,WAKULLA COUNTY,0,112226.39,0,0,112226.39,157969.87,0,0,0,0,30.183367,-84.373779,Residential,Wood,1
306353,FL,WAKULLA COUNTY,0,78558.47,0,0,78558.47,127077.44,0,0,0,0,30.183367,-84.373779,Residential,Wood,1
425957,FL,FRANKLIN COUNTY,38520,38520,38520,38520,38520,42492.57,0,0,0,0,29.735466,-84.882439,Residential,Wood,1
984289,FL,FRANKLIN COUNTY,481496.4,481496.4,0,0,481496.4,566795.89,0,0,0,0,29.663502,-84.865135,Residential,Masonry,3
841525,FL,FRANKLIN COUNTY,0,4952.2,0,0,4952.2,5676.14,0,0,0,0,29.766109,-84.832619,Residential,Wood,1
671320,FL,FRANKLIN COUNTY,0,7336.6,0,0,7336.6,9842.78,0,0,0,0,29.766109,-84.832619,Residential,Wood,1
790892,FL,FRANKLIN COUNTY,0,2751.22,0,0,2751.22,3224.35,0,0,0,0,29.766109,-84.832619,Residential,Wood,1
387385,FL,FRANKLIN COUNTY,0,4035.13,0,0,4035.13,4377.31,0,0,0,0,29.766109,-84.832619,Residential,Wood,1
485814,FL,FRANKLIN COUNTY,0,2083511.25,0,0,2083511.25,2382078.41,0,0,0,0,29.683138,-84.797722,Commercial,Reinforced Masonry,1
803291,FL,FRANKLIN COUNTY,0,2759224.39,0,0,2759224.39,2436339.95,0,0,0,0,29.760885,-84.81884,Commercial,Reinforced Masonry,3
575869,FL,FRANKLIN COUNTY,0,2435498.73,0,0,2435498.73,2692943.12,0,0,0,0,29.760885,-84.81884,Commercial,Reinforced Masonry,3
