policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
133073,FL,MARION COUNTY,233074.8,233074.8,233074.8,233074.8,233074.8,346462.19,0,0,0,0,29.086878,-82.262939,Residential,Wood,1
483962,FL,MARION COUNTY,233074.8,233074.8,233074.8,233074.8,233074.8,313748.51,0,0,0,0,29.08724,-82.26351,Residential,Wood,1
832190,FL,MARION COUNTY,349612.2,349612.2,349612.2,349612.2,349612.2,360217.34,0,0,0,0,29.0879,-82.26329,Residential,Wood,1
430316,FL,MARION COUNTY,339066,339066,339066,339066,339066,469794.93,0,16953.3,0,0,29.08743,-82.26522,Residential,Wood,1
346528,FL,MARION COUNTY,349612.2,349612.2,349612.2,349612.2,349612.2,347760.65,0,0,0,0,29.08825,-82.26421,Residential,Wood,3
613106,FL,MARION COUNTY,349650,349650,349650,349650,349650,537041.42,0,17482.5,0,0,29.09182,-82.25719,Residential,Wood,3
392981,FL,MARION COUNTY,425061,425061,425061,425061,425061,662642.47,0,0,0,0,29.0867,-82.25786,Residential,Masonry,1
870779,FL,MARION COUNTY,291324.6,291324.6,291324.6,291324.6,291324.6,410767.69,0,0,0,0,29.087626,-82.25827,Residential,Wood,1
725953,FL,MARION COUNTY,280135.8,280135.8,280135.8,280135.8,280135.8,372899.97,0,0,0,0,29.09051,-82.25698,Residential,Wood,1
132995,FL,MARION COUNTY,224116.2,224116.2,224116.2,224116.2,224116.2,321698.19,0,0,0,0,29.08761,-82.25753,Residential,Wood,1
636802,FL,MARION COUNTY,336155.4,336155.4,336155.4,336155.4,336155.4,366016.76,0,0,0,0,29.08985,-82.2569,Residential,Wood,1
332735,FL,MARION COUNTY,224116.2,224116.2,224116.2,224116.2,224116.2,169667.17,0,0,0,0,29.08701,-82.25812,Residential,Wood,1
622230,FL,MARION COUNTY,448194.6,448194.6,448194.6,448194.6,448194.6,381754.23,0,0,0,0,29.08877,-82.2581,Residential,Masonry,3
714989,FL,MARION COUNTY,280135.8,280135.8,280135.8,280135.8,280135.8,289709.72,0,0,0,0,29.08907,-82.25767,Residential,Wood,1
742345,FL,MARION COUNTY,280135.8,280135.8,280135.8,280135.8,280135.8,287553.8,0,0,0,0,29.09198,-82.26158,Residential,Wood,3
452684,FL,MARION COUNTY,336155.4,336155.4,336155.4,336155.4,336155.4,495711.9,0,0,0,0,29.08846,-82.25852,Residential,Wood,1
259103,FL,MARION COUNTY,224116.2,224116.2,224116.2,224116.2,224116.2,364263.23,0,0,0,0,29.0879,-82.25849,Residential,Wood,1
219054,FL,MARION COUNTY,392175,392175,392175,392175,392175,283081.33,0,0,0,0,29.09133,-82.26016,Residential,Masonry,1
878156,FL,MARION COUNTY,224116.2,224116.2,224116.2,224116.2,224116.2,218836.02,0,0,0,0,29.09133,-82.25888,Residential,Wood,1
174737,FL,MARION COUNTY,336155.4,336155.4,336155.4,336155.4,336155.4,286857.87,0,0,0,0,29.090899,-82.261017,Residential,Wood,1
174644,FL,MARION COUNTY,336155.4,336155.4,336155.4,336155.4,336155.4,448364.07,0,0,0,0,29.090822,-82.259415,Residential,Wood,1
597438,FL,MARION COUNTY,336155.4,336155.4,336155.4,336155.4,336155.4,467005.57,0,0,0,0,29.09001,-82.25895,Residential,Wood,1
896378,FL,MARION COUNTY,336155.4,336155.4,336155.4,336155.4,336155.4,372983.24,0,0,0,0,29.09003,-82.26051,Residential,Wood,1
266051,FL,MARION COUNTY,336155.4,336155.4,336155.4,336155.4,336155.4,453458.84,0,0,0,0,29.08975,-82.26072,Residential,Wood,1
945057,FL,MARION COUNTY,414930.6,414930.6,414930.6,414930.6,414930.6,392756.71,0,0,0,0,29.08867,-82.26201,Residential,Masonry,1
436820,FL,MARION COUNTY,270988.2,270988.2,270988.2,270988.2,270988.2,264994.48,0,0,0,0,29.0898,-82.25898,Residential,Wood,1
709867,FL,MARION COUNTY,245775.6,245775.6,245775.6,245775.6,245775.6,389428.49,0,0,0,0,29.08874,-82.25901,Residential,Wood,1
526978,FL,MARION COUNTY,421470,421470,421470,421470,421470,529126.08,0,21073.5,0,0,29.08916,-82.25975,Residential,Masonry,1
923485,FL,MARION COUNTY,269060.4,269060.4,269060.4,269060.4,269060.4,239006.35,0,0,0,0,29.088213,-82.262314,Residential,Wood,3
970646,FL,MARION COUNTY,162993.6,162993.6,162993.6,162993.6,162993.6,167590.02,0,0,0,0,29.088,-82.26057,Residential,Wood,1
287134,FL,MARION COUNTY,346815,346815,346815,346815,346815,494142.01,0,0,0,0,29.08838,-82.26129,Residential,Wood,3
970867,FL,MARION COUNTY,320959.8,320959.8,320959.8,320959.8,320959.8,522164.68,0,0,0,0,29.08799,-82.25989,Residential,Wood,1
312935,FL,MARION COUNTY,448194.6,448194.6,448194.6,448194.6,448194.6,517368.95,0,0,0,0,29.087545,-82.262505,Residential,Masonry,1
932080,FL,MARION COUNTY,247552.2,247552.2,247552.2,247552.2,247552.2,237166.89,0,0,0,0,29.0873,-82.26163,Residential,Wood,1
340770,FL,MARION COUNTY,193573.8,193573.8,193573.8,193573.8,193573.8,179252.44,0,0,0,0,29.09168,-82.26448,Residential,Wood,3
313038,FL,MARION COUNTY,244490.4,244490.4,244490.4,244490.4,244490.4,384428.88,0,0,0,0,29.091761,-82.262466,Residential,Wood,1
694641,FL,MARION COUNTY,122245.2,122245.2,122245.2,122245.2,122245.2,159927.53,0,0,0,0,29.08972,-82.26743,Residential,Wood,1
298350,FL,MARION COUNTY,126327.6,126327.6,126327.6,126327.6,126327.6,124938,0,0,0,0,29.091885,-82.264366,Residential,Wood,3
255279,FL,MARION COUNTY,162993.6,162993.6,162993.6,162993.6,162993.6,223718.5,0,0,0,0,29.09021,-82.26741,Residential,Wood,1
966251,FL,MARION COUNTY,122245.2,122245.2,122245.2,122245.2,122245.2,117967.11,0,0,0,0,29.09121,-82.26585,Residential,Wood,1
381884,FL,MARION COUNTY,203742,203742,203742,203742,203742,308545.66,0,10187.1,0,0,29.091232,-82.263931,Residential,Wood,1
216345,FL,MARION COUNTY,302324.4,302324.4,302324.4,302324.4,302324.4,519204.06,0,0,0,0,29.09081,-82.26633,Residential,Wood,1
748763,FL,MARION COUNTY,260555.4,260555.4,260555.4,260555.4,260555.4,203319.2,0,0,0,0,29.09141,-82.26448,Residential,Wood,1
191492,FL,MARION COUNTY,162993.6,162993.6,162993.6,162993.6,162993.6,132220.41,0,0,0,0,29.09084,-82.26506,Residential,Wood,1
623278,FL,MARION COUNTY,162993.6,162993.6,162993.6,162993.6,162993.6,252162.51,0,0,0,0,29.09098,-82.26443,Residential,Wood,1
232617,FL,MARION COUNTY,162993.6,162993.6,162993.6,162993.6,162993.6,217686.43,0,0,0,0,29.09103,-82.26326,Residential,Wood,1
694565,FL,MARION COUNTY,162993.6,162993.6,162993.6,162993.6,162993.6,166204.57,0,0,0,0,29.09052,-82.26511,Residential,Wood,1
249969,FL,MARION COUNTY,203742,203742,203742,203742,203742,271402.48,0,10187.1,0,0,29.089703,-82.262794,Residential,Wood,1
639580,FL,MARION COUNTY,162993.6,162993.6,162993.6,162993.6,162993.6,229195.08,0,0,0,0,29.09001,-82.26358,Residential,Wood,1
197157,FL,MARION COUNTY,337176,337176,337176,337176,337176,319924.73,0,16858.8,0,0,29.089659,-82.264854,Residential,Wood,1
718493,FL,MARION COUNTY,81496.8,81496.8,81496.8,81496.8,81496.8,75861.46,0,0,0,0,29.08962,-82.26438,Residential,Wood,1
131012,FL,MARION COUNTY,256246.2,256246.2,256246.2,256246.2,256246.2,369578.77,0,0,0,0,29.089056,-82.265015,Residential,Wood,1
585345,FL,MARION COUNTY,247665.6,247665.6,247665.6,247665.6,247665.6,393193.91,0,0,0,0,29.0888,-82.26537,Residential,Wood,1
446551,FL,MARION COUNTY,494121.6,494121.6,494121.6,494121.6,494121.6,734504.35,0,0,0,0,29.089096,-82.263954,Residential,Masonry,1
479203,FL,MARION COUNTY,306142.2,306142.2,306142.2,306142.2,306142.2,272189.81,0,0,0,0,29.0888,-82.26311,Residential,Wood,1
862848,FL,MARION COUNTY,162993.6,162993.6,162993.6,162993.6,162993.6,154781.98,0,0,0,0,29.0884,-82.26786,Residential,Wood,3
535428,FL,MARION COUNTY,250954.2,250954.2,250954.2,250954.2,250954.2,291568.63,0,0,0,0,29.08856,-82.26645,Residential,Wood,3
291925,FL,MARION COUNTY,387412.2,387412.2,387412.2,387412.2,387412.2,453090.97,0,0,0,0,29.08852,-82.26503,Residential,Masonry,3
791061,FL,MARION COUNTY,319069.8,319069.8,319069.8,319069.8,319069.8,261650,0,0,0,0,29.08856,-82.2633,Residential,Wood,3
193174,FL,MARION COUNTY,122245.2,122245.2,122245.2,122245.2,122245.2,146864.41,0,0,0,0,29.08675,-82.26819,Residential,Wood,1
166909,FL,MARION COUNTY,162993.6,162993.6,162993.6,162993.6,162993.6,179618.95,0,0,0,0,29.08726,-82.26822,Residential,Wood,1
536738,FL,MARION COUNTY,122245.2,122245.2,122245.2,122245.2,122245.2,200971.11,0,0,0,0,29.08723,-82.26794,Residential,Wood,1
118732,FL,MARION COUNTY,203742,203742,203742,203742,203742,208170.13,0,10187.1,0,0,29.08602,-82.25748,Residential,Wood,3
293994,FL,MARION COUNTY,162993.6,162993.6,162993.6,162993.6,162993.6,275189.27,0,0,0,0,29.08597,-82.25709,Residential,Wood,1
313264,FL,MARION COUNTY,339292.8,339292.8,339292.8,339292.8,339292.8,488353.63,0,0,0,0,29.08581,-82.25613,Residential,Wood,1
521061,FL,MARION COUNTY,203742,203742,203742,203742,203742,159321.35,0,10187.1,0,0,29.08572,-82.25673,Residential,Wood,1
631617,FL,MARION COUNTY,203742,203742,203742,203742,203742,167858.55,0,10187.1,0,0,29.08323,-82.25813,Residential,Wood,1
565082,FL,MARION COUNTY,244490.4,244490.4,244490.4,244490.4,244490.4,349621.27,0,0,0,0,29.08295,-82.25899,Residential,Wood,1
998774,FL,MARION COUNTY,326781,326781,326781,326781,326781,419649.55,0,0,0,0,29.08448,-82.25843,Residential,Wood,1
791509,FL,MARION COUNTY,162993.6,162993.6,162993.6,162993.6,162993.6,127575.74,0,0,0,0,29.08419,-82.25806,Residential,Wood,1
354893,FL,MARION COUNTY,306066.6,306066.6,306066.6,306066.6,306066.6,259238.41,0,0,0,0,29.083641,-82.25914,Residential,Wood,1
404470,FL,MARION COUNTY,162993.6,162993.6,162993.6,162993.6,162993.6,195441.06,0,0,0,0,29.08364,-82.25862,Residential,Wood,1
764238,FL,MARION COUNTY,203742,203742,203742,203742,203742,326525.08,0,10187.1,0,0,29.08307,-82.25918,Residential,Wood,1
293494,FL,MARION COUNTY,203742,203742,203742,203742,203742,224711.13,0,10187.1,0,0,29.0846,-82.2586,Residential,Wood,3
825448,FL,MARION COUNTY,203742,203742,203742,203742,203742,158103.79,0,10187.1,0,0,29.084164,-82.259209,Residential,Wood,3
271086,FL,MARION COUNTY,203742,203742,203742,203742,203742,284525.7,0,10187.1,0,0,29.08207,-82.25929,Residential,Wood,1
207090,FL,MARION COUNTY,203742,203742,203742,203742,203742,217714.63,0,10187.1,0,0,29.081631,-82.259872,Residential,Wood,1
262966,FL,MARION COUNTY,162993.6,162993.6,162993.6,162993.6,162993.6,175399.37,0,0,0,0,29.082993,-82.259407,Residential,Wood,1
236829,FL,MARION COUNTY,162993.6,162993.6,162993.6,162993.6,162993.6,184954.54,0,0,0,0,29.0923,-82.25645,Residential,Wood,3
444050,FL,MARION COUNTY,203742,203742,203742,203742,203742,224033.07,0,10187.1,0,0,29.09245,-82.25864,Residential,Wood,3
131221,FL,MARION COUNTY,203742,203742,203742,203742,203742,262781.95,0,10187.1,0,0,29.09254,-82.26019,Residential,Wood,3
866132,FL,MARION COUNTY,162993.6,162993.6,162993.6,162993.6,162993.6,219454.58,0,0,0,0,29.09249,-82.26157,Residential,Wood,3
366107,FL,MARION COUNTY,122245.2,122245.2,122245.2,122245.2,122245.2,159653.21,0,0,0,0,29.09214,-82.26421,Residential,Wood,3
933086,FL,MARION COUNTY,162993.6,162993.6,162993.6,162993.6,162993.6,153673.63,0,0,0,0,29.08,-82.2657,Residential,Wood,1
717634,FL,MARION COUNTY,203742,203742,203742,203742,203742,186435.54,0,10187.1,0,0,29.08,-82.2657,Residential,Wood,1
