policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
250387,FL,BROWARD COUNTY,0,50501.88,0,0,50501.88,49712.43,0,0,0,0,26.24799,-80.253128,Residential,Wood,1
761101,FL,BROWARD COUNTY,0,50501.88,0,0,50501.88,50456.83,0,0,0,0,26.23825,-80.27741,Residential,Wood,1
296148,FL,BROWARD COUNTY,0,50501.88,0,0,50501.88,71662.16,0,0,0,0,26.249018,-80.285149,Residential,Wood,1
338814,FL,BROWARD COUNTY,0,112226.39,0,0,112226.39,105565.08,0,0,0,0,26.2443,-80.2674,Residential,Wood,4
120681,FL,BROWARD COUNTY,0,45450000,0,0,45450000,72720000,0,0,0,0,26.238518,-80.247208,Commercial,Steel Frame,1
678054,FL,BROWARD COUNTY,0,4458.21,0,0,4458.21,6888.27,0,0,0,0,26.273989,-80.17247,Residential,Wood,3
573639,FL,BROWARD COUNTY,0,70456.18,0,0,70456.18,76694.65,0,0,0,0,26.31864,-80.18848,Residential,Wood,1
173942,FL,BROWARD COUNTY,0,7960.96,0,0,7960.96,11658.83,0,0,0,0,26.31864,-80.18848,Residential,Wood,1
409502,FL,BROWARD COUNTY,0,177769.65,0,0,177769.65,157498.93,0,0,0,0,26.323009,-80.199783,Residential,Wood,1
589888,FL,BROWARD COUNTY,0,32552.25,0,0,32552.25,46862.87,0,0,0,0,26.323009,-80.199783,Residential,Wood,1
955020,FL,BROWARD COUNTY,0,6577.92,0,0,6577.92,9014.16,0,0,0,0,26.323009,-80.199783,Residential,Wood,1
637814,FL,BROWARD COUNTY,0,2955.73,0,0,2955.73,5267.23,0,0,0,0,26.283117,-80.176765,Residential,Wood,1
587618,FL,BROWARD COUNTY,0,657590.98,0,0,657590.98,657590.32,0,0,0,0,26.273989,-80.17247,Residential,Masonry,3
544341,FL,BROWARD COUNTY,0,474832.51,0,0,474832.51,534272.04,0,0,0,0,26.273989,-80.17247,Residential,Masonry,3
908336,FL,BROWARD COUNTY,0,51667.86,0,0,51667.86,88352.04,0,0,0,0,26.273989,-80.17247,Residential,Wood,3
465285,FL,BROWARD COUNTY,0,51667.86,0,0,51667.86,80750.67,0,0,0,0,26.273989,-80.17247,Residential,Wood,3
702973,FL,BROWARD COUNTY,0,258339.31,0,0,258339.31,202736.94,0,0,0,0,26.273989,-80.17247,Residential,Wood,3
943124,FL,BROWARD COUNTY,0,12916.97,0,0,12916.97,18035.67,0,0,0,0,26.273989,-80.17247,Residential,Wood,3
441995,FL,BROWARD COUNTY,0,290121.17,0,0,290121.17,425373.34,0,0,0,0,26.273989,-80.17247,Residential,Wood,3
688349,FL,BROWARD COUNTY,0,155003.59,0,0,155003.59,176854.75,0,0,0,0,26.273989,-80.17247,Residential,Wood,3
