policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
863080,FL,DUVAL COUNTY,390425.4,390425.4,390425.4,390425.4,390425.4,415584.41,0,0,0,0,30.316277,-81.663605,Residential,Masonry,1
953891,FL,DUVAL COUNTY,82418.4,82418.4,82418.4,82418.4,82418.4,73822,0,0,0,0,30.31242,-81.66018,Residential,Wood,1
228058,FL,DUVAL COUNTY,6921,6921,6921,6921,6921,6256.93,0,0,0,0,30.3113,-81.66022,Residential,Wood,1
844767,FL,DUVAL COUNTY,1530000,1530000,1530000,1530000,1530000,2512930.14,0,45900,0,0,30.31269,-81.66168,Residential,Masonry,1
780551,FL,DUVAL COUNTY,238793.4,238793.4,238793.4,238793.4,238793.4,292283.12,0,0,0,0,30.310879,-81.663429,Residential,Wood,1
955322,FL,DUVAL COUNTY,198378,198378,198378,198378,198378,253783.39,0,0,0,0,30.31269,-81.662,Residential,Wood,1
997100,FL,DUVAL COUNTY,1320156,1320156,1320156,1320156,1320156,1572701.84,0,0,0,0,30.28993,-81.635132,Residential,Masonry,1
470240,FL,DUVAL COUNTY,3460.5,3460.5,3460.5,3460.5,3460.5,3049.11,0,0,0,0,30.28993,-81.635132,Residential,Wood,1
168633,FL,DUVAL COUNTY,4401882.9,4401882.9,4401882.9,4401882.9,4401882.9,4206923.51,0,0,0,0,30.30385,-81.62894,Commercial,Reinforced Masonry,1
128843,FL,DUVAL COUNTY,747911.7,747911.7,747911.7,747911.7,747911.7,999382.05,0,0,0,0,30.31329,-81.65621,Residential,Masonry,1
799935,FL,DUVAL COUNTY,225000,225000,225000,225000,225000,289743.75,0,6750,0,0,30.271189,-81.636969,Residential,Wood,1
893423,FL,DUVAL COUNTY,0,622715.06,0,0,622715.06,691497.68,0,0,0,0,30.29616,-81.62128,Residential,Masonry,1
746121,FL,DUVAL COUNTY,0,197856.54,0,0,197856.54,183085.36,0,0,0,0,30.28992,-81.65088,Residential,Wood,1
631288,FL,DUVAL COUNTY,0,231631.82,0,0,231631.82,318988.28,0,0,0,0,30.307652,-81.65332,Residential,Wood,1
237339,FL,DUVAL COUNTY,0,329123.55,0,0,329123.55,377100.54,0,0,0,0,30.307652,-81.65332,Residential,Wood,1
